File,Score
eval\eval_B_CounterClockwise_anomaly_000025,14.38709831237793
eval\eval_B_CounterClockwise_anomaly_000026,13.534151077270508
eval\eval_B_CounterClockwise_anomaly_000027,7.278557300567627
eval\eval_B_CounterClockwise_anomaly_000028,11.591704368591309
eval\eval_B_CounterClockwise_anomaly_000029,7.37869930267334
eval\eval_B_CounterClockwise_normal_000000,10.461413383483887
eval\eval_B_CounterClockwise_normal_000001,6.447834014892578
eval\eval_B_CounterClockwise_normal_000002,6.459103584289551
eval\eval_B_CounterClockwise_normal_000003,10.022555351257324
eval\eval_B_CounterClockwise_normal_000004,8.020832061767578
eval\eval_B_CounterClockwise_normal_000005,5.927520751953125
eval\eval_B_CounterClockwise_normal_000006,11.397948265075684
eval\eval_B_CounterClockwise_normal_000007,8.304737091064453
eval\eval_B_CounterClockwise_normal_000008,6.166698932647705
eval\eval_B_CounterClockwise_normal_000009,7.7830891609191895
eval\eval_B_CounterClockwise_normal_000010,8.529504776000977
eval\eval_B_CounterClockwise_normal_000011,8.610870361328125
eval\eval_B_CounterClockwise_normal_000012,6.01740837097168
eval\eval_B_CounterClockwise_normal_000013,10.247647285461426
eval\eval_B_CounterClockwise_normal_000014,12.215108871459961
eval\eval_B_CounterClockwise_normal_000015,10.213146209716797
eval\eval_B_CounterClockwise_normal_000016,8.575996398925781
eval\eval_B_CounterClockwise_normal_000017,7.550999641418457
eval\eval_B_CounterClockwise_normal_000018,6.282464504241943
eval\eval_B_CounterClockwise_normal_000019,11.630858421325684
eval\eval_B_CounterClockwise_normal_000020,7.329275131225586
eval\eval_B_CounterClockwise_normal_000021,6.640237808227539
eval\eval_B_CounterClockwise_normal_000022,6.095966339111328
eval\eval_B_CounterClockwise_normal_000023,6.990179538726807
eval\eval_B_CounterClockwise_normal_000024,6.559597969055176
eval\eval_B_CounterClockwise_normal_000025,10.813063621520996
eval\eval_B_CounterClockwise_normal_000026,10.745058059692383
eval\eval_B_CounterClockwise_normal_000027,7.82742166519165
eval\eval_B_CounterClockwise_normal_000028,6.918617248535156
eval\eval_B_CounterClockwise_normal_000029,9.41980266571045
eval\eval_B_Front_anomaly_000000,6.125783920288086
eval\eval_B_Front_anomaly_000001,11.693978309631348
eval\eval_B_Front_anomaly_000002,8.06883430480957
eval\eval_B_Front_anomaly_000003,6.5473198890686035
eval\eval_B_Front_anomaly_000004,8.840367317199707
eval\eval_B_Front_anomaly_000005,6.428897857666016
eval\eval_B_Front_anomaly_000006,7.183089256286621
eval\eval_B_Front_anomaly_000007,8.763702392578125
eval\eval_B_Front_anomaly_000008,6.576723098754883
eval\eval_B_Front_anomaly_000009,7.402945518493652
eval\eval_B_Front_anomaly_000010,8.3464937210083
eval\eval_B_Front_anomaly_000011,7.087510585784912
eval\eval_B_Front_anomaly_000012,7.302151203155518
eval\eval_B_Front_anomaly_000013,6.580556392669678
eval\eval_B_Front_anomaly_000014,9.680621147155762
eval\eval_B_Front_anomaly_000015,12.371739387512207
eval\eval_B_Front_anomaly_000016,9.254118919372559
eval\eval_B_Front_anomaly_000017,7.463521957397461
eval\eval_B_Front_anomaly_000018,6.879189968109131
eval\eval_B_Front_anomaly_000019,13.316847801208496
eval\eval_B_Front_anomaly_000020,9.209732055664062
eval\eval_B_Front_anomaly_000021,15.540010452270508
eval\eval_B_Front_anomaly_000022,6.8432745933532715
eval\eval_B_Front_anomaly_000023,6.889787197113037
eval\eval_B_Front_anomaly_000024,13.685057640075684
eval\eval_B_Front_anomaly_000025,14.79785442352295
eval\eval_B_Front_anomaly_000026,12.911953926086426
eval\eval_B_Front_anomaly_000027,12.854211807250977
eval\eval_B_Front_anomaly_000028,12.923954963684082
eval\eval_B_Front_anomaly_000029,11.076888084411621
eval\eval_B_Front_normal_000000,8.863699913024902
eval\eval_B_Front_normal_000001,7.060128211975098
eval\eval_B_Front_normal_000002,9.324063301086426
eval\eval_B_Front_normal_000003,8.876335144042969
eval\eval_B_Front_normal_000004,7.315604209899902
eval\eval_B_Front_normal_000005,14.699323654174805
eval\eval_B_Front_normal_000006,9.776792526245117
eval\eval_B_Front_normal_000007,10.724910736083984
eval\eval_B_Front_normal_000008,8.037233352661133
eval\eval_B_Front_normal_000009,10.833678245544434
eval\eval_B_Front_normal_000010,10.441069602966309
eval\eval_B_Front_normal_000011,6.430023670196533
eval\eval_B_Front_normal_000012,6.280513763427734
eval\eval_B_Front_normal_000013,11.40188980102539
eval\eval_B_Front_normal_000014,11.276054382324219
eval\eval_B_Front_normal_000015,6.77105188369751
eval\eval_B_Front_normal_000016,6.214159965515137
eval\eval_B_Front_normal_000017,7.606302261352539
eval\eval_B_Front_normal_000018,9.297761917114258
eval\eval_B_Front_normal_000019,8.438996315002441
eval\eval_B_Front_normal_000020,12.025403022766113
eval\eval_B_Front_normal_000021,5.865476608276367
eval\eval_B_Front_normal_000022,10.43376636505127
eval\eval_B_Front_normal_000023,13.627212524414062
eval\eval_B_Front_normal_000024,6.983254909515381
eval\eval_B_Front_normal_000025,6.688497066497803
eval\eval_B_Front_normal_000026,11.122398376464844
eval\eval_B_Front_normal_000027,6.591955184936523
eval\eval_B_Front_normal_000028,10.475170135498047
eval\eval_B_Front_normal_000029,7.93587589263916
eval\eval_B_Left_anomaly_000000,11.99746322631836
eval\eval_B_Left_anomaly_000001,11.782976150512695
eval\eval_B_Left_anomaly_000002,9.026735305786133
eval\eval_B_Left_anomaly_000003,9.91439437866211
eval\eval_B_Left_anomaly_000004,7.910310745239258
eval\eval_B_Left_anomaly_000005,7.045165061950684
eval\eval_B_Left_anomaly_000006,8.470967292785645
eval\eval_B_Left_anomaly_000007,7.309138774871826
eval\eval_B_Left_anomaly_000008,7.662996768951416
eval\eval_B_Left_anomaly_000009,8.805127143859863
eval\eval_B_Left_anomaly_000010,8.437175750732422
eval\eval_B_Left_anomaly_000011,6.045485496520996
eval\eval_B_Left_anomaly_000012,11.238166809082031
eval\eval_B_Left_anomaly_000013,6.716859340667725
eval\eval_B_Left_anomaly_000014,6.360775947570801
eval\eval_B_Left_anomaly_000015,7.506834983825684
eval\eval_B_Left_anomaly_000016,15.865842819213867
eval\eval_B_Left_anomaly_000017,7.162353992462158
eval\eval_B_Left_anomaly_000018,10.504497528076172
eval\eval_B_Left_anomaly_000019,9.16785717010498
eval\eval_B_Left_anomaly_000020,7.076714992523193
eval\eval_B_Left_anomaly_000021,8.441482543945312
eval\eval_B_Left_anomaly_000022,6.404317378997803
eval\eval_B_Left_anomaly_000023,6.299134731292725
eval\eval_B_Left_anomaly_000024,7.387256145477295
eval\eval_B_Left_anomaly_000025,8.786736488342285
eval\eval_B_Left_anomaly_000026,10.647360801696777
eval\eval_B_Left_anomaly_000027,10.066121101379395
eval\eval_B_Left_anomaly_000028,7.261779308319092
eval\eval_B_Left_anomaly_000029,10.990335464477539
eval\eval_B_Left_normal_000000,7.188925743103027
eval\eval_B_Left_normal_000001,6.064451694488525
eval\eval_B_Left_normal_000002,5.817084789276123
eval\eval_B_Left_normal_000003,7.687013626098633
eval\eval_B_Left_normal_000004,9.891560554504395
eval\eval_B_Left_normal_000005,6.81117057800293
eval\eval_B_Left_normal_000006,6.366198539733887
eval\eval_B_Left_normal_000007,5.903955459594727
eval\eval_B_Left_normal_000008,6.428666591644287
eval\eval_B_Left_normal_000009,7.373754024505615
eval\eval_B_Left_normal_000010,5.921378135681152
eval\eval_B_Left_normal_000011,7.766753196716309
eval\eval_B_Left_normal_000012,6.738411903381348
eval\eval_B_Left_normal_000013,9.32895278930664
eval\eval_B_Left_normal_000014,11.360238075256348
eval\eval_B_Left_normal_000015,10.156196594238281
eval\eval_B_Left_normal_000016,7.944268226623535
eval\eval_B_Left_normal_000017,6.327933311462402
eval\eval_B_Left_normal_000018,6.880737781524658
eval\eval_B_Left_normal_000019,5.863020896911621
eval\eval_B_Left_normal_000020,8.076441764831543
eval\eval_B_Left_normal_000021,6.9926042556762695
eval\eval_B_Left_normal_000022,6.349591255187988
eval\eval_B_Left_normal_000023,6.024357318878174
eval\eval_B_Left_normal_000024,10.234893798828125
eval\eval_B_Left_normal_000025,7.743804931640625
eval\eval_B_Left_normal_000026,7.158106327056885
eval\eval_B_Left_normal_000027,11.245146751403809
eval\eval_B_Left_normal_000028,9.203242301940918
eval\eval_B_Left_normal_000029,6.542818069458008
eval\eval_B_Right_anomaly_000000,6.455244541168213
eval\eval_B_Right_anomaly_000001,7.841950416564941
eval\eval_B_Right_anomaly_000002,7.011579990386963
eval\eval_B_Right_anomaly_000003,5.922706604003906
eval\eval_B_Right_anomaly_000004,6.374279975891113
eval\eval_B_Right_anomaly_000005,10.315176010131836
eval\eval_B_Right_anomaly_000006,7.936827182769775
eval\eval_B_Right_anomaly_000007,6.712488174438477
eval\eval_B_Right_anomaly_000008,8.640686988830566
eval\eval_B_Right_anomaly_000009,9.437860488891602
eval\eval_B_Right_anomaly_000010,6.843292236328125
eval\eval_B_Right_anomaly_000011,7.259739398956299
eval\eval_B_Right_anomaly_000012,9.033570289611816
eval\eval_B_Right_anomaly_000013,7.6157097816467285
eval\eval_B_Right_anomaly_000014,7.189547538757324
eval\eval_B_Right_anomaly_000015,7.8236565589904785
eval\eval_B_Right_anomaly_000016,5.883254528045654
eval\eval_B_Right_anomaly_000017,14.824723243713379
eval\eval_B_Right_anomaly_000018,13.913626670837402
eval\eval_B_Right_anomaly_000019,11.095304489135742
eval\eval_B_Right_anomaly_000020,7.652581691741943
eval\eval_B_Right_anomaly_000021,7.584838390350342
eval\eval_B_Right_anomaly_000022,11.554373741149902
eval\eval_B_Right_anomaly_000023,6.45504093170166
eval\eval_B_Right_anomaly_000024,6.670558929443359
eval\eval_B_Right_anomaly_000025,8.060202598571777
eval\eval_B_Right_anomaly_000026,10.33942985534668
eval\eval_B_Right_anomaly_000027,7.557212829589844
eval\eval_B_Right_anomaly_000028,6.620912075042725
eval\eval_B_Right_anomaly_000029,10.791950225830078
eval\eval_B_Right_normal_000000,11.12043571472168
eval\eval_B_Right_normal_000001,7.154469966888428
eval\eval_B_Right_normal_000002,9.424057960510254
eval\eval_B_Right_normal_000003,10.119637489318848
eval\eval_B_Right_normal_000004,8.762445449829102
eval\eval_B_Right_normal_000005,10.359323501586914
eval\eval_B_Right_normal_000006,8.035934448242188
eval\eval_B_Right_normal_000007,11.713013648986816
eval\eval_B_Right_normal_000008,7.907280921936035
eval\eval_B_Right_normal_000009,9.316986083984375
eval\eval_B_Right_normal_000010,10.162013053894043
eval\eval_B_Right_normal_000011,6.341917514801025
eval\eval_B_Right_normal_000012,10.342450141906738
eval\eval_B_Right_normal_000013,7.814229488372803
eval\eval_B_Right_normal_000014,6.702041149139404
eval\eval_B_Right_normal_000015,6.169842720031738
eval\eval_B_Right_normal_000016,8.528257369995117
eval\eval_B_Right_normal_000017,8.536141395568848
eval\eval_B_Right_normal_000018,7.049654006958008
eval\eval_B_Right_normal_000019,7.820650100708008
eval\eval_B_Right_normal_000020,10.621949195861816
eval\eval_B_Right_normal_000021,6.341153144836426
eval\eval_B_Right_normal_000022,6.320971488952637
eval\eval_B_Right_normal_000023,7.135204315185547
eval\eval_B_Right_normal_000024,6.2963480949401855
eval\eval_B_Right_normal_000025,7.245078086853027
eval\eval_B_Right_normal_000026,11.302485466003418
eval\eval_B_Right_normal_000027,8.879875183105469
eval\eval_B_Right_normal_000028,8.833502769470215
eval\eval_B_Right_normal_000029,6.922832012176514
eval\eval_C_Back_anomaly_000000,11.912796020507812
eval\eval_C_Back_anomaly_000001,13.30754280090332
eval\eval_C_Back_anomaly_000002,9.094939231872559
eval\eval_C_Back_anomaly_000003,8.298325538635254
eval\eval_C_Back_anomaly_000004,19.51201057434082
eval\eval_C_Back_anomaly_000005,7.740548133850098
eval\eval_C_Back_anomaly_000006,7.631178379058838
eval\eval_C_Back_anomaly_000007,7.534334182739258
eval\eval_C_Back_anomaly_000008,6.859630107879639
eval\eval_C_Back_anomaly_000009,10.81843376159668
eval\eval_C_Back_anomaly_000010,8.686750411987305
eval\eval_C_Back_anomaly_000011,5.884109973907471
eval\eval_C_Back_anomaly_000012,8.90234661102295
eval\eval_C_Back_anomaly_000013,6.054666996002197
eval\eval_C_Back_anomaly_000014,6.104345321655273
eval\eval_C_Back_anomaly_000015,6.637284755706787
eval\eval_C_Back_anomaly_000016,7.397202491760254
eval\eval_C_Back_anomaly_000017,17.325284957885742
eval\eval_C_Back_anomaly_000018,14.331499099731445
eval\eval_C_Back_anomaly_000019,5.90270471572876
eval\eval_C_Back_anomaly_000020,10.308403015136719
eval\eval_C_Back_anomaly_000021,7.971679210662842
eval\eval_C_Back_anomaly_000022,8.487605094909668
eval\eval_C_Back_anomaly_000023,6.5924859046936035
eval\eval_C_Back_anomaly_000024,9.03713321685791
eval\eval_C_Back_anomaly_000025,6.854791641235352
eval\eval_C_Back_anomaly_000026,6.460031032562256
eval\eval_C_Back_anomaly_000027,6.8578104972839355
eval\eval_C_Back_anomaly_000028,9.637114524841309
eval\eval_C_Back_anomaly_000029,6.337762355804443
eval\eval_C_Back_normal_000000,6.727922439575195
eval\eval_C_Back_normal_000001,9.524086952209473
eval\eval_C_Back_normal_000002,6.481457710266113
eval\eval_C_Back_normal_000003,5.968794822692871
eval\eval_C_Back_normal_000004,7.7608418464660645
eval\eval_C_Back_normal_000005,6.7535929679870605
eval\eval_C_Back_normal_000006,6.5178022384643555
eval\eval_C_Back_normal_000007,8.905911445617676
eval\eval_C_Back_normal_000008,8.274128913879395
eval\eval_C_Back_normal_000009,7.97467565536499
eval\eval_C_Back_normal_000010,7.536830425262451
eval\eval_C_Back_normal_000011,6.564523220062256
eval\eval_C_Back_normal_000012,7.740495204925537
eval\eval_C_Back_normal_000013,9.60841178894043
eval\eval_C_Back_normal_000014,7.6750640869140625
eval\eval_C_Back_normal_000015,6.48524284362793
eval\eval_C_Back_normal_000016,6.950222969055176
eval\eval_C_Back_normal_000017,6.128735065460205
eval\eval_C_Back_normal_000018,6.018720626831055
eval\eval_C_Back_normal_000019,6.323873519897461
eval\eval_C_Back_normal_000020,5.846296310424805
eval\eval_C_Back_normal_000021,9.183652877807617
eval\eval_C_Back_normal_000022,7.88034725189209
eval\eval_C_Back_normal_000023,7.255373001098633
eval\eval_C_Back_normal_000024,8.437570571899414
eval\eval_C_Back_normal_000025,7.304973125457764
eval\eval_C_Back_normal_000026,7.7981109619140625
eval\eval_C_Back_normal_000027,6.570989608764648
eval\eval_C_Back_normal_000028,10.661757469177246
eval\eval_C_Back_normal_000029,6.29929256439209
eval\eval_C_Clockwise_anomaly_000000,8.98897933959961
eval\eval_C_Clockwise_anomaly_000001,8.903419494628906
eval\eval_C_Clockwise_anomaly_000002,9.935243606567383
eval\eval_C_Clockwise_anomaly_000003,6.497164726257324
eval\eval_C_Clockwise_anomaly_000004,8.904003143310547
eval\eval_C_Clockwise_anomaly_000005,8.45198917388916
eval\eval_C_Clockwise_anomaly_000006,5.498476028442383
eval\eval_C_Clockwise_anomaly_000007,7.340489387512207
eval\eval_C_Clockwise_anomaly_000008,7.113399505615234
eval\eval_C_Clockwise_anomaly_000009,6.786106586456299
eval\eval_C_Clockwise_anomaly_000010,6.188448905944824
eval\eval_C_Clockwise_anomaly_000011,7.195558071136475
eval\eval_C_Clockwise_anomaly_000012,6.034275531768799
eval\eval_C_Clockwise_anomaly_000013,9.510154724121094
eval\eval_C_Clockwise_anomaly_000014,6.795964241027832
eval\eval_C_Clockwise_anomaly_000015,5.960692882537842
eval\eval_C_Clockwise_anomaly_000016,8.70032024383545
eval\eval_C_Clockwise_anomaly_000017,9.33913516998291
eval\eval_C_Clockwise_anomaly_000018,6.062403678894043
eval\eval_C_Clockwise_anomaly_000019,6.432668685913086
eval\eval_C_Clockwise_anomaly_000020,6.670077323913574
eval\eval_C_Clockwise_anomaly_000021,7.730374336242676
eval\eval_C_Clockwise_anomaly_000022,12.292284965515137
eval\eval_C_Clockwise_anomaly_000023,8.533474922180176
eval\eval_C_Clockwise_anomaly_000024,6.463275909423828
eval\eval_C_Clockwise_anomaly_000025,8.817087173461914
eval\eval_C_Clockwise_anomaly_000026,6.67460823059082
eval\eval_C_Clockwise_anomaly_000027,7.651758193969727
eval\eval_C_Clockwise_anomaly_000028,6.186278343200684
eval\eval_C_Clockwise_anomaly_000029,5.983863353729248
eval\eval_C_Clockwise_normal_000000,6.338625431060791
eval\eval_C_Clockwise_normal_000001,8.248339653015137
eval\eval_C_Clockwise_normal_000002,7.566341876983643
eval\eval_C_Clockwise_normal_000003,8.773201942443848
eval\eval_C_Clockwise_normal_000004,11.858078956604004
eval\eval_C_Clockwise_normal_000005,6.588765621185303
eval\eval_C_Clockwise_normal_000006,6.366042613983154
eval\eval_C_Clockwise_normal_000007,8.137114524841309
eval\eval_C_Clockwise_normal_000008,8.281033515930176
eval\eval_C_Clockwise_normal_000009,8.297709465026855
eval\eval_C_Clockwise_normal_000010,8.26615047454834
eval\eval_C_Clockwise_normal_000011,6.045023441314697
eval\eval_C_Clockwise_normal_000012,6.828863620758057
eval\eval_C_Clockwise_normal_000013,7.842004776000977
eval\eval_C_Clockwise_normal_000014,7.532522678375244
eval\eval_C_Clockwise_normal_000015,7.367918014526367
eval\eval_C_Clockwise_normal_000016,9.187711715698242
eval\eval_C_Clockwise_normal_000017,7.277698040008545
eval\eval_C_Clockwise_normal_000018,7.802063465118408
eval\eval_C_Clockwise_normal_000019,7.537680149078369
eval\eval_C_Clockwise_normal_000020,10.276105880737305
eval\eval_C_Clockwise_normal_000021,7.929503917694092
eval\eval_C_Clockwise_normal_000022,9.93579387664795
eval\eval_C_Clockwise_normal_000023,6.637451171875
eval\eval_C_Clockwise_normal_000024,11.1883544921875
eval\eval_C_Clockwise_normal_000025,8.329361915588379
eval\eval_C_Clockwise_normal_000026,8.594771385192871
eval\eval_C_Clockwise_normal_000027,8.24194049835205
eval\eval_C_Clockwise_normal_000028,6.2358832359313965
eval\eval_C_Clockwise_normal_000029,11.809677124023438
eval\eval_C_CounterClockwise_anomaly_000000,10.534388542175293
eval\eval_C_CounterClockwise_anomaly_000001,6.625231742858887
eval\eval_C_CounterClockwise_anomaly_000002,7.798824787139893
eval\eval_C_CounterClockwise_anomaly_000003,11.885605812072754
eval\eval_C_CounterClockwise_anomaly_000004,11.19168758392334
eval\eval_C_CounterClockwise_anomaly_000005,7.158474922180176
eval\eval_C_CounterClockwise_anomaly_000006,6.294341087341309
eval\eval_C_CounterClockwise_anomaly_000007,6.511648654937744
eval\eval_C_CounterClockwise_anomaly_000008,7.220358371734619
eval\eval_C_CounterClockwise_anomaly_000009,8.897156715393066
eval\eval_C_CounterClockwise_anomaly_000010,8.004185676574707
eval\eval_C_CounterClockwise_anomaly_000011,6.497011184692383
eval\eval_C_CounterClockwise_anomaly_000012,8.030008316040039
eval\eval_C_CounterClockwise_anomaly_000013,7.018013954162598
eval\eval_C_CounterClockwise_anomaly_000014,10.838387489318848
eval\eval_C_CounterClockwise_anomaly_000015,7.998898983001709
eval\eval_C_CounterClockwise_anomaly_000016,7.698378086090088
eval\eval_C_CounterClockwise_anomaly_000017,7.220261573791504
eval\eval_C_CounterClockwise_anomaly_000018,6.694169521331787
eval\eval_C_CounterClockwise_anomaly_000019,6.481724739074707
eval\eval_C_CounterClockwise_anomaly_000020,8.209771156311035
eval\eval_C_CounterClockwise_anomaly_000021,11.371975898742676
eval\eval_C_CounterClockwise_anomaly_000022,6.818711757659912
eval\eval_C_CounterClockwise_anomaly_000023,8.089090347290039
eval\eval_C_CounterClockwise_anomaly_000024,6.852494716644287
eval\eval_C_CounterClockwise_anomaly_000025,7.468105316162109
eval\eval_C_CounterClockwise_anomaly_000026,7.27415132522583
eval\eval_C_CounterClockwise_anomaly_000027,8.279151916503906
eval\eval_C_CounterClockwise_anomaly_000028,6.40908145904541
eval\eval_C_CounterClockwise_anomaly_000029,6.392838001251221
eval\eval_C_CounterClockwise_normal_000000,6.485049247741699
eval\eval_C_CounterClockwise_normal_000001,6.434442043304443
eval\eval_C_CounterClockwise_normal_000002,7.17526912689209
eval\eval_C_CounterClockwise_normal_000003,5.740629196166992
eval\eval_C_CounterClockwise_normal_000004,7.871312141418457
eval\eval_C_CounterClockwise_normal_000005,6.508484363555908
eval\eval_C_CounterClockwise_normal_000006,7.079986572265625
eval\eval_C_CounterClockwise_normal_000007,6.02308988571167
eval\eval_C_CounterClockwise_normal_000008,8.623004913330078
eval\eval_C_CounterClockwise_normal_000009,9.359648704528809
eval\eval_C_CounterClockwise_normal_000010,11.16513442993164
eval\eval_C_CounterClockwise_normal_000011,8.660096168518066
eval\eval_C_CounterClockwise_normal_000012,6.805288791656494
eval\eval_C_CounterClockwise_normal_000013,6.3786940574646
eval\eval_C_CounterClockwise_normal_000014,10.320943832397461
eval\eval_C_CounterClockwise_normal_000015,6.563021659851074
eval\eval_C_CounterClockwise_normal_000016,7.453855037689209
eval\eval_C_CounterClockwise_normal_000017,10.55044937133789
eval\eval_C_CounterClockwise_normal_000018,6.1231279373168945
eval\eval_C_CounterClockwise_normal_000019,6.935955047607422
eval\eval_C_CounterClockwise_normal_000020,7.2208781242370605
eval\eval_C_CounterClockwise_normal_000021,8.508626937866211
eval\eval_C_CounterClockwise_normal_000022,7.448489665985107
eval\eval_C_CounterClockwise_normal_000023,8.774338722229004
eval\eval_C_CounterClockwise_normal_000024,6.498208522796631
eval\eval_C_CounterClockwise_normal_000025,9.223599433898926
eval\eval_C_CounterClockwise_normal_000026,8.724721908569336
eval\eval_C_CounterClockwise_normal_000027,6.638046741485596
eval\eval_C_CounterClockwise_normal_000028,6.268136024475098
eval\eval_C_CounterClockwise_normal_000029,6.665057182312012
eval\eval_C_Front_anomaly_000000,10.29328441619873
eval\eval_C_Front_anomaly_000001,10.294476509094238
eval\eval_C_Front_anomaly_000002,10.671854972839355
eval\eval_C_Front_anomaly_000003,10.089276313781738
eval\eval_C_Front_anomaly_000004,12.622600555419922
eval\eval_C_Front_anomaly_000005,6.431512355804443
eval\eval_C_Front_anomaly_000006,6.703108787536621
eval\eval_C_Front_anomaly_000007,8.079999923706055
eval\eval_C_Front_anomaly_000008,8.325606346130371
eval\eval_C_Front_anomaly_000009,6.371226787567139
eval\eval_C_Front_anomaly_000010,6.890970706939697
eval\eval_C_Front_anomaly_000011,7.74892520904541
eval\eval_C_Front_anomaly_000012,10.720403671264648
eval\eval_C_Front_anomaly_000013,6.85860013961792
eval\eval_C_Front_anomaly_000014,7.026076793670654
eval\eval_C_Front_anomaly_000015,14.560600280761719
eval\eval_C_Front_anomaly_000016,8.98198413848877
eval\eval_C_Front_anomaly_000017,7.603857040405273
eval\eval_C_Front_anomaly_000018,7.438983917236328
eval\eval_C_Front_anomaly_000019,6.446434020996094
eval\eval_C_Front_anomaly_000020,9.973237991333008
eval\eval_C_Front_anomaly_000021,7.243362903594971
eval\eval_C_Front_anomaly_000022,7.80629825592041
eval\eval_C_Front_anomaly_000023,8.336338996887207
eval\eval_C_Front_anomaly_000024,6.677993297576904
eval\eval_C_Front_anomaly_000025,7.275130271911621
eval\eval_C_Front_anomaly_000026,7.026700019836426
eval\eval_C_Front_anomaly_000027,12.603578567504883
eval\eval_C_Front_anomaly_000028,9.189839363098145
eval\eval_C_Front_anomaly_000029,7.89381742477417
eval\eval_C_Front_normal_000000,8.36635684967041
eval\eval_C_Front_normal_000001,7.104456901550293
eval\eval_C_Front_normal_000002,8.453248023986816
eval\eval_C_Front_normal_000003,8.512667655944824
eval\eval_C_Front_normal_000004,6.920236587524414
eval\eval_C_Front_normal_000005,7.31989860534668
eval\eval_C_Front_normal_000006,6.202669143676758
eval\eval_C_Front_normal_000007,7.408469200134277
eval\eval_C_Front_normal_000008,5.968326568603516
eval\eval_C_Front_normal_000009,6.510566234588623
eval\eval_C_Front_normal_000010,7.8127970695495605
eval\eval_C_Front_normal_000011,7.718136310577393
eval\eval_C_Front_normal_000012,9.13253116607666
eval\eval_C_Front_normal_000013,11.829320907592773
eval\eval_C_Front_normal_000014,8.920660972595215
eval\eval_C_Front_normal_000015,6.576934814453125
eval\eval_C_Front_normal_000016,6.115217208862305
eval\eval_C_Front_normal_000017,6.974453926086426
eval\eval_C_Front_normal_000018,7.077300548553467
eval\eval_C_Front_normal_000019,6.374866485595703
eval\eval_C_Front_normal_000020,6.9724578857421875
eval\eval_C_Front_normal_000021,7.546860694885254
eval\eval_C_Front_normal_000022,6.71870756149292
eval\eval_C_Front_normal_000023,6.955654621124268
eval\eval_C_Front_normal_000024,6.727226734161377
eval\eval_C_Front_normal_000025,7.001246452331543
eval\eval_C_Front_normal_000026,8.205760955810547
eval\eval_C_Front_normal_000027,11.908967971801758
eval\eval_C_Front_normal_000028,7.229162216186523
eval\eval_C_Front_normal_000029,7.798222064971924
eval\eval_C_Left_anomaly_000000,9.37378215789795
eval\eval_C_Left_anomaly_000001,7.898735046386719
eval\eval_C_Left_anomaly_000002,7.620393753051758
eval\eval_C_Left_anomaly_000003,12.384967803955078
eval\eval_C_Left_anomaly_000004,7.914639472961426
eval\eval_C_Left_anomaly_000005,6.420224666595459
eval\eval_C_Left_anomaly_000006,7.696137428283691
eval\eval_C_Left_anomaly_000007,6.272124290466309
eval\eval_C_Left_anomaly_000008,6.884392738342285
eval\eval_C_Left_anomaly_000009,8.414918899536133
eval\eval_C_Left_anomaly_000010,7.100895881652832
eval\eval_C_Left_anomaly_000011,6.9518351554870605
eval\eval_C_Left_anomaly_000012,10.187634468078613
eval\eval_C_Left_anomaly_000013,6.917275428771973
eval\eval_C_Left_anomaly_000014,8.22885513305664
eval\eval_C_Left_anomaly_000015,6.894650459289551
eval\eval_C_Left_anomaly_000016,6.162357807159424
eval\eval_C_Left_anomaly_000017,5.788244247436523
eval\eval_C_Left_anomaly_000018,6.06451940536499
eval\eval_C_Left_anomaly_000019,6.757438659667969
eval\eval_C_Left_anomaly_000020,8.701396942138672
eval\eval_C_Left_anomaly_000021,8.426485061645508
eval\eval_C_Left_anomaly_000022,6.9493255615234375
eval\eval_C_Left_anomaly_000023,7.895796775817871
eval\eval_C_Left_anomaly_000024,10.564982414245605
eval\eval_C_Left_anomaly_000025,6.004519462585449
eval\eval_C_Left_anomaly_000026,7.443466663360596
eval\eval_C_Left_anomaly_000027,7.1292033195495605
eval\eval_C_Left_anomaly_000028,8.818867683410645
eval\eval_C_Left_anomaly_000029,8.716095924377441
eval\eval_C_Left_normal_000000,8.273521423339844
eval\eval_C_Left_normal_000001,8.132451057434082
eval\eval_C_Left_normal_000002,9.034276962280273
eval\eval_C_Left_normal_000003,6.980156898498535
eval\eval_C_Left_normal_000004,6.66530704498291
eval\eval_C_Left_normal_000005,11.435843467712402
eval\eval_C_Left_normal_000006,6.344409942626953
eval\eval_C_Left_normal_000007,6.860837459564209
eval\eval_C_Left_normal_000008,6.542526721954346
eval\eval_C_Left_normal_000009,7.2800984382629395
eval\eval_C_Left_normal_000010,8.652498245239258
eval\eval_C_Left_normal_000011,7.097500801086426
eval\eval_C_Left_normal_000012,6.069208145141602
eval\eval_C_Left_normal_000013,5.998738765716553
eval\eval_C_Left_normal_000014,6.429575443267822
eval\eval_C_Left_normal_000015,7.875783920288086
eval\eval_C_Left_normal_000016,7.217422008514404
eval\eval_C_Left_normal_000017,6.4445037841796875
eval\eval_C_Left_normal_000018,8.151573181152344
eval\eval_C_Left_normal_000019,6.771119594573975
eval\eval_C_Left_normal_000020,8.212100982666016
eval\eval_C_Left_normal_000021,5.998722553253174
eval\eval_C_Left_normal_000022,6.309603691101074
eval\eval_C_Left_normal_000023,5.968432426452637
eval\eval_C_Left_normal_000024,7.981657981872559
eval\eval_C_Left_normal_000025,8.737878799438477
eval\eval_C_Left_normal_000026,6.37352991104126
eval\eval_C_Left_normal_000027,5.80669641494751
