File,Score
eval\eval_B_CounterClockwise_anomaly_000025,11.099902153015137
eval\eval_B_CounterClockwise_anomaly_000026,10.238011360168457
eval\eval_B_CounterClockwise_anomaly_000027,5.524196624755859
eval\eval_B_CounterClockwise_anomaly_000028,8.863405227661133
eval\eval_B_CounterClockwise_anomaly_000029,5.749995708465576
eval\eval_B_CounterClockwise_normal_000000,7.833091735839844
eval\eval_B_CounterClockwise_normal_000001,4.626818656921387
eval\eval_B_CounterClockwise_normal_000002,4.647162914276123
eval\eval_B_CounterClockwise_normal_000003,7.500051975250244
eval\eval_B_CounterClockwise_normal_000004,5.867230415344238
eval\eval_B_CounterClockwise_normal_000005,4.7811479568481445
eval\eval_B_CounterClockwise_normal_000006,8.771907806396484
eval\eval_B_CounterClockwise_normal_000007,6.098303318023682
eval\eval_B_CounterClockwise_normal_000008,4.710331439971924
eval\eval_B_CounterClockwise_normal_000009,5.539483070373535
eval\eval_B_CounterClockwise_normal_000010,6.445190906524658
eval\eval_B_CounterClockwise_normal_000011,6.347900867462158
eval\eval_B_CounterClockwise_normal_000012,4.501516342163086
eval\eval_B_CounterClockwise_normal_000013,7.254843711853027
eval\eval_B_CounterClockwise_normal_000014,9.38128662109375
eval\eval_B_CounterClockwise_normal_000015,7.0638837814331055
eval\eval_B_CounterClockwise_normal_000016,6.165704250335693
eval\eval_B_CounterClockwise_normal_000017,5.088079452514648
eval\eval_B_CounterClockwise_normal_000018,4.764765739440918
eval\eval_B_CounterClockwise_normal_000019,8.724102020263672
eval\eval_B_CounterClockwise_normal_000020,5.248038291931152
eval\eval_B_CounterClockwise_normal_000021,4.953529357910156
eval\eval_B_CounterClockwise_normal_000022,4.185938358306885
eval\eval_B_CounterClockwise_normal_000023,6.046473979949951
eval\eval_B_CounterClockwise_normal_000024,4.782517433166504
eval\eval_B_CounterClockwise_normal_000025,8.164315223693848
eval\eval_B_CounterClockwise_normal_000026,8.114789009094238
eval\eval_B_CounterClockwise_normal_000027,5.678964614868164
eval\eval_B_CounterClockwise_normal_000028,5.108511924743652
eval\eval_B_CounterClockwise_normal_000029,6.721555709838867
eval\eval_B_Front_anomaly_000000,4.520374298095703
eval\eval_B_Front_anomaly_000001,7.825564861297607
eval\eval_B_Front_anomaly_000002,5.845576286315918
eval\eval_B_Front_anomaly_000003,4.3947062492370605
eval\eval_B_Front_anomaly_000004,6.626424789428711
eval\eval_B_Front_anomaly_000005,4.694483757019043
eval\eval_B_Front_anomaly_000006,5.393219947814941
eval\eval_B_Front_anomaly_000007,6.268479824066162
eval\eval_B_Front_anomaly_000008,4.704265117645264
eval\eval_B_Front_anomaly_000009,5.479262828826904
eval\eval_B_Front_anomaly_000010,6.2426371574401855
eval\eval_B_Front_anomaly_000011,5.173081398010254
eval\eval_B_Front_anomaly_000012,5.741668701171875
eval\eval_B_Front_anomaly_000013,4.608950138092041
eval\eval_B_Front_anomaly_000014,7.038153648376465
eval\eval_B_Front_anomaly_000015,9.413418769836426
eval\eval_B_Front_anomaly_000016,6.7248311042785645
eval\eval_B_Front_anomaly_000017,5.814746856689453
eval\eval_B_Front_anomaly_000018,6.456309795379639
eval\eval_B_Front_anomaly_000019,10.497244834899902
eval\eval_B_Front_anomaly_000020,6.650426864624023
eval\eval_B_Front_anomaly_000021,12.032505989074707
eval\eval_B_Front_anomaly_000022,5.450457572937012
eval\eval_B_Front_anomaly_000023,5.188961505889893
eval\eval_B_Front_anomaly_000024,10.445816993713379
eval\eval_B_Front_anomaly_000025,11.40296459197998
eval\eval_B_Front_anomaly_000026,9.841727256774902
eval\eval_B_Front_anomaly_000027,9.917486190795898
eval\eval_B_Front_anomaly_000028,10.048312187194824
eval\eval_B_Front_anomaly_000029,8.297954559326172
eval\eval_B_Front_normal_000000,7.075085639953613
eval\eval_B_Front_normal_000001,5.54614782333374
eval\eval_B_Front_normal_000002,6.333603858947754
eval\eval_B_Front_normal_000003,6.850439071655273
eval\eval_B_Front_normal_000004,5.374877452850342
eval\eval_B_Front_normal_000005,11.428744316101074
eval\eval_B_Front_normal_000006,7.7087788581848145
eval\eval_B_Front_normal_000007,7.878592014312744
eval\eval_B_Front_normal_000008,6.0341315269470215
eval\eval_B_Front_normal_000009,7.42742395401001
eval\eval_B_Front_normal_000010,7.835506916046143
eval\eval_B_Front_normal_000011,4.682021617889404
eval\eval_B_Front_normal_000012,4.569553375244141
eval\eval_B_Front_normal_000013,8.479592323303223
eval\eval_B_Front_normal_000014,8.675650596618652
eval\eval_B_Front_normal_000015,5.085319995880127
eval\eval_B_Front_normal_000016,4.419196605682373
eval\eval_B_Front_normal_000017,5.713419437408447
eval\eval_B_Front_normal_000018,6.983129501342773
eval\eval_B_Front_normal_000019,5.9294047355651855
eval\eval_B_Front_normal_000020,9.011651039123535
eval\eval_B_Front_normal_000021,4.303031921386719
eval\eval_B_Front_normal_000022,7.70176362991333
eval\eval_B_Front_normal_000023,10.497011184692383
eval\eval_B_Front_normal_000024,4.962381362915039
eval\eval_B_Front_normal_000025,4.999191761016846
eval\eval_B_Front_normal_000026,8.294145584106445
eval\eval_B_Front_normal_000027,4.608743667602539
eval\eval_B_Front_normal_000028,8.517081260681152
eval\eval_B_Front_normal_000029,6.024098873138428
eval\eval_B_Left_anomaly_000000,9.091169357299805
eval\eval_B_Left_anomaly_000001,8.50617504119873
eval\eval_B_Left_anomaly_000002,6.265303611755371
eval\eval_B_Left_anomaly_000003,7.686339855194092
eval\eval_B_Left_anomaly_000004,5.849513530731201
eval\eval_B_Left_anomaly_000005,4.957846641540527
eval\eval_B_Left_anomaly_000006,6.30714225769043
eval\eval_B_Left_anomaly_000007,5.619420051574707
eval\eval_B_Left_anomaly_000008,5.540913105010986
eval\eval_B_Left_anomaly_000009,6.626072883605957
eval\eval_B_Left_anomaly_000010,6.306578636169434
eval\eval_B_Left_anomaly_000011,4.406522750854492
eval\eval_B_Left_anomaly_000012,8.327696800231934
eval\eval_B_Left_anomaly_000013,4.904672145843506
eval\eval_B_Left_anomaly_000014,4.474238395690918
eval\eval_B_Left_anomaly_000015,5.419340133666992
eval\eval_B_Left_anomaly_000016,12.573431015014648
eval\eval_B_Left_anomaly_000017,5.289481163024902
eval\eval_B_Left_anomaly_000018,8.478137969970703
eval\eval_B_Left_anomaly_000019,6.84466028213501
eval\eval_B_Left_anomaly_000020,5.451654434204102
eval\eval_B_Left_anomaly_000021,6.342073917388916
eval\eval_B_Left_anomaly_000022,4.82391881942749
eval\eval_B_Left_anomaly_000023,4.715235233306885
eval\eval_B_Left_anomaly_000024,5.7072882652282715
eval\eval_B_Left_anomaly_000025,6.07914924621582
eval\eval_B_Left_anomaly_000026,7.825992584228516
eval\eval_B_Left_anomaly_000027,7.525050163269043
eval\eval_B_Left_anomaly_000028,5.558712005615234
eval\eval_B_Left_anomaly_000029,7.9881272315979
eval\eval_B_Left_normal_000000,5.0390095710754395
eval\eval_B_Left_normal_000001,4.345407009124756
eval\eval_B_Left_normal_000002,4.443130970001221
eval\eval_B_Left_normal_000003,5.8691020011901855
eval\eval_B_Left_normal_000004,7.579494953155518
eval\eval_B_Left_normal_000005,5.14532995223999
eval\eval_B_Left_normal_000006,4.471118450164795
eval\eval_B_Left_normal_000007,4.385336875915527
eval\eval_B_Left_normal_000008,4.818572998046875
eval\eval_B_Left_normal_000009,5.540806770324707
eval\eval_B_Left_normal_000010,4.4649224281311035
eval\eval_B_Left_normal_000011,5.17709493637085
eval\eval_B_Left_normal_000012,4.561986923217773
eval\eval_B_Left_normal_000013,6.906028747558594
eval\eval_B_Left_normal_000014,8.700780868530273
eval\eval_B_Left_normal_000015,7.868967533111572
eval\eval_B_Left_normal_000016,5.826223373413086
eval\eval_B_Left_normal_000017,5.061972141265869
eval\eval_B_Left_normal_000018,5.219113826751709
eval\eval_B_Left_normal_000019,4.643582344055176
eval\eval_B_Left_normal_000020,5.78736686706543
eval\eval_B_Left_normal_000021,5.252157688140869
eval\eval_B_Left_normal_000022,4.266335487365723
eval\eval_B_Left_normal_000023,4.460127830505371
eval\eval_B_Left_normal_000024,7.218972682952881
eval\eval_B_Left_normal_000025,5.4797163009643555
eval\eval_B_Left_normal_000026,5.150195598602295
eval\eval_B_Left_normal_000027,8.149559020996094
eval\eval_B_Left_normal_000028,6.95265531539917
eval\eval_B_Left_normal_000029,4.754909515380859
eval\eval_B_Right_anomaly_000000,4.508092880249023
eval\eval_B_Right_anomaly_000001,5.8927412033081055
eval\eval_B_Right_anomaly_000002,5.202052593231201
eval\eval_B_Right_anomaly_000003,4.742557048797607
eval\eval_B_Right_anomaly_000004,4.8674116134643555
eval\eval_B_Right_anomaly_000005,7.5265021324157715
eval\eval_B_Right_anomaly_000006,5.787354946136475
eval\eval_B_Right_anomaly_000007,4.763789176940918
eval\eval_B_Right_anomaly_000008,6.326070308685303
eval\eval_B_Right_anomaly_000009,6.7768073081970215
eval\eval_B_Right_anomaly_000010,5.0961174964904785
eval\eval_B_Right_anomaly_000011,5.3345184326171875
eval\eval_B_Right_anomaly_000012,6.592004776000977
eval\eval_B_Right_anomaly_000013,5.750588417053223
eval\eval_B_Right_anomaly_000014,5.467679023742676
eval\eval_B_Right_anomaly_000015,6.088435649871826
eval\eval_B_Right_anomaly_000016,4.7713446617126465
eval\eval_B_Right_anomaly_000017,11.58116340637207
eval\eval_B_Right_anomaly_000018,10.64821720123291
eval\eval_B_Right_anomaly_000019,8.481953620910645
eval\eval_B_Right_anomaly_000020,5.632155418395996
eval\eval_B_Right_anomaly_000021,5.474681377410889
eval\eval_B_Right_anomaly_000022,8.926828384399414
eval\eval_B_Right_anomaly_000023,4.880015850067139
eval\eval_B_Right_anomaly_000024,4.793721675872803
eval\eval_B_Right_anomaly_000025,5.866836071014404
eval\eval_B_Right_anomaly_000026,7.666316509246826
eval\eval_B_Right_anomaly_000027,5.807651042938232
eval\eval_B_Right_anomaly_000028,5.695245742797852
eval\eval_B_Right_anomaly_000029,7.33760404586792
eval\eval_B_Right_normal_000000,8.048914909362793
eval\eval_B_Right_normal_000001,5.217587471008301
eval\eval_B_Right_normal_000002,7.088677406311035
eval\eval_B_Right_normal_000003,7.794938564300537
eval\eval_B_Right_normal_000004,6.782065391540527
eval\eval_B_Right_normal_000005,7.867976665496826
eval\eval_B_Right_normal_000006,6.054422378540039
eval\eval_B_Right_normal_000007,8.71884536743164
eval\eval_B_Right_normal_000008,5.766316890716553
eval\eval_B_Right_normal_000009,6.994785785675049
eval\eval_B_Right_normal_000010,7.520429611206055
eval\eval_B_Right_normal_000011,4.643224716186523
eval\eval_B_Right_normal_000012,7.840149402618408
eval\eval_B_Right_normal_000013,5.966477394104004
eval\eval_B_Right_normal_000014,4.9039106369018555
eval\eval_B_Right_normal_000015,4.60194730758667
eval\eval_B_Right_normal_000016,6.5332794189453125
eval\eval_B_Right_normal_000017,6.403011322021484
eval\eval_B_Right_normal_000018,4.655421257019043
eval\eval_B_Right_normal_000019,5.81542444229126
eval\eval_B_Right_normal_000020,8.37254524230957
eval\eval_B_Right_normal_000021,4.398921966552734
eval\eval_B_Right_normal_000022,4.722089767456055
eval\eval_B_Right_normal_000023,5.284581184387207
eval\eval_B_Right_normal_000024,4.754219055175781
eval\eval_B_Right_normal_000025,5.288097381591797
eval\eval_B_Right_normal_000026,8.210161209106445
eval\eval_B_Right_normal_000027,6.599458694458008
eval\eval_B_Right_normal_000028,6.378969192504883
eval\eval_B_Right_normal_000029,4.921482086181641
eval\eval_C_Back_anomaly_000000,8.707018852233887
eval\eval_C_Back_anomaly_000001,9.891423225402832
eval\eval_C_Back_anomaly_000002,6.840024471282959
eval\eval_C_Back_anomaly_000003,6.546963691711426
eval\eval_C_Back_anomaly_000004,15.380790710449219
eval\eval_C_Back_anomaly_000005,5.73619270324707
eval\eval_C_Back_anomaly_000006,5.79276180267334
eval\eval_C_Back_anomaly_000007,5.4533209800720215
eval\eval_C_Back_anomaly_000008,4.857915878295898
eval\eval_C_Back_anomaly_000009,8.013899803161621
eval\eval_C_Back_anomaly_000010,6.345824718475342
eval\eval_C_Back_anomaly_000011,4.222496032714844
eval\eval_C_Back_anomaly_000012,6.266876697540283
eval\eval_C_Back_anomaly_000013,4.404600143432617
eval\eval_C_Back_anomaly_000014,4.603732109069824
eval\eval_C_Back_anomaly_000015,4.770246505737305
eval\eval_C_Back_anomaly_000016,5.586450576782227
eval\eval_C_Back_anomaly_000017,13.600385665893555
eval\eval_C_Back_anomaly_000018,11.109614372253418
eval\eval_C_Back_anomaly_000019,4.336926460266113
eval\eval_C_Back_anomaly_000020,7.754594326019287
eval\eval_C_Back_anomaly_000021,5.835773944854736
eval\eval_C_Back_anomaly_000022,6.174389362335205
eval\eval_C_Back_anomaly_000023,5.088029384613037
eval\eval_C_Back_anomaly_000024,6.565104961395264
eval\eval_C_Back_anomaly_000025,4.981507778167725
eval\eval_C_Back_anomaly_000026,4.817858695983887
eval\eval_C_Back_anomaly_000027,5.009881019592285
eval\eval_C_Back_anomaly_000028,7.1654462814331055
eval\eval_C_Back_anomaly_000029,4.752444744110107
eval\eval_C_Back_normal_000000,5.1927995681762695
eval\eval_C_Back_normal_000001,7.484528541564941
eval\eval_C_Back_normal_000002,4.782380104064941
eval\eval_C_Back_normal_000003,4.456904411315918
eval\eval_C_Back_normal_000004,5.768898963928223
eval\eval_C_Back_normal_000005,5.047698974609375
eval\eval_C_Back_normal_000006,4.808816909790039
eval\eval_C_Back_normal_000007,6.659892559051514
eval\eval_C_Back_normal_000008,6.090939998626709
eval\eval_C_Back_normal_000009,5.821057319641113
eval\eval_C_Back_normal_000010,5.63038444519043
eval\eval_C_Back_normal_000011,4.844054222106934
eval\eval_C_Back_normal_000012,5.704587459564209
eval\eval_C_Back_normal_000013,6.955798149108887
eval\eval_C_Back_normal_000014,5.454668998718262
eval\eval_C_Back_normal_000015,5.114919662475586
eval\eval_C_Back_normal_000016,5.194716930389404
eval\eval_C_Back_normal_000017,4.755345344543457
eval\eval_C_Back_normal_000018,4.396301746368408
eval\eval_C_Back_normal_000019,5.142659664154053
eval\eval_C_Back_normal_000020,4.556038856506348
eval\eval_C_Back_normal_000021,6.754453182220459
eval\eval_C_Back_normal_000022,5.909585952758789
eval\eval_C_Back_normal_000023,5.281369686126709
eval\eval_C_Back_normal_000024,6.623699188232422
eval\eval_C_Back_normal_000025,4.893028259277344
eval\eval_C_Back_normal_000026,5.798282146453857
eval\eval_C_Back_normal_000027,4.809577465057373
eval\eval_C_Back_normal_000028,8.03233528137207
eval\eval_C_Back_normal_000029,4.423855781555176
eval\eval_C_Clockwise_anomaly_000000,6.9048638343811035
eval\eval_C_Clockwise_anomaly_000001,6.794645309448242
eval\eval_C_Clockwise_anomaly_000002,7.32975959777832
eval\eval_C_Clockwise_anomaly_000003,4.938769340515137
eval\eval_C_Clockwise_anomaly_000004,6.521751880645752
eval\eval_C_Clockwise_anomaly_000005,6.308248996734619
eval\eval_C_Clockwise_anomaly_000006,4.9200758934021
eval\eval_C_Clockwise_anomaly_000007,5.428225994110107
eval\eval_C_Clockwise_anomaly_000008,5.45278787612915
eval\eval_C_Clockwise_anomaly_000009,4.895116329193115
eval\eval_C_Clockwise_anomaly_000010,4.807260513305664
eval\eval_C_Clockwise_anomaly_000011,5.199403285980225
eval\eval_C_Clockwise_anomaly_000012,4.646122455596924
eval\eval_C_Clockwise_anomaly_000013,7.096856594085693
eval\eval_C_Clockwise_anomaly_000014,5.22742223739624
eval\eval_C_Clockwise_anomaly_000015,4.563435077667236
eval\eval_C_Clockwise_anomaly_000016,6.505241870880127
eval\eval_C_Clockwise_anomaly_000017,7.096992015838623
eval\eval_C_Clockwise_anomaly_000018,4.760730266571045
eval\eval_C_Clockwise_anomaly_000019,5.045725345611572
eval\eval_C_Clockwise_anomaly_000020,4.917978763580322
eval\eval_C_Clockwise_anomaly_000021,6.000382900238037
eval\eval_C_Clockwise_anomaly_000022,9.332151412963867
eval\eval_C_Clockwise_anomaly_000023,6.20903205871582
eval\eval_C_Clockwise_anomaly_000024,6.027367115020752
eval\eval_C_Clockwise_anomaly_000025,6.6187262535095215
eval\eval_C_Clockwise_anomaly_000026,4.739932537078857
eval\eval_C_Clockwise_anomaly_000027,5.647882461547852
eval\eval_C_Clockwise_anomaly_000028,4.724303722381592
eval\eval_C_Clockwise_anomaly_000029,4.4783759117126465
eval\eval_C_Clockwise_normal_000000,4.439365863800049
eval\eval_C_Clockwise_normal_000001,6.159939289093018
eval\eval_C_Clockwise_normal_000002,5.663092136383057
eval\eval_C_Clockwise_normal_000003,6.533885955810547
eval\eval_C_Clockwise_normal_000004,8.915048599243164
eval\eval_C_Clockwise_normal_000005,5.054540634155273
eval\eval_C_Clockwise_normal_000006,4.406649589538574
eval\eval_C_Clockwise_normal_000007,6.196920871734619
eval\eval_C_Clockwise_normal_000008,5.935555458068848
eval\eval_C_Clockwise_normal_000009,6.081612586975098
eval\eval_C_Clockwise_normal_000010,5.860680103302002
eval\eval_C_Clockwise_normal_000011,4.576228141784668
eval\eval_C_Clockwise_normal_000012,4.922425746917725
eval\eval_C_Clockwise_normal_000013,5.940019130706787
eval\eval_C_Clockwise_normal_000014,5.753152847290039
eval\eval_C_Clockwise_normal_000015,5.349668979644775
eval\eval_C_Clockwise_normal_000016,6.867603302001953
eval\eval_C_Clockwise_normal_000017,5.061708927154541
eval\eval_C_Clockwise_normal_000018,6.013902187347412
eval\eval_C_Clockwise_normal_000019,5.8746843338012695
eval\eval_C_Clockwise_normal_000020,7.6154584884643555
eval\eval_C_Clockwise_normal_000021,5.9181742668151855
eval\eval_C_Clockwise_normal_000022,7.42926549911499
eval\eval_C_Clockwise_normal_000023,4.861150741577148
eval\eval_C_Clockwise_normal_000024,8.396684646606445
eval\eval_C_Clockwise_normal_000025,5.923995018005371
eval\eval_C_Clockwise_normal_000026,6.325963020324707
eval\eval_C_Clockwise_normal_000027,6.070096015930176
eval\eval_C_Clockwise_normal_000028,4.542057514190674
eval\eval_C_Clockwise_normal_000029,8.847342491149902
eval\eval_C_CounterClockwise_anomaly_000000,7.834661960601807
eval\eval_C_CounterClockwise_anomaly_000001,4.766210556030273
eval\eval_C_CounterClockwise_anomaly_000002,5.795992851257324
eval\eval_C_CounterClockwise_anomaly_000003,8.73556900024414
eval\eval_C_CounterClockwise_anomaly_000004,8.49279499053955
eval\eval_C_CounterClockwise_anomaly_000005,5.400169849395752
eval\eval_C_CounterClockwise_anomaly_000006,4.810880661010742
eval\eval_C_CounterClockwise_anomaly_000007,4.875002384185791
eval\eval_C_CounterClockwise_anomaly_000008,5.296442985534668
eval\eval_C_CounterClockwise_anomaly_000009,6.811987400054932
eval\eval_C_CounterClockwise_anomaly_000010,5.957980632781982
eval\eval_C_CounterClockwise_anomaly_000011,4.659561634063721
eval\eval_C_CounterClockwise_anomaly_000012,6.142115592956543
eval\eval_C_CounterClockwise_anomaly_000013,5.512473106384277
eval\eval_C_CounterClockwise_anomaly_000014,8.856710433959961
eval\eval_C_CounterClockwise_anomaly_000015,5.816970348358154
eval\eval_C_CounterClockwise_anomaly_000016,5.632352828979492
eval\eval_C_CounterClockwise_anomaly_000017,5.443861961364746
eval\eval_C_CounterClockwise_anomaly_000018,5.106449604034424
eval\eval_C_CounterClockwise_anomaly_000019,5.021451950073242
eval\eval_C_CounterClockwise_anomaly_000020,5.988129138946533
eval\eval_C_CounterClockwise_anomaly_000021,9.051273345947266
eval\eval_C_CounterClockwise_anomaly_000022,5.01877498626709
eval\eval_C_CounterClockwise_anomaly_000023,6.533569812774658
eval\eval_C_CounterClockwise_anomaly_000024,5.943265914916992
eval\eval_C_CounterClockwise_anomaly_000025,5.4635210037231445
eval\eval_C_CounterClockwise_anomaly_000026,5.143106460571289
eval\eval_C_CounterClockwise_anomaly_000027,6.172696590423584
eval\eval_C_CounterClockwise_anomaly_000028,4.724164009094238
eval\eval_C_CounterClockwise_anomaly_000029,4.898238182067871
eval\eval_C_CounterClockwise_normal_000000,4.788871765136719
eval\eval_C_CounterClockwise_normal_000001,4.8436384201049805
eval\eval_C_CounterClockwise_normal_000002,5.441284656524658
eval\eval_C_CounterClockwise_normal_000003,4.172551155090332
eval\eval_C_CounterClockwise_normal_000004,5.473052501678467
eval\eval_C_CounterClockwise_normal_000005,4.888777732849121
eval\eval_C_CounterClockwise_normal_000006,5.463015079498291
eval\eval_C_CounterClockwise_normal_000007,4.632167339324951
eval\eval_C_CounterClockwise_normal_000008,6.168149471282959
eval\eval_C_CounterClockwise_normal_000009,7.037040710449219
eval\eval_C_CounterClockwise_normal_000010,8.760482788085938
eval\eval_C_CounterClockwise_normal_000011,6.436088562011719
eval\eval_C_CounterClockwise_normal_000012,5.063205718994141
eval\eval_C_CounterClockwise_normal_000013,4.630555152893066
eval\eval_C_CounterClockwise_normal_000014,7.722432613372803
eval\eval_C_CounterClockwise_normal_000015,5.3494720458984375
eval\eval_C_CounterClockwise_normal_000016,5.438715934753418
eval\eval_C_CounterClockwise_normal_000017,7.782362461090088
eval\eval_C_CounterClockwise_normal_000018,4.847297191619873
eval\eval_C_CounterClockwise_normal_000019,5.037529468536377
eval\eval_C_CounterClockwise_normal_000020,5.582852363586426
eval\eval_C_CounterClockwise_normal_000021,6.3819260597229
eval\eval_C_CounterClockwise_normal_000022,5.568027019500732
eval\eval_C_CounterClockwise_normal_000023,6.3711957931518555
eval\eval_C_CounterClockwise_normal_000024,4.892967700958252
eval\eval_C_CounterClockwise_normal_000025,6.837441444396973
eval\eval_C_CounterClockwise_normal_000026,6.633950233459473
eval\eval_C_CounterClockwise_normal_000027,5.108399391174316
eval\eval_C_CounterClockwise_normal_000028,4.674344539642334
eval\eval_C_CounterClockwise_normal_000029,4.676224708557129
eval\eval_C_Front_anomaly_000000,7.715705394744873
eval\eval_C_Front_anomaly_000001,7.859656810760498
eval\eval_C_Front_anomaly_000002,8.389692306518555
eval\eval_C_Front_anomaly_000003,8.029702186584473
eval\eval_C_Front_anomaly_000004,10.052810668945312
eval\eval_C_Front_anomaly_000005,4.86477518081665
eval\eval_C_Front_anomaly_000006,5.417962551116943
eval\eval_C_Front_anomaly_000007,5.975304126739502
eval\eval_C_Front_anomaly_000008,5.876341342926025
eval\eval_C_Front_anomaly_000009,4.8381524085998535
eval\eval_C_Front_anomaly_000010,5.534048080444336
eval\eval_C_Front_anomaly_000011,5.64821195602417
eval\eval_C_Front_anomaly_000012,8.008600234985352
eval\eval_C_Front_anomaly_000013,5.23063850402832
eval\eval_C_Front_anomaly_000014,5.278392791748047
eval\eval_C_Front_anomaly_000015,11.113994598388672
eval\eval_C_Front_anomaly_000016,6.698122501373291
eval\eval_C_Front_anomaly_000017,5.766387939453125
eval\eval_C_Front_anomaly_000018,5.578881740570068
eval\eval_C_Front_anomaly_000019,5.010753154754639
eval\eval_C_Front_anomaly_000020,7.5047526359558105
eval\eval_C_Front_anomaly_000021,5.378962516784668
eval\eval_C_Front_anomaly_000022,5.935988426208496
eval\eval_C_Front_anomaly_000023,6.223001480102539
eval\eval_C_Front_anomaly_000024,5.065675735473633
eval\eval_C_Front_anomaly_000025,5.64870023727417
eval\eval_C_Front_anomaly_000026,5.472656726837158
eval\eval_C_Front_anomaly_000027,9.472920417785645
eval\eval_C_Front_anomaly_000028,7.2259087562561035
eval\eval_C_Front_anomaly_000029,5.954824447631836
eval\eval_C_Front_normal_000000,6.224376201629639
eval\eval_C_Front_normal_000001,5.200970649719238
eval\eval_C_Front_normal_000002,6.5038957595825195
eval\eval_C_Front_normal_000003,6.259515285491943
eval\eval_C_Front_normal_000004,5.3452043533325195
eval\eval_C_Front_normal_000005,5.487279891967773
eval\eval_C_Front_normal_000006,4.896285057067871
eval\eval_C_Front_normal_000007,5.60988187789917
eval\eval_C_Front_normal_000008,4.888685703277588
eval\eval_C_Front_normal_000009,4.846540451049805
eval\eval_C_Front_normal_000010,5.9282073974609375
eval\eval_C_Front_normal_000011,5.846618175506592
eval\eval_C_Front_normal_000012,6.799596786499023
eval\eval_C_Front_normal_000013,8.851190567016602
eval\eval_C_Front_normal_000014,6.431146621704102
eval\eval_C_Front_normal_000015,4.760477542877197
eval\eval_C_Front_normal_000016,4.820734977722168
eval\eval_C_Front_normal_000017,5.419833183288574
eval\eval_C_Front_normal_000018,5.502892017364502
eval\eval_C_Front_normal_000019,4.749382495880127
eval\eval_C_Front_normal_000020,5.112213611602783
eval\eval_C_Front_normal_000021,5.603785514831543
eval\eval_C_Front_normal_000022,4.702418327331543
eval\eval_C_Front_normal_000023,5.5118489265441895
eval\eval_C_Front_normal_000024,5.1078057289123535
eval\eval_C_Front_normal_000025,5.266546726226807
eval\eval_C_Front_normal_000026,6.014031887054443
eval\eval_C_Front_normal_000027,9.053711891174316
eval\eval_C_Front_normal_000028,5.804805278778076
eval\eval_C_Front_normal_000029,5.921571731567383
eval\eval_C_Left_anomaly_000000,7.423635959625244
eval\eval_C_Left_anomaly_000001,6.085607051849365
eval\eval_C_Left_anomaly_000002,5.802286148071289
eval\eval_C_Left_anomaly_000003,10.070436477661133
eval\eval_C_Left_anomaly_000004,6.598145961761475
eval\eval_C_Left_anomaly_000005,4.592167377471924
eval\eval_C_Left_anomaly_000006,5.649033546447754
eval\eval_C_Left_anomaly_000007,4.843446254730225
eval\eval_C_Left_anomaly_000008,4.8207807540893555
eval\eval_C_Left_anomaly_000009,6.362697601318359
eval\eval_C_Left_anomaly_000010,5.473512649536133
eval\eval_C_Left_anomaly_000011,5.410266876220703
eval\eval_C_Left_anomaly_000012,7.67431116104126
eval\eval_C_Left_anomaly_000013,5.519738674163818
eval\eval_C_Left_anomaly_000014,6.5428972244262695
eval\eval_C_Left_anomaly_000015,5.015249252319336
eval\eval_C_Left_anomaly_000016,4.596327304840088
eval\eval_C_Left_anomaly_000017,4.419579029083252
eval\eval_C_Left_anomaly_000018,5.145028114318848
eval\eval_C_Left_anomaly_000019,4.784840106964111
eval\eval_C_Left_anomaly_000020,6.85210657119751
eval\eval_C_Left_anomaly_000021,6.618347644805908
eval\eval_C_Left_anomaly_000022,5.64022970199585
eval\eval_C_Left_anomaly_000023,6.340837001800537
eval\eval_C_Left_anomaly_000024,8.353723526000977
eval\eval_C_Left_anomaly_000025,4.2872419357299805
eval\eval_C_Left_anomaly_000026,5.622876167297363
eval\eval_C_Left_anomaly_000027,5.569058418273926
eval\eval_C_Left_anomaly_000028,6.351137638092041
eval\eval_C_Left_anomaly_000029,6.458075046539307
eval\eval_C_Left_normal_000000,6.149682521820068
eval\eval_C_Left_normal_000001,6.041903495788574
eval\eval_C_Left_normal_000002,6.363057613372803
eval\eval_C_Left_normal_000003,5.312665939331055
eval\eval_C_Left_normal_000004,5.31160306930542
eval\eval_C_Left_normal_000005,8.634272575378418
eval\eval_C_Left_normal_000006,4.465521335601807
eval\eval_C_Left_normal_000007,4.976916790008545
eval\eval_C_Left_normal_000008,6.020822048187256
eval\eval_C_Left_normal_000009,5.640458583831787
eval\eval_C_Left_normal_000010,6.517103672027588
eval\eval_C_Left_normal_000011,5.379608631134033
eval\eval_C_Left_normal_000012,4.856989860534668
eval\eval_C_Left_normal_000013,4.658855438232422
eval\eval_C_Left_normal_000014,5.122237682342529
eval\eval_C_Left_normal_000015,5.969583034515381
eval\eval_C_Left_normal_000016,5.431983947753906
eval\eval_C_Left_normal_000017,4.808760166168213
eval\eval_C_Left_normal_000018,5.920597553253174
eval\eval_C_Left_normal_000019,4.8533124923706055
eval\eval_C_Left_normal_000020,6.382824420928955
eval\eval_C_Left_normal_000021,4.8243021965026855
eval\eval_C_Left_normal_000022,4.934131622314453
eval\eval_C_Left_normal_000023,4.423327922821045
eval\eval_C_Left_normal_000024,5.964324474334717
eval\eval_C_Left_normal_000025,6.425007343292236
eval\eval_C_Left_normal_000026,4.192524433135986
