File,Score
eval\eval_B_CounterClockwise_anomaly_000012,0.3835221827030182
eval\eval_B_CounterClockwise_anomaly_000013,0.40473151206970215
eval\eval_B_CounterClockwise_anomaly_000014,0.4806976020336151
eval\eval_B_CounterClockwise_anomaly_000015,0.9300814867019653
eval\eval_B_CounterClockwise_anomaly_000016,1.2808188199996948
eval\eval_B_CounterClockwise_anomaly_000017,0.6131128072738647
eval\eval_B_CounterClockwise_anomaly_000018,1.1371883153915405
eval\eval_B_CounterClockwise_anomaly_000019,0.9202156066894531
eval\eval_B_CounterClockwise_anomaly_000020,0.373612642288208
eval\eval_B_CounterClockwise_anomaly_000021,0.8456623554229736
eval\eval_B_CounterClockwise_anomaly_000022,0.5140456557273865
eval\eval_B_CounterClockwise_anomaly_000023,0.3692628741264343
eval\eval_B_CounterClockwise_anomaly_000024,0.3335531949996948
eval\eval_B_CounterClockwise_anomaly_000025,1.2988924980163574
eval\eval_B_CounterClockwise_anomaly_000026,1.0520427227020264
eval\eval_B_CounterClockwise_anomaly_000027,0.5444765090942383
eval\eval_B_CounterClockwise_anomaly_000028,0.8515382409095764
eval\eval_B_CounterClockwise_anomaly_000029,0.4472677409648895
eval\eval_B_CounterClockwise_normal_000000,0.5726155042648315
eval\eval_B_CounterClockwise_normal_000001,0.5365490317344666
eval\eval_B_CounterClockwise_normal_000002,0.4009926915168762
eval\eval_B_CounterClockwise_normal_000003,0.722277045249939
eval\eval_B_CounterClockwise_normal_000004,0.4846150875091553
eval\eval_B_CounterClockwise_normal_000005,0.3103935122489929
eval\eval_B_CounterClockwise_normal_000006,0.7979891896247864
eval\eval_B_CounterClockwise_normal_000007,0.4294300675392151
eval\eval_B_CounterClockwise_normal_000008,0.394150972366333
eval\eval_B_CounterClockwise_normal_000009,0.5804302096366882
eval\eval_B_CounterClockwise_normal_000010,0.5613855123519897
eval\eval_B_CounterClockwise_normal_000011,0.4459032714366913
eval\eval_B_CounterClockwise_normal_000012,0.4079345762729645
eval\eval_B_CounterClockwise_normal_000013,0.706429123878479
eval\eval_B_CounterClockwise_normal_000014,0.9634522199630737
eval\eval_B_CounterClockwise_normal_000015,0.7683409452438354
eval\eval_B_CounterClockwise_normal_000016,0.518581211566925
eval\eval_B_CounterClockwise_normal_000017,0.6683818697929382
eval\eval_B_CounterClockwise_normal_000018,0.4147309362888336
eval\eval_B_CounterClockwise_normal_000019,1.0119341611862183
eval\eval_B_CounterClockwise_normal_000020,0.4026052951812744
eval\eval_B_CounterClockwise_normal_000021,0.33904194831848145
eval\eval_B_CounterClockwise_normal_000022,0.32334527373313904
eval\eval_B_CounterClockwise_normal_000023,0.4661719799041748
eval\eval_B_CounterClockwise_normal_000024,0.37027788162231445
eval\eval_B_CounterClockwise_normal_000025,0.7470070123672485
eval\eval_B_CounterClockwise_normal_000026,0.659431517124176
eval\eval_B_CounterClockwise_normal_000027,0.4079754054546356
eval\eval_B_CounterClockwise_normal_000028,0.3881523013114929
eval\eval_B_CounterClockwise_normal_000029,0.7271373271942139
eval\eval_B_Front_anomaly_000000,0.40781983733177185
eval\eval_B_Front_anomaly_000001,0.899435818195343
eval\eval_B_Front_anomaly_000002,0.47143229842185974
eval\eval_B_Front_anomaly_000003,0.3801529109477997
eval\eval_B_Front_anomaly_000004,0.47634026408195496
eval\eval_B_Front_anomaly_000005,0.5579840540885925
eval\eval_B_Front_anomaly_000006,0.4122314751148224
eval\eval_B_Front_anomaly_000007,0.5814680457115173
eval\eval_B_Front_anomaly_000008,0.3947354853153229
eval\eval_B_Front_anomaly_000009,0.716774582862854
eval\eval_B_Front_anomaly_000010,0.619181215763092
eval\eval_B_Front_anomaly_000011,0.37275776267051697
eval\eval_B_Front_anomaly_000012,0.4534992277622223
eval\eval_B_Front_anomaly_000013,0.3344902992248535
eval\eval_B_Front_anomaly_000014,0.5696444511413574
eval\eval_B_Front_anomaly_000015,1.2995381355285645
eval\eval_B_Front_anomaly_000016,1.3166275024414062
eval\eval_B_Front_anomaly_000017,0.5997884273529053
eval\eval_B_Front_anomaly_000018,0.429741233587265
eval\eval_B_Front_anomaly_000019,1.3127518892288208
eval\eval_B_Front_anomaly_000020,0.5048930048942566
eval\eval_B_Front_anomaly_000021,1.6776617765426636
eval\eval_B_Front_anomaly_000022,0.4170611500740051
eval\eval_B_Front_anomaly_000023,0.5329432487487793
eval\eval_B_Front_anomaly_000024,1.2404615879058838
eval\eval_B_Front_anomaly_000025,1.1329048871994019
eval\eval_B_Front_anomaly_000026,0.9555760622024536
eval\eval_B_Front_anomaly_000027,0.89039146900177
eval\eval_B_Front_anomaly_000028,1.0413808822631836
eval\eval_B_Front_anomaly_000029,0.8998221158981323
eval\eval_B_Front_normal_000000,0.6689284443855286
eval\eval_B_Front_normal_000001,0.5065248012542725
eval\eval_B_Front_normal_000002,0.7387757301330566
eval\eval_B_Front_normal_000003,0.4575314223766327
eval\eval_B_Front_normal_000004,0.5022714138031006
eval\eval_B_Front_normal_000005,1.568616271018982
eval\eval_B_Front_normal_000006,0.7610731720924377
eval\eval_B_Front_normal_000007,0.5947439670562744
eval\eval_B_Front_normal_000008,0.3864896297454834
eval\eval_B_Front_normal_000009,0.5548630356788635
eval\eval_B_Front_normal_000010,0.7532512545585632
eval\eval_B_Front_normal_000011,0.45562317967414856
eval\eval_B_Front_normal_000012,0.3087516725063324
eval\eval_B_Front_normal_000013,0.7489944100379944
eval\eval_B_Front_normal_000014,0.8429595232009888
eval\eval_B_Front_normal_000015,0.4433087110519409
eval\eval_B_Front_normal_000016,0.33816781640052795
eval\eval_B_Front_normal_000017,0.4058777689933777
eval\eval_B_Front_normal_000018,0.6707410216331482
eval\eval_B_Front_normal_000019,0.48801952600479126
eval\eval_B_Front_normal_000020,0.9974974393844604
eval\eval_B_Front_normal_000021,0.28629305958747864
eval\eval_B_Front_normal_000022,0.6300097703933716
eval\eval_B_Front_normal_000023,1.2888730764389038
eval\eval_B_Front_normal_000024,0.6014465093612671
eval\eval_B_Front_normal_000025,0.3640827238559723
eval\eval_B_Front_normal_000026,0.6064057350158691
eval\eval_B_Front_normal_000027,0.358404278755188
eval\eval_B_Front_normal_000028,1.1562377214431763
eval\eval_B_Front_normal_000029,0.6215359568595886
eval\eval_B_Left_anomaly_000000,1.4009758234024048
eval\eval_B_Left_anomaly_000001,1.3076318502426147
eval\eval_B_Left_anomaly_000002,0.575239896774292
eval\eval_B_Left_anomaly_000003,0.8688206076622009
eval\eval_B_Left_anomaly_000004,0.48750531673431396
eval\eval_B_Left_anomaly_000005,0.5477355718612671
eval\eval_B_Left_anomaly_000006,0.538995087146759
eval\eval_B_Left_anomaly_000007,0.4564055800437927
eval\eval_B_Left_anomaly_000008,0.7570241093635559
eval\eval_B_Left_anomaly_000009,0.49859338998794556
eval\eval_B_Left_anomaly_000010,0.5367798805236816
eval\eval_B_Left_anomaly_000011,0.33595582842826843
eval\eval_B_Left_anomaly_000012,0.9981624484062195
eval\eval_B_Left_anomaly_000013,0.4572995901107788
eval\eval_B_Left_anomaly_000014,0.3445265293121338
eval\eval_B_Left_anomaly_000015,0.5050153732299805
eval\eval_B_Left_anomaly_000016,3.591498613357544
eval\eval_B_Left_anomaly_000017,0.5300164818763733
eval\eval_B_Left_anomaly_000018,1.4563360214233398
eval\eval_B_Left_anomaly_000019,0.5718688368797302
eval\eval_B_Left_anomaly_000020,0.4526134431362152
eval\eval_B_Left_anomaly_000021,0.9376599192619324
eval\eval_B_Left_anomaly_000022,0.3720819652080536
eval\eval_B_Left_anomaly_000023,0.4929603934288025
eval\eval_B_Left_anomaly_000024,0.4927489459514618
eval\eval_B_Left_anomaly_000025,0.5845023393630981
eval\eval_B_Left_anomaly_000026,1.0278866291046143
eval\eval_B_Left_anomaly_000027,1.048210859298706
eval\eval_B_Left_anomaly_000028,0.4566793143749237
eval\eval_B_Left_anomaly_000029,0.4273245930671692
eval\eval_B_Left_normal_000000,0.3352368474006653
eval\eval_B_Left_normal_000001,0.3228493332862854
eval\eval_B_Left_normal_000002,0.37925878167152405
eval\eval_B_Left_normal_000003,0.3911646008491516
eval\eval_B_Left_normal_000004,0.6381365656852722
eval\eval_B_Left_normal_000005,0.42447489500045776
eval\eval_B_Left_normal_000006,0.3918920159339905
eval\eval_B_Left_normal_000007,0.31242555379867554
eval\eval_B_Left_normal_000008,0.38780105113983154
eval\eval_B_Left_normal_000009,0.4557589292526245
eval\eval_B_Left_normal_000010,0.2907152473926544
eval\eval_B_Left_normal_000011,0.5540318489074707
eval\eval_B_Left_normal_000012,0.3278546631336212
eval\eval_B_Left_normal_000013,0.4549560248851776
eval\eval_B_Left_normal_000014,0.9604182839393616
eval\eval_B_Left_normal_000015,0.7630593180656433
eval\eval_B_Left_normal_000016,0.4215560555458069
eval\eval_B_Left_normal_000017,0.36990195512771606
eval\eval_B_Left_normal_000018,0.40993422269821167
eval\eval_B_Left_normal_000019,0.3693011701107025
eval\eval_B_Left_normal_000020,0.41108325123786926
eval\eval_B_Left_normal_000021,0.4073355197906494
eval\eval_B_Left_normal_000022,0.3095002770423889
eval\eval_B_Left_normal_000023,0.31538817286491394
eval\eval_B_Left_normal_000024,0.7231134176254272
eval\eval_B_Left_normal_000025,0.4683103561401367
eval\eval_B_Left_normal_000026,0.4595426321029663
eval\eval_B_Left_normal_000027,0.8530347943305969
eval\eval_B_Left_normal_000028,0.47441068291664124
eval\eval_B_Left_normal_000029,0.4580189883708954
eval\eval_B_Right_anomaly_000000,0.362079918384552
eval\eval_B_Right_anomaly_000001,0.4591432213783264
eval\eval_B_Right_anomaly_000002,0.37183013558387756
eval\eval_B_Right_anomaly_000003,0.39761796593666077
eval\eval_B_Right_anomaly_000004,0.43209314346313477
eval\eval_B_Right_anomaly_000005,0.5862684845924377
eval\eval_B_Right_anomaly_000006,0.8355923295021057
eval\eval_B_Right_anomaly_000007,0.4213956296443939
eval\eval_B_Right_anomaly_000008,0.46422383189201355
eval\eval_B_Right_anomaly_000009,0.6668528318405151
eval\eval_B_Right_anomaly_000010,0.39169180393218994
eval\eval_B_Right_anomaly_000011,0.4354204833507538
eval\eval_B_Right_anomaly_000012,0.5700913667678833
eval\eval_B_Right_anomaly_000013,0.4570227861404419
eval\eval_B_Right_anomaly_000014,0.43646812438964844
eval\eval_B_Right_anomaly_000015,0.7486678957939148
eval\eval_B_Right_anomaly_000016,0.3791111707687378
eval\eval_B_Right_anomaly_000017,1.8880293369293213
eval\eval_B_Right_anomaly_000018,1.1445897817611694
eval\eval_B_Right_anomaly_000019,0.7794778347015381
eval\eval_B_Right_anomaly_000020,0.3816411793231964
eval\eval_B_Right_anomaly_000021,0.49271172285079956
eval\eval_B_Right_anomaly_000022,0.9658927917480469
eval\eval_B_Right_anomaly_000023,0.41334402561187744
eval\eval_B_Right_anomaly_000024,0.2985645532608032
eval\eval_B_Right_anomaly_000025,0.48324477672576904
eval\eval_B_Right_anomaly_000026,0.7421320676803589
eval\eval_B_Right_anomaly_000027,0.6882038712501526
eval\eval_B_Right_anomaly_000028,0.40746212005615234
eval\eval_B_Right_anomaly_000029,1.3577240705490112
eval\eval_B_Right_normal_000000,0.7103149890899658
eval\eval_B_Right_normal_000001,0.39929303526878357
eval\eval_B_Right_normal_000002,0.7341572642326355
eval\eval_B_Right_normal_000003,0.6788171529769897
eval\eval_B_Right_normal_000004,0.4858452081680298
eval\eval_B_Right_normal_000005,0.6556006073951721
eval\eval_B_Right_normal_000006,0.5702819228172302
eval\eval_B_Right_normal_000007,0.7065910696983337
eval\eval_B_Right_normal_000008,0.7239090204238892
eval\eval_B_Right_normal_000009,0.5468270778656006
eval\eval_B_Right_normal_000010,0.7385749816894531
eval\eval_B_Right_normal_000011,0.41799336671829224
eval\eval_B_Right_normal_000012,0.6495243906974792
eval\eval_B_Right_normal_000013,0.5379803776741028
eval\eval_B_Right_normal_000014,0.4489566683769226
eval\eval_B_Right_normal_000015,0.34215959906578064
eval\eval_B_Right_normal_000016,0.45532408356666565
eval\eval_B_Right_normal_000017,0.7436273694038391
eval\eval_B_Right_normal_000018,0.4615005850791931
eval\eval_B_Right_normal_000019,0.4268871545791626
eval\eval_B_Right_normal_000020,0.8041475415229797
eval\eval_B_Right_normal_000021,0.29928529262542725
eval\eval_B_Right_normal_000022,0.5354982614517212
eval\eval_B_Right_normal_000023,0.4817673861980438
eval\eval_B_Right_normal_000024,0.4553966522216797
eval\eval_B_Right_normal_000025,0.40733906626701355
eval\eval_B_Right_normal_000026,0.8068859577178955
eval\eval_B_Right_normal_000027,0.48924821615219116
eval\eval_B_Right_normal_000028,0.5973710417747498
eval\eval_B_Right_normal_000029,0.38306745886802673
eval\eval_C_Back_anomaly_000000,2.127901792526245
eval\eval_C_Back_anomaly_000001,2.672368049621582
eval\eval_C_Back_anomaly_000002,0.7035943269729614
eval\eval_C_Back_anomaly_000003,0.6467589735984802
eval\eval_C_Back_anomaly_000004,3.508903980255127
eval\eval_C_Back_anomaly_000005,0.3934732675552368
eval\eval_C_Back_anomaly_000006,0.3838917911052704
eval\eval_C_Back_anomaly_000007,0.37678632140159607
eval\eval_C_Back_anomaly_000008,0.5415075421333313
eval\eval_C_Back_anomaly_000009,0.81351637840271
eval\eval_C_Back_anomaly_000010,0.5283944606781006
eval\eval_C_Back_anomaly_000011,0.313029408454895
eval\eval_C_Back_anomaly_000012,0.5638698935508728
eval\eval_C_Back_anomaly_000013,0.2889818251132965
eval\eval_C_Back_anomaly_000014,0.36994078755378723
eval\eval_C_Back_anomaly_000015,0.3807406425476074
eval\eval_C_Back_anomaly_000016,0.47447460889816284
eval\eval_C_Back_anomaly_000017,2.752321481704712
eval\eval_C_Back_anomaly_000018,1.2509502172470093
eval\eval_C_Back_anomaly_000019,0.40873879194259644
eval\eval_C_Back_anomaly_000020,0.7782301306724548
eval\eval_C_Back_anomaly_000021,0.573171854019165
eval\eval_C_Back_anomaly_000022,0.42001453042030334
eval\eval_C_Back_anomaly_000023,0.3975525498390198
eval\eval_C_Back_anomaly_000024,0.5008487701416016
eval\eval_C_Back_anomaly_000025,0.49073588848114014
eval\eval_C_Back_anomaly_000026,0.3748849332332611
eval\eval_C_Back_anomaly_000027,0.41208869218826294
eval\eval_C_Back_anomaly_000028,0.4586249887943268
eval\eval_C_Back_anomaly_000029,0.3829984962940216
eval\eval_C_Back_normal_000000,0.4379376471042633
eval\eval_C_Back_normal_000001,0.5936640501022339
eval\eval_C_Back_normal_000002,0.3735397458076477
eval\eval_C_Back_normal_000003,0.3137260973453522
eval\eval_C_Back_normal_000004,0.47490638494491577
eval\eval_C_Back_normal_000005,0.3372079133987427
eval\eval_C_Back_normal_000006,0.36089634895324707
eval\eval_C_Back_normal_000007,0.47941651940345764
eval\eval_C_Back_normal_000008,0.44973865151405334
eval\eval_C_Back_normal_000009,0.4248722195625305
eval\eval_C_Back_normal_000010,0.5791443586349487
eval\eval_C_Back_normal_000011,0.3705901801586151
eval\eval_C_Back_normal_000012,0.4019305408000946
eval\eval_C_Back_normal_000013,0.5859948396682739
eval\eval_C_Back_normal_000014,0.33096957206726074
eval\eval_C_Back_normal_000015,0.5812032222747803
eval\eval_C_Back_normal_000016,0.4488435685634613
eval\eval_C_Back_normal_000017,0.39344874024391174
eval\eval_C_Back_normal_000018,0.3316892385482788
eval\eval_C_Back_normal_000019,0.37912121415138245
eval\eval_C_Back_normal_000020,0.30745989084243774
eval\eval_C_Back_normal_000021,0.4557872712612152
eval\eval_C_Back_normal_000022,0.47424495220184326
eval\eval_C_Back_normal_000023,0.3153759837150574
eval\eval_C_Back_normal_000024,0.455576628446579
eval\eval_C_Back_normal_000025,0.39515385031700134
eval\eval_C_Back_normal_000026,0.42681676149368286
eval\eval_C_Back_normal_000027,0.3934524655342102
eval\eval_C_Back_normal_000028,0.704439103603363
eval\eval_C_Back_normal_000029,0.34064480662345886
eval\eval_C_Clockwise_anomaly_000000,0.4638901352882385
eval\eval_C_Clockwise_anomaly_000001,0.41565802693367004
eval\eval_C_Clockwise_anomaly_000002,0.6727348566055298
eval\eval_C_Clockwise_anomaly_000003,0.41127461194992065
eval\eval_C_Clockwise_anomaly_000004,0.44734591245651245
eval\eval_C_Clockwise_anomaly_000005,0.5971839427947998
eval\eval_C_Clockwise_anomaly_000006,0.5589620471000671
eval\eval_C_Clockwise_anomaly_000007,0.5226985812187195
eval\eval_C_Clockwise_anomaly_000008,0.44486215710639954
eval\eval_C_Clockwise_anomaly_000009,0.4337511956691742
eval\eval_C_Clockwise_anomaly_000010,0.32865598797798157
eval\eval_C_Clockwise_anomaly_000011,0.6620559096336365
eval\eval_C_Clockwise_anomaly_000012,0.3556515872478485
eval\eval_C_Clockwise_anomaly_000013,0.5611022710800171
eval\eval_C_Clockwise_anomaly_000014,0.43469780683517456
eval\eval_C_Clockwise_anomaly_000015,0.3584285378456116
eval\eval_C_Clockwise_anomaly_000016,0.49189144372940063
eval\eval_C_Clockwise_anomaly_000017,0.4810555875301361
eval\eval_C_Clockwise_anomaly_000018,0.4574495851993561
eval\eval_C_Clockwise_anomaly_000019,0.4794178605079651
eval\eval_C_Clockwise_anomaly_000020,0.40238428115844727
eval\eval_C_Clockwise_anomaly_000021,0.5009786486625671
eval\eval_C_Clockwise_anomaly_000022,1.0529825687408447
eval\eval_C_Clockwise_anomaly_000023,0.39901384711265564
eval\eval_C_Clockwise_anomaly_000024,0.4311470687389374
eval\eval_C_Clockwise_anomaly_000025,0.5322827696800232
eval\eval_C_Clockwise_anomaly_000026,0.3858063817024231
eval\eval_C_Clockwise_anomaly_000027,0.4616805911064148
eval\eval_C_Clockwise_anomaly_000028,0.3444923758506775
eval\eval_C_Clockwise_anomaly_000029,0.3355172872543335
eval\eval_C_Clockwise_normal_000000,0.30177560448646545
eval\eval_C_Clockwise_normal_000001,0.5774292945861816
eval\eval_C_Clockwise_normal_000002,0.41647037863731384
eval\eval_C_Clockwise_normal_000003,0.558664083480835
eval\eval_C_Clockwise_normal_000004,0.591411292552948
eval\eval_C_Clockwise_normal_000005,0.4543902277946472
eval\eval_C_Clockwise_normal_000006,0.36600473523139954
eval\eval_C_Clockwise_normal_000007,0.5479211211204529
eval\eval_C_Clockwise_normal_000008,0.42222175002098083
eval\eval_C_Clockwise_normal_000009,0.4125951826572418
eval\eval_C_Clockwise_normal_000010,0.5407859086990356
eval\eval_C_Clockwise_normal_000011,0.3267720639705658
eval\eval_C_Clockwise_normal_000012,0.4579966068267822
eval\eval_C_Clockwise_normal_000013,0.4868602752685547
eval\eval_C_Clockwise_normal_000014,0.426981121301651
eval\eval_C_Clockwise_normal_000015,0.3528039753437042
eval\eval_C_Clockwise_normal_000016,0.49036237597465515
eval\eval_C_Clockwise_normal_000017,0.5130025744438171
eval\eval_C_Clockwise_normal_000018,0.41421598196029663
eval\eval_C_Clockwise_normal_000019,0.5479177236557007
eval\eval_C_Clockwise_normal_000020,0.5740455985069275
eval\eval_C_Clockwise_normal_000021,0.40950754284858704
eval\eval_C_Clockwise_normal_000022,0.4754602313041687
eval\eval_C_Clockwise_normal_000023,0.38317999243736267
eval\eval_C_Clockwise_normal_000024,1.3711272478103638
eval\eval_C_Clockwise_normal_000025,0.37160158157348633
eval\eval_C_Clockwise_normal_000026,0.4545736312866211
eval\eval_C_Clockwise_normal_000027,0.5064441561698914
eval\eval_C_Clockwise_normal_000028,0.3479310870170593
eval\eval_C_Clockwise_normal_000029,0.6932333111763
eval\eval_C_CounterClockwise_anomaly_000000,1.0835535526275635
eval\eval_C_CounterClockwise_anomaly_000001,0.4402811527252197
eval\eval_C_CounterClockwise_anomaly_000002,0.5724479556083679
eval\eval_C_CounterClockwise_anomaly_000003,0.7953435778617859
eval\eval_C_CounterClockwise_anomaly_000004,0.6942299008369446
eval\eval_C_CounterClockwise_anomaly_000005,0.36511364579200745
eval\eval_C_CounterClockwise_anomaly_000006,0.4036300480365753
eval\eval_C_CounterClockwise_anomaly_000007,0.378278523683548
eval\eval_C_CounterClockwise_anomaly_000008,0.4628315269947052
eval\eval_C_CounterClockwise_anomaly_000009,0.4995410442352295
eval\eval_C_CounterClockwise_anomaly_000010,0.6813856363296509
eval\eval_C_CounterClockwise_anomaly_000011,0.4153306484222412
eval\eval_C_CounterClockwise_anomaly_000012,0.9933642148971558
eval\eval_C_CounterClockwise_anomaly_000013,0.36576688289642334
eval\eval_C_CounterClockwise_anomaly_000014,0.9587666392326355
eval\eval_C_CounterClockwise_anomaly_000015,0.43844059109687805
eval\eval_C_CounterClockwise_anomaly_000016,0.36088910698890686
eval\eval_C_CounterClockwise_anomaly_000017,0.36189547181129456
eval\eval_C_CounterClockwise_anomaly_000018,0.4587486982345581
eval\eval_C_CounterClockwise_anomaly_000019,0.3699910640716553
eval\eval_C_CounterClockwise_anomaly_000020,0.5253919363021851
eval\eval_C_CounterClockwise_anomaly_000021,0.9247913956642151
eval\eval_C_CounterClockwise_anomaly_000022,0.40385881066322327
eval\eval_C_CounterClockwise_anomaly_000023,0.6345652341842651
eval\eval_C_CounterClockwise_anomaly_000024,0.5002031922340393
eval\eval_C_CounterClockwise_anomaly_000025,0.4275546073913574
eval\eval_C_CounterClockwise_anomaly_000026,0.4064614474773407
eval\eval_C_CounterClockwise_anomaly_000027,0.5680892467498779
eval\eval_C_CounterClockwise_anomaly_000028,0.4791734516620636
eval\eval_C_CounterClockwise_anomaly_000029,0.39141175150871277
eval\eval_C_CounterClockwise_normal_000000,0.35967421531677246
eval\eval_C_CounterClockwise_normal_000001,0.3729248344898224
eval\eval_C_CounterClockwise_normal_000002,0.37431204319000244
eval\eval_C_CounterClockwise_normal_000003,0.33949294686317444
eval\eval_C_CounterClockwise_normal_000004,0.5152714252471924
eval\eval_C_CounterClockwise_normal_000005,0.36837121844291687
eval\eval_C_CounterClockwise_normal_000006,0.4722311198711395
eval\eval_C_CounterClockwise_normal_000007,0.3934997022151947
eval\eval_C_CounterClockwise_normal_000008,0.8699085712432861
eval\eval_C_CounterClockwise_normal_000009,0.6115656495094299
eval\eval_C_CounterClockwise_normal_000010,1.3459906578063965
eval\eval_C_CounterClockwise_normal_000011,0.5951657891273499
eval\eval_C_CounterClockwise_normal_000012,0.36846163868904114
eval\eval_C_CounterClockwise_normal_000013,0.3572078347206116
eval\eval_C_CounterClockwise_normal_000014,0.9918678402900696
eval\eval_C_CounterClockwise_normal_000015,0.4426663815975189
eval\eval_C_CounterClockwise_normal_000016,0.5268938541412354
eval\eval_C_CounterClockwise_normal_000017,0.7357639670372009
eval\eval_C_CounterClockwise_normal_000018,0.3925435543060303
eval\eval_C_CounterClockwise_normal_000019,0.4425030052661896
eval\eval_C_CounterClockwise_normal_000020,0.5320243239402771
eval\eval_C_CounterClockwise_normal_000021,0.6043838262557983
eval\eval_C_CounterClockwise_normal_000022,0.3812084197998047
eval\eval_C_CounterClockwise_normal_000023,0.6118823885917664
eval\eval_C_CounterClockwise_normal_000024,0.40677762031555176
eval\eval_C_CounterClockwise_normal_000025,0.4840013384819031
eval\eval_C_CounterClockwise_normal_000026,0.5754414796829224
eval\eval_C_CounterClockwise_normal_000027,0.4575560986995697
eval\eval_C_CounterClockwise_normal_000028,0.3662063181400299
eval\eval_C_CounterClockwise_normal_000029,0.5143601894378662
eval\eval_C_Front_anomaly_000000,0.7224515080451965
eval\eval_C_Front_anomaly_000001,0.8719048500061035
eval\eval_C_Front_anomaly_000002,0.7075231671333313
eval\eval_C_Front_anomaly_000003,0.6675916910171509
eval\eval_C_Front_anomaly_000004,0.9665310978889465
eval\eval_C_Front_anomaly_000005,0.3183419108390808
eval\eval_C_Front_anomaly_000006,0.40194305777549744
eval\eval_C_Front_anomaly_000007,0.8533958196640015
eval\eval_C_Front_anomaly_000008,0.4207336902618408
eval\eval_C_Front_anomaly_000009,0.4130416512489319
eval\eval_C_Front_anomaly_000010,0.44850632548332214
eval\eval_C_Front_anomaly_000011,0.3905591666698456
eval\eval_C_Front_anomaly_000012,0.6952336430549622
eval\eval_C_Front_anomaly_000013,0.39985090494155884
eval\eval_C_Front_anomaly_000014,0.5435194373130798
eval\eval_C_Front_anomaly_000015,1.0913012027740479
eval\eval_C_Front_anomaly_000016,0.7357745170593262
eval\eval_C_Front_anomaly_000017,0.7033059597015381
eval\eval_C_Front_anomaly_000018,0.44747358560562134
eval\eval_C_Front_anomaly_000019,0.5087724924087524
eval\eval_C_Front_anomaly_000020,0.6666408181190491
eval\eval_C_Front_anomaly_000021,0.5493729710578918
eval\eval_C_Front_anomaly_000022,0.37051159143447876
eval\eval_C_Front_anomaly_000023,0.46166568994522095
eval\eval_C_Front_anomaly_000024,0.3890143930912018
eval\eval_C_Front_anomaly_000025,0.4721567928791046
eval\eval_C_Front_anomaly_000026,0.4403071105480194
eval\eval_C_Front_anomaly_000027,0.9676212668418884
eval\eval_C_Front_anomaly_000028,0.5986701250076294
eval\eval_C_Front_anomaly_000029,0.5386570692062378
eval\eval_C_Front_normal_000000,0.6549331545829773
eval\eval_C_Front_normal_000001,0.3546580374240875
eval\eval_C_Front_normal_000002,0.8064735531806946
eval\eval_C_Front_normal_000003,0.497378408908844
eval\eval_C_Front_normal_000004,0.4330385625362396
eval\eval_C_Front_normal_000005,0.46898379921913147
eval\eval_C_Front_normal_000006,0.5768206715583801
eval\eval_C_Front_normal_000007,0.47284308075904846
eval\eval_C_Front_normal_000008,0.3575904071331024
eval\eval_C_Front_normal_000009,0.4322753846645355
eval\eval_C_Front_normal_000010,0.623415470123291
eval\eval_C_Front_normal_000011,0.5481418967247009
eval\eval_C_Front_normal_000012,0.513530433177948
eval\eval_C_Front_normal_000013,1.0099631547927856
eval\eval_C_Front_normal_000014,0.44749078154563904
eval\eval_C_Front_normal_000015,0.3408846855163574
eval\eval_C_Front_normal_000016,0.4083966910839081
eval\eval_C_Front_normal_000017,0.5046265125274658
eval\eval_C_Front_normal_000018,0.574543297290802
eval\eval_C_Front_normal_000019,0.33874377608299255
eval\eval_C_Front_normal_000020,0.43642646074295044
eval\eval_C_Front_normal_000021,0.4646543860435486
eval\eval_C_Front_normal_000022,0.37793126702308655
eval\eval_C_Front_normal_000023,0.8240036964416504
eval\eval_C_Front_normal_000024,0.3715764880180359
eval\eval_C_Front_normal_000025,0.36392074823379517
eval\eval_C_Front_normal_000026,0.45849770307540894
eval\eval_C_Front_normal_000027,0.7748672962188721
eval\eval_C_Front_normal_000028,0.6751044392585754
eval\eval_C_Front_normal_000029,0.5453450679779053
eval\eval_C_Left_anomaly_000000,1.034515142440796
eval\eval_C_Left_anomaly_000001,0.6789020299911499
eval\eval_C_Left_anomaly_000002,0.6653792262077332
eval\eval_C_Left_anomaly_000003,1.7382549047470093
eval\eval_C_Left_anomaly_000004,0.47853660583496094
eval\eval_C_Left_anomaly_000005,0.39316684007644653
eval\eval_C_Left_anomaly_000006,0.42362555861473083
eval\eval_C_Left_anomaly_000007,0.40028464794158936
eval\eval_C_Left_anomaly_000008,0.3759627044200897
eval\eval_C_Left_anomaly_000009,0.38622817397117615
eval\eval_C_Left_anomaly_000010,0.3832440674304962
eval\eval_C_Left_anomaly_000011,0.4072815179824829
eval\eval_C_Left_anomaly_000012,0.6043731570243835
eval\eval_C_Left_anomaly_000013,0.509364902973175
eval\eval_C_Left_anomaly_000014,0.8300153017044067
eval\eval_C_Left_anomaly_000015,0.41493603587150574
eval\eval_C_Left_anomaly_000016,0.30748042464256287
eval\eval_C_Left_anomaly_000017,0.29361623525619507
eval\eval_C_Left_anomaly_000018,0.4205707311630249
eval\eval_C_Left_anomaly_000019,0.6355863213539124
eval\eval_C_Left_anomaly_000020,0.4514121413230896
eval\eval_C_Left_anomaly_000021,0.5524475574493408
eval\eval_C_Left_anomaly_000022,0.5332527756690979
eval\eval_C_Left_anomaly_000023,0.6218295097351074
