File,Score
eval\eval_B_CounterClockwise_anomaly_000015,2.381598711013794
eval\eval_B_CounterClockwise_anomaly_000016,3.0459816455841064
eval\eval_B_CounterClockwise_anomaly_000017,1.6384941339492798
eval\eval_B_CounterClockwise_anomaly_000018,2.7637953758239746
eval\eval_B_CounterClockwise_anomaly_000019,1.864847183227539
eval\eval_B_CounterClockwise_anomaly_000020,1.2964766025543213
eval\eval_B_CounterClockwise_anomaly_000021,1.6929539442062378
eval\eval_B_CounterClockwise_anomaly_000022,1.5457161664962769
eval\eval_B_CounterClockwise_anomaly_000023,1.367102026939392
eval\eval_B_CounterClockwise_anomaly_000024,1.3096593618392944
eval\eval_B_CounterClockwise_anomaly_000025,3.644365072250366
eval\eval_B_CounterClockwise_anomaly_000026,3.1826634407043457
eval\eval_B_CounterClockwise_anomaly_000027,1.7788074016571045
eval\eval_B_CounterClockwise_anomaly_000028,2.626450538635254
eval\eval_B_CounterClockwise_anomaly_000029,1.611010193824768
eval\eval_B_CounterClockwise_normal_000000,2.1555042266845703
eval\eval_B_CounterClockwise_normal_000001,1.283151626586914
eval\eval_B_CounterClockwise_normal_000002,1.314767837524414
eval\eval_B_CounterClockwise_normal_000003,2.1424996852874756
eval\eval_B_CounterClockwise_normal_000004,1.5036377906799316
eval\eval_B_CounterClockwise_normal_000005,1.381135106086731
eval\eval_B_CounterClockwise_normal_000006,2.665696144104004
eval\eval_B_CounterClockwise_normal_000007,1.456662893295288
eval\eval_B_CounterClockwise_normal_000008,1.4643179178237915
eval\eval_B_CounterClockwise_normal_000009,1.4691170454025269
eval\eval_B_CounterClockwise_normal_000010,1.6709321737289429
eval\eval_B_CounterClockwise_normal_000011,1.6197540760040283
eval\eval_B_CounterClockwise_normal_000012,1.4968351125717163
eval\eval_B_CounterClockwise_normal_000013,1.9998533725738525
eval\eval_B_CounterClockwise_normal_000014,3.0027427673339844
eval\eval_B_CounterClockwise_normal_000015,2.3905186653137207
eval\eval_B_CounterClockwise_normal_000016,1.6301888227462769
eval\eval_B_CounterClockwise_normal_000017,1.4610729217529297
eval\eval_B_CounterClockwise_normal_000018,1.6058653593063354
eval\eval_B_CounterClockwise_normal_000019,2.724839210510254
eval\eval_B_CounterClockwise_normal_000020,1.440788745880127
eval\eval_B_CounterClockwise_normal_000021,1.3064115047454834
eval\eval_B_CounterClockwise_normal_000022,1.157163381576538
eval\eval_B_CounterClockwise_normal_000023,2.009277105331421
eval\eval_B_CounterClockwise_normal_000024,1.3344917297363281
eval\eval_B_CounterClockwise_normal_000025,2.3624706268310547
eval\eval_B_CounterClockwise_normal_000026,2.266732931137085
eval\eval_B_CounterClockwise_normal_000027,1.4735658168792725
eval\eval_B_CounterClockwise_normal_000028,1.323261022567749
eval\eval_B_CounterClockwise_normal_000029,2.0127012729644775
eval\eval_B_Front_anomaly_000000,1.2675007581710815
eval\eval_B_Front_anomaly_000001,2.3791792392730713
eval\eval_B_Front_anomaly_000002,1.66411554813385
eval\eval_B_Front_anomaly_000003,1.1910895109176636
eval\eval_B_Front_anomaly_000004,1.7055336236953735
eval\eval_B_Front_anomaly_000005,1.276512861251831
eval\eval_B_Front_anomaly_000006,1.4374306201934814
eval\eval_B_Front_anomaly_000007,1.764499306678772
eval\eval_B_Front_anomaly_000008,1.2969542741775513
eval\eval_B_Front_anomaly_000009,1.6049118041992188
eval\eval_B_Front_anomaly_000010,1.802946925163269
eval\eval_B_Front_anomaly_000011,1.3734893798828125
eval\eval_B_Front_anomaly_000012,1.585591197013855
eval\eval_B_Front_anomaly_000013,1.2032712697982788
eval\eval_B_Front_anomaly_000014,1.8086663484573364
eval\eval_B_Front_anomaly_000015,3.0245120525360107
eval\eval_B_Front_anomaly_000016,2.1475467681884766
eval\eval_B_Front_anomaly_000017,1.8867017030715942
eval\eval_B_Front_anomaly_000018,2.392521381378174
eval\eval_B_Front_anomaly_000019,3.458634376525879
eval\eval_B_Front_anomaly_000020,1.769487977027893
eval\eval_B_Front_anomaly_000021,4.116440773010254
eval\eval_B_Front_anomaly_000022,2.0319576263427734
eval\eval_B_Front_anomaly_000023,1.6743615865707397
eval\eval_B_Front_anomaly_000024,3.226630687713623
eval\eval_B_Front_anomaly_000025,3.4394328594207764
eval\eval_B_Front_anomaly_000026,2.3853232860565186
eval\eval_B_Front_anomaly_000027,2.8458476066589355
eval\eval_B_Front_anomaly_000028,3.049315929412842
eval\eval_B_Front_anomaly_000029,2.8029441833496094
eval\eval_B_Front_normal_000000,2.1255533695220947
eval\eval_B_Front_normal_000001,1.5024715662002563
eval\eval_B_Front_normal_000002,1.9498294591903687
eval\eval_B_Front_normal_000003,1.694606065750122
eval\eval_B_Front_normal_000004,1.582903504371643
eval\eval_B_Front_normal_000005,3.7264182567596436
eval\eval_B_Front_normal_000006,2.2135281562805176
eval\eval_B_Front_normal_000007,2.128070592880249
eval\eval_B_Front_normal_000008,1.5859771966934204
eval\eval_B_Front_normal_000009,1.9595836400985718
eval\eval_B_Front_normal_000010,2.389817237854004
eval\eval_B_Front_normal_000011,1.2768293619155884
eval\eval_B_Front_normal_000012,1.2847298383712769
eval\eval_B_Front_normal_000013,2.2788548469543457
eval\eval_B_Front_normal_000014,2.4008259773254395
eval\eval_B_Front_normal_000015,1.3930586576461792
eval\eval_B_Front_normal_000016,1.1309798955917358
eval\eval_B_Front_normal_000017,1.4630905389785767
eval\eval_B_Front_normal_000018,1.9324097633361816
eval\eval_B_Front_normal_000019,1.5343966484069824
eval\eval_B_Front_normal_000020,2.736933708190918
eval\eval_B_Front_normal_000021,1.0965559482574463
eval\eval_B_Front_normal_000022,2.1872384548187256
eval\eval_B_Front_normal_000023,3.310957431793213
eval\eval_B_Front_normal_000024,1.433866024017334
eval\eval_B_Front_normal_000025,1.3557242155075073
eval\eval_B_Front_normal_000026,2.250337839126587
eval\eval_B_Front_normal_000027,1.1522624492645264
eval\eval_B_Front_normal_000028,3.127957582473755
eval\eval_B_Front_normal_000029,1.7449203729629517
eval\eval_B_Left_anomaly_000000,3.578521251678467
eval\eval_B_Left_anomaly_000001,2.8696515560150146
eval\eval_B_Left_anomaly_000002,1.8295941352844238
eval\eval_B_Left_anomaly_000003,2.28792405128479
eval\eval_B_Left_anomaly_000004,1.6940754652023315
eval\eval_B_Left_anomaly_000005,1.3595361709594727
eval\eval_B_Left_anomaly_000006,1.7603216171264648
eval\eval_B_Left_anomaly_000007,1.6579452753067017
eval\eval_B_Left_anomaly_000008,1.6704986095428467
eval\eval_B_Left_anomaly_000009,1.7620182037353516
eval\eval_B_Left_anomaly_000010,1.895025372505188
eval\eval_B_Left_anomaly_000011,1.325432538986206
eval\eval_B_Left_anomaly_000012,2.40616774559021
eval\eval_B_Left_anomaly_000013,1.436250925064087
eval\eval_B_Left_anomaly_000014,1.2500286102294922
eval\eval_B_Left_anomaly_000015,1.4600707292556763
eval\eval_B_Left_anomaly_000016,4.9559125900268555
eval\eval_B_Left_anomaly_000017,1.5802303552627563
eval\eval_B_Left_anomaly_000018,2.943523645401001
eval\eval_B_Left_anomaly_000019,1.7302799224853516
eval\eval_B_Left_anomaly_000020,1.5700880289077759
eval\eval_B_Left_anomaly_000021,1.8633663654327393
eval\eval_B_Left_anomaly_000022,1.5209450721740723
eval\eval_B_Left_anomaly_000023,1.4223415851593018
eval\eval_B_Left_anomaly_000024,1.6080901622772217
eval\eval_B_Left_anomaly_000025,1.6431399583816528
eval\eval_B_Left_anomaly_000026,2.328866481781006
eval\eval_B_Left_anomaly_000027,2.420058250427246
eval\eval_B_Left_anomaly_000028,1.539405107498169
eval\eval_B_Left_anomaly_000029,1.8906279802322388
eval\eval_B_Left_normal_000000,1.2820440530776978
eval\eval_B_Left_normal_000001,1.2114273309707642
eval\eval_B_Left_normal_000002,1.2587523460388184
eval\eval_B_Left_normal_000003,1.4666835069656372
eval\eval_B_Left_normal_000004,2.109391689300537
eval\eval_B_Left_normal_000005,1.3588088750839233
eval\eval_B_Left_normal_000006,1.2858937978744507
eval\eval_B_Left_normal_000007,1.1811156272888184
eval\eval_B_Left_normal_000008,1.2329610586166382
eval\eval_B_Left_normal_000009,1.4402177333831787
eval\eval_B_Left_normal_000010,1.2387006282806396
eval\eval_B_Left_normal_000011,1.3751176595687866
eval\eval_B_Left_normal_000012,1.1699541807174683
eval\eval_B_Left_normal_000013,1.8052088022232056
eval\eval_B_Left_normal_000014,2.6802313327789307
eval\eval_B_Left_normal_000015,2.405492067337036
eval\eval_B_Left_normal_000016,1.5352338552474976
eval\eval_B_Left_normal_000017,1.3821742534637451
eval\eval_B_Left_normal_000018,1.5232740640640259
eval\eval_B_Left_normal_000019,1.4727011919021606
eval\eval_B_Left_normal_000020,1.4322383403778076
eval\eval_B_Left_normal_000021,1.4151716232299805
eval\eval_B_Left_normal_000022,1.188400387763977
eval\eval_B_Left_normal_000023,1.3220562934875488
eval\eval_B_Left_normal_000024,2.0669100284576416
eval\eval_B_Left_normal_000025,1.4161763191223145
eval\eval_B_Left_normal_000026,1.2264715433120728
eval\eval_B_Left_normal_000027,2.6028037071228027
eval\eval_B_Left_normal_000028,1.8226304054260254
eval\eval_B_Left_normal_000029,1.2846437692642212
eval\eval_B_Right_anomaly_000000,1.2044097185134888
eval\eval_B_Right_anomaly_000001,1.64279305934906
eval\eval_B_Right_anomaly_000002,1.4098901748657227
eval\eval_B_Right_anomaly_000003,1.5720332860946655
eval\eval_B_Right_anomaly_000004,1.3286341428756714
eval\eval_B_Right_anomaly_000005,1.9962587356567383
eval\eval_B_Right_anomaly_000006,1.7710497379302979
eval\eval_B_Right_anomaly_000007,1.4123530387878418
eval\eval_B_Right_anomaly_000008,1.5921134948730469
eval\eval_B_Right_anomaly_000009,1.8668036460876465
eval\eval_B_Right_anomaly_000010,1.4582120180130005
eval\eval_B_Right_anomaly_000011,1.374215841293335
eval\eval_B_Right_anomaly_000012,1.6484376192092896
eval\eval_B_Right_anomaly_000013,1.5370980501174927
eval\eval_B_Right_anomaly_000014,1.7249798774719238
eval\eval_B_Right_anomaly_000015,1.7223373651504517
eval\eval_B_Right_anomaly_000016,1.5215257406234741
eval\eval_B_Right_anomaly_000017,3.600402593612671
eval\eval_B_Right_anomaly_000018,3.2368738651275635
eval\eval_B_Right_anomaly_000019,2.376948833465576
eval\eval_B_Right_anomaly_000020,1.4047070741653442
eval\eval_B_Right_anomaly_000021,1.361146330833435
eval\eval_B_Right_anomaly_000022,2.4370386600494385
eval\eval_B_Right_anomaly_000023,1.3236236572265625
eval\eval_B_Right_anomaly_000024,1.2250219583511353
eval\eval_B_Right_anomaly_000025,1.590555191040039
eval\eval_B_Right_anomaly_000026,2.212078094482422
eval\eval_B_Right_anomaly_000027,1.7708690166473389
eval\eval_B_Right_anomaly_000028,2.3235983848571777
eval\eval_B_Right_anomaly_000029,2.167623519897461
eval\eval_B_Right_normal_000000,2.1128275394439697
eval\eval_B_Right_normal_000001,1.4435383081436157
eval\eval_B_Right_normal_000002,1.9783098697662354
eval\eval_B_Right_normal_000003,2.167003870010376
eval\eval_B_Right_normal_000004,1.8958137035369873
eval\eval_B_Right_normal_000005,2.2312395572662354
eval\eval_B_Right_normal_000006,1.6324931383132935
eval\eval_B_Right_normal_000007,2.5879745483398438
eval\eval_B_Right_normal_000008,1.6846355199813843
eval\eval_B_Right_normal_000009,2.0565025806427
eval\eval_B_Right_normal_000010,2.140197277069092
eval\eval_B_Right_normal_000011,1.4402621984481812
eval\eval_B_Right_normal_000012,2.25942325592041
eval\eval_B_Right_normal_000013,1.9582706689834595
eval\eval_B_Right_normal_000014,1.3304080963134766
eval\eval_B_Right_normal_000015,1.3847994804382324
eval\eval_B_Right_normal_000016,1.593154788017273
eval\eval_B_Right_normal_000017,1.684395670890808
eval\eval_B_Right_normal_000018,1.1498535871505737
eval\eval_B_Right_normal_000019,1.5336965322494507
eval\eval_B_Right_normal_000020,2.58414626121521
eval\eval_B_Right_normal_000021,1.12107253074646
eval\eval_B_Right_normal_000022,1.3516185283660889
eval\eval_B_Right_normal_000023,1.3965600728988647
eval\eval_B_Right_normal_000024,1.3651221990585327
eval\eval_B_Right_normal_000025,1.5946012735366821
eval\eval_B_Right_normal_000026,2.3731117248535156
eval\eval_B_Right_normal_000027,1.6969707012176514
eval\eval_B_Right_normal_000028,1.8991976976394653
eval\eval_B_Right_normal_000029,1.428950548171997
eval\eval_C_Back_anomaly_000000,3.298441171646118
eval\eval_C_Back_anomaly_000001,3.582260847091675
eval\eval_C_Back_anomaly_000002,2.06014347076416
eval\eval_C_Back_anomaly_000003,1.689458966255188
eval\eval_C_Back_anomaly_000004,6.117351055145264
eval\eval_C_Back_anomaly_000005,1.511458396911621
eval\eval_C_Back_anomaly_000006,1.446692705154419
eval\eval_C_Back_anomaly_000007,1.3994005918502808
eval\eval_C_Back_anomaly_000008,1.3896206617355347
eval\eval_C_Back_anomaly_000009,2.2457826137542725
eval\eval_C_Back_anomaly_000010,1.6787148714065552
eval\eval_C_Back_anomaly_000011,1.1302688121795654
eval\eval_C_Back_anomaly_000012,1.6337873935699463
eval\eval_C_Back_anomaly_000013,1.2438100576400757
eval\eval_C_Back_anomaly_000014,1.354737401008606
eval\eval_C_Back_anomaly_000015,1.34928297996521
eval\eval_C_Back_anomaly_000016,1.4343904256820679
eval\eval_C_Back_anomaly_000017,4.846302032470703
eval\eval_C_Back_anomaly_000018,3.33388614654541
eval\eval_C_Back_anomaly_000019,1.2580127716064453
eval\eval_C_Back_anomaly_000020,2.0537540912628174
eval\eval_C_Back_anomaly_000021,1.640941858291626
eval\eval_C_Back_anomaly_000022,1.4528003931045532
eval\eval_C_Back_anomaly_000023,1.4898555278778076
eval\eval_C_Back_anomaly_000024,1.6345070600509644
eval\eval_C_Back_anomaly_000025,1.3017951250076294
eval\eval_C_Back_anomaly_000026,1.2937335968017578
eval\eval_C_Back_anomaly_000027,1.352262020111084
eval\eval_C_Back_anomaly_000028,1.7296669483184814
eval\eval_C_Back_anomaly_000029,1.3018288612365723
eval\eval_C_Back_normal_000000,1.4944895505905151
eval\eval_C_Back_normal_000001,1.9425076246261597
eval\eval_C_Back_normal_000002,1.2515676021575928
eval\eval_C_Back_normal_000003,1.172474980354309
eval\eval_C_Back_normal_000004,1.5045496225357056
eval\eval_C_Back_normal_000005,1.246565341949463
eval\eval_C_Back_normal_000006,1.1670440435409546
eval\eval_C_Back_normal_000007,1.7081434726715088
eval\eval_C_Back_normal_000008,1.6638811826705933
eval\eval_C_Back_normal_000009,1.5912562608718872
eval\eval_C_Back_normal_000010,1.4380303621292114
eval\eval_C_Back_normal_000011,1.2519934177398682
eval\eval_C_Back_normal_000012,1.3680977821350098
eval\eval_C_Back_normal_000013,1.8533486127853394
eval\eval_C_Back_normal_000014,1.3099734783172607
eval\eval_C_Back_normal_000015,1.5139938592910767
eval\eval_C_Back_normal_000016,1.36204195022583
eval\eval_C_Back_normal_000017,1.551287055015564
eval\eval_C_Back_normal_000018,1.4106117486953735
eval\eval_C_Back_normal_000019,1.4187616109848022
eval\eval_C_Back_normal_000020,1.1907092332839966
eval\eval_C_Back_normal_000021,1.7560988664627075
eval\eval_C_Back_normal_000022,1.600540041923523
eval\eval_C_Back_normal_000023,1.2365648746490479
eval\eval_C_Back_normal_000024,1.6044881343841553
eval\eval_C_Back_normal_000025,1.3691099882125854
eval\eval_C_Back_normal_000026,1.4927146434783936
eval\eval_C_Back_normal_000027,1.3170175552368164
eval\eval_C_Back_normal_000028,2.2019758224487305
eval\eval_C_Back_normal_000029,1.2130050659179688
eval\eval_C_Clockwise_anomaly_000000,1.7833563089370728
eval\eval_C_Clockwise_anomaly_000001,1.6786633729934692
eval\eval_C_Clockwise_anomaly_000002,2.203153371810913
eval\eval_C_Clockwise_anomaly_000003,1.4844307899475098
eval\eval_C_Clockwise_anomaly_000004,1.7930004596710205
eval\eval_C_Clockwise_anomaly_000005,1.6114054918289185
eval\eval_C_Clockwise_anomaly_000006,1.6445674896240234
eval\eval_C_Clockwise_anomaly_000007,1.5381461381912231
eval\eval_C_Clockwise_anomaly_000008,1.5773348808288574
eval\eval_C_Clockwise_anomaly_000009,1.4189321994781494
eval\eval_C_Clockwise_anomaly_000010,1.4391342401504517
eval\eval_C_Clockwise_anomaly_000011,1.3727892637252808
eval\eval_C_Clockwise_anomaly_000012,1.2479538917541504
eval\eval_C_Clockwise_anomaly_000013,1.823378086090088
eval\eval_C_Clockwise_anomaly_000014,1.3825292587280273
eval\eval_C_Clockwise_anomaly_000015,1.4180530309677124
eval\eval_C_Clockwise_anomaly_000016,1.659605860710144
eval\eval_C_Clockwise_anomaly_000017,1.8861031532287598
eval\eval_C_Clockwise_anomaly_000018,1.609874963760376
eval\eval_C_Clockwise_anomaly_000019,1.4653394222259521
eval\eval_C_Clockwise_anomaly_000020,1.320327877998352
eval\eval_C_Clockwise_anomaly_000021,1.8342082500457764
eval\eval_C_Clockwise_anomaly_000022,2.8502607345581055
eval\eval_C_Clockwise_anomaly_000023,1.5444384813308716
eval\eval_C_Clockwise_anomaly_000024,1.7952409982681274
eval\eval_C_Clockwise_anomaly_000025,1.8828656673431396
eval\eval_C_Clockwise_anomaly_000026,1.2500289678573608
eval\eval_C_Clockwise_anomaly_000027,1.5281040668487549
eval\eval_C_Clockwise_anomaly_000028,1.334357738494873
eval\eval_C_Clockwise_anomaly_000029,1.3073843717575073
eval\eval_C_Clockwise_normal_000000,1.16769540309906
eval\eval_C_Clockwise_normal_000001,1.6706647872924805
eval\eval_C_Clockwise_normal_000002,1.4615395069122314
eval\eval_C_Clockwise_normal_000003,1.8626134395599365
eval\eval_C_Clockwise_normal_000004,2.1042909622192383
eval\eval_C_Clockwise_normal_000005,1.4486113786697388
eval\eval_C_Clockwise_normal_000006,1.221481204032898
eval\eval_C_Clockwise_normal_000007,1.9822595119476318
eval\eval_C_Clockwise_normal_000008,1.5765410661697388
eval\eval_C_Clockwise_normal_000009,1.5779783725738525
eval\eval_C_Clockwise_normal_000010,1.6309285163879395
eval\eval_C_Clockwise_normal_000011,1.177977442741394
eval\eval_C_Clockwise_normal_000012,1.2489445209503174
eval\eval_C_Clockwise_normal_000013,1.6953409910202026
eval\eval_C_Clockwise_normal_000014,1.4626519680023193
eval\eval_C_Clockwise_normal_000015,1.4358052015304565
eval\eval_C_Clockwise_normal_000016,1.6906709671020508
eval\eval_C_Clockwise_normal_000017,1.398504614830017
eval\eval_C_Clockwise_normal_000018,1.4901052713394165
eval\eval_C_Clockwise_normal_000019,1.6533002853393555
eval\eval_C_Clockwise_normal_000020,1.8434613943099976
eval\eval_C_Clockwise_normal_000021,1.4604460000991821
eval\eval_C_Clockwise_normal_000022,1.8549741506576538
eval\eval_C_Clockwise_normal_000023,1.4722003936767578
eval\eval_C_Clockwise_normal_000024,2.9245729446411133
eval\eval_C_Clockwise_normal_000025,1.5464814901351929
eval\eval_C_Clockwise_normal_000026,1.6278281211853027
eval\eval_C_Clockwise_normal_000027,1.5130863189697266
eval\eval_C_Clockwise_normal_000028,1.2276207208633423
eval\eval_C_Clockwise_normal_000029,2.2979612350463867
eval\eval_C_CounterClockwise_anomaly_000000,2.4985411167144775
eval\eval_C_CounterClockwise_anomaly_000001,1.3966180086135864
eval\eval_C_CounterClockwise_anomaly_000002,1.5173817873001099
eval\eval_C_CounterClockwise_anomaly_000003,2.579102039337158
eval\eval_C_CounterClockwise_anomaly_000004,2.4250059127807617
eval\eval_C_CounterClockwise_anomaly_000005,1.5148152112960815
eval\eval_C_CounterClockwise_anomaly_000006,1.4005924463272095
eval\eval_C_CounterClockwise_anomaly_000007,1.2737451791763306
eval\eval_C_CounterClockwise_anomaly_000008,1.4013338088989258
eval\eval_C_CounterClockwise_anomaly_000009,1.8898844718933105
eval\eval_C_CounterClockwise_anomaly_000010,1.8296388387680054
eval\eval_C_CounterClockwise_anomaly_000011,1.3799904584884644
eval\eval_C_CounterClockwise_anomaly_000012,2.1284167766571045
eval\eval_C_CounterClockwise_anomaly_000013,1.4203332662582397
eval\eval_C_CounterClockwise_anomaly_000014,2.7388665676116943
eval\eval_C_CounterClockwise_anomaly_000015,1.6707452535629272
eval\eval_C_CounterClockwise_anomaly_000016,1.3313572406768799
eval\eval_C_CounterClockwise_anomaly_000017,1.2833062410354614
eval\eval_C_CounterClockwise_anomaly_000018,1.574592113494873
eval\eval_C_CounterClockwise_anomaly_000019,1.2170203924179077
eval\eval_C_CounterClockwise_anomaly_000020,1.6827011108398438
eval\eval_C_CounterClockwise_anomaly_000021,2.9205162525177
eval\eval_C_CounterClockwise_anomaly_000022,1.3702164888381958
eval\eval_C_CounterClockwise_anomaly_000023,1.9850305318832397
eval\eval_C_CounterClockwise_anomaly_000024,2.4366495609283447
eval\eval_C_CounterClockwise_anomaly_000025,1.520866870880127
eval\eval_C_CounterClockwise_anomaly_000026,1.451137900352478
eval\eval_C_CounterClockwise_anomaly_000027,1.7707356214523315
eval\eval_C_CounterClockwise_anomaly_000028,1.6204081773757935
eval\eval_C_CounterClockwise_anomaly_000029,1.4393994808197021
eval\eval_C_CounterClockwise_normal_000000,1.2510424852371216
eval\eval_C_CounterClockwise_normal_000001,1.2765547037124634
eval\eval_C_CounterClockwise_normal_000002,1.4350618124008179
eval\eval_C_CounterClockwise_normal_000003,1.1992213726043701
eval\eval_C_CounterClockwise_normal_000004,1.5580995082855225
eval\eval_C_CounterClockwise_normal_000005,1.2702959775924683
eval\eval_C_CounterClockwise_normal_000006,1.6849582195281982
eval\eval_C_CounterClockwise_normal_000007,1.478881597518921
eval\eval_C_CounterClockwise_normal_000008,1.6515825986862183
eval\eval_C_CounterClockwise_normal_000009,2.0054588317871094
eval\eval_C_CounterClockwise_normal_000010,2.5788509845733643
eval\eval_C_CounterClockwise_normal_000011,1.7647424936294556
eval\eval_C_CounterClockwise_normal_000012,1.3641631603240967
eval\eval_C_CounterClockwise_normal_000013,1.229722261428833
eval\eval_C_CounterClockwise_normal_000014,2.2950940132141113
eval\eval_C_CounterClockwise_normal_000015,2.2521796226501465
eval\eval_C_CounterClockwise_normal_000016,1.486892819404602
eval\eval_C_CounterClockwise_normal_000017,2.304129123687744
eval\eval_C_CounterClockwise_normal_000018,1.5831282138824463
eval\eval_C_CounterClockwise_normal_000019,1.2879786491394043
eval\eval_C_CounterClockwise_normal_000020,1.8084791898727417
eval\eval_C_CounterClockwise_normal_000021,2.2251572608947754
eval\eval_C_CounterClockwise_normal_000022,1.405899167060852
eval\eval_C_CounterClockwise_normal_000023,1.8663190603256226
eval\eval_C_CounterClockwise_normal_000024,1.5360496044158936
eval\eval_C_CounterClockwise_normal_000025,1.7827951908111572
eval\eval_C_CounterClockwise_normal_000026,1.8843477964401245
eval\eval_C_CounterClockwise_normal_000027,1.4894211292266846
eval\eval_C_CounterClockwise_normal_000028,1.2855021953582764
eval\eval_C_CounterClockwise_normal_000029,1.3162848949432373
eval\eval_C_Front_anomaly_000000,2.243803024291992
eval\eval_C_Front_anomaly_000001,2.4235966205596924
eval\eval_C_Front_anomaly_000002,2.479314088821411
eval\eval_C_Front_anomaly_000003,2.4369959831237793
eval\eval_C_Front_anomaly_000004,2.969770908355713
eval\eval_C_Front_anomaly_000005,1.197981834411621
eval\eval_C_Front_anomaly_000006,1.5544325113296509
eval\eval_C_Front_anomaly_000007,1.81388258934021
eval\eval_C_Front_anomaly_000008,1.5855416059494019
eval\eval_C_Front_anomaly_000009,1.4518191814422607
eval\eval_C_Front_anomaly_000010,1.5510797500610352
eval\eval_C_Front_anomaly_000011,1.4498807191848755
eval\eval_C_Front_anomaly_000012,2.373089551925659
eval\eval_C_Front_anomaly_000013,1.3718594312667847
eval\eval_C_Front_anomaly_000014,1.5690513849258423
eval\eval_C_Front_anomaly_000015,3.2662713527679443
eval\eval_C_Front_anomaly_000016,1.9377334117889404
eval\eval_C_Front_anomaly_000017,2.076125383377075
eval\eval_C_Front_anomaly_000018,1.5596158504486084
eval\eval_C_Front_anomaly_000019,1.4301364421844482
eval\eval_C_Front_anomaly_000020,1.9316750764846802
eval\eval_C_Front_anomaly_000021,1.54686439037323
eval\eval_C_Front_anomaly_000022,1.3836884498596191
eval\eval_C_Front_anomaly_000023,1.584465742111206
eval\eval_C_Front_anomaly_000024,1.4218183755874634
eval\eval_C_Front_anomaly_000025,1.6218801736831665
eval\eval_C_Front_anomaly_000026,1.6761891841888428
eval\eval_C_Front_anomaly_000027,2.797222852706909
eval\eval_C_Front_anomaly_000028,2.054532527923584
eval\eval_C_Front_anomaly_000029,1.5409321784973145
eval\eval_C_Front_normal_000000,1.7049520015716553
eval\eval_C_Front_normal_000001,1.3843411207199097
eval\eval_C_Front_normal_000002,1.8645483255386353
eval\eval_C_Front_normal_000003,1.616306185722351
eval\eval_C_Front_normal_000004,1.5538488626480103
eval\eval_C_Front_normal_000005,1.4166886806488037
eval\eval_C_Front_normal_000006,2.0287554264068604
eval\eval_C_Front_normal_000007,1.517467737197876
eval\eval_C_Front_normal_000008,2.06295108795166
eval\eval_C_Front_normal_000009,1.342566728591919
eval\eval_C_Front_normal_000010,1.738577961921692
eval\eval_C_Front_normal_000011,1.7151473760604858
eval\eval_C_Front_normal_000012,1.821224331855774
eval\eval_C_Front_normal_000013,2.655935049057007
eval\eval_C_Front_normal_000014,1.6225498914718628
eval\eval_C_Front_normal_000015,1.438818097114563
eval\eval_C_Front_normal_000016,1.4837886095046997
eval\eval_C_Front_normal_000017,1.5748122930526733
eval\eval_C_Front_normal_000018,1.6912641525268555
eval\eval_C_Front_normal_000019,1.1876558065414429
eval\eval_C_Front_normal_000020,1.5171786546707153
eval\eval_C_Front_normal_000021,1.6910929679870605
eval\eval_C_Front_normal_000022,1.3862203359603882
eval\eval_C_Front_normal_000023,2.385916233062744
eval\eval_C_Front_normal_000024,1.3444980382919312
eval\eval_C_Front_normal_000025,1.3411059379577637
eval\eval_C_Front_normal_000026,1.6296695470809937
eval\eval_C_Front_normal_000027,2.413625955581665
eval\eval_C_Front_normal_000028,2.2742655277252197
eval\eval_C_Front_normal_000029,1.6340641975402832
eval\eval_C_Left_anomaly_000000,2.479046106338501
eval\eval_C_Left_anomaly_000001,1.8485486507415771
eval\eval_C_Left_anomaly_000002,1.6763415336608887
eval\eval_C_Left_anomaly_000003,3.6923422813415527
eval\eval_C_Left_anomaly_000004,2.3811588287353516
eval\eval_C_Left_anomaly_000005,1.3278666734695435
eval\eval_C_Left_anomaly_000006,1.480027675628662
eval\eval_C_Left_anomaly_000007,1.9380066394805908
eval\eval_C_Left_anomaly_000008,1.2679681777954102
eval\eval_C_Left_anomaly_000009,1.5445325374603271
eval\eval_C_Left_anomaly_000010,1.4565837383270264
eval\eval_C_Left_anomaly_000011,1.4496194124221802
eval\eval_C_Left_anomaly_000012,2.1439146995544434
eval\eval_C_Left_anomaly_000013,1.7964857816696167
eval\eval_C_Left_anomaly_000014,2.0626144409179688
eval\eval_C_Left_anomaly_000015,1.4936693906784058
eval\eval_C_Left_anomaly_000016,1.1679092645645142
eval\eval_C_Left_anomaly_000017,1.4002962112426758
eval\eval_C_Left_anomaly_000018,1.8333401679992676
eval\eval_C_Left_anomaly_000019,1.3196632862091064
eval\eval_C_Left_anomaly_000020,1.7293956279754639
eval\eval_C_Left_anomaly_000021,1.8604938983917236
eval\eval_C_Left_anomaly_000022,1.6120915412902832
eval\eval_C_Left_anomaly_000023,1.9450440406799316
eval\eval_C_Left_anomaly_000024,2.538135051727295
eval\eval_C_Left_anomaly_000025,1.2282814979553223
eval\eval_C_Left_anomaly_000026,1.5437240600585938
eval\eval_C_Left_anomaly_000027,1.500525951385498
eval\eval_C_Left_anomaly_000028,1.78391695022583
eval\eval_C_Left_anomaly_000029,1.8066415786743164
eval\eval_C_Left_normal_000000,1.7310274839401245
