File,Score
eval\eval_B_CounterClockwise_anomaly_000020,3.093825340270996
eval\eval_B_CounterClockwise_anomaly_000021,3.3639209270477295
eval\eval_B_CounterClockwise_anomaly_000022,3.5197527408599854
eval\eval_B_CounterClockwise_anomaly_000023,3.1012821197509766
eval\eval_B_CounterClockwise_anomaly_000024,2.954003095626831
eval\eval_B_CounterClockwise_anomaly_000025,6.7392377853393555
eval\eval_B_CounterClockwise_anomaly_000026,6.301888942718506
eval\eval_B_CounterClockwise_anomaly_000027,3.443699359893799
eval\eval_B_CounterClockwise_anomaly_000028,5.245810031890869
eval\eval_B_CounterClockwise_anomaly_000029,3.459300994873047
eval\eval_B_CounterClockwise_normal_000000,4.407600402832031
eval\eval_B_CounterClockwise_normal_000001,2.623669385910034
eval\eval_B_CounterClockwise_normal_000002,2.8655097484588623
eval\eval_B_CounterClockwise_normal_000003,4.309194564819336
eval\eval_B_CounterClockwise_normal_000004,3.2696685791015625
eval\eval_B_CounterClockwise_normal_000005,2.676670789718628
eval\eval_B_CounterClockwise_normal_000006,5.157248020172119
eval\eval_B_CounterClockwise_normal_000007,3.452915906906128
eval\eval_B_CounterClockwise_normal_000008,2.8477578163146973
eval\eval_B_CounterClockwise_normal_000009,3.28922438621521
eval\eval_B_CounterClockwise_normal_000010,3.661865472793579
eval\eval_B_CounterClockwise_normal_000011,3.5977725982666016
eval\eval_B_CounterClockwise_normal_000012,2.8000521659851074
eval\eval_B_CounterClockwise_normal_000013,4.19872522354126
eval\eval_B_CounterClockwise_normal_000014,5.584444999694824
eval\eval_B_CounterClockwise_normal_000015,4.071871280670166
eval\eval_B_CounterClockwise_normal_000016,3.463324785232544
eval\eval_B_CounterClockwise_normal_000017,2.973956346511841
eval\eval_B_CounterClockwise_normal_000018,3.00940203666687
eval\eval_B_CounterClockwise_normal_000019,5.1426568031311035
eval\eval_B_CounterClockwise_normal_000020,3.0189878940582275
eval\eval_B_CounterClockwise_normal_000021,2.832019805908203
eval\eval_B_CounterClockwise_normal_000022,2.41291880607605
eval\eval_B_CounterClockwise_normal_000023,3.2244856357574463
eval\eval_B_CounterClockwise_normal_000024,2.6933560371398926
eval\eval_B_CounterClockwise_normal_000025,4.914863109588623
eval\eval_B_CounterClockwise_normal_000026,4.72137975692749
eval\eval_B_CounterClockwise_normal_000027,3.1959245204925537
eval\eval_B_CounterClockwise_normal_000028,2.881103277206421
eval\eval_B_CounterClockwise_normal_000029,4.069839954376221
eval\eval_B_Front_anomaly_000000,2.7266831398010254
eval\eval_B_Front_anomaly_000001,4.612031936645508
eval\eval_B_Front_anomaly_000002,3.1310672760009766
eval\eval_B_Front_anomaly_000003,2.6284539699554443
eval\eval_B_Front_anomaly_000004,3.7041797637939453
eval\eval_B_Front_anomaly_000005,2.7837541103363037
eval\eval_B_Front_anomaly_000006,3.1527440547943115
eval\eval_B_Front_anomaly_000007,3.6645021438598633
eval\eval_B_Front_anomaly_000008,2.692276954650879
eval\eval_B_Front_anomaly_000009,3.270068407058716
eval\eval_B_Front_anomaly_000010,3.6914048194885254
eval\eval_B_Front_anomaly_000011,2.9182827472686768
eval\eval_B_Front_anomaly_000012,3.45464825630188
eval\eval_B_Front_anomaly_000013,2.440014123916626
eval\eval_B_Front_anomaly_000014,3.994295358657837
eval\eval_B_Front_anomaly_000015,5.822431564331055
eval\eval_B_Front_anomaly_000016,4.028153896331787
eval\eval_B_Front_anomaly_000017,3.494582176208496
eval\eval_B_Front_anomaly_000018,4.139459609985352
eval\eval_B_Front_anomaly_000019,6.6145806312561035
eval\eval_B_Front_anomaly_000020,3.7299797534942627
eval\eval_B_Front_anomaly_000021,7.505309104919434
eval\eval_B_Front_anomaly_000022,3.3363966941833496
eval\eval_B_Front_anomaly_000023,3.193671464920044
eval\eval_B_Front_anomaly_000024,6.231712818145752
eval\eval_B_Front_anomaly_000025,7.150866508483887
eval\eval_B_Front_anomaly_000026,5.787355899810791
eval\eval_B_Front_anomaly_000027,5.792008399963379
eval\eval_B_Front_anomaly_000028,6.186069011688232
eval\eval_B_Front_anomaly_000029,5.721508502960205
eval\eval_B_Front_normal_000000,4.357115745544434
eval\eval_B_Front_normal_000001,3.38108491897583
eval\eval_B_Front_normal_000002,4.022289752960205
eval\eval_B_Front_normal_000003,3.842956304550171
eval\eval_B_Front_normal_000004,3.0727322101593018
eval\eval_B_Front_normal_000005,6.95736837387085
eval\eval_B_Front_normal_000006,4.623324394226074
eval\eval_B_Front_normal_000007,4.484132289886475
eval\eval_B_Front_normal_000008,3.451711654663086
eval\eval_B_Front_normal_000009,4.268486976623535
eval\eval_B_Front_normal_000010,4.732961654663086
eval\eval_B_Front_normal_000011,2.773850202560425
eval\eval_B_Front_normal_000012,2.7643990516662598
eval\eval_B_Front_normal_000013,4.883063793182373
eval\eval_B_Front_normal_000014,5.062788009643555
eval\eval_B_Front_normal_000015,3.0525829792022705
eval\eval_B_Front_normal_000016,2.6159002780914307
eval\eval_B_Front_normal_000017,3.2197399139404297
eval\eval_B_Front_normal_000018,4.060420513153076
eval\eval_B_Front_normal_000019,3.366175651550293
eval\eval_B_Front_normal_000020,5.6115217208862305
eval\eval_B_Front_normal_000021,2.454123020172119
eval\eval_B_Front_normal_000022,4.337860584259033
eval\eval_B_Front_normal_000023,6.361999988555908
eval\eval_B_Front_normal_000024,2.8221375942230225
eval\eval_B_Front_normal_000025,2.7491023540496826
eval\eval_B_Front_normal_000026,4.773722171783447
eval\eval_B_Front_normal_000027,2.4905507564544678
eval\eval_B_Front_normal_000028,5.635361194610596
eval\eval_B_Front_normal_000029,3.727069616317749
eval\eval_B_Left_anomaly_000000,5.743908405303955
eval\eval_B_Left_anomaly_000001,5.790123462677002
eval\eval_B_Left_anomaly_000002,3.7482802867889404
eval\eval_B_Left_anomaly_000003,4.5635271072387695
eval\eval_B_Left_anomaly_000004,3.8664965629577637
eval\eval_B_Left_anomaly_000005,2.924651622772217
eval\eval_B_Left_anomaly_000006,3.6527106761932373
eval\eval_B_Left_anomaly_000007,3.3854727745056152
eval\eval_B_Left_anomaly_000008,3.3183460235595703
eval\eval_B_Left_anomaly_000009,3.840376853942871
eval\eval_B_Left_anomaly_000010,3.789057493209839
eval\eval_B_Left_anomaly_000011,2.673471212387085
eval\eval_B_Left_anomaly_000012,5.192193984985352
eval\eval_B_Left_anomaly_000013,2.9975500106811523
eval\eval_B_Left_anomaly_000014,2.631354570388794
eval\eval_B_Left_anomaly_000015,3.099470853805542
eval\eval_B_Left_anomaly_000016,8.175065994262695
eval\eval_B_Left_anomaly_000017,3.373372793197632
eval\eval_B_Left_anomaly_000018,5.488780498504639
eval\eval_B_Left_anomaly_000019,3.8138554096221924
eval\eval_B_Left_anomaly_000020,3.4057116508483887
eval\eval_B_Left_anomaly_000021,3.8815839290618896
eval\eval_B_Left_anomaly_000022,3.0704638957977295
eval\eval_B_Left_anomaly_000023,2.8287339210510254
eval\eval_B_Left_anomaly_000024,3.511838674545288
eval\eval_B_Left_anomaly_000025,3.5785398483276367
eval\eval_B_Left_anomaly_000026,4.662537097930908
eval\eval_B_Left_anomaly_000027,4.551565170288086
eval\eval_B_Left_anomaly_000028,3.321432113647461
eval\eval_B_Left_anomaly_000029,4.384915828704834
eval\eval_B_Left_normal_000000,2.92722749710083
eval\eval_B_Left_normal_000001,2.6642820835113525
eval\eval_B_Left_normal_000002,2.7503228187561035
eval\eval_B_Left_normal_000003,3.2812695503234863
eval\eval_B_Left_normal_000004,4.432165145874023
eval\eval_B_Left_normal_000005,2.940723419189453
eval\eval_B_Left_normal_000006,2.6375162601470947
eval\eval_B_Left_normal_000007,2.4797847270965576
eval\eval_B_Left_normal_000008,2.774062395095825
eval\eval_B_Left_normal_000009,3.0792689323425293
eval\eval_B_Left_normal_000010,2.591041326522827
eval\eval_B_Left_normal_000011,3.071723699569702
eval\eval_B_Left_normal_000012,2.486832857131958
eval\eval_B_Left_normal_000013,3.9541172981262207
eval\eval_B_Left_normal_000014,5.313320636749268
eval\eval_B_Left_normal_000015,4.748939514160156
eval\eval_B_Left_normal_000016,3.3168749809265137
eval\eval_B_Left_normal_000017,2.947364568710327
eval\eval_B_Left_normal_000018,3.1961233615875244
eval\eval_B_Left_normal_000019,2.961960554122925
eval\eval_B_Left_normal_000020,3.2159430980682373
eval\eval_B_Left_normal_000021,3.0336012840270996
eval\eval_B_Left_normal_000022,2.504819393157959
eval\eval_B_Left_normal_000023,2.6418421268463135
eval\eval_B_Left_normal_000024,4.239391803741455
eval\eval_B_Left_normal_000025,2.986666440963745
eval\eval_B_Left_normal_000026,2.8999361991882324
eval\eval_B_Left_normal_000027,4.600489139556885
eval\eval_B_Left_normal_000028,4.013561725616455
eval\eval_B_Left_normal_000029,2.6814470291137695
eval\eval_B_Right_anomaly_000000,2.46262788772583
eval\eval_B_Right_anomaly_000001,3.6158876419067383
eval\eval_B_Right_anomaly_000002,3.107030153274536
eval\eval_B_Right_anomaly_000003,3.1064581871032715
eval\eval_B_Right_anomaly_000004,2.796383857727051
eval\eval_B_Right_anomaly_000005,4.26446533203125
eval\eval_B_Right_anomaly_000006,3.5201306343078613
eval\eval_B_Right_anomaly_000007,2.8367762565612793
eval\eval_B_Right_anomaly_000008,3.5220470428466797
eval\eval_B_Right_anomaly_000009,3.9193074703216553
eval\eval_B_Right_anomaly_000010,2.9355430603027344
eval\eval_B_Right_anomaly_000011,3.0962796211242676
eval\eval_B_Right_anomaly_000012,3.6438000202178955
eval\eval_B_Right_anomaly_000013,3.3560404777526855
eval\eval_B_Right_anomaly_000014,3.243596315383911
eval\eval_B_Right_anomaly_000015,3.74055814743042
eval\eval_B_Right_anomaly_000016,2.9850640296936035
eval\eval_B_Right_anomaly_000017,7.1781907081604
eval\eval_B_Right_anomaly_000018,6.598072052001953
eval\eval_B_Right_anomaly_000019,5.076392650604248
eval\eval_B_Right_anomaly_000020,3.086951971054077
eval\eval_B_Right_anomaly_000021,3.0853536128997803
eval\eval_B_Right_anomaly_000022,5.270321369171143
eval\eval_B_Right_anomaly_000023,3.1582818031311035
eval\eval_B_Right_anomaly_000024,2.624866008758545
eval\eval_B_Right_anomaly_000025,3.4061062335968018
eval\eval_B_Right_anomaly_000026,4.578801155090332
eval\eval_B_Right_anomaly_000027,3.647491216659546
eval\eval_B_Right_anomaly_000028,4.012081623077393
eval\eval_B_Right_anomaly_000029,4.255456924438477
eval\eval_B_Right_normal_000000,4.611327171325684
eval\eval_B_Right_normal_000001,2.9988696575164795
eval\eval_B_Right_normal_000002,4.26408052444458
eval\eval_B_Right_normal_000003,4.52304220199585
eval\eval_B_Right_normal_000004,3.750290870666504
eval\eval_B_Right_normal_000005,4.598240375518799
eval\eval_B_Right_normal_000006,3.5006825923919678
eval\eval_B_Right_normal_000007,4.902049541473389
eval\eval_B_Right_normal_000008,3.4742114543914795
eval\eval_B_Right_normal_000009,3.908219814300537
eval\eval_B_Right_normal_000010,4.40118932723999
eval\eval_B_Right_normal_000011,2.919856548309326
eval\eval_B_Right_normal_000012,4.63944149017334
eval\eval_B_Right_normal_000013,4.008204460144043
eval\eval_B_Right_normal_000014,2.8180904388427734
eval\eval_B_Right_normal_000015,2.7612485885620117
eval\eval_B_Right_normal_000016,3.5237724781036377
eval\eval_B_Right_normal_000017,3.6034061908721924
eval\eval_B_Right_normal_000018,2.521787643432617
eval\eval_B_Right_normal_000019,3.32328200340271
eval\eval_B_Right_normal_000020,5.039120197296143
eval\eval_B_Right_normal_000021,2.528377056121826
eval\eval_B_Right_normal_000022,2.7322044372558594
eval\eval_B_Right_normal_000023,2.9731805324554443
eval\eval_B_Right_normal_000024,2.812386989593506
eval\eval_B_Right_normal_000025,2.984123706817627
eval\eval_B_Right_normal_000026,4.6610870361328125
eval\eval_B_Right_normal_000027,3.670114040374756
eval\eval_B_Right_normal_000028,3.726746082305908
eval\eval_B_Right_normal_000029,3.026911735534668
eval\eval_C_Back_anomaly_000000,5.517757415771484
eval\eval_C_Back_anomaly_000001,6.1354217529296875
eval\eval_C_Back_anomaly_000002,3.993140459060669
eval\eval_C_Back_anomaly_000003,3.7408649921417236
eval\eval_C_Back_anomaly_000004,10.10265827178955
eval\eval_C_Back_anomaly_000005,3.1507351398468018
eval\eval_C_Back_anomaly_000006,3.252544403076172
eval\eval_C_Back_anomaly_000007,2.9270966053009033
eval\eval_C_Back_anomaly_000008,2.857353687286377
eval\eval_C_Back_anomaly_000009,4.664841175079346
eval\eval_C_Back_anomaly_000010,3.56520414352417
eval\eval_C_Back_anomaly_000011,2.5048305988311768
eval\eval_C_Back_anomaly_000012,3.443859100341797
eval\eval_C_Back_anomaly_000013,2.5086162090301514
eval\eval_C_Back_anomaly_000014,2.651594877243042
eval\eval_C_Back_anomaly_000015,2.8259472846984863
eval\eval_C_Back_anomaly_000016,3.0263373851776123
eval\eval_C_Back_anomaly_000017,8.674790382385254
eval\eval_C_Back_anomaly_000018,6.522608757019043
eval\eval_C_Back_anomaly_000019,2.713207483291626
eval\eval_C_Back_anomaly_000020,4.204744338989258
eval\eval_C_Back_anomaly_000021,3.5131847858428955
eval\eval_C_Back_anomaly_000022,3.2763373851776123
eval\eval_C_Back_anomaly_000023,2.9364442825317383
eval\eval_C_Back_anomaly_000024,3.5607171058654785
eval\eval_C_Back_anomaly_000025,2.6729514598846436
eval\eval_C_Back_anomaly_000026,2.9125936031341553
eval\eval_C_Back_anomaly_000027,2.9349560737609863
eval\eval_C_Back_anomaly_000028,3.894674777984619
eval\eval_C_Back_anomaly_000029,2.846106767654419
eval\eval_C_Back_normal_000000,3.228621006011963
eval\eval_C_Back_normal_000001,4.1098246574401855
eval\eval_C_Back_normal_000002,2.5910861492156982
eval\eval_C_Back_normal_000003,2.3225929737091064
eval\eval_C_Back_normal_000004,3.1899874210357666
eval\eval_C_Back_normal_000005,2.847106695175171
eval\eval_C_Back_normal_000006,2.6117465496063232
eval\eval_C_Back_normal_000007,3.711656093597412
eval\eval_C_Back_normal_000008,3.485610008239746
eval\eval_C_Back_normal_000009,3.5038163661956787
eval\eval_C_Back_normal_000010,2.986582040786743
eval\eval_C_Back_normal_000011,2.6857128143310547
eval\eval_C_Back_normal_000012,3.189326047897339
eval\eval_C_Back_normal_000013,3.9917409420013428
eval\eval_C_Back_normal_000014,2.955998659133911
eval\eval_C_Back_normal_000015,3.2556681632995605
eval\eval_C_Back_normal_000016,3.0380008220672607
eval\eval_C_Back_normal_000017,2.962449312210083
eval\eval_C_Back_normal_000018,2.622697353363037
eval\eval_C_Back_normal_000019,3.299572467803955
eval\eval_C_Back_normal_000020,2.4635977745056152
eval\eval_C_Back_normal_000021,3.6062135696411133
eval\eval_C_Back_normal_000022,3.3860998153686523
eval\eval_C_Back_normal_000023,2.828882932662964
eval\eval_C_Back_normal_000024,3.525254726409912
eval\eval_C_Back_normal_000025,2.7294650077819824
eval\eval_C_Back_normal_000026,3.2950809001922607
eval\eval_C_Back_normal_000027,2.7441108226776123
eval\eval_C_Back_normal_000028,4.607920169830322
eval\eval_C_Back_normal_000029,2.537398099899292
eval\eval_C_Clockwise_anomaly_000000,3.972813367843628
eval\eval_C_Clockwise_anomaly_000001,3.772223472595215
eval\eval_C_Clockwise_anomaly_000002,4.418627738952637
eval\eval_C_Clockwise_anomaly_000003,2.8052666187286377
eval\eval_C_Clockwise_anomaly_000004,3.5644707679748535
eval\eval_C_Clockwise_anomaly_000005,3.5381991863250732
eval\eval_C_Clockwise_anomaly_000006,3.30359148979187
eval\eval_C_Clockwise_anomaly_000007,3.2185680866241455
eval\eval_C_Clockwise_anomaly_000008,3.281730890274048
eval\eval_C_Clockwise_anomaly_000009,2.8578319549560547
eval\eval_C_Clockwise_anomaly_000010,2.712892532348633
eval\eval_C_Clockwise_anomaly_000011,2.8770642280578613
eval\eval_C_Clockwise_anomaly_000012,2.956965446472168
eval\eval_C_Clockwise_anomaly_000013,3.977430820465088
eval\eval_C_Clockwise_anomaly_000014,2.985513925552368
eval\eval_C_Clockwise_anomaly_000015,2.6651744842529297
eval\eval_C_Clockwise_anomaly_000016,3.9984750747680664
eval\eval_C_Clockwise_anomaly_000017,3.96793532371521
eval\eval_C_Clockwise_anomaly_000018,3.1016712188720703
eval\eval_C_Clockwise_anomaly_000019,3.2346272468566895
eval\eval_C_Clockwise_anomaly_000020,2.8296399116516113
eval\eval_C_Clockwise_anomaly_000021,4.009667873382568
eval\eval_C_Clockwise_anomaly_000022,5.887434005737305
eval\eval_C_Clockwise_anomaly_000023,3.386096477508545
eval\eval_C_Clockwise_anomaly_000024,3.376601219177246
eval\eval_C_Clockwise_anomaly_000025,3.9936435222625732
eval\eval_C_Clockwise_anomaly_000026,2.8037760257720947
eval\eval_C_Clockwise_anomaly_000027,3.25272536277771
eval\eval_C_Clockwise_anomaly_000028,2.929457187652588
eval\eval_C_Clockwise_anomaly_000029,2.801696538925171
eval\eval_C_Clockwise_normal_000000,2.4799811840057373
eval\eval_C_Clockwise_normal_000001,3.6614532470703125
eval\eval_C_Clockwise_normal_000002,3.250365972518921
eval\eval_C_Clockwise_normal_000003,3.8436028957366943
eval\eval_C_Clockwise_normal_000004,4.741512298583984
eval\eval_C_Clockwise_normal_000005,3.101203680038452
eval\eval_C_Clockwise_normal_000006,2.5517683029174805
eval\eval_C_Clockwise_normal_000007,3.999741792678833
eval\eval_C_Clockwise_normal_000008,3.432922601699829
eval\eval_C_Clockwise_normal_000009,3.435438394546509
eval\eval_C_Clockwise_normal_000010,3.2061524391174316
eval\eval_C_Clockwise_normal_000011,2.7055203914642334
eval\eval_C_Clockwise_normal_000012,2.77042818069458
eval\eval_C_Clockwise_normal_000013,3.5351781845092773
eval\eval_C_Clockwise_normal_000014,3.2605156898498535
eval\eval_C_Clockwise_normal_000015,3.0235142707824707
eval\eval_C_Clockwise_normal_000016,3.7381181716918945
eval\eval_C_Clockwise_normal_000017,2.875739812850952
eval\eval_C_Clockwise_normal_000018,3.386748790740967
eval\eval_C_Clockwise_normal_000019,3.5639100074768066
eval\eval_C_Clockwise_normal_000020,4.2340898513793945
eval\eval_C_Clockwise_normal_000021,3.3124186992645264
eval\eval_C_Clockwise_normal_000022,4.0846943855285645
eval\eval_C_Clockwise_normal_000023,2.8179986476898193
eval\eval_C_Clockwise_normal_000024,5.162215232849121
eval\eval_C_Clockwise_normal_000025,3.2516725063323975
eval\eval_C_Clockwise_normal_000026,3.5832979679107666
eval\eval_C_Clockwise_normal_000027,3.3429114818573
eval\eval_C_Clockwise_normal_000028,2.4834935665130615
eval\eval_C_Clockwise_normal_000029,4.909289836883545
eval\eval_C_CounterClockwise_anomaly_000000,4.635392189025879
eval\eval_C_CounterClockwise_anomaly_000001,2.7900538444519043
eval\eval_C_CounterClockwise_anomaly_000002,3.361953020095825
eval\eval_C_CounterClockwise_anomaly_000003,4.890397071838379
eval\eval_C_CounterClockwise_anomaly_000004,4.998250484466553
eval\eval_C_CounterClockwise_anomaly_000005,3.0039544105529785
eval\eval_C_CounterClockwise_anomaly_000006,2.9899051189422607
eval\eval_C_CounterClockwise_anomaly_000007,2.859487533569336
eval\eval_C_CounterClockwise_anomaly_000008,2.9564437866210938
eval\eval_C_CounterClockwise_anomaly_000009,3.9721648693084717
eval\eval_C_CounterClockwise_anomaly_000010,3.4003050327301025
eval\eval_C_CounterClockwise_anomaly_000011,2.8001768589019775
eval\eval_C_CounterClockwise_anomaly_000012,3.876786231994629
eval\eval_C_CounterClockwise_anomaly_000013,3.3801281452178955
eval\eval_C_CounterClockwise_anomaly_000014,5.459151268005371
eval\eval_C_CounterClockwise_anomaly_000015,3.432501792907715
eval\eval_C_CounterClockwise_anomaly_000016,3.2226271629333496
eval\eval_C_CounterClockwise_anomaly_000017,3.0765178203582764
eval\eval_C_CounterClockwise_anomaly_000018,3.7401416301727295
eval\eval_C_CounterClockwise_anomaly_000019,2.9308841228485107
eval\eval_C_CounterClockwise_anomaly_000020,3.393707036972046
eval\eval_C_CounterClockwise_anomaly_000021,5.32666540145874
eval\eval_C_CounterClockwise_anomaly_000022,3.0436973571777344
eval\eval_C_CounterClockwise_anomaly_000023,3.9796812534332275
eval\eval_C_CounterClockwise_anomaly_000024,4.2097392082214355
eval\eval_C_CounterClockwise_anomaly_000025,3.088636636734009
eval\eval_C_CounterClockwise_anomaly_000026,2.915797233581543
eval\eval_C_CounterClockwise_anomaly_000027,3.9120428562164307
eval\eval_C_CounterClockwise_anomaly_000028,2.9970617294311523
eval\eval_C_CounterClockwise_anomaly_000029,3.1584532260894775
eval\eval_C_CounterClockwise_normal_000000,2.725497007369995
eval\eval_C_CounterClockwise_normal_000001,2.742011785507202
eval\eval_C_CounterClockwise_normal_000002,2.882368803024292
eval\eval_C_CounterClockwise_normal_000003,2.358504056930542
eval\eval_C_CounterClockwise_normal_000004,3.2419769763946533
eval\eval_C_CounterClockwise_normal_000005,2.8834221363067627
eval\eval_C_CounterClockwise_normal_000006,3.251572608947754
eval\eval_C_CounterClockwise_normal_000007,2.9616854190826416
eval\eval_C_CounterClockwise_normal_000008,3.452842950820923
eval\eval_C_CounterClockwise_normal_000009,4.012972354888916
eval\eval_C_CounterClockwise_normal_000010,4.806621074676514
eval\eval_C_CounterClockwise_normal_000011,3.8836965560913086
eval\eval_C_CounterClockwise_normal_000012,3.056478977203369
eval\eval_C_CounterClockwise_normal_000013,2.4875829219818115
eval\eval_C_CounterClockwise_normal_000014,4.8477463722229
eval\eval_C_CounterClockwise_normal_000015,3.4401354789733887
eval\eval_C_CounterClockwise_normal_000016,3.1053919792175293
eval\eval_C_CounterClockwise_normal_000017,4.521113872528076
eval\eval_C_CounterClockwise_normal_000018,2.8004844188690186
eval\eval_C_CounterClockwise_normal_000019,2.9160516262054443
eval\eval_C_CounterClockwise_normal_000020,3.3817636966705322
eval\eval_C_CounterClockwise_normal_000021,4.09537935256958
eval\eval_C_CounterClockwise_normal_000022,3.1036126613616943
eval\eval_C_CounterClockwise_normal_000023,3.8163766860961914
eval\eval_C_CounterClockwise_normal_000024,2.9705967903137207
eval\eval_C_CounterClockwise_normal_000025,3.8272924423217773
eval\eval_C_CounterClockwise_normal_000026,3.6203267574310303
eval\eval_C_CounterClockwise_normal_000027,3.1461925506591797
eval\eval_C_CounterClockwise_normal_000028,2.8198418617248535
eval\eval_C_CounterClockwise_normal_000029,2.6697494983673096
eval\eval_C_Front_anomaly_000000,4.585099697113037
eval\eval_C_Front_anomaly_000001,4.811201572418213
eval\eval_C_Front_anomaly_000002,5.16677713394165
eval\eval_C_Front_anomaly_000003,4.548725605010986
eval\eval_C_Front_anomaly_000004,5.889616012573242
eval\eval_C_Front_anomaly_000005,2.6696624755859375
eval\eval_C_Front_anomaly_000006,3.218296766281128
eval\eval_C_Front_anomaly_000007,3.637694835662842
eval\eval_C_Front_anomaly_000008,3.310776948928833
eval\eval_C_Front_anomaly_000009,3.0599842071533203
eval\eval_C_Front_anomaly_000010,3.5777087211608887
eval\eval_C_Front_anomaly_000011,3.1589438915252686
eval\eval_C_Front_anomaly_000012,4.618554592132568
eval\eval_C_Front_anomaly_000013,3.0029401779174805
eval\eval_C_Front_anomaly_000014,3.132514715194702
eval\eval_C_Front_anomaly_000015,6.500940799713135
eval\eval_C_Front_anomaly_000016,3.9532015323638916
eval\eval_C_Front_anomaly_000017,3.612545967102051
eval\eval_C_Front_anomaly_000018,3.1867828369140625
eval\eval_C_Front_anomaly_000019,3.033480405807495
eval\eval_C_Front_anomaly_000020,4.156609535217285
eval\eval_C_Front_anomaly_000021,3.127732753753662
eval\eval_C_Front_anomaly_000022,3.1307380199432373
eval\eval_C_Front_anomaly_000023,3.441782236099243
eval\eval_C_Front_anomaly_000024,2.969813108444214
eval\eval_C_Front_anomaly_000025,3.294149160385132
eval\eval_C_Front_anomaly_000026,3.1231977939605713
eval\eval_C_Front_anomaly_000027,5.577441215515137
eval\eval_C_Front_anomaly_000028,3.983203649520874
eval\eval_C_Front_anomaly_000029,3.3065760135650635
eval\eval_C_Front_normal_000000,3.5725371837615967
eval\eval_C_Front_normal_000001,2.994539499282837
eval\eval_C_Front_normal_000002,4.317501068115234
eval\eval_C_Front_normal_000003,3.542278528213501
eval\eval_C_Front_normal_000004,3.4478509426116943
eval\eval_C_Front_normal_000005,3.43825101852417
eval\eval_C_Front_normal_000006,3.233621835708618
eval\eval_C_Front_normal_000007,3.3389089107513428
eval\eval_C_Front_normal_000008,3.592939853668213
eval\eval_C_Front_normal_000009,2.9534318447113037
eval\eval_C_Front_normal_000010,3.6794893741607666
eval\eval_C_Front_normal_000011,3.564074993133545
eval\eval_C_Front_normal_000012,3.915107488632202
eval\eval_C_Front_normal_000013,5.3465752601623535
eval\eval_C_Front_normal_000014,3.641615867614746
eval\eval_C_Front_normal_000015,2.7229928970336914
eval\eval_C_Front_normal_000016,3.140376567840576
eval\eval_C_Front_normal_000017,3.309941530227661
eval\eval_C_Front_normal_000018,3.2120890617370605
eval\eval_C_Front_normal_000019,2.7887802124023438
eval\eval_C_Front_normal_000020,2.989210605621338
eval\eval_C_Front_normal_000021,3.250746250152588
eval\eval_C_Front_normal_000022,2.7060470581054688
eval\eval_C_Front_normal_000023,4.235835075378418
eval\eval_C_Front_normal_000024,2.980713129043579
eval\eval_C_Front_normal_000025,3.0696990489959717
eval\eval_C_Front_normal_000026,3.4795727729797363
eval\eval_C_Front_normal_000027,5.282416820526123
eval\eval_C_Front_normal_000028,3.965059280395508
eval\eval_C_Front_normal_000029,3.5314536094665527
eval\eval_C_Left_anomaly_000000,4.754829406738281
eval\eval_C_Left_anomaly_000001,3.7264623641967773
eval\eval_C_Left_anomaly_000002,3.382124662399292
eval\eval_C_Left_anomaly_000003,6.573251247406006
eval\eval_C_Left_anomaly_000004,4.036550045013428
eval\eval_C_Left_anomaly_000005,2.8009886741638184
eval\eval_C_Left_anomaly_000006,3.120272159576416
eval\eval_C_Left_anomaly_000007,3.2720110416412354
eval\eval_C_Left_anomaly_000008,2.6771862506866455
eval\eval_C_Left_anomaly_000009,3.4722578525543213
eval\eval_C_Left_anomaly_000010,3.2888031005859375
eval\eval_C_Left_anomaly_000011,3.1493093967437744
eval\eval_C_Left_anomaly_000012,4.3699235916137695
eval\eval_C_Left_anomaly_000013,3.961453676223755
eval\eval_C_Left_anomaly_000014,3.8601391315460205
eval\eval_C_Left_anomaly_000015,3.0508108139038086
eval\eval_C_Left_anomaly_000016,2.6390388011932373
eval\eval_C_Left_anomaly_000017,2.7188374996185303
eval\eval_C_Left_anomaly_000018,3.2428970336914062
eval\eval_C_Left_anomaly_000019,2.7675118446350098
eval\eval_C_Left_anomaly_000020,3.640805244445801
eval\eval_C_Left_anomaly_000021,3.854879140853882
eval\eval_C_Left_anomaly_000022,3.243431329727173
eval\eval_C_Left_anomaly_000023,3.9252583980560303
eval\eval_C_Left_anomaly_000024,5.12642240524292
eval\eval_C_Left_anomaly_000025,2.6793835163116455
eval\eval_C_Left_anomaly_000026,3.2151665687561035
eval\eval_C_Left_anomaly_000027,3.067173719406128
eval\eval_C_Left_anomaly_000028,3.552546262741089
eval\eval_C_Left_anomaly_000029,3.7143173217773438
eval\eval_C_Left_normal_000000,3.5313422679901123
eval\eval_C_Left_normal_000001,3.389996290206909
eval\eval_C_Left_normal_000002,3.602332353591919
eval\eval_C_Left_normal_000003,3.0798070430755615
eval\eval_C_Left_normal_000004,3.329878568649292
eval\eval_C_Left_normal_000005,5.1180806159973145
eval\eval_C_Left_normal_000006,2.7043936252593994
eval\eval_C_Left_normal_000007,2.804967164993286
eval\eval_C_Left_normal_000008,4.2916765213012695
eval\eval_C_Left_normal_000009,3.5561370849609375
eval\eval_C_Left_normal_000010,3.814795970916748
eval\eval_C_Left_normal_000011,3.0549380779266357
eval\eval_C_Left_normal_000012,2.676156759262085
