File,Score
eval\eval_B_CounterClockwise_anomaly_000018,4.261902332305908
eval\eval_B_CounterClockwise_anomaly_000019,3.0743448734283447
eval\eval_B_CounterClockwise_anomaly_000020,2.285189390182495
eval\eval_B_CounterClockwise_anomaly_000021,2.505845308303833
eval\eval_B_CounterClockwise_anomaly_000022,2.8290703296661377
eval\eval_B_CounterClockwise_anomaly_000023,2.410947799682617
eval\eval_B_CounterClockwise_anomaly_000024,2.3358490467071533
eval\eval_B_CounterClockwise_anomaly_000025,5.509880065917969
eval\eval_B_CounterClockwise_anomaly_000026,4.902369976043701
eval\eval_B_CounterClockwise_anomaly_000027,2.6224074363708496
eval\eval_B_CounterClockwise_anomaly_000028,4.2531256675720215
eval\eval_B_CounterClockwise_anomaly_000029,2.7088024616241455
eval\eval_B_CounterClockwise_normal_000000,3.3255093097686768
eval\eval_B_CounterClockwise_normal_000001,2.0468456745147705
eval\eval_B_CounterClockwise_normal_000002,2.1772375106811523
eval\eval_B_CounterClockwise_normal_000003,3.3173959255218506
eval\eval_B_CounterClockwise_normal_000004,2.46932315826416
eval\eval_B_CounterClockwise_normal_000005,2.1536173820495605
eval\eval_B_CounterClockwise_normal_000006,3.9847021102905273
eval\eval_B_CounterClockwise_normal_000007,2.794633150100708
eval\eval_B_CounterClockwise_normal_000008,2.4952542781829834
eval\eval_B_CounterClockwise_normal_000009,2.578925371170044
eval\eval_B_CounterClockwise_normal_000010,2.782970666885376
eval\eval_B_CounterClockwise_normal_000011,2.723785161972046
eval\eval_B_CounterClockwise_normal_000012,2.4618875980377197
eval\eval_B_CounterClockwise_normal_000013,3.37896466255188
eval\eval_B_CounterClockwise_normal_000014,4.138575553894043
eval\eval_B_CounterClockwise_normal_000015,3.145536422729492
eval\eval_B_CounterClockwise_normal_000016,2.5927581787109375
eval\eval_B_CounterClockwise_normal_000017,2.3250157833099365
eval\eval_B_CounterClockwise_normal_000018,2.298337936401367
eval\eval_B_CounterClockwise_normal_000019,3.955158233642578
eval\eval_B_CounterClockwise_normal_000020,2.330026149749756
eval\eval_B_CounterClockwise_normal_000021,2.2517881393432617
eval\eval_B_CounterClockwise_normal_000022,2.0874886512756348
eval\eval_B_CounterClockwise_normal_000023,3.2565793991088867
eval\eval_B_CounterClockwise_normal_000024,2.0886497497558594
eval\eval_B_CounterClockwise_normal_000025,3.767610549926758
eval\eval_B_CounterClockwise_normal_000026,3.570249557495117
eval\eval_B_CounterClockwise_normal_000027,2.492030382156372
eval\eval_B_CounterClockwise_normal_000028,2.3598475456237793
eval\eval_B_CounterClockwise_normal_000029,3.1721510887145996
eval\eval_B_Front_anomaly_000000,2.020805597305298
eval\eval_B_Front_anomaly_000001,3.6045660972595215
eval\eval_B_Front_anomaly_000002,2.4448962211608887
eval\eval_B_Front_anomaly_000003,1.997557282447815
eval\eval_B_Front_anomaly_000004,2.9475150108337402
eval\eval_B_Front_anomaly_000005,2.2891788482666016
eval\eval_B_Front_anomaly_000006,2.4274938106536865
eval\eval_B_Front_anomaly_000007,2.763845205307007
eval\eval_B_Front_anomaly_000008,2.1024112701416016
eval\eval_B_Front_anomaly_000009,2.600203037261963
eval\eval_B_Front_anomaly_000010,2.92393159866333
eval\eval_B_Front_anomaly_000011,2.248828172683716
eval\eval_B_Front_anomaly_000012,3.0602283477783203
eval\eval_B_Front_anomaly_000013,2.0887134075164795
eval\eval_B_Front_anomaly_000014,3.6444244384765625
eval\eval_B_Front_anomaly_000015,4.707825183868408
eval\eval_B_Front_anomaly_000016,3.1839759349823
eval\eval_B_Front_anomaly_000017,2.9941000938415527
eval\eval_B_Front_anomaly_000018,3.570587158203125
eval\eval_B_Front_anomaly_000019,5.192702770233154
eval\eval_B_Front_anomaly_000020,3.1395273208618164
eval\eval_B_Front_anomaly_000021,6.091855049133301
eval\eval_B_Front_anomaly_000022,3.090104341506958
eval\eval_B_Front_anomaly_000023,2.485253095626831
eval\eval_B_Front_anomaly_000024,4.998574256896973
eval\eval_B_Front_anomaly_000025,6.121209144592285
eval\eval_B_Front_anomaly_000026,4.7232890129089355
eval\eval_B_Front_anomaly_000027,4.631925106048584
eval\eval_B_Front_anomaly_000028,5.239817142486572
eval\eval_B_Front_anomaly_000029,4.82179594039917
eval\eval_B_Front_normal_000000,3.5234596729278564
eval\eval_B_Front_normal_000001,2.7759928703308105
eval\eval_B_Front_normal_000002,2.7669732570648193
eval\eval_B_Front_normal_000003,3.012244462966919
eval\eval_B_Front_normal_000004,2.437359094619751
eval\eval_B_Front_normal_000005,5.683383941650391
eval\eval_B_Front_normal_000006,3.8005006313323975
eval\eval_B_Front_normal_000007,3.5190770626068115
eval\eval_B_Front_normal_000008,2.681734323501587
eval\eval_B_Front_normal_000009,3.324702262878418
eval\eval_B_Front_normal_000010,3.625890016555786
eval\eval_B_Front_normal_000011,2.3647830486297607
eval\eval_B_Front_normal_000012,2.1752490997314453
eval\eval_B_Front_normal_000013,3.717313766479492
eval\eval_B_Front_normal_000014,4.102331161499023
eval\eval_B_Front_normal_000015,2.3043107986450195
eval\eval_B_Front_normal_000016,2.014270067214966
eval\eval_B_Front_normal_000017,2.4225213527679443
eval\eval_B_Front_normal_000018,3.1321732997894287
eval\eval_B_Front_normal_000019,2.589772939682007
eval\eval_B_Front_normal_000020,4.170180797576904
eval\eval_B_Front_normal_000021,1.954655647277832
eval\eval_B_Front_normal_000022,3.196280002593994
eval\eval_B_Front_normal_000023,5.041064262390137
eval\eval_B_Front_normal_000024,2.228074073791504
eval\eval_B_Front_normal_000025,2.3689827919006348
eval\eval_B_Front_normal_000026,3.685624837875366
eval\eval_B_Front_normal_000027,1.9665729999542236
eval\eval_B_Front_normal_000028,4.552467346191406
eval\eval_B_Front_normal_000029,2.9611105918884277
eval\eval_B_Left_anomaly_000000,5.542046546936035
eval\eval_B_Left_anomaly_000001,4.209674835205078
eval\eval_B_Left_anomaly_000002,2.8599636554718018
eval\eval_B_Left_anomaly_000003,3.565049171447754
eval\eval_B_Left_anomaly_000004,2.656477928161621
eval\eval_B_Left_anomaly_000005,2.278055191040039
eval\eval_B_Left_anomaly_000006,2.8215901851654053
eval\eval_B_Left_anomaly_000007,2.6856908798217773
eval\eval_B_Left_anomaly_000008,2.6170785427093506
eval\eval_B_Left_anomaly_000009,2.9268553256988525
eval\eval_B_Left_anomaly_000010,2.8280136585235596
eval\eval_B_Left_anomaly_000011,2.1478383541107178
eval\eval_B_Left_anomaly_000012,3.856276750564575
eval\eval_B_Left_anomaly_000013,2.3182995319366455
eval\eval_B_Left_anomaly_000014,2.136061906814575
eval\eval_B_Left_anomaly_000015,2.370180368423462
eval\eval_B_Left_anomaly_000016,6.51453161239624
eval\eval_B_Left_anomaly_000017,2.533531665802002
eval\eval_B_Left_anomaly_000018,4.686357498168945
eval\eval_B_Left_anomaly_000019,2.7691762447357178
eval\eval_B_Left_anomaly_000020,2.7749650478363037
eval\eval_B_Left_anomaly_000021,2.9531028270721436
eval\eval_B_Left_anomaly_000022,2.4232003688812256
eval\eval_B_Left_anomaly_000023,2.179258346557617
eval\eval_B_Left_anomaly_000024,2.7932510375976562
eval\eval_B_Left_anomaly_000025,2.784536600112915
eval\eval_B_Left_anomaly_000026,3.6411426067352295
eval\eval_B_Left_anomaly_000027,3.64754581451416
eval\eval_B_Left_anomaly_000028,2.7130866050720215
eval\eval_B_Left_anomaly_000029,3.193451166152954
eval\eval_B_Left_normal_000000,2.2743072509765625
eval\eval_B_Left_normal_000001,2.0304346084594727
eval\eval_B_Left_normal_000002,2.504150152206421
eval\eval_B_Left_normal_000003,2.5383951663970947
eval\eval_B_Left_normal_000004,3.4195969104766846
eval\eval_B_Left_normal_000005,2.3647685050964355
eval\eval_B_Left_normal_000006,2.1856045722961426
eval\eval_B_Left_normal_000007,2.053487777709961
eval\eval_B_Left_normal_000008,2.2165539264678955
eval\eval_B_Left_normal_000009,2.4084393978118896
eval\eval_B_Left_normal_000010,2.1164913177490234
eval\eval_B_Left_normal_000011,2.228719711303711
eval\eval_B_Left_normal_000012,2.035748243331909
eval\eval_B_Left_normal_000013,2.928389549255371
eval\eval_B_Left_normal_000014,4.12429141998291
eval\eval_B_Left_normal_000015,3.7316293716430664
eval\eval_B_Left_normal_000016,2.6575238704681396
eval\eval_B_Left_normal_000017,2.807807445526123
eval\eval_B_Left_normal_000018,2.4874985218048096
eval\eval_B_Left_normal_000019,2.315549612045288
eval\eval_B_Left_normal_000020,2.4775381088256836
eval\eval_B_Left_normal_000021,2.3298826217651367
eval\eval_B_Left_normal_000022,2.2159764766693115
eval\eval_B_Left_normal_000023,2.336230993270874
eval\eval_B_Left_normal_000024,3.2505645751953125
eval\eval_B_Left_normal_000025,2.3192269802093506
eval\eval_B_Left_normal_000026,2.176898241043091
eval\eval_B_Left_normal_000027,3.617074728012085
eval\eval_B_Left_normal_000028,2.9921374320983887
eval\eval_B_Left_normal_000029,2.1070351600646973
eval\eval_B_Right_anomaly_000000,1.9311144351959229
eval\eval_B_Right_anomaly_000001,2.8780529499053955
eval\eval_B_Right_anomaly_000002,2.5717697143554688
eval\eval_B_Right_anomaly_000003,2.350301742553711
eval\eval_B_Right_anomaly_000004,2.468421220779419
eval\eval_B_Right_anomaly_000005,3.2579691410064697
eval\eval_B_Right_anomaly_000006,2.6191325187683105
eval\eval_B_Right_anomaly_000007,2.223564624786377
eval\eval_B_Right_anomaly_000008,2.671217918395996
eval\eval_B_Right_anomaly_000009,3.102954864501953
eval\eval_B_Right_anomaly_000010,2.379983425140381
eval\eval_B_Right_anomaly_000011,2.601163625717163
eval\eval_B_Right_anomaly_000012,2.861510992050171
eval\eval_B_Right_anomaly_000013,2.6087982654571533
eval\eval_B_Right_anomaly_000014,2.5821917057037354
eval\eval_B_Right_anomaly_000015,2.9125823974609375
eval\eval_B_Right_anomaly_000016,2.3675286769866943
eval\eval_B_Right_anomaly_000017,5.656247615814209
eval\eval_B_Right_anomaly_000018,5.192505359649658
eval\eval_B_Right_anomaly_000019,3.967372179031372
eval\eval_B_Right_anomaly_000020,2.3075809478759766
eval\eval_B_Right_anomaly_000021,2.4597220420837402
eval\eval_B_Right_anomaly_000022,3.8656294345855713
eval\eval_B_Right_anomaly_000023,2.3586044311523438
eval\eval_B_Right_anomaly_000024,2.138406753540039
eval\eval_B_Right_anomaly_000025,2.6176950931549072
eval\eval_B_Right_anomaly_000026,3.5530731678009033
eval\eval_B_Right_anomaly_000027,2.858912944793701
eval\eval_B_Right_anomaly_000028,3.123232126235962
eval\eval_B_Right_anomaly_000029,3.328896999359131
eval\eval_B_Right_normal_000000,3.50419282913208
eval\eval_B_Right_normal_000001,2.5413196086883545
eval\eval_B_Right_normal_000002,3.482495069503784
eval\eval_B_Right_normal_000003,3.607792615890503
eval\eval_B_Right_normal_000004,3.005927085876465
eval\eval_B_Right_normal_000005,3.4987335205078125
eval\eval_B_Right_normal_000006,2.82450532913208
eval\eval_B_Right_normal_000007,3.64400577545166
eval\eval_B_Right_normal_000008,2.7295215129852295
eval\eval_B_Right_normal_000009,2.9344546794891357
eval\eval_B_Right_normal_000010,3.290182590484619
eval\eval_B_Right_normal_000011,2.1806020736694336
eval\eval_B_Right_normal_000012,3.5799832344055176
eval\eval_B_Right_normal_000013,3.2121031284332275
eval\eval_B_Right_normal_000014,2.182403087615967
eval\eval_B_Right_normal_000015,2.1693572998046875
eval\eval_B_Right_normal_000016,2.731233596801758
eval\eval_B_Right_normal_000017,2.911479949951172
eval\eval_B_Right_normal_000018,1.9512252807617188
eval\eval_B_Right_normal_000019,2.4801394939422607
eval\eval_B_Right_normal_000020,3.9745917320251465
eval\eval_B_Right_normal_000021,1.9058881998062134
eval\eval_B_Right_normal_000022,2.217060089111328
eval\eval_B_Right_normal_000023,2.3404271602630615
eval\eval_B_Right_normal_000024,2.1831300258636475
eval\eval_B_Right_normal_000025,2.1765379905700684
eval\eval_B_Right_normal_000026,3.526829242706299
eval\eval_B_Right_normal_000027,2.856412649154663
eval\eval_B_Right_normal_000028,2.8049702644348145
eval\eval_B_Right_normal_000029,2.581772804260254
eval\eval_C_Back_anomaly_000000,4.6481852531433105
eval\eval_C_Back_anomaly_000001,4.761536121368408
eval\eval_C_Back_anomaly_000002,3.1761577129364014
eval\eval_C_Back_anomaly_000003,2.905587911605835
eval\eval_C_Back_anomaly_000004,8.480230331420898
eval\eval_C_Back_anomaly_000005,2.4635815620422363
eval\eval_C_Back_anomaly_000006,2.4725470542907715
eval\eval_C_Back_anomaly_000007,2.294907569885254
eval\eval_C_Back_anomaly_000008,2.2321484088897705
eval\eval_C_Back_anomaly_000009,3.5800750255584717
eval\eval_C_Back_anomaly_000010,2.6926751136779785
eval\eval_C_Back_anomaly_000011,2.1708343029022217
eval\eval_C_Back_anomaly_000012,2.6156272888183594
eval\eval_C_Back_anomaly_000013,2.057375431060791
eval\eval_C_Back_anomaly_000014,2.2637643814086914
eval\eval_C_Back_anomaly_000015,2.26813006401062
eval\eval_C_Back_anomaly_000016,2.5964505672454834
eval\eval_C_Back_anomaly_000017,6.935530185699463
eval\eval_C_Back_anomaly_000018,5.351317882537842
eval\eval_C_Back_anomaly_000019,2.2756989002227783
eval\eval_C_Back_anomaly_000020,3.0896661281585693
eval\eval_C_Back_anomaly_000021,2.779921531677246
eval\eval_C_Back_anomaly_000022,2.5756914615631104
eval\eval_C_Back_anomaly_000023,2.2669568061828613
eval\eval_C_Back_anomaly_000024,2.724982976913452
eval\eval_C_Back_anomaly_000025,2.1159441471099854
eval\eval_C_Back_anomaly_000026,2.2551276683807373
eval\eval_C_Back_anomaly_000027,2.343691110610962
eval\eval_C_Back_anomaly_000028,2.8540024757385254
eval\eval_C_Back_anomaly_000029,2.25675106048584
eval\eval_C_Back_normal_000000,2.876246452331543
eval\eval_C_Back_normal_000001,3.2159793376922607
eval\eval_C_Back_normal_000002,2.4811198711395264
eval\eval_C_Back_normal_000003,2.0058257579803467
eval\eval_C_Back_normal_000004,2.4828710556030273
eval\eval_C_Back_normal_000005,2.2646360397338867
eval\eval_C_Back_normal_000006,2.152371883392334
eval\eval_C_Back_normal_000007,2.919081211090088
eval\eval_C_Back_normal_000008,2.6761314868927
eval\eval_C_Back_normal_000009,2.8461272716522217
eval\eval_C_Back_normal_000010,2.5337018966674805
eval\eval_C_Back_normal_000011,2.132780075073242
eval\eval_C_Back_normal_000012,2.3811771869659424
eval\eval_C_Back_normal_000013,3.0449156761169434
eval\eval_C_Back_normal_000014,2.2144277095794678
eval\eval_C_Back_normal_000015,2.9970815181732178
eval\eval_C_Back_normal_000016,2.3091933727264404
eval\eval_C_Back_normal_000017,2.412184000015259
eval\eval_C_Back_normal_000018,2.145921230316162
eval\eval_C_Back_normal_000019,2.4281704425811768
eval\eval_C_Back_normal_000020,2.2119085788726807
eval\eval_C_Back_normal_000021,2.8059608936309814
eval\eval_C_Back_normal_000022,2.6838161945343018
eval\eval_C_Back_normal_000023,2.1328072547912598
eval\eval_C_Back_normal_000024,2.7947044372558594
eval\eval_C_Back_normal_000025,2.1113998889923096
eval\eval_C_Back_normal_000026,2.491828680038452
eval\eval_C_Back_normal_000027,2.2236430644989014
eval\eval_C_Back_normal_000028,3.567575216293335
eval\eval_C_Back_normal_000029,1.998667597770691
eval\eval_C_Clockwise_anomaly_000000,3.1689395904541016
eval\eval_C_Clockwise_anomaly_000001,2.808056116104126
eval\eval_C_Clockwise_anomaly_000002,3.607548236846924
eval\eval_C_Clockwise_anomaly_000003,2.265327215194702
eval\eval_C_Clockwise_anomaly_000004,2.9700660705566406
eval\eval_C_Clockwise_anomaly_000005,2.712634563446045
eval\eval_C_Clockwise_anomaly_000006,2.655196189880371
eval\eval_C_Clockwise_anomaly_000007,2.576995611190796
eval\eval_C_Clockwise_anomaly_000008,2.6683621406555176
eval\eval_C_Clockwise_anomaly_000009,2.2444002628326416
eval\eval_C_Clockwise_anomaly_000010,2.2419164180755615
eval\eval_C_Clockwise_anomaly_000011,2.244577169418335
eval\eval_C_Clockwise_anomaly_000012,2.3487069606781006
eval\eval_C_Clockwise_anomaly_000013,3.1589512825012207
eval\eval_C_Clockwise_anomaly_000014,2.4538846015930176
eval\eval_C_Clockwise_anomaly_000015,2.3409087657928467
eval\eval_C_Clockwise_anomaly_000016,2.7644331455230713
eval\eval_C_Clockwise_anomaly_000017,3.0810673236846924
eval\eval_C_Clockwise_anomaly_000018,2.48083758354187
eval\eval_C_Clockwise_anomaly_000019,2.7464053630828857
eval\eval_C_Clockwise_anomaly_000020,2.4894561767578125
eval\eval_C_Clockwise_anomaly_000021,3.0242021083831787
eval\eval_C_Clockwise_anomaly_000022,4.730566024780273
eval\eval_C_Clockwise_anomaly_000023,2.646850347518921
eval\eval_C_Clockwise_anomaly_000024,3.1482605934143066
eval\eval_C_Clockwise_anomaly_000025,3.0717716217041016
eval\eval_C_Clockwise_anomaly_000026,2.368466854095459
eval\eval_C_Clockwise_anomaly_000027,2.487004041671753
eval\eval_C_Clockwise_anomaly_000028,2.2735331058502197
eval\eval_C_Clockwise_anomaly_000029,2.09295916557312
eval\eval_C_Clockwise_normal_000000,2.0405986309051514
eval\eval_C_Clockwise_normal_000001,2.892749071121216
eval\eval_C_Clockwise_normal_000002,2.516117811203003
eval\eval_C_Clockwise_normal_000003,3.180420160293579
eval\eval_C_Clockwise_normal_000004,3.5878384113311768
eval\eval_C_Clockwise_normal_000005,2.5495524406433105
eval\eval_C_Clockwise_normal_000006,1.9881634712219238
eval\eval_C_Clockwise_normal_000007,3.259221315383911
eval\eval_C_Clockwise_normal_000008,2.4821174144744873
eval\eval_C_Clockwise_normal_000009,2.5744662284851074
eval\eval_C_Clockwise_normal_000010,3.0088002681732178
eval\eval_C_Clockwise_normal_000011,2.2771453857421875
eval\eval_C_Clockwise_normal_000012,2.2087583541870117
eval\eval_C_Clockwise_normal_000013,2.8186140060424805
eval\eval_C_Clockwise_normal_000014,2.6999120712280273
eval\eval_C_Clockwise_normal_000015,2.233504056930542
eval\eval_C_Clockwise_normal_000016,2.800934076309204
eval\eval_C_Clockwise_normal_000017,2.22969126701355
eval\eval_C_Clockwise_normal_000018,2.7575855255126953
eval\eval_C_Clockwise_normal_000019,2.8143186569213867
eval\eval_C_Clockwise_normal_000020,3.1354193687438965
eval\eval_C_Clockwise_normal_000021,2.5759618282318115
eval\eval_C_Clockwise_normal_000022,3.166898012161255
eval\eval_C_Clockwise_normal_000023,2.1925113201141357
eval\eval_C_Clockwise_normal_000024,4.102304458618164
eval\eval_C_Clockwise_normal_000025,2.5579710006713867
eval\eval_C_Clockwise_normal_000026,2.732945203781128
eval\eval_C_Clockwise_normal_000027,2.4800052642822266
eval\eval_C_Clockwise_normal_000028,1.884461522102356
eval\eval_C_Clockwise_normal_000029,3.8155131340026855
eval\eval_C_CounterClockwise_anomaly_000000,3.62495756149292
eval\eval_C_CounterClockwise_anomaly_000001,2.3197944164276123
eval\eval_C_CounterClockwise_anomaly_000002,2.571596145629883
eval\eval_C_CounterClockwise_anomaly_000003,3.811915874481201
eval\eval_C_CounterClockwise_anomaly_000004,3.8655545711517334
eval\eval_C_CounterClockwise_anomaly_000005,2.5624725818634033
eval\eval_C_CounterClockwise_anomaly_000006,2.3567874431610107
eval\eval_C_CounterClockwise_anomaly_000007,2.2350831031799316
eval\eval_C_CounterClockwise_anomaly_000008,2.3221921920776367
eval\eval_C_CounterClockwise_anomaly_000009,3.0586211681365967
eval\eval_C_CounterClockwise_anomaly_000010,2.634420394897461
eval\eval_C_CounterClockwise_anomaly_000011,2.167795419692993
eval\eval_C_CounterClockwise_anomaly_000012,3.2113330364227295
eval\eval_C_CounterClockwise_anomaly_000013,2.3701629638671875
eval\eval_C_CounterClockwise_anomaly_000014,4.376758575439453
eval\eval_C_CounterClockwise_anomaly_000015,2.7504923343658447
eval\eval_C_CounterClockwise_anomaly_000016,2.4031577110290527
eval\eval_C_CounterClockwise_anomaly_000017,2.622882604598999
eval\eval_C_CounterClockwise_anomaly_000018,3.448256492614746
eval\eval_C_CounterClockwise_anomaly_000019,2.283717632293701
eval\eval_C_CounterClockwise_anomaly_000020,2.7185981273651123
eval\eval_C_CounterClockwise_anomaly_000021,4.275857925415039
eval\eval_C_CounterClockwise_anomaly_000022,2.3707640171051025
eval\eval_C_CounterClockwise_anomaly_000023,3.1990597248077393
eval\eval_C_CounterClockwise_anomaly_000024,3.353865146636963
eval\eval_C_CounterClockwise_anomaly_000025,2.2588157653808594
eval\eval_C_CounterClockwise_anomaly_000026,2.4005303382873535
eval\eval_C_CounterClockwise_anomaly_000027,3.1036925315856934
eval\eval_C_CounterClockwise_anomaly_000028,2.4216036796569824
eval\eval_C_CounterClockwise_anomaly_000029,2.4253458976745605
eval\eval_C_CounterClockwise_normal_000000,2.324063301086426
eval\eval_C_CounterClockwise_normal_000001,2.1853623390197754
eval\eval_C_CounterClockwise_normal_000002,2.2975871562957764
eval\eval_C_CounterClockwise_normal_000003,1.9774056673049927
eval\eval_C_CounterClockwise_normal_000004,2.4528629779815674
eval\eval_C_CounterClockwise_normal_000005,2.414375066757202
eval\eval_C_CounterClockwise_normal_000006,3.268324851989746
eval\eval_C_CounterClockwise_normal_000007,2.321232557296753
eval\eval_C_CounterClockwise_normal_000008,3.962148666381836
eval\eval_C_CounterClockwise_normal_000009,3.153149127960205
eval\eval_C_CounterClockwise_normal_000010,3.9017765522003174
eval\eval_C_CounterClockwise_normal_000011,3.0277233123779297
eval\eval_C_CounterClockwise_normal_000012,2.325115442276001
eval\eval_C_CounterClockwise_normal_000013,1.9383057355880737
eval\eval_C_CounterClockwise_normal_000014,3.642209529876709
eval\eval_C_CounterClockwise_normal_000015,2.7695252895355225
eval\eval_C_CounterClockwise_normal_000016,2.7228708267211914
eval\eval_C_CounterClockwise_normal_000017,3.4390337467193604
eval\eval_C_CounterClockwise_normal_000018,2.3758764266967773
eval\eval_C_CounterClockwise_normal_000019,2.193871021270752
eval\eval_C_CounterClockwise_normal_000020,3.127706289291382
eval\eval_C_CounterClockwise_normal_000021,3.4649548530578613
eval\eval_C_CounterClockwise_normal_000022,2.367196798324585
eval\eval_C_CounterClockwise_normal_000023,2.7412188053131104
eval\eval_C_CounterClockwise_normal_000024,2.356658697128296
eval\eval_C_CounterClockwise_normal_000025,3.0093536376953125
eval\eval_C_CounterClockwise_normal_000026,2.756397247314453
eval\eval_C_CounterClockwise_normal_000027,2.401047706604004
eval\eval_C_CounterClockwise_normal_000028,2.6503653526306152
eval\eval_C_CounterClockwise_normal_000029,2.1628975868225098
eval\eval_C_Front_anomaly_000000,3.679736614227295
eval\eval_C_Front_anomaly_000001,3.831935167312622
eval\eval_C_Front_anomaly_000002,4.174090385437012
eval\eval_C_Front_anomaly_000003,3.78602933883667
eval\eval_C_Front_anomaly_000004,4.643561840057373
eval\eval_C_Front_anomaly_000005,2.4857239723205566
eval\eval_C_Front_anomaly_000006,2.731369972229004
eval\eval_C_Front_anomaly_000007,2.8541464805603027
eval\eval_C_Front_anomaly_000008,2.595026731491089
eval\eval_C_Front_anomaly_000009,2.3563740253448486
eval\eval_C_Front_anomaly_000010,2.9191179275512695
eval\eval_C_Front_anomaly_000011,2.4649405479431152
eval\eval_C_Front_anomaly_000012,3.5853917598724365
eval\eval_C_Front_anomaly_000013,2.380167007446289
eval\eval_C_Front_anomaly_000014,2.4861321449279785
eval\eval_C_Front_anomaly_000015,5.878522872924805
eval\eval_C_Front_anomaly_000016,3.6497950553894043
eval\eval_C_Front_anomaly_000017,3.2486438751220703
eval\eval_C_Front_anomaly_000018,2.9785304069519043
eval\eval_C_Front_anomaly_000019,2.5637383460998535
eval\eval_C_Front_anomaly_000020,3.1392056941986084
eval\eval_C_Front_anomaly_000021,2.571141481399536
eval\eval_C_Front_anomaly_000022,2.7915689945220947
eval\eval_C_Front_anomaly_000023,2.7447516918182373
eval\eval_C_Front_anomaly_000024,2.477759599685669
eval\eval_C_Front_anomaly_000025,2.7852089405059814
eval\eval_C_Front_anomaly_000026,2.543917179107666
eval\eval_C_Front_anomaly_000027,4.345082759857178
eval\eval_C_Front_anomaly_000028,3.5050852298736572
eval\eval_C_Front_anomaly_000029,2.5666799545288086
eval\eval_C_Front_normal_000000,3.035330057144165
eval\eval_C_Front_normal_000001,2.5544114112854004
eval\eval_C_Front_normal_000002,3.4228439331054688
eval\eval_C_Front_normal_000003,2.660048007965088
eval\eval_C_Front_normal_000004,2.6038384437561035
eval\eval_C_Front_normal_000005,2.5969059467315674
eval\eval_C_Front_normal_000006,3.3597006797790527
eval\eval_C_Front_normal_000007,2.6389403343200684
eval\eval_C_Front_normal_000008,2.8764359951019287
eval\eval_C_Front_normal_000009,2.358316659927368
eval\eval_C_Front_normal_000010,3.0105719566345215
eval\eval_C_Front_normal_000011,3.0407373905181885
eval\eval_C_Front_normal_000012,3.014314889907837
eval\eval_C_Front_normal_000013,4.469631671905518
eval\eval_C_Front_normal_000014,2.8829379081726074
eval\eval_C_Front_normal_000015,2.3342230319976807
eval\eval_C_Front_normal_000016,2.6115915775299072
eval\eval_C_Front_normal_000017,2.603168487548828
eval\eval_C_Front_normal_000018,2.768226146697998
eval\eval_C_Front_normal_000019,2.3102223873138428
eval\eval_C_Front_normal_000020,2.571188449859619
eval\eval_C_Front_normal_000021,2.6555519104003906
eval\eval_C_Front_normal_000022,2.437206983566284
eval\eval_C_Front_normal_000023,3.6911048889160156
eval\eval_C_Front_normal_000024,2.4840054512023926
eval\eval_C_Front_normal_000025,2.458508253097534
eval\eval_C_Front_normal_000026,2.8620336055755615
eval\eval_C_Front_normal_000027,4.035402297973633
eval\eval_C_Front_normal_000028,3.6525754928588867
eval\eval_C_Front_normal_000029,2.77860426902771
eval\eval_C_Left_anomaly_000000,3.8066389560699463
eval\eval_C_Left_anomaly_000001,2.9843533039093018
eval\eval_C_Left_anomaly_000002,2.659907817840576
eval\eval_C_Left_anomaly_000003,5.486488342285156
eval\eval_C_Left_anomaly_000004,3.7458295822143555
eval\eval_C_Left_anomaly_000005,2.196364641189575
eval\eval_C_Left_anomaly_000006,2.29860520362854
eval\eval_C_Left_anomaly_000007,2.618422031402588
eval\eval_C_Left_anomaly_000008,2.065075159072876
eval\eval_C_Left_anomaly_000009,3.0000734329223633
eval\eval_C_Left_anomaly_000010,2.538961172103882
eval\eval_C_Left_anomaly_000011,2.3934385776519775
eval\eval_C_Left_anomaly_000012,3.3863677978515625
eval\eval_C_Left_anomaly_000013,2.721430540084839
eval\eval_C_Left_anomaly_000014,3.3525736331939697
eval\eval_C_Left_anomaly_000015,2.5490434169769287
eval\eval_C_Left_anomaly_000016,2.1665842533111572
eval\eval_C_Left_anomaly_000017,2.5083892345428467
eval\eval_C_Left_anomaly_000018,2.914471387863159
eval\eval_C_Left_anomaly_000019,2.153031349182129
eval\eval_C_Left_anomaly_000020,2.830275535583496
eval\eval_C_Left_anomaly_000021,3.375758409500122
eval\eval_C_Left_anomaly_000022,2.7954659461975098
eval\eval_C_Left_anomaly_000023,3.5215327739715576
eval\eval_C_Left_anomaly_000024,3.9861483573913574
eval\eval_C_Left_anomaly_000025,2.450436592102051
eval\eval_C_Left_anomaly_000026,2.4955663681030273
eval\eval_C_Left_anomaly_000027,2.756023645401001
eval\eval_C_Left_anomaly_000028,2.7747795581817627
eval\eval_C_Left_anomaly_000029,2.9989702701568604
eval\eval_C_Left_normal_000000,2.70373797416687
eval\eval_C_Left_normal_000001,2.6926469802856445
eval\eval_C_Left_normal_000002,2.9470348358154297
eval\eval_C_Left_normal_000003,2.8219799995422363
eval\eval_C_Left_normal_000004,2.8178935050964355
eval\eval_C_Left_normal_000005,3.951598644256592
eval\eval_C_Left_normal_000006,2.1847140789031982
eval\eval_C_Left_normal_000007,2.0962862968444824
