File,Score
eval\eval_B_CounterClockwise_anomaly_000013,0.7427487969398499
eval\eval_B_CounterClockwise_anomaly_000014,0.7135398983955383
eval\eval_B_CounterClockwise_anomaly_000015,0.9792028069496155
eval\eval_B_CounterClockwise_anomaly_000016,1.5395152568817139
eval\eval_B_CounterClockwise_anomaly_000017,0.6851218342781067
eval\eval_B_CounterClockwise_anomaly_000018,1.2676388025283813
eval\eval_B_CounterClockwise_anomaly_000019,0.7690471410751343
eval\eval_B_CounterClockwise_anomaly_000020,0.45908430218696594
eval\eval_B_CounterClockwise_anomaly_000021,0.6143874526023865
eval\eval_B_CounterClockwise_anomaly_000022,0.7966300845146179
eval\eval_B_CounterClockwise_anomaly_000023,0.5774916410446167
eval\eval_B_CounterClockwise_anomaly_000024,0.5088039040565491
eval\eval_B_CounterClockwise_anomaly_000025,1.7666771411895752
eval\eval_B_CounterClockwise_anomaly_000026,1.468100905418396
eval\eval_B_CounterClockwise_anomaly_000027,0.6702473163604736
eval\eval_B_CounterClockwise_anomaly_000028,1.110166072845459
eval\eval_B_CounterClockwise_anomaly_000029,0.6248779892921448
eval\eval_B_CounterClockwise_normal_000000,0.7917100787162781
eval\eval_B_CounterClockwise_normal_000001,0.492572158575058
eval\eval_B_CounterClockwise_normal_000002,0.5253251194953918
eval\eval_B_CounterClockwise_normal_000003,0.8500904440879822
eval\eval_B_CounterClockwise_normal_000004,0.5037606358528137
eval\eval_B_CounterClockwise_normal_000005,0.6092943549156189
eval\eval_B_CounterClockwise_normal_000006,1.1515132188796997
eval\eval_B_CounterClockwise_normal_000007,0.5502363443374634
eval\eval_B_CounterClockwise_normal_000008,0.48263734579086304
eval\eval_B_CounterClockwise_normal_000009,0.5889734029769897
eval\eval_B_CounterClockwise_normal_000010,0.7260510325431824
eval\eval_B_CounterClockwise_normal_000011,0.6461485028266907
eval\eval_B_CounterClockwise_normal_000012,0.5050067901611328
eval\eval_B_CounterClockwise_normal_000013,0.8258954882621765
eval\eval_B_CounterClockwise_normal_000014,1.3031977415084839
eval\eval_B_CounterClockwise_normal_000015,0.8858979940414429
eval\eval_B_CounterClockwise_normal_000016,0.7361869812011719
eval\eval_B_CounterClockwise_normal_000017,0.5895146727561951
eval\eval_B_CounterClockwise_normal_000018,0.6028967499732971
eval\eval_B_CounterClockwise_normal_000019,1.186676263809204
eval\eval_B_CounterClockwise_normal_000020,0.4950128197669983
eval\eval_B_CounterClockwise_normal_000021,0.48092877864837646
eval\eval_B_CounterClockwise_normal_000022,0.4712682366371155
eval\eval_B_CounterClockwise_normal_000023,0.7854644060134888
eval\eval_B_CounterClockwise_normal_000024,0.547543466091156
eval\eval_B_CounterClockwise_normal_000025,0.9967303276062012
eval\eval_B_CounterClockwise_normal_000026,0.8972667455673218
eval\eval_B_CounterClockwise_normal_000027,0.561836838722229
eval\eval_B_CounterClockwise_normal_000028,0.5235035419464111
eval\eval_B_CounterClockwise_normal_000029,0.8668477535247803
eval\eval_B_Front_anomaly_000000,0.4990118443965912
eval\eval_B_Front_anomaly_000001,1.168137788772583
eval\eval_B_Front_anomaly_000002,0.6082155108451843
eval\eval_B_Front_anomaly_000003,0.46218574047088623
eval\eval_B_Front_anomaly_000004,0.8606597185134888
eval\eval_B_Front_anomaly_000005,0.4882254898548126
eval\eval_B_Front_anomaly_000006,0.5035081505775452
eval\eval_B_Front_anomaly_000007,0.6704661846160889
eval\eval_B_Front_anomaly_000008,0.4576127529144287
eval\eval_B_Front_anomaly_000009,0.6543787717819214
eval\eval_B_Front_anomaly_000010,0.7389621734619141
eval\eval_B_Front_anomaly_000011,0.48280516266822815
eval\eval_B_Front_anomaly_000012,0.7346709370613098
eval\eval_B_Front_anomaly_000013,0.4015168249607086
eval\eval_B_Front_anomaly_000014,0.9013633728027344
eval\eval_B_Front_anomaly_000015,1.8280359506607056
eval\eval_B_Front_anomaly_000016,1.5169605016708374
eval\eval_B_Front_anomaly_000017,0.8890148997306824
eval\eval_B_Front_anomaly_000018,0.7747906446456909
eval\eval_B_Front_anomaly_000019,1.647407054901123
eval\eval_B_Front_anomaly_000020,0.7449795603752136
eval\eval_B_Front_anomaly_000021,2.2356369495391846
eval\eval_B_Front_anomaly_000022,0.654041051864624
eval\eval_B_Front_anomaly_000023,0.7279080748558044
eval\eval_B_Front_anomaly_000024,1.4689171314239502
eval\eval_B_Front_anomaly_000025,1.6381309032440186
eval\eval_B_Front_anomaly_000026,1.3677318096160889
eval\eval_B_Front_anomaly_000027,1.4026182889938354
eval\eval_B_Front_anomaly_000028,1.4029195308685303
eval\eval_B_Front_anomaly_000029,1.3839609622955322
eval\eval_B_Front_normal_000000,0.9952783584594727
eval\eval_B_Front_normal_000001,0.6242055892944336
eval\eval_B_Front_normal_000002,0.6325370073318481
eval\eval_B_Front_normal_000003,0.616635799407959
eval\eval_B_Front_normal_000004,0.7273840308189392
eval\eval_B_Front_normal_000005,1.9788577556610107
eval\eval_B_Front_normal_000006,1.0195610523223877
eval\eval_B_Front_normal_000007,0.856321394443512
eval\eval_B_Front_normal_000008,0.5653343796730042
eval\eval_B_Front_normal_000009,0.7340959310531616
eval\eval_B_Front_normal_000010,1.0500470399856567
eval\eval_B_Front_normal_000011,0.48750749230384827
eval\eval_B_Front_normal_000012,0.5444303750991821
eval\eval_B_Front_normal_000013,0.9230984449386597
eval\eval_B_Front_normal_000014,1.138236403465271
eval\eval_B_Front_normal_000015,0.5719186663627625
eval\eval_B_Front_normal_000016,0.6836814284324646
eval\eval_B_Front_normal_000017,0.4915062487125397
eval\eval_B_Front_normal_000018,0.7855920791625977
eval\eval_B_Front_normal_000019,0.6252221465110779
eval\eval_B_Front_normal_000020,1.2269924879074097
eval\eval_B_Front_normal_000021,0.42420196533203125
eval\eval_B_Front_normal_000022,0.8740233182907104
eval\eval_B_Front_normal_000023,1.6839253902435303
eval\eval_B_Front_normal_000024,0.5032544136047363
eval\eval_B_Front_normal_000025,0.7359766960144043
eval\eval_B_Front_normal_000026,0.901644229888916
eval\eval_B_Front_normal_000027,0.42232874035835266
eval\eval_B_Front_normal_000028,1.454023003578186
eval\eval_B_Front_normal_000029,0.6834099292755127
eval\eval_B_Left_anomaly_000000,2.3348944187164307
eval\eval_B_Left_anomaly_000001,1.3997997045516968
eval\eval_B_Left_anomaly_000002,0.7492988705635071
eval\eval_B_Left_anomaly_000003,1.0270918607711792
eval\eval_B_Left_anomaly_000004,0.7134187817573547
eval\eval_B_Left_anomaly_000005,0.5176339745521545
eval\eval_B_Left_anomaly_000006,0.7372458577156067
eval\eval_B_Left_anomaly_000007,0.7250222563743591
eval\eval_B_Left_anomaly_000008,0.7914337515830994
eval\eval_B_Left_anomaly_000009,0.6569475531578064
eval\eval_B_Left_anomaly_000010,0.8150039315223694
eval\eval_B_Left_anomaly_000011,0.4729115664958954
eval\eval_B_Left_anomaly_000012,1.1325854063034058
eval\eval_B_Left_anomaly_000013,0.5940759181976318
eval\eval_B_Left_anomaly_000014,0.5837027430534363
eval\eval_B_Left_anomaly_000015,0.5498457551002502
eval\eval_B_Left_anomaly_000016,3.255277395248413
eval\eval_B_Left_anomaly_000017,0.7175041437149048
eval\eval_B_Left_anomaly_000018,1.7994933128356934
eval\eval_B_Left_anomaly_000019,0.7126179337501526
eval\eval_B_Left_anomaly_000020,0.665229082107544
eval\eval_B_Left_anomaly_000021,0.8197314739227295
eval\eval_B_Left_anomaly_000022,0.6750906705856323
eval\eval_B_Left_anomaly_000023,0.5640547275543213
eval\eval_B_Left_anomaly_000024,0.6700440049171448
eval\eval_B_Left_anomaly_000025,0.7298635244369507
eval\eval_B_Left_anomaly_000026,1.1025254726409912
eval\eval_B_Left_anomaly_000027,1.0953643321990967
eval\eval_B_Left_anomaly_000028,0.6602871417999268
eval\eval_B_Left_anomaly_000029,0.6361533999443054
eval\eval_B_Left_normal_000000,0.4833952486515045
eval\eval_B_Left_normal_000001,0.6189093589782715
eval\eval_B_Left_normal_000002,0.5340074896812439
eval\eval_B_Left_normal_000003,0.6392649412155151
eval\eval_B_Left_normal_000004,0.8855146765708923
eval\eval_B_Left_normal_000005,0.5367594361305237
eval\eval_B_Left_normal_000006,0.5288404822349548
eval\eval_B_Left_normal_000007,0.3956741392612457
eval\eval_B_Left_normal_000008,0.4613501727581024
eval\eval_B_Left_normal_000009,0.5415371060371399
eval\eval_B_Left_normal_000010,0.3952856659889221
eval\eval_B_Left_normal_000011,0.5892704725265503
eval\eval_B_Left_normal_000012,0.4923703372478485
eval\eval_B_Left_normal_000013,0.661155641078949
eval\eval_B_Left_normal_000014,1.2461633682250977
eval\eval_B_Left_normal_000015,0.9753766655921936
eval\eval_B_Left_normal_000016,0.5441977977752686
eval\eval_B_Left_normal_000017,0.47522830963134766
eval\eval_B_Left_normal_000018,0.4902704954147339
eval\eval_B_Left_normal_000019,0.7851976156234741
eval\eval_B_Left_normal_000020,0.5584250688552856
eval\eval_B_Left_normal_000021,0.582491397857666
eval\eval_B_Left_normal_000022,0.4525071084499359
eval\eval_B_Left_normal_000023,0.46344900131225586
eval\eval_B_Left_normal_000024,0.7630592584609985
eval\eval_B_Left_normal_000025,0.5380460619926453
eval\eval_B_Left_normal_000026,0.4164484143257141
eval\eval_B_Left_normal_000027,1.04879891872406
eval\eval_B_Left_normal_000028,0.7419963479042053
eval\eval_B_Left_normal_000029,0.5495280623435974
eval\eval_B_Right_anomaly_000000,0.5407780408859253
eval\eval_B_Right_anomaly_000001,0.6576051712036133
eval\eval_B_Right_anomaly_000002,0.5605686902999878
eval\eval_B_Right_anomaly_000003,0.6496655344963074
eval\eval_B_Right_anomaly_000004,0.5349032878875732
eval\eval_B_Right_anomaly_000005,0.8191693425178528
eval\eval_B_Right_anomaly_000006,0.8469610810279846
eval\eval_B_Right_anomaly_000007,0.5908329486846924
eval\eval_B_Right_anomaly_000008,0.6491341590881348
eval\eval_B_Right_anomaly_000009,0.8720911741256714
eval\eval_B_Right_anomaly_000010,0.5775794982910156
eval\eval_B_Right_anomaly_000011,0.5248178243637085
eval\eval_B_Right_anomaly_000012,0.7227358818054199
eval\eval_B_Right_anomaly_000013,0.6565374135971069
eval\eval_B_Right_anomaly_000014,0.6105340719223022
eval\eval_B_Right_anomaly_000015,0.6289551854133606
eval\eval_B_Right_anomaly_000016,0.8478319644927979
eval\eval_B_Right_anomaly_000017,2.093290328979492
eval\eval_B_Right_anomaly_000018,1.5343819856643677
eval\eval_B_Right_anomaly_000019,1.058638095855713
eval\eval_B_Right_anomaly_000020,0.4975927174091339
eval\eval_B_Right_anomaly_000021,0.5186669826507568
eval\eval_B_Right_anomaly_000022,1.376343011856079
eval\eval_B_Right_anomaly_000023,0.6014179587364197
eval\eval_B_Right_anomaly_000024,0.4994981288909912
eval\eval_B_Right_anomaly_000025,0.7416005730628967
eval\eval_B_Right_anomaly_000026,0.8851950168609619
eval\eval_B_Right_anomaly_000027,0.782623827457428
eval\eval_B_Right_anomaly_000028,0.6465431451797485
eval\eval_B_Right_anomaly_000029,0.9591289758682251
eval\eval_B_Right_normal_000000,0.901679515838623
eval\eval_B_Right_normal_000001,0.524876594543457
eval\eval_B_Right_normal_000002,0.9110417366027832
eval\eval_B_Right_normal_000003,0.981849193572998
eval\eval_B_Right_normal_000004,0.7037926912307739
eval\eval_B_Right_normal_000005,0.9022634029388428
eval\eval_B_Right_normal_000006,0.8075636029243469
eval\eval_B_Right_normal_000007,0.9449461102485657
eval\eval_B_Right_normal_000008,0.7515865564346313
eval\eval_B_Right_normal_000009,0.6762868762016296
eval\eval_B_Right_normal_000010,0.9340617656707764
eval\eval_B_Right_normal_000011,0.5421513319015503
eval\eval_B_Right_normal_000012,0.9352362155914307
eval\eval_B_Right_normal_000013,0.7923614382743835
eval\eval_B_Right_normal_000014,0.5012747645378113
eval\eval_B_Right_normal_000015,0.5736016631126404
eval\eval_B_Right_normal_000016,0.659915566444397
eval\eval_B_Right_normal_000017,0.7768173217773438
eval\eval_B_Right_normal_000018,0.4435884654521942
eval\eval_B_Right_normal_000019,0.5690035820007324
eval\eval_B_Right_normal_000020,1.0818111896514893
eval\eval_B_Right_normal_000021,0.5750406980514526
eval\eval_B_Right_normal_000022,0.5441815853118896
eval\eval_B_Right_normal_000023,0.43975991010665894
eval\eval_B_Right_normal_000024,0.6301698684692383
eval\eval_B_Right_normal_000025,0.4831142723560333
eval\eval_B_Right_normal_000026,1.0673166513442993
eval\eval_B_Right_normal_000027,0.6516643762588501
eval\eval_B_Right_normal_000028,0.7991201281547546
eval\eval_B_Right_normal_000029,0.7707647681236267
eval\eval_C_Back_anomaly_000000,1.8134950399398804
eval\eval_C_Back_anomaly_000001,1.7579938173294067
eval\eval_C_Back_anomaly_000002,0.7877792716026306
eval\eval_C_Back_anomaly_000003,0.6238366365432739
eval\eval_C_Back_anomaly_000004,3.4235336780548096
eval\eval_C_Back_anomaly_000005,0.5135374665260315
eval\eval_C_Back_anomaly_000006,0.5035279393196106
eval\eval_C_Back_anomaly_000007,0.5626199245452881
eval\eval_C_Back_anomaly_000008,0.5060932636260986
eval\eval_C_Back_anomaly_000009,0.8724921345710754
eval\eval_C_Back_anomaly_000010,0.7169429659843445
eval\eval_C_Back_anomaly_000011,0.4778274893760681
eval\eval_C_Back_anomaly_000012,0.6344901323318481
eval\eval_C_Back_anomaly_000013,0.435425728559494
eval\eval_C_Back_anomaly_000014,0.7308433055877686
eval\eval_C_Back_anomaly_000015,0.6599436402320862
eval\eval_C_Back_anomaly_000016,0.6068856716156006
eval\eval_C_Back_anomaly_000017,3.3881945610046387
eval\eval_C_Back_anomaly_000018,1.8016830682754517
eval\eval_C_Back_anomaly_000019,0.5142609477043152
eval\eval_C_Back_anomaly_000020,0.8416770100593567
eval\eval_C_Back_anomaly_000021,0.7139795422554016
eval\eval_C_Back_anomaly_000022,0.5708566904067993
eval\eval_C_Back_anomaly_000023,0.49116700887680054
eval\eval_C_Back_anomaly_000024,0.6643310189247131
eval\eval_C_Back_anomaly_000025,0.7415965795516968
eval\eval_C_Back_anomaly_000026,0.5090509057044983
eval\eval_C_Back_anomaly_000027,0.5797082781791687
eval\eval_C_Back_anomaly_000028,0.6642833352088928
eval\eval_C_Back_anomaly_000029,0.4941463768482208
eval\eval_C_Back_normal_000000,0.9729156494140625
eval\eval_C_Back_normal_000001,0.8046358227729797
eval\eval_C_Back_normal_000002,0.5732813477516174
eval\eval_C_Back_normal_000003,0.4498952627182007
eval\eval_C_Back_normal_000004,0.7806954383850098
eval\eval_C_Back_normal_000005,0.5274376273155212
eval\eval_C_Back_normal_000006,0.4640370011329651
eval\eval_C_Back_normal_000007,0.6531391143798828
eval\eval_C_Back_normal_000008,0.7220287919044495
eval\eval_C_Back_normal_000009,0.690746009349823
eval\eval_C_Back_normal_000010,0.8127418160438538
eval\eval_C_Back_normal_000011,0.4961869716644287
eval\eval_C_Back_normal_000012,0.5944340229034424
eval\eval_C_Back_normal_000013,0.7467181086540222
eval\eval_C_Back_normal_000014,0.6099240779876709
eval\eval_C_Back_normal_000015,0.7888754606246948
eval\eval_C_Back_normal_000016,0.6100492477416992
eval\eval_C_Back_normal_000017,0.5868427157402039
eval\eval_C_Back_normal_000018,0.5132038593292236
eval\eval_C_Back_normal_000019,0.636822521686554
eval\eval_C_Back_normal_000020,0.3995192050933838
eval\eval_C_Back_normal_000021,0.7352916598320007
eval\eval_C_Back_normal_000022,0.8099982142448425
eval\eval_C_Back_normal_000023,0.44223836064338684
eval\eval_C_Back_normal_000024,0.8864284157752991
eval\eval_C_Back_normal_000025,0.4744592308998108
eval\eval_C_Back_normal_000026,0.5952801704406738
eval\eval_C_Back_normal_000027,0.5219933390617371
eval\eval_C_Back_normal_000028,0.9078888893127441
eval\eval_C_Back_normal_000029,0.5847733616828918
eval\eval_C_Clockwise_anomaly_000000,0.6856827139854431
eval\eval_C_Clockwise_anomaly_000001,0.6655184030532837
eval\eval_C_Clockwise_anomaly_000002,0.9099294543266296
eval\eval_C_Clockwise_anomaly_000003,0.7032153606414795
eval\eval_C_Clockwise_anomaly_000004,0.6496917605400085
eval\eval_C_Clockwise_anomaly_000005,0.6031481027603149
eval\eval_C_Clockwise_anomaly_000006,0.6647549867630005
eval\eval_C_Clockwise_anomaly_000007,0.5860392451286316
eval\eval_C_Clockwise_anomaly_000008,0.5877532362937927
eval\eval_C_Clockwise_anomaly_000009,0.612898588180542
eval\eval_C_Clockwise_anomaly_000010,0.538666307926178
eval\eval_C_Clockwise_anomaly_000011,0.631564199924469
eval\eval_C_Clockwise_anomaly_000012,0.5789066553115845
eval\eval_C_Clockwise_anomaly_000013,0.7440239191055298
eval\eval_C_Clockwise_anomaly_000014,0.5804553627967834
eval\eval_C_Clockwise_anomaly_000015,0.8560054898262024
eval\eval_C_Clockwise_anomaly_000016,0.6842023134231567
eval\eval_C_Clockwise_anomaly_000017,0.7322964072227478
eval\eval_C_Clockwise_anomaly_000018,0.6845898628234863
eval\eval_C_Clockwise_anomaly_000019,0.8800612688064575
eval\eval_C_Clockwise_anomaly_000020,0.6496795415878296
eval\eval_C_Clockwise_anomaly_000021,1.1396852731704712
eval\eval_C_Clockwise_anomaly_000022,1.471367359161377
eval\eval_C_Clockwise_anomaly_000023,0.5386219620704651
eval\eval_C_Clockwise_anomaly_000024,0.7167326211929321
eval\eval_C_Clockwise_anomaly_000025,0.8556729555130005
eval\eval_C_Clockwise_anomaly_000026,0.6541904807090759
eval\eval_C_Clockwise_anomaly_000027,0.6392496228218079
eval\eval_C_Clockwise_anomaly_000028,0.5168315768241882
eval\eval_C_Clockwise_anomaly_000029,0.51346755027771
eval\eval_C_Clockwise_normal_000000,0.43521925806999207
eval\eval_C_Clockwise_normal_000001,0.8953373432159424
eval\eval_C_Clockwise_normal_000002,0.5706799626350403
eval\eval_C_Clockwise_normal_000003,0.8277860283851624
eval\eval_C_Clockwise_normal_000004,1.0062907934188843
eval\eval_C_Clockwise_normal_000005,0.5858811140060425
eval\eval_C_Clockwise_normal_000006,0.4664536416530609
eval\eval_C_Clockwise_normal_000007,0.9324350357055664
eval\eval_C_Clockwise_normal_000008,0.5112196207046509
eval\eval_C_Clockwise_normal_000009,0.5569604635238647
eval\eval_C_Clockwise_normal_000010,0.6593140363693237
eval\eval_C_Clockwise_normal_000011,0.5326758623123169
eval\eval_C_Clockwise_normal_000012,0.4855912923812866
eval\eval_C_Clockwise_normal_000013,0.7127814292907715
eval\eval_C_Clockwise_normal_000014,0.6486045122146606
eval\eval_C_Clockwise_normal_000015,0.5156612396240234
eval\eval_C_Clockwise_normal_000016,0.6583913564682007
eval\eval_C_Clockwise_normal_000017,0.6131030321121216
eval\eval_C_Clockwise_normal_000018,0.5639939308166504
eval\eval_C_Clockwise_normal_000019,0.6663447618484497
eval\eval_C_Clockwise_normal_000020,0.8198936581611633
eval\eval_C_Clockwise_normal_000021,0.5609288811683655
eval\eval_C_Clockwise_normal_000022,0.6904500722885132
eval\eval_C_Clockwise_normal_000023,0.5538922548294067
eval\eval_C_Clockwise_normal_000024,1.4446234703063965
eval\eval_C_Clockwise_normal_000025,0.7031291723251343
eval\eval_C_Clockwise_normal_000026,0.6768033504486084
eval\eval_C_Clockwise_normal_000027,0.6319482922554016
eval\eval_C_Clockwise_normal_000028,0.44030386209487915
eval\eval_C_Clockwise_normal_000029,1.0377676486968994
eval\eval_C_CounterClockwise_anomaly_000000,1.1903152465820312
eval\eval_C_CounterClockwise_anomaly_000001,0.7468075156211853
eval\eval_C_CounterClockwise_anomaly_000002,0.636395275592804
eval\eval_C_CounterClockwise_anomaly_000003,1.0972992181777954
eval\eval_C_CounterClockwise_anomaly_000004,1.1598751544952393
eval\eval_C_CounterClockwise_anomaly_000005,0.6539854407310486
eval\eval_C_CounterClockwise_anomaly_000006,0.6086044907569885
eval\eval_C_CounterClockwise_anomaly_000007,0.5103504657745361
eval\eval_C_CounterClockwise_anomaly_000008,0.5307453870773315
eval\eval_C_CounterClockwise_anomaly_000009,0.7192386984825134
eval\eval_C_CounterClockwise_anomaly_000010,0.7929046154022217
eval\eval_C_CounterClockwise_anomaly_000011,0.5230734944343567
eval\eval_C_CounterClockwise_anomaly_000012,1.2727583646774292
eval\eval_C_CounterClockwise_anomaly_000013,0.5513085126876831
eval\eval_C_CounterClockwise_anomaly_000014,1.2189470529556274
eval\eval_C_CounterClockwise_anomaly_000015,0.6834418177604675
eval\eval_C_CounterClockwise_anomaly_000016,0.4692977964878082
eval\eval_C_CounterClockwise_anomaly_000017,0.4791683554649353
eval\eval_C_CounterClockwise_anomaly_000018,0.8913074731826782
eval\eval_C_CounterClockwise_anomaly_000019,0.42972424626350403
eval\eval_C_CounterClockwise_anomaly_000020,0.7093351483345032
eval\eval_C_CounterClockwise_anomaly_000021,1.3045096397399902
eval\eval_C_CounterClockwise_anomaly_000022,0.5461792945861816
eval\eval_C_CounterClockwise_anomaly_000023,0.949018657207489
eval\eval_C_CounterClockwise_anomaly_000024,0.839900016784668
eval\eval_C_CounterClockwise_anomaly_000025,0.6155085563659668
eval\eval_C_CounterClockwise_anomaly_000026,0.5805969834327698
eval\eval_C_CounterClockwise_anomaly_000027,0.764644980430603
eval\eval_C_CounterClockwise_anomaly_000028,0.7323072552680969
eval\eval_C_CounterClockwise_anomaly_000029,0.7592657208442688
eval\eval_C_CounterClockwise_normal_000000,0.6110642552375793
eval\eval_C_CounterClockwise_normal_000001,0.42703646421432495
eval\eval_C_CounterClockwise_normal_000002,0.6030582189559937
eval\eval_C_CounterClockwise_normal_000003,0.6607818007469177
eval\eval_C_CounterClockwise_normal_000004,0.6483956575393677
eval\eval_C_CounterClockwise_normal_000005,0.4994221031665802
eval\eval_C_CounterClockwise_normal_000006,0.7476128935813904
eval\eval_C_CounterClockwise_normal_000007,0.644406259059906
eval\eval_C_CounterClockwise_normal_000008,0.8344644904136658
eval\eval_C_CounterClockwise_normal_000009,0.7549328804016113
eval\eval_C_CounterClockwise_normal_000010,1.18064546585083
eval\eval_C_CounterClockwise_normal_000011,0.8085671067237854
eval\eval_C_CounterClockwise_normal_000012,0.656143069267273
eval\eval_C_CounterClockwise_normal_000013,0.5045116543769836
eval\eval_C_CounterClockwise_normal_000014,1.2506154775619507
eval\eval_C_CounterClockwise_normal_000015,0.7605475783348083
eval\eval_C_CounterClockwise_normal_000016,0.7206834554672241
eval\eval_C_CounterClockwise_normal_000017,0.9782000780105591
eval\eval_C_CounterClockwise_normal_000018,1.0038139820098877
eval\eval_C_CounterClockwise_normal_000019,0.5240368247032166
eval\eval_C_CounterClockwise_normal_000020,0.977558970451355
eval\eval_C_CounterClockwise_normal_000021,1.128000259399414
eval\eval_C_CounterClockwise_normal_000022,0.5596420764923096
eval\eval_C_CounterClockwise_normal_000023,0.681618869304657
eval\eval_C_CounterClockwise_normal_000024,0.5777537822723389
eval\eval_C_CounterClockwise_normal_000025,0.7040059566497803
eval\eval_C_CounterClockwise_normal_000026,0.6624717712402344
eval\eval_C_CounterClockwise_normal_000027,0.6023869514465332
eval\eval_C_CounterClockwise_normal_000028,0.49272623658180237
eval\eval_C_CounterClockwise_normal_000029,0.5134501457214355
eval\eval_C_Front_anomaly_000000,1.0308284759521484
eval\eval_C_Front_anomaly_000001,1.0096814632415771
eval\eval_C_Front_anomaly_000002,0.9428358674049377
eval\eval_C_Front_anomaly_000003,0.989220380783081
eval\eval_C_Front_anomaly_000004,1.2743579149246216
eval\eval_C_Front_anomaly_000005,0.4456036388874054
eval\eval_C_Front_anomaly_000006,0.6398578882217407
eval\eval_C_Front_anomaly_000007,0.8712266087532043
eval\eval_C_Front_anomaly_000008,0.5704566240310669
eval\eval_C_Front_anomaly_000009,0.6332657933235168
eval\eval_C_Front_anomaly_000010,0.6566340327262878
eval\eval_C_Front_anomaly_000011,0.5658185482025146
eval\eval_C_Front_anomaly_000012,0.9612463116645813
eval\eval_C_Front_anomaly_000013,0.5469822883605957
eval\eval_C_Front_anomaly_000014,0.7062152028083801
eval\eval_C_Front_anomaly_000015,1.5598390102386475
eval\eval_C_Front_anomaly_000016,0.9998018741607666
eval\eval_C_Front_anomaly_000017,1.0256192684173584
eval\eval_C_Front_anomaly_000018,0.6857307553291321
eval\eval_C_Front_anomaly_000019,0.633794903755188
eval\eval_C_Front_anomaly_000020,0.8218426704406738
eval\eval_C_Front_anomaly_000021,0.6732826232910156
eval\eval_C_Front_anomaly_000022,0.5345397591590881
eval\eval_C_Front_anomaly_000023,0.5992518067359924
eval\eval_C_Front_anomaly_000024,0.6106439232826233
eval\eval_C_Front_anomaly_000025,0.6980291604995728
eval\eval_C_Front_anomaly_000026,0.5975024700164795
eval\eval_C_Front_anomaly_000027,1.256109356880188
eval\eval_C_Front_anomaly_000028,0.8897683620452881
eval\eval_C_Front_anomaly_000029,0.7225032448768616
eval\eval_C_Front_normal_000000,0.6991589665412903
eval\eval_C_Front_normal_000001,0.49609577655792236
eval\eval_C_Front_normal_000002,1.0580922365188599
eval\eval_C_Front_normal_000003,0.648235559463501
eval\eval_C_Front_normal_000004,0.654151976108551
eval\eval_C_Front_normal_000005,0.690629780292511
eval\eval_C_Front_normal_000006,0.7186302542686462
eval\eval_C_Front_normal_000007,0.6510626673698425
eval\eval_C_Front_normal_000008,0.7352265119552612
eval\eval_C_Front_normal_000009,0.5444499254226685
eval\eval_C_Front_normal_000010,1.021280288696289
eval\eval_C_Front_normal_000011,0.7062317728996277
eval\eval_C_Front_normal_000012,0.7271527647972107
eval\eval_C_Front_normal_000013,1.3872454166412354
eval\eval_C_Front_normal_000014,0.6450715065002441
eval\eval_C_Front_normal_000015,0.4861164093017578
eval\eval_C_Front_normal_000016,0.7016404867172241
eval\eval_C_Front_normal_000017,0.6765346527099609
eval\eval_C_Front_normal_000018,0.6841840147972107
eval\eval_C_Front_normal_000019,0.44770491123199463
eval\eval_C_Front_normal_000020,0.6486994624137878
eval\eval_C_Front_normal_000021,0.6456747651100159
eval\eval_C_Front_normal_000022,0.5143728852272034
eval\eval_C_Front_normal_000023,1.3119515180587769
eval\eval_C_Front_normal_000024,0.5535923838615417
eval\eval_C_Front_normal_000025,0.5291053652763367
eval\eval_C_Front_normal_000026,0.6377203464508057
eval\eval_C_Front_normal_000027,1.049625277519226
eval\eval_C_Front_normal_000028,1.224618911743164
eval\eval_C_Front_normal_000029,0.6735461354255676
eval\eval_C_Left_anomaly_000000,1.0895006656646729
eval\eval_C_Left_anomaly_000001,0.7425640225410461
eval\eval_C_Left_anomaly_000002,0.7075968980789185
eval\eval_C_Left_anomaly_000003,1.9433916807174683
eval\eval_C_Left_anomaly_000004,0.7821543216705322
eval\eval_C_Left_anomaly_000005,0.7212143540382385
eval\eval_C_Left_anomaly_000006,0.48314788937568665
eval\eval_C_Left_anomaly_000007,0.6348274350166321
eval\eval_C_Left_anomaly_000008,0.4914548695087433
eval\eval_C_Left_anomaly_000009,0.5664672255516052
eval\eval_C_Left_anomaly_000010,0.5517955422401428
eval\eval_C_Left_anomaly_000011,0.6018251776695251
eval\eval_C_Left_anomaly_000012,0.807802140712738
eval\eval_C_Left_anomaly_000013,0.5728129744529724
eval\eval_C_Left_anomaly_000014,0.997735321521759
eval\eval_C_Left_anomaly_000015,0.722744345664978
eval\eval_C_Left_anomaly_000016,0.4484209418296814
eval\eval_C_Left_anomaly_000017,0.5858741402626038
eval\eval_C_Left_anomaly_000018,0.7186068892478943
eval\eval_C_Left_anomaly_000019,0.501781702041626
eval\eval_C_Left_anomaly_000020,0.6821973323822021
eval\eval_C_Left_anomaly_000021,0.829883337020874
eval\eval_C_Left_anomaly_000022,0.8540500998497009
eval\eval_C_Left_anomaly_000023,1.0517960786819458
eval\eval_C_Left_anomaly_000024,1.1582732200622559
eval\eval_C_Left_anomaly_000025,0.5190288424491882
