File,Score
test\test_B_CounterClockwise_000013,49.07170104980469
test\test_B_CounterClockwise_000014,86.31178283691406
test\test_B_CounterClockwise_000015,57.00342559814453
test\test_B_CounterClockwise_000016,97.17198181152344
test\test_B_CounterClockwise_000017,65.9558334350586
test\test_B_CounterClockwise_000018,88.83113861083984
test\test_B_CounterClockwise_000019,51.20545959472656
test\test_B_CounterClockwise_000020,170.11012268066406
test\test_B_CounterClockwise_000021,76.4791030883789
test\test_B_CounterClockwise_000022,69.2426986694336
test\test_B_CounterClockwise_000023,72.46721649169922
test\test_B_CounterClockwise_000024,68.5065689086914
test\test_B_CounterClockwise_000025,52.40272521972656
test\test_B_CounterClockwise_000026,83.88929748535156
test\test_B_CounterClockwise_000027,102.63986206054688
test\test_B_CounterClockwise_000028,48.7129020690918
test\test_B_CounterClockwise_000029,67.92532348632812
test\test_B_CounterClockwise_000030,60.792606353759766
test\test_B_CounterClockwise_000031,62.220760345458984
test\test_B_CounterClockwise_000032,53.44588088989258
test\test_B_CounterClockwise_000033,71.52295684814453
test\test_B_CounterClockwise_000034,46.91969680786133
test\test_B_CounterClockwise_000035,92.43696594238281
test\test_B_CounterClockwise_000036,52.11212158203125
test\test_B_CounterClockwise_000037,66.22492980957031
test\test_B_CounterClockwise_000038,56.939598083496094
test\test_B_CounterClockwise_000039,44.718994140625
test\test_B_CounterClockwise_000040,73.00079345703125
test\test_B_CounterClockwise_000041,53.810211181640625
test\test_B_CounterClockwise_000042,55.479736328125
test\test_B_CounterClockwise_000043,46.63222885131836
test\test_B_CounterClockwise_000044,54.150146484375
test\test_B_CounterClockwise_000045,73.97926330566406
test\test_B_CounterClockwise_000046,108.45350646972656
test\test_B_CounterClockwise_000047,110.84966278076172
test\test_B_CounterClockwise_000048,86.96007537841797
test\test_B_CounterClockwise_000049,89.85260009765625
test\test_B_CounterClockwise_000050,90.26216125488281
test\test_B_CounterClockwise_000051,29.30070686340332
test\test_B_CounterClockwise_000052,74.41777801513672
test\test_B_CounterClockwise_000053,89.36009979248047
test\test_B_CounterClockwise_000054,80.75052642822266
test\test_B_CounterClockwise_000055,79.17407989501953
test\test_B_CounterClockwise_000056,67.43290710449219
test\test_B_CounterClockwise_000057,83.69725036621094
test\test_B_CounterClockwise_000058,45.064613342285156
test\test_B_CounterClockwise_000059,132.66458129882812
test\test_B_CounterClockwise_000060,49.79583740234375
test\test_B_CounterClockwise_000061,74.6988754272461
test\test_B_CounterClockwise_000062,84.54793548583984
test\test_B_CounterClockwise_000063,127.50082397460938
test\test_B_CounterClockwise_000064,43.699832916259766
test\test_B_CounterClockwise_000065,58.19906234741211
test\test_B_CounterClockwise_000066,73.10494995117188
test\test_B_CounterClockwise_000067,50.61503601074219
test\test_B_CounterClockwise_000068,65.82571411132812
test\test_B_CounterClockwise_000069,78.90105438232422
test\test_B_CounterClockwise_000070,71.5086898803711
test\test_B_CounterClockwise_000071,38.415061950683594
test\test_B_CounterClockwise_000072,79.94306182861328
test\test_B_CounterClockwise_000073,81.27912139892578
test\test_B_CounterClockwise_000074,59.61256408691406
test\test_B_CounterClockwise_000075,36.476715087890625
test\test_B_CounterClockwise_000076,47.691856384277344
test\test_B_CounterClockwise_000077,68.40924072265625
test\test_B_CounterClockwise_000078,46.88997268676758
test\test_B_CounterClockwise_000079,73.13329315185547
test\test_B_Front_000000,75.37919616699219
test\test_B_Front_000001,59.47170639038086
test\test_B_Front_000002,82.07393646240234
test\test_B_Front_000003,61.666080474853516
test\test_B_Front_000004,73.60958862304688
test\test_B_Front_000005,49.521728515625
test\test_B_Front_000006,43.63124465942383
test\test_B_Front_000007,48.448734283447266
test\test_B_Front_000008,54.590476989746094
test\test_B_Front_000009,38.77635955810547
test\test_B_Front_000010,58.10560989379883
test\test_B_Front_000011,99.16268920898438
test\test_B_Front_000012,58.74214553833008
test\test_B_Front_000013,73.0521469116211
test\test_B_Front_000014,45.1707878112793
test\test_B_Front_000015,74.3396987915039
test\test_B_Front_000016,48.63505554199219
test\test_B_Front_000017,71.4998779296875
test\test_B_Front_000018,53.5008430480957
test\test_B_Front_000019,74.29377746582031
test\test_B_Front_000020,51.95263671875
test\test_B_Front_000021,48.63774490356445
test\test_B_Front_000022,66.62825012207031
test\test_B_Front_000023,97.47667694091797
test\test_B_Front_000024,61.14516830444336
test\test_B_Front_000025,111.5973892211914
test\test_B_Front_000026,123.12419128417969
test\test_B_Front_000027,76.65434265136719
test\test_B_Front_000028,57.365970611572266
test\test_B_Front_000029,61.1826171875
test\test_B_Front_000030,42.06535339355469
test\test_B_Front_000031,78.10569763183594
test\test_B_Front_000032,46.750877380371094
test\test_B_Front_000033,69.74391174316406
test\test_B_Front_000034,63.71334457397461
test\test_B_Front_000035,53.552093505859375
test\test_B_Front_000036,82.54532623291016
test\test_B_Front_000037,70.52290344238281
test\test_B_Front_000038,76.69178771972656
test\test_B_Front_000039,72.88162994384766
test\test_B_Front_000040,89.38892364501953
test\test_B_Front_000041,74.80357360839844
test\test_B_Front_000042,50.46481704711914
test\test_B_Front_000043,58.70029830932617
test\test_B_Front_000044,59.52398681640625
test\test_B_Front_000045,49.19225311279297
test\test_B_Front_000046,31.886615753173828
test\test_B_Front_000047,82.92063903808594
test\test_B_Front_000048,57.86560821533203
test\test_B_Front_000049,72.80755615234375
test\test_B_Front_000050,81.76647186279297
test\test_B_Front_000051,71.9583511352539
test\test_B_Front_000052,90.27978515625
test\test_B_Front_000053,38.75135803222656
test\test_B_Front_000054,92.26435852050781
test\test_B_Front_000055,83.09764099121094
test\test_B_Front_000056,69.09831237792969
test\test_B_Front_000057,51.11178970336914
test\test_B_Front_000058,79.34196472167969
test\test_B_Front_000059,231.7883758544922
test\test_B_Front_000060,67.25463104248047
test\test_B_Front_000061,134.99574279785156
test\test_B_Front_000062,53.064510345458984
test\test_B_Front_000063,86.77145385742188
test\test_B_Front_000064,49.89895248413086
test\test_B_Front_000065,89.69608306884766
test\test_B_Front_000066,58.3927001953125
test\test_B_Front_000067,50.159950256347656
test\test_B_Front_000068,39.34823989868164
test\test_B_Front_000069,49.39872360229492
test\test_B_Front_000070,77.23566436767578
test\test_B_Front_000071,94.88236236572266
test\test_B_Front_000072,73.70447540283203
test\test_B_Front_000073,81.6343994140625
test\test_B_Front_000074,68.50809478759766
test\test_B_Front_000075,52.71083068847656
test\test_B_Front_000076,78.03763580322266
test\test_B_Front_000077,75.36070251464844
test\test_B_Front_000078,89.56554412841797
test\test_B_Front_000079,108.19363403320312
test\test_B_Left_000000,66.91797637939453
test\test_B_Left_000001,77.08524322509766
test\test_B_Left_000002,68.63169860839844
test\test_B_Left_000003,70.57963562011719
test\test_B_Left_000004,43.02468490600586
test\test_B_Left_000005,71.17784118652344
test\test_B_Left_000006,76.51174926757812
test\test_B_Left_000007,58.045169830322266
test\test_B_Left_000008,74.49272918701172
test\test_B_Left_000009,87.23877716064453
test\test_B_Left_000010,71.78899383544922
test\test_B_Left_000011,74.18220520019531
test\test_B_Left_000012,64.47269439697266
test\test_B_Left_000013,39.35824966430664
test\test_B_Left_000014,92.8100357055664
test\test_B_Left_000015,84.61589050292969
test\test_B_Left_000016,47.04294967651367
test\test_B_Left_000017,42.34823989868164
test\test_B_Left_000018,79.20567321777344
test\test_B_Left_000019,93.96973419189453
test\test_B_Left_000020,76.63072204589844
test\test_B_Left_000021,48.51957702636719
test\test_B_Left_000022,62.014766693115234
test\test_B_Left_000023,64.76766204833984
test\test_B_Left_000024,62.18210983276367
test\test_B_Left_000025,75.28302764892578
test\test_B_Left_000026,71.67930603027344
test\test_B_Left_000027,59.52778244018555
test\test_B_Left_000028,41.740318298339844
test\test_B_Left_000029,76.201171875
test\test_B_Left_000030,62.09044647216797
test\test_B_Left_000031,64.98213958740234
test\test_B_Left_000032,81.98512268066406
test\test_B_Left_000033,72.72293090820312
test\test_B_Left_000034,63.91310501098633
test\test_B_Left_000035,47.1086311340332
test\test_B_Left_000036,72.76010131835938
test\test_B_Left_000037,59.77338790893555
test\test_B_Left_000038,80.87406158447266
test\test_B_Left_000039,69.46118927001953
test\test_B_Left_000040,105.89546203613281
test\test_B_Left_000041,87.03986358642578
test\test_B_Left_000042,43.69350051879883
test\test_B_Left_000043,36.96486282348633
test\test_B_Left_000044,80.0567398071289
test\test_B_Left_000045,103.78528594970703
test\test_B_Left_000046,92.21375274658203
test\test_B_Left_000047,46.38788986206055
test\test_B_Left_000048,44.16012191772461
test\test_B_Left_000049,82.7127914428711
test\test_B_Left_000050,59.871376037597656
test\test_B_Left_000051,103.84089660644531
test\test_B_Left_000052,53.99885177612305
test\test_B_Left_000053,74.9156494140625
test\test_B_Left_000054,94.62394714355469
test\test_B_Left_000055,92.99971771240234
test\test_B_Left_000056,121.66697692871094
test\test_B_Left_000057,82.17130279541016
test\test_B_Left_000058,63.41001892089844
test\test_B_Left_000059,70.0264892578125
test\test_B_Left_000060,76.93775939941406
test\test_B_Left_000061,67.44550323486328
test\test_B_Left_000062,83.90715026855469
test\test_B_Left_000063,80.00123596191406
test\test_B_Left_000064,60.3572998046875
test\test_B_Left_000065,124.74987030029297
test\test_B_Left_000066,56.88426971435547
test\test_B_Left_000067,74.90840148925781
test\test_B_Left_000068,93.29060363769531
test\test_B_Left_000069,82.23863983154297
test\test_B_Left_000070,78.32158660888672
test\test_B_Left_000071,54.0707893371582
test\test_B_Left_000072,44.546443939208984
test\test_B_Left_000073,59.1577033996582
test\test_B_Left_000074,86.70791625976562
test\test_B_Left_000075,63.77240753173828
test\test_B_Left_000076,81.07369995117188
test\test_B_Left_000077,86.99146270751953
test\test_B_Left_000078,82.1444320678711
test\test_B_Left_000079,41.75690841674805
test\test_B_Right_000000,96.9513931274414
test\test_B_Right_000001,75.04313659667969
test\test_B_Right_000002,85.67205810546875
test\test_B_Right_000003,96.14429473876953
test\test_B_Right_000004,76.67367553710938
test\test_B_Right_000005,71.41958618164062
test\test_B_Right_000006,49.15702438354492
test\test_B_Right_000007,71.67250061035156
test\test_B_Right_000008,93.45195770263672
test\test_B_Right_000009,43.50096130371094
test\test_B_Right_000010,102.35552215576172
test\test_B_Right_000011,70.6211166381836
test\test_B_Right_000012,54.841453552246094
test\test_B_Right_000013,80.62871551513672
test\test_B_Right_000014,82.39922332763672
test\test_B_Right_000015,68.25277709960938
test\test_B_Right_000016,79.80995178222656
test\test_B_Right_000017,55.358943939208984
test\test_B_Right_000018,79.65582275390625
test\test_B_Right_000019,61.93050765991211
test\test_B_Right_000020,69.45771026611328
test\test_B_Right_000021,67.0321273803711
test\test_B_Right_000022,92.5076904296875
test\test_B_Right_000023,96.17044830322266
test\test_B_Right_000024,107.69103240966797
test\test_B_Right_000025,90.33704376220703
test\test_B_Right_000026,75.23832702636719
test\test_B_Right_000027,81.99921417236328
test\test_B_Right_000028,83.11579895019531
test\test_B_Right_000029,96.94562530517578
test\test_B_Right_000030,38.67872619628906
test\test_B_Right_000031,70.25814056396484
test\test_B_Right_000032,52.42403793334961
test\test_B_Right_000033,48.88608932495117
test\test_B_Right_000034,60.690589904785156
test\test_B_Right_000035,46.448726654052734
test\test_B_Right_000036,75.23747253417969
test\test_B_Right_000037,76.16561889648438
test\test_B_Right_000038,80.70976257324219
test\test_B_Right_000039,78.55455017089844
test\test_B_Right_000040,68.73974609375
test\test_B_Right_000041,48.925315856933594
test\test_B_Right_000042,67.12411499023438
test\test_B_Right_000043,45.65817642211914
test\test_B_Right_000044,73.59278106689453
test\test_B_Right_000045,84.02227020263672
test\test_B_Right_000046,55.972537994384766
test\test_B_Right_000047,84.01271057128906
test\test_B_Right_000048,44.76045227050781
test\test_B_Right_000049,48.63623046875
test\test_B_Right_000050,61.87641525268555
test\test_B_Right_000051,49.53813171386719
test\test_B_Right_000052,65.67166900634766
test\test_B_Right_000053,135.37939453125
test\test_B_Right_000054,68.5594711303711
test\test_B_Right_000055,55.02692794799805
test\test_B_Right_000056,82.70649719238281
test\test_B_Right_000057,73.20842742919922
test\test_B_Right_000058,67.64695739746094
test\test_B_Right_000059,83.47288513183594
test\test_B_Right_000060,66.88725280761719
test\test_B_Right_000061,40.6416015625
test\test_B_Right_000062,60.06359100341797
test\test_B_Right_000063,75.28165435791016
test\test_B_Right_000064,54.60399627685547
test\test_B_Right_000065,64.9450454711914
test\test_B_Right_000066,50.572608947753906
test\test_B_Right_000067,83.10472106933594
test\test_B_Right_000068,82.06063079833984
test\test_B_Right_000069,44.58986282348633
test\test_B_Right_000070,81.89484405517578
test\test_B_Right_000071,121.08325958251953
test\test_B_Right_000072,45.262939453125
test\test_B_Right_000073,93.34362030029297
test\test_B_Right_000074,64.641845703125
test\test_B_Right_000075,53.575626373291016
test\test_B_Right_000076,70.21501159667969
test\test_B_Right_000077,86.68788146972656
test\test_B_Right_000078,79.77335357666016
test\test_B_Right_000079,66.03073120117188
test\test_C_Back_000000,55.524776458740234
test\test_C_Back_000001,70.36463928222656
test\test_C_Back_000002,54.18384552001953
test\test_C_Back_000003,57.05916976928711
test\test_C_Back_000004,50.189170837402344
test\test_C_Back_000005,56.810142517089844
test\test_C_Back_000006,54.07294845581055
test\test_C_Back_000007,82.78321838378906
test\test_C_Back_000008,47.04724884033203
test\test_C_Back_000009,53.3661994934082
test\test_C_Back_000010,49.542015075683594
test\test_C_Back_000011,49.878883361816406
test\test_C_Back_000012,43.36553955078125
test\test_C_Back_000013,47.07649612426758
test\test_C_Back_000014,53.54513168334961
test\test_C_Back_000015,49.004432678222656
test\test_C_Back_000016,58.755165100097656
test\test_C_Back_000017,48.523231506347656
test\test_C_Back_000018,45.93199920654297
test\test_C_Back_000019,54.981544494628906
test\test_C_Back_000020,34.15510940551758
test\test_C_Back_000021,56.82305145263672
test\test_C_Back_000022,52.80294418334961
test\test_C_Back_000023,34.41276550292969
test\test_C_Back_000024,37.69081497192383
test\test_C_Back_000025,46.00887680053711
test\test_C_Back_000026,57.7797966003418
test\test_C_Back_000027,49.7568244934082
test\test_C_Back_000028,35.45102310180664
test\test_C_Back_000029,134.50650024414062
test\test_C_Back_000030,49.76625442504883
test\test_C_Back_000031,41.013458251953125
test\test_C_Back_000032,75.95882415771484
test\test_C_Back_000033,42.87285232543945
test\test_C_Back_000034,49.66896057128906
test\test_C_Back_000035,46.806007385253906
test\test_C_Back_000036,45.485389709472656
test\test_C_Back_000037,52.75080490112305
test\test_C_Back_000038,45.768165588378906
test\test_C_Back_000039,74.31443786621094
test\test_C_Back_000040,49.15497589111328
test\test_C_Back_000041,79.8908462524414
test\test_C_Back_000042,57.26449203491211
test\test_C_Back_000043,73.02241516113281
test\test_C_Back_000044,73.25043487548828
test\test_C_Back_000045,41.54011154174805
test\test_C_Back_000046,58.6484375
test\test_C_Back_000047,53.946529388427734
test\test_C_Back_000048,42.96458053588867
test\test_C_Back_000049,56.231388092041016
test\test_C_Back_000050,51.13127899169922
test\test_C_Back_000051,52.93059158325195
test\test_C_Back_000052,62.39766311645508
test\test_C_Back_000053,51.3681755065918
test\test_C_Back_000054,47.29414749145508
test\test_C_Back_000055,47.98611831665039
test\test_C_Back_000056,63.675167083740234
test\test_C_Back_000057,47.70820236206055
test\test_C_Back_000058,151.80226135253906
test\test_C_Back_000059,84.82797241210938
test\test_C_Back_000060,104.56474304199219
test\test_C_Back_000061,63.23997116088867
test\test_C_Back_000062,49.46820831298828
test\test_C_Back_000063,62.910369873046875
test\test_C_Back_000064,53.06740188598633
test\test_C_Back_000065,64.3153076171875
test\test_C_Back_000066,75.42961120605469
test\test_C_Back_000067,62.59387969970703
test\test_C_Back_000068,55.652950286865234
test\test_C_Back_000069,55.53386688232422
test\test_C_Back_000070,35.57917785644531
test\test_C_Back_000071,60.55503845214844
test\test_C_Back_000072,44.43470001220703
test\test_C_Back_000073,54.45425033569336
test\test_C_Back_000074,47.281253814697266
test\test_C_Back_000075,61.48675537109375
test\test_C_Back_000076,55.0384407043457
test\test_C_Back_000077,56.1124153137207
test\test_C_Back_000078,55.39821243286133
test\test_C_Back_000079,65.97154998779297
test\test_C_Clockwise_000000,59.90825271606445
test\test_C_Clockwise_000001,53.89677429199219
test\test_C_Clockwise_000002,56.167266845703125
test\test_C_Clockwise_000003,50.01294708251953
test\test_C_Clockwise_000004,72.176025390625
test\test_C_Clockwise_000005,50.13412094116211
test\test_C_Clockwise_000006,57.02761459350586
test\test_C_Clockwise_000007,49.98094177246094
test\test_C_Clockwise_000008,59.84429931640625
test\test_C_Clockwise_000009,81.21404266357422
test\test_C_Clockwise_000010,54.44987106323242
test\test_C_Clockwise_000011,56.105690002441406
test\test_C_Clockwise_000012,49.63737487792969
test\test_C_Clockwise_000013,41.00983428955078
test\test_C_Clockwise_000014,38.64215087890625
test\test_C_Clockwise_000015,85.9882583618164
test\test_C_Clockwise_000016,86.44644927978516
test\test_C_Clockwise_000017,49.307132720947266
test\test_C_Clockwise_000018,48.26278305053711
test\test_C_Clockwise_000019,52.10363006591797
test\test_C_Clockwise_000020,121.77654266357422
test\test_C_Clockwise_000021,62.46348571777344
test\test_C_Clockwise_000022,41.08301544189453
test\test_C_Clockwise_000023,55.18492126464844
test\test_C_Clockwise_000024,49.64146041870117
test\test_C_Clockwise_000025,58.44310760498047
test\test_C_Clockwise_000026,64.88321685791016
test\test_C_Clockwise_000027,51.400733947753906
test\test_C_Clockwise_000028,66.35480499267578
test\test_C_Clockwise_000029,64.08129119873047
test\test_C_Clockwise_000030,77.18181610107422
test\test_C_Clockwise_000031,55.33890914916992
test\test_C_Clockwise_000032,67.66893768310547
test\test_C_Clockwise_000033,72.72749328613281
test\test_C_Clockwise_000034,43.27479553222656
test\test_C_Clockwise_000035,46.04542541503906
test\test_C_Clockwise_000036,76.56400299072266
test\test_C_Clockwise_000037,180.7829132080078
test\test_C_Clockwise_000038,50.251869201660156
test\test_C_Clockwise_000039,39.40579605102539
test\test_C_Clockwise_000040,78.35846710205078
test\test_C_Clockwise_000041,42.217464447021484
test\test_C_Clockwise_000042,61.63534164428711
test\test_C_Clockwise_000043,53.30165100097656
test\test_C_Clockwise_000044,67.76319885253906
test\test_C_Clockwise_000045,62.47513198852539
test\test_C_Clockwise_000046,65.79043579101562
test\test_C_Clockwise_000047,64.77530670166016
test\test_C_Clockwise_000048,56.09698486328125
test\test_C_Clockwise_000049,61.97811508178711
test\test_C_Clockwise_000050,59.587398529052734
test\test_C_Clockwise_000051,59.635101318359375
test\test_C_Clockwise_000052,84.94622802734375
test\test_C_Clockwise_000053,46.69961929321289
test\test_C_Clockwise_000054,54.94318771362305
test\test_C_Clockwise_000055,60.702613830566406
test\test_C_Clockwise_000056,88.77812957763672
test\test_C_Clockwise_000057,49.6292610168457
test\test_C_Clockwise_000058,47.40556716918945
test\test_C_Clockwise_000059,77.50370788574219
test\test_C_Clockwise_000060,45.785274505615234
test\test_C_Clockwise_000061,52.41489791870117
test\test_C_Clockwise_000062,73.32917022705078
test\test_C_Clockwise_000063,56.29075622558594
test\test_C_Clockwise_000064,61.319950103759766
test\test_C_Clockwise_000065,48.41659164428711
test\test_C_Clockwise_000066,88.79103088378906
test\test_C_Clockwise_000067,56.558746337890625
test\test_C_Clockwise_000068,68.3843002319336
test\test_C_Clockwise_000069,52.66411209106445
test\test_C_Clockwise_000070,51.19935989379883
test\test_C_Clockwise_000071,73.81659698486328
test\test_C_Clockwise_000072,38.482200622558594
test\test_C_Clockwise_000073,55.69423294067383
test\test_C_Clockwise_000074,55.63254165649414
test\test_C_Clockwise_000075,59.810142517089844
test\test_C_Clockwise_000076,47.649993896484375
test\test_C_Clockwise_000077,55.8211555480957
test\test_C_Clockwise_000078,51.19385528564453
test\test_C_Clockwise_000079,56.714141845703125
test\test_C_CounterClockwise_000000,53.07319259643555
test\test_C_CounterClockwise_000001,49.8102912902832
test\test_C_CounterClockwise_000002,37.38908004760742
test\test_C_CounterClockwise_000003,49.937225341796875
test\test_C_CounterClockwise_000004,60.20906448364258
test\test_C_CounterClockwise_000005,46.362728118896484
test\test_C_CounterClockwise_000006,49.03776931762695
test\test_C_CounterClockwise_000007,43.655982971191406
test\test_C_CounterClockwise_000008,44.47244644165039
test\test_C_CounterClockwise_000009,61.47735595703125
test\test_C_CounterClockwise_000010,63.98106002807617
test\test_C_CounterClockwise_000011,78.02734375
test\test_C_CounterClockwise_000012,92.4961929321289
test\test_C_CounterClockwise_000013,57.13970947265625
test\test_C_CounterClockwise_000014,60.47639083862305
test\test_C_CounterClockwise_000015,49.27655029296875
test\test_C_CounterClockwise_000016,57.87689208984375
test\test_C_CounterClockwise_000017,79.9744873046875
test\test_C_CounterClockwise_000018,56.667606353759766
test\test_C_CounterClockwise_000019,42.533267974853516
test\test_C_CounterClockwise_000020,96.1763687133789
test\test_C_CounterClockwise_000021,51.34395217895508
test\test_C_CounterClockwise_000022,63.431190490722656
test\test_C_CounterClockwise_000023,46.82586669921875
test\test_C_CounterClockwise_000024,69.79383087158203
test\test_C_CounterClockwise_000025,45.251380920410156
test\test_C_CounterClockwise_000026,56.52485656738281
test\test_C_CounterClockwise_000027,85.96923065185547
test\test_C_CounterClockwise_000028,56.327911376953125
test\test_C_CounterClockwise_000029,57.10514450073242
test\test_C_CounterClockwise_000030,30.11585807800293
test\test_C_CounterClockwise_000031,70.43531799316406
test\test_C_CounterClockwise_000032,61.87422561645508
test\test_C_CounterClockwise_000033,48.896419525146484
test\test_C_CounterClockwise_000034,55.17277908325195
test\test_C_CounterClockwise_000035,28.510726928710938
test\test_C_CounterClockwise_000036,57.364505767822266
test\test_C_CounterClockwise_000037,78.61969757080078
test\test_C_CounterClockwise_000038,57.89727020263672
test\test_C_CounterClockwise_000039,52.16460418701172
test\test_C_CounterClockwise_000040,54.22050857543945
test\test_C_CounterClockwise_000041,70.39080047607422
test\test_C_CounterClockwise_000042,47.75887680053711
test\test_C_CounterClockwise_000043,60.3143310546875
test\test_C_CounterClockwise_000044,53.30480194091797
test\test_C_CounterClockwise_000045,61.20249557495117
test\test_C_CounterClockwise_000046,51.08053207397461
test\test_C_CounterClockwise_000047,51.52361297607422
test\test_C_CounterClockwise_000048,37.855079650878906
test\test_C_CounterClockwise_000049,62.56562805175781
test\test_C_CounterClockwise_000050,52.071632385253906
test\test_C_CounterClockwise_000051,49.647850036621094
test\test_C_CounterClockwise_000052,46.392356872558594
test\test_C_CounterClockwise_000053,46.3494758605957
test\test_C_CounterClockwise_000054,47.433101654052734
test\test_C_CounterClockwise_000055,54.62565231323242
test\test_C_CounterClockwise_000056,49.51526641845703
test\test_C_CounterClockwise_000057,85.26941680908203
test\test_C_CounterClockwise_000058,55.11726379394531
test\test_C_CounterClockwise_000059,72.26251983642578
test\test_C_CounterClockwise_000060,49.66476821899414
test\test_C_CounterClockwise_000061,42.29644012451172
test\test_C_CounterClockwise_000062,51.12087631225586
test\test_C_CounterClockwise_000063,50.32266616821289
test\test_C_CounterClockwise_000064,50.41572570800781
test\test_C_CounterClockwise_000065,74.29521942138672
test\test_C_CounterClockwise_000066,50.37662887573242
test\test_C_CounterClockwise_000067,56.46142578125
test\test_C_CounterClockwise_000068,34.51054763793945
test\test_C_CounterClockwise_000069,86.4666748046875
test\test_C_CounterClockwise_000070,62.46977996826172
test\test_C_CounterClockwise_000071,41.63945770263672
test\test_C_CounterClockwise_000072,41.4893684387207
test\test_C_CounterClockwise_000073,41.43272018432617
test\test_C_CounterClockwise_000074,61.89645767211914
test\test_C_CounterClockwise_000075,61.0705451965332
test\test_C_CounterClockwise_000076,70.08305358886719
test\test_C_CounterClockwise_000077,61.591007232666016
test\test_C_CounterClockwise_000078,52.04900360107422
test\test_C_CounterClockwise_000079,53.58976745605469
test\test_C_Front_000000,53.52046585083008
test\test_C_Front_000001,43.03611755371094
test\test_C_Front_000002,60.205509185791016
test\test_C_Front_000003,60.0411262512207
test\test_C_Front_000004,33.1312255859375
test\test_C_Front_000005,63.899662017822266
test\test_C_Front_000006,55.36262512207031
test\test_C_Front_000007,74.16893768310547
test\test_C_Front_000008,48.9897346496582
test\test_C_Front_000009,76.95979309082031
test\test_C_Front_000010,97.90103912353516
test\test_C_Front_000011,67.73507690429688
test\test_C_Front_000012,53.24984359741211
test\test_C_Front_000013,54.53237533569336
test\test_C_Front_000014,79.43569946289062
test\test_C_Front_000015,72.583984375
test\test_C_Front_000016,36.08335876464844
test\test_C_Front_000017,45.1786994934082
test\test_C_Front_000018,53.93217849731445
test\test_C_Front_000019,48.30016326904297
test\test_C_Front_000020,56.534027099609375
test\test_C_Front_000021,53.03748321533203
test\test_C_Front_000022,49.227176666259766
test\test_C_Front_000023,50.20603942871094
test\test_C_Front_000024,51.50138854980469
test\test_C_Front_000025,52.61398696899414
test\test_C_Front_000026,51.85594940185547
test\test_C_Front_000027,27.71474838256836
test\test_C_Front_000028,54.32021713256836
test\test_C_Front_000029,49.13534927368164
test\test_C_Front_000030,53.6801643371582
test\test_C_Front_000031,48.08229446411133
test\test_C_Front_000032,52.917205810546875
test\test_C_Front_000033,56.42123794555664
test\test_C_Front_000034,36.679115295410156
test\test_C_Front_000035,57.554298400878906
test\test_C_Front_000036,49.860225677490234
test\test_C_Front_000037,42.922607421875
test\test_C_Front_000038,54.0301399230957
test\test_C_Front_000039,64.40505981445312
test\test_C_Front_000040,55.348140716552734
test\test_C_Front_000041,56.199256896972656
test\test_C_Front_000042,54.343849182128906
test\test_C_Front_000043,48.850929260253906
test\test_C_Front_000044,58.7350959777832
test\test_C_Front_000045,44.23286056518555
test\test_C_Front_000046,87.3189926147461
test\test_C_Front_000047,36.47208023071289
test\test_C_Front_000048,48.7922477722168
test\test_C_Front_000049,53.788333892822266
test\test_C_Front_000050,49.99250793457031
test\test_C_Front_000051,74.4764633178711
test\test_C_Front_000052,44.887516021728516
test\test_C_Front_000053,60.334739685058594
test\test_C_Front_000054,50.5516242980957
test\test_C_Front_000055,54.7012825012207
test\test_C_Front_000056,43.176509857177734
test\test_C_Front_000057,63.108428955078125
test\test_C_Front_000058,63.68370056152344
test\test_C_Front_000059,50.38821029663086
test\test_C_Front_000060,48.080421447753906
test\test_C_Front_000061,60.165802001953125
test\test_C_Front_000062,36.57981491088867
test\test_C_Front_000063,55.018924713134766
test\test_C_Front_000064,61.41879653930664
test\test_C_Front_000065,74.49085998535156
test\test_C_Front_000066,96.23939514160156
test\test_C_Front_000067,60.73424530029297
test\test_C_Front_000068,83.35517120361328
test\test_C_Front_000069,62.28420639038086
test\test_C_Front_000070,50.3955192565918
test\test_C_Front_000071,53.26188278198242
test\test_C_Front_000072,46.70511245727539
test\test_C_Front_000073,66.34613800048828
test\test_C_Front_000074,63.123783111572266
test\test_C_Front_000075,50.85655212402344
test\test_C_Front_000076,44.9976921081543
test\test_C_Front_000077,60.9560546875
test\test_C_Front_000078,61.52512741088867
test\test_C_Front_000079,52.2003059387207
test\test_C_Left_000000,51.466793060302734
test\test_C_Left_000001,89.84293365478516
test\test_C_Left_000002,59.24085235595703
test\test_C_Left_000003,69.00631713867188
test\test_C_Left_000004,52.03371047973633
test\test_C_Left_000005,40.314754486083984
test\test_C_Left_000006,54.15965270996094
test\test_C_Left_000007,49.81615447998047
test\test_C_Left_000008,62.147056579589844
test\test_C_Left_000009,71.27569580078125
test\test_C_Left_000010,51.37267303466797
test\test_C_Left_000011,63.68212127685547
test\test_C_Left_000012,46.114349365234375
test\test_C_Left_000013,53.963623046875
test\test_C_Left_000014,46.81471252441406
test\test_C_Left_000015,55.01749801635742
test\test_C_Left_000016,47.38457489013672
test\test_C_Left_000017,61.59199905395508
test\test_C_Left_000018,80.3562240600586
test\test_C_Left_000019,53.46954345703125
test\test_C_Left_000020,51.25013732910156
test\test_C_Left_000021,60.605552673339844
test\test_C_Left_000022,46.91390609741211
test\test_C_Left_000023,50.74534225463867
test\test_C_Left_000024,48.29769515991211
