File,Score
eval\eval_B_CounterClockwise_anomaly_000016,3.64772891998291
eval\eval_B_CounterClockwise_anomaly_000017,2.1263346672058105
eval\eval_B_CounterClockwise_anomaly_000018,3.441538095474243
eval\eval_B_CounterClockwise_anomaly_000019,2.460939407348633
eval\eval_B_CounterClockwise_anomaly_000020,1.6020437479019165
eval\eval_B_CounterClockwise_anomaly_000021,2.3047854900360107
eval\eval_B_CounterClockwise_anomaly_000022,1.9344090223312378
eval\eval_B_CounterClockwise_anomaly_000023,1.800118088722229
eval\eval_B_CounterClockwise_anomaly_000024,1.784480094909668
eval\eval_B_CounterClockwise_anomaly_000025,4.260113716125488
eval\eval_B_CounterClockwise_anomaly_000026,3.9478659629821777
eval\eval_B_CounterClockwise_anomaly_000027,1.9571245908737183
eval\eval_B_CounterClockwise_anomaly_000028,3.2561187744140625
eval\eval_B_CounterClockwise_anomaly_000029,1.977178692817688
eval\eval_B_CounterClockwise_normal_000000,2.528156280517578
eval\eval_B_CounterClockwise_normal_000001,1.5362886190414429
eval\eval_B_CounterClockwise_normal_000002,1.550754189491272
eval\eval_B_CounterClockwise_normal_000003,2.50880765914917
eval\eval_B_CounterClockwise_normal_000004,1.8071520328521729
eval\eval_B_CounterClockwise_normal_000005,1.4446431398391724
eval\eval_B_CounterClockwise_normal_000006,3.0992887020111084
eval\eval_B_CounterClockwise_normal_000007,1.8773176670074463
eval\eval_B_CounterClockwise_normal_000008,1.5296496152877808
eval\eval_B_CounterClockwise_normal_000009,1.9287184476852417
eval\eval_B_CounterClockwise_normal_000010,2.1413004398345947
eval\eval_B_CounterClockwise_normal_000011,2.0688316822052
eval\eval_B_CounterClockwise_normal_000012,1.460616111755371
eval\eval_B_CounterClockwise_normal_000013,2.469191312789917
eval\eval_B_CounterClockwise_normal_000014,3.3842556476593018
eval\eval_B_CounterClockwise_normal_000015,2.553075075149536
eval\eval_B_CounterClockwise_normal_000016,2.0654656887054443
eval\eval_B_CounterClockwise_normal_000017,1.8238520622253418
eval\eval_B_CounterClockwise_normal_000018,1.5462136268615723
eval\eval_B_CounterClockwise_normal_000019,3.105351686477661
eval\eval_B_CounterClockwise_normal_000020,1.7492560148239136
eval\eval_B_CounterClockwise_normal_000021,1.6726840734481812
eval\eval_B_CounterClockwise_normal_000022,1.4213004112243652
eval\eval_B_CounterClockwise_normal_000023,2.0030055046081543
eval\eval_B_CounterClockwise_normal_000024,1.5358645915985107
eval\eval_B_CounterClockwise_normal_000025,2.9508228302001953
eval\eval_B_CounterClockwise_normal_000026,2.764223337173462
eval\eval_B_CounterClockwise_normal_000027,1.8412760496139526
eval\eval_B_CounterClockwise_normal_000028,1.6451271772384644
eval\eval_B_CounterClockwise_normal_000029,2.7656333446502686
eval\eval_B_Front_anomaly_000000,1.5252844095230103
eval\eval_B_Front_anomaly_000001,2.9924817085266113
eval\eval_B_Front_anomaly_000002,1.9877490997314453
eval\eval_B_Front_anomaly_000003,1.374428629875183
eval\eval_B_Front_anomaly_000004,2.34140944480896
eval\eval_B_Front_anomaly_000005,1.6861463785171509
eval\eval_B_Front_anomaly_000006,1.806962490081787
eval\eval_B_Front_anomaly_000007,2.0767369270324707
eval\eval_B_Front_anomaly_000008,1.4994021654129028
eval\eval_B_Front_anomaly_000009,2.0055620670318604
eval\eval_B_Front_anomaly_000010,2.2137973308563232
eval\eval_B_Front_anomaly_000011,1.6714744567871094
eval\eval_B_Front_anomaly_000012,1.8672767877578735
eval\eval_B_Front_anomaly_000013,1.4391995668411255
eval\eval_B_Front_anomaly_000014,2.376957654953003
eval\eval_B_Front_anomaly_000015,3.8765439987182617
eval\eval_B_Front_anomaly_000016,2.7507641315460205
eval\eval_B_Front_anomaly_000017,2.086637496948242
eval\eval_B_Front_anomaly_000018,2.033468723297119
eval\eval_B_Front_anomaly_000019,4.135297775268555
eval\eval_B_Front_anomaly_000020,2.249925136566162
eval\eval_B_Front_anomaly_000021,4.882984638214111
eval\eval_B_Front_anomaly_000022,1.8120274543762207
eval\eval_B_Front_anomaly_000023,1.9021682739257812
eval\eval_B_Front_anomaly_000024,3.979448080062866
eval\eval_B_Front_anomaly_000025,4.311939239501953
eval\eval_B_Front_anomaly_000026,3.3144330978393555
eval\eval_B_Front_anomaly_000027,3.6243040561676025
eval\eval_B_Front_anomaly_000028,3.797008514404297
eval\eval_B_Front_anomaly_000029,3.303027391433716
eval\eval_B_Front_normal_000000,2.775921583175659
eval\eval_B_Front_normal_000001,1.9744127988815308
eval\eval_B_Front_normal_000002,2.26263689994812
eval\eval_B_Front_normal_000003,2.3123514652252197
eval\eval_B_Front_normal_000004,2.0484611988067627
eval\eval_B_Front_normal_000005,4.526345252990723
eval\eval_B_Front_normal_000006,2.83951735496521
eval\eval_B_Front_normal_000007,2.576996088027954
eval\eval_B_Front_normal_000008,1.9770786762237549
eval\eval_B_Front_normal_000009,2.4078850746154785
eval\eval_B_Front_normal_000010,2.8589916229248047
eval\eval_B_Front_normal_000011,1.6170852184295654
eval\eval_B_Front_normal_000012,1.466505765914917
eval\eval_B_Front_normal_000013,2.915848731994629
eval\eval_B_Front_normal_000014,3.053518056869507
eval\eval_B_Front_normal_000015,1.792553186416626
eval\eval_B_Front_normal_000016,1.431093454360962
eval\eval_B_Front_normal_000017,1.8596582412719727
eval\eval_B_Front_normal_000018,2.4003489017486572
eval\eval_B_Front_normal_000019,1.8989135026931763
eval\eval_B_Front_normal_000020,3.436861276626587
eval\eval_B_Front_normal_000021,1.4142054319381714
eval\eval_B_Front_normal_000022,2.500800609588623
eval\eval_B_Front_normal_000023,4.006836891174316
eval\eval_B_Front_normal_000024,1.7286858558654785
eval\eval_B_Front_normal_000025,1.6630553007125854
eval\eval_B_Front_normal_000026,2.8422207832336426
eval\eval_B_Front_normal_000027,1.4575201272964478
eval\eval_B_Front_normal_000028,3.7310354709625244
eval\eval_B_Front_normal_000029,2.4192960262298584
eval\eval_B_Left_anomaly_000000,4.512429237365723
eval\eval_B_Left_anomaly_000001,3.35001802444458
eval\eval_B_Left_anomaly_000002,2.2279083728790283
eval\eval_B_Left_anomaly_000003,2.6789193153381348
eval\eval_B_Left_anomaly_000004,2.308096170425415
eval\eval_B_Left_anomaly_000005,1.6536269187927246
eval\eval_B_Left_anomaly_000006,2.200080394744873
eval\eval_B_Left_anomaly_000007,1.9451696872711182
eval\eval_B_Left_anomaly_000008,2.1103246212005615
eval\eval_B_Left_anomaly_000009,2.1887171268463135
eval\eval_B_Left_anomaly_000010,2.42685604095459
eval\eval_B_Left_anomaly_000011,1.4503545761108398
eval\eval_B_Left_anomaly_000012,2.876444101333618
eval\eval_B_Left_anomaly_000013,1.6458019018173218
eval\eval_B_Left_anomaly_000014,1.5200223922729492
eval\eval_B_Left_anomaly_000015,1.8807764053344727
eval\eval_B_Left_anomaly_000016,5.378541946411133
eval\eval_B_Left_anomaly_000017,1.9051380157470703
eval\eval_B_Left_anomaly_000018,3.4244909286499023
eval\eval_B_Left_anomaly_000019,2.0998034477233887
eval\eval_B_Left_anomaly_000020,1.910850167274475
eval\eval_B_Left_anomaly_000021,2.589031219482422
eval\eval_B_Left_anomaly_000022,1.6357907056808472
eval\eval_B_Left_anomaly_000023,1.6418031454086304
eval\eval_B_Left_anomaly_000024,1.9642173051834106
eval\eval_B_Left_anomaly_000025,2.1155827045440674
eval\eval_B_Left_anomaly_000026,2.9436511993408203
eval\eval_B_Left_anomaly_000027,3.006707191467285
eval\eval_B_Left_anomaly_000028,1.8821419477462769
eval\eval_B_Left_anomaly_000029,2.4253344535827637
eval\eval_B_Left_normal_000000,1.8321051597595215
eval\eval_B_Left_normal_000001,1.5270535945892334
eval\eval_B_Left_normal_000002,1.517143964767456
eval\eval_B_Left_normal_000003,2.2196221351623535
eval\eval_B_Left_normal_000004,2.638726234436035
eval\eval_B_Left_normal_000005,1.6741619110107422
eval\eval_B_Left_normal_000006,1.5848251581192017
eval\eval_B_Left_normal_000007,1.5915319919586182
eval\eval_B_Left_normal_000008,1.5709413290023804
eval\eval_B_Left_normal_000009,1.7513370513916016
eval\eval_B_Left_normal_000010,1.585530161857605
eval\eval_B_Left_normal_000011,1.7037664651870728
eval\eval_B_Left_normal_000012,1.6796704530715942
eval\eval_B_Left_normal_000013,2.2552108764648438
eval\eval_B_Left_normal_000014,3.2429137229919434
eval\eval_B_Left_normal_000015,2.8701441287994385
eval\eval_B_Left_normal_000016,2.0299739837646484
eval\eval_B_Left_normal_000017,1.6488559246063232
eval\eval_B_Left_normal_000018,1.9120243787765503
eval\eval_B_Left_normal_000019,1.5611793994903564
eval\eval_B_Left_normal_000020,1.8070721626281738
eval\eval_B_Left_normal_000021,1.7633419036865234
eval\eval_B_Left_normal_000022,1.4961539506912231
eval\eval_B_Left_normal_000023,1.5573363304138184
eval\eval_B_Left_normal_000024,2.6606853008270264
eval\eval_B_Left_normal_000025,1.7333046197891235
eval\eval_B_Left_normal_000026,1.5837957859039307
eval\eval_B_Left_normal_000027,2.689779758453369
eval\eval_B_Left_normal_000028,2.229856252670288
eval\eval_B_Left_normal_000029,1.5661211013793945
eval\eval_B_Right_anomaly_000000,1.4568711519241333
eval\eval_B_Right_anomaly_000001,2.1242661476135254
eval\eval_B_Right_anomaly_000002,1.7691863775253296
eval\eval_B_Right_anomaly_000003,1.6516096591949463
eval\eval_B_Right_anomaly_000004,1.6991851329803467
eval\eval_B_Right_anomaly_000005,2.4416098594665527
eval\eval_B_Right_anomaly_000006,2.2472803592681885
eval\eval_B_Right_anomaly_000007,1.6317284107208252
eval\eval_B_Right_anomaly_000008,2.084456205368042
eval\eval_B_Right_anomaly_000009,2.3045506477355957
eval\eval_B_Right_anomaly_000010,1.6779866218566895
eval\eval_B_Right_anomaly_000011,1.8168845176696777
eval\eval_B_Right_anomaly_000012,2.12056040763855
eval\eval_B_Right_anomaly_000013,1.984379768371582
eval\eval_B_Right_anomaly_000014,1.8379898071289062
eval\eval_B_Right_anomaly_000015,2.255131483078003
eval\eval_B_Right_anomaly_000016,1.7042748928070068
eval\eval_B_Right_anomaly_000017,4.4459357261657715
eval\eval_B_Right_anomaly_000018,4.0259108543396
eval\eval_B_Right_anomaly_000019,2.9752655029296875
eval\eval_B_Right_anomaly_000020,1.7419227361679077
eval\eval_B_Right_anomaly_000021,1.7833601236343384
eval\eval_B_Right_anomaly_000022,2.92716383934021
eval\eval_B_Right_anomaly_000023,1.6330560445785522
eval\eval_B_Right_anomaly_000024,1.5966594219207764
eval\eval_B_Right_anomaly_000025,2.145426034927368
eval\eval_B_Right_anomaly_000026,2.786459445953369
eval\eval_B_Right_anomaly_000027,2.1954221725463867
eval\eval_B_Right_anomaly_000028,1.880676507949829
eval\eval_B_Right_anomaly_000029,3.0340850353240967
eval\eval_B_Right_normal_000000,2.6671805381774902
eval\eval_B_Right_normal_000001,1.712960958480835
eval\eval_B_Right_normal_000002,2.532151699066162
eval\eval_B_Right_normal_000003,2.732776165008545
eval\eval_B_Right_normal_000004,2.12001371383667
eval\eval_B_Right_normal_000005,2.689394235610962
eval\eval_B_Right_normal_000006,2.0032730102539062
eval\eval_B_Right_normal_000007,2.9312798976898193
eval\eval_B_Right_normal_000008,2.242434501647949
eval\eval_B_Right_normal_000009,2.3034591674804688
eval\eval_B_Right_normal_000010,2.62939190864563
eval\eval_B_Right_normal_000011,1.6219731569290161
eval\eval_B_Right_normal_000012,2.7234232425689697
eval\eval_B_Right_normal_000013,2.2632203102111816
eval\eval_B_Right_normal_000014,1.5561577081680298
eval\eval_B_Right_normal_000015,1.4710074663162231
eval\eval_B_Right_normal_000016,1.963909387588501
eval\eval_B_Right_normal_000017,2.2163307666778564
eval\eval_B_Right_normal_000018,1.5039269924163818
eval\eval_B_Right_normal_000019,1.867591142654419
eval\eval_B_Right_normal_000020,3.168882131576538
eval\eval_B_Right_normal_000021,1.4273488521575928
eval\eval_B_Right_normal_000022,1.5913052558898926
eval\eval_B_Right_normal_000023,1.7716197967529297
eval\eval_B_Right_normal_000024,1.5533751249313354
eval\eval_B_Right_normal_000025,1.6565730571746826
eval\eval_B_Right_normal_000026,2.845914363861084
eval\eval_B_Right_normal_000027,2.11013126373291
eval\eval_B_Right_normal_000028,2.3750908374786377
eval\eval_B_Right_normal_000029,1.7524940967559814
eval\eval_C_Back_anomaly_000000,3.724121332168579
eval\eval_C_Back_anomaly_000001,4.231709957122803
eval\eval_C_Back_anomaly_000002,2.364654779434204
eval\eval_C_Back_anomaly_000003,2.144314765930176
eval\eval_C_Back_anomaly_000004,6.80914831161499
eval\eval_C_Back_anomaly_000005,1.7976763248443604
eval\eval_C_Back_anomaly_000006,1.8327099084854126
eval\eval_C_Back_anomaly_000007,1.7387936115264893
eval\eval_C_Back_anomaly_000008,1.7545042037963867
eval\eval_C_Back_anomaly_000009,2.690664529800415
eval\eval_C_Back_anomaly_000010,2.0662784576416016
eval\eval_C_Back_anomaly_000011,1.354872465133667
eval\eval_C_Back_anomaly_000012,2.0277717113494873
eval\eval_C_Back_anomaly_000013,1.4913357496261597
eval\eval_C_Back_anomaly_000014,1.6897908449172974
eval\eval_C_Back_anomaly_000015,1.5948001146316528
eval\eval_C_Back_anomaly_000016,1.7963511943817139
eval\eval_C_Back_anomaly_000017,6.042061805725098
eval\eval_C_Back_anomaly_000018,4.120965003967285
eval\eval_C_Back_anomaly_000019,1.6366366147994995
eval\eval_C_Back_anomaly_000020,2.334312915802002
eval\eval_C_Back_anomaly_000021,1.982987880706787
eval\eval_C_Back_anomaly_000022,1.833966851234436
eval\eval_C_Back_anomaly_000023,1.569356083869934
eval\eval_C_Back_anomaly_000024,1.9914532899856567
eval\eval_C_Back_anomaly_000025,1.7670667171478271
eval\eval_C_Back_anomaly_000026,1.6396180391311646
eval\eval_C_Back_anomaly_000027,1.7126805782318115
eval\eval_C_Back_anomaly_000028,2.2726306915283203
eval\eval_C_Back_anomaly_000029,1.6062884330749512
eval\eval_C_Back_normal_000000,1.83427095413208
eval\eval_C_Back_normal_000001,2.665398120880127
eval\eval_C_Back_normal_000002,1.5134525299072266
eval\eval_C_Back_normal_000003,1.3959702253341675
eval\eval_C_Back_normal_000004,2.006190061569214
eval\eval_C_Back_normal_000005,1.6097196340560913
eval\eval_C_Back_normal_000006,1.53221595287323
eval\eval_C_Back_normal_000007,2.1315417289733887
eval\eval_C_Back_normal_000008,2.0210530757904053
eval\eval_C_Back_normal_000009,1.9356155395507812
eval\eval_C_Back_normal_000010,2.0010945796966553
eval\eval_C_Back_normal_000011,1.6279312372207642
eval\eval_C_Back_normal_000012,1.9076353311538696
eval\eval_C_Back_normal_000013,2.303410291671753
eval\eval_C_Back_normal_000014,1.6568294763565063
eval\eval_C_Back_normal_000015,1.6199690103530884
eval\eval_C_Back_normal_000016,1.7298493385314941
eval\eval_C_Back_normal_000017,1.6619688272476196
eval\eval_C_Back_normal_000018,1.432856798171997
eval\eval_C_Back_normal_000019,1.6361157894134521
eval\eval_C_Back_normal_000020,1.4313277006149292
eval\eval_C_Back_normal_000021,2.066631317138672
eval\eval_C_Back_normal_000022,2.017132520675659
eval\eval_C_Back_normal_000023,1.6441508531570435
eval\eval_C_Back_normal_000024,2.08152174949646
eval\eval_C_Back_normal_000025,1.6931135654449463
eval\eval_C_Back_normal_000026,2.0016567707061768
eval\eval_C_Back_normal_000027,1.5875844955444336
eval\eval_C_Back_normal_000028,2.6703367233276367
eval\eval_C_Back_normal_000029,1.4516948461532593
eval\eval_C_Clockwise_anomaly_000000,2.2476274967193604
eval\eval_C_Clockwise_anomaly_000001,2.232063055038452
eval\eval_C_Clockwise_anomaly_000002,2.694378614425659
eval\eval_C_Clockwise_anomaly_000003,1.8949283361434937
eval\eval_C_Clockwise_anomaly_000004,2.1586499214172363
eval\eval_C_Clockwise_anomaly_000005,2.1861331462860107
eval\eval_C_Clockwise_anomaly_000006,1.7216700315475464
eval\eval_C_Clockwise_anomaly_000007,1.926769495010376
eval\eval_C_Clockwise_anomaly_000008,1.9183346033096313
eval\eval_C_Clockwise_anomaly_000009,1.7234550714492798
eval\eval_C_Clockwise_anomaly_000010,1.6040221452713013
eval\eval_C_Clockwise_anomaly_000011,1.6371510028839111
eval\eval_C_Clockwise_anomaly_000012,1.5833297967910767
eval\eval_C_Clockwise_anomaly_000013,2.3951213359832764
eval\eval_C_Clockwise_anomaly_000014,1.720205307006836
eval\eval_C_Clockwise_anomaly_000015,1.8652563095092773
eval\eval_C_Clockwise_anomaly_000016,2.180046558380127
eval\eval_C_Clockwise_anomaly_000017,2.2934205532073975
eval\eval_C_Clockwise_anomaly_000018,1.875421404838562
eval\eval_C_Clockwise_anomaly_000019,1.879287600517273
eval\eval_C_Clockwise_anomaly_000020,1.5279256105422974
eval\eval_C_Clockwise_anomaly_000021,1.971833348274231
eval\eval_C_Clockwise_anomaly_000022,3.5601983070373535
eval\eval_C_Clockwise_anomaly_000023,1.8797047138214111
eval\eval_C_Clockwise_anomaly_000024,1.7263461351394653
eval\eval_C_Clockwise_anomaly_000025,2.731905698776245
eval\eval_C_Clockwise_anomaly_000026,1.6001213788986206
eval\eval_C_Clockwise_anomaly_000027,1.8845800161361694
eval\eval_C_Clockwise_anomaly_000028,1.670661211013794
eval\eval_C_Clockwise_anomaly_000029,1.549499273300171
eval\eval_C_Clockwise_normal_000000,1.4164657592773438
eval\eval_C_Clockwise_normal_000001,1.968530535697937
eval\eval_C_Clockwise_normal_000002,1.8148419857025146
eval\eval_C_Clockwise_normal_000003,2.2905704975128174
eval\eval_C_Clockwise_normal_000004,2.729332685470581
eval\eval_C_Clockwise_normal_000005,1.731718897819519
eval\eval_C_Clockwise_normal_000006,1.4998525381088257
eval\eval_C_Clockwise_normal_000007,2.2908358573913574
eval\eval_C_Clockwise_normal_000008,1.850282073020935
eval\eval_C_Clockwise_normal_000009,1.9134998321533203
eval\eval_C_Clockwise_normal_000010,1.6923712491989136
eval\eval_C_Clockwise_normal_000011,1.5295900106430054
eval\eval_C_Clockwise_normal_000012,1.6156517267227173
eval\eval_C_Clockwise_normal_000013,2.001462697982788
eval\eval_C_Clockwise_normal_000014,1.8900563716888428
eval\eval_C_Clockwise_normal_000015,1.6512888669967651
eval\eval_C_Clockwise_normal_000016,2.084683895111084
eval\eval_C_Clockwise_normal_000017,1.6895170211791992
eval\eval_C_Clockwise_normal_000018,1.9083272218704224
eval\eval_C_Clockwise_normal_000019,2.088064432144165
eval\eval_C_Clockwise_normal_000020,2.548055648803711
eval\eval_C_Clockwise_normal_000021,1.8321534395217896
eval\eval_C_Clockwise_normal_000022,2.331233501434326
eval\eval_C_Clockwise_normal_000023,1.5678564310073853
eval\eval_C_Clockwise_normal_000024,3.3694589138031006
eval\eval_C_Clockwise_normal_000025,1.8379474878311157
eval\eval_C_Clockwise_normal_000026,2.319887399673462
eval\eval_C_Clockwise_normal_000027,1.8794177770614624
eval\eval_C_Clockwise_normal_000028,1.4763755798339844
eval\eval_C_Clockwise_normal_000029,2.9002633094787598
eval\eval_C_CounterClockwise_anomaly_000000,2.879035711288452
eval\eval_C_CounterClockwise_anomaly_000001,1.5950241088867188
eval\eval_C_CounterClockwise_anomaly_000002,1.871902585029602
eval\eval_C_CounterClockwise_anomaly_000003,3.2881178855895996
eval\eval_C_CounterClockwise_anomaly_000004,3.33465313911438
eval\eval_C_CounterClockwise_anomaly_000005,1.8447743654251099
eval\eval_C_CounterClockwise_anomaly_000006,1.7055073976516724
eval\eval_C_CounterClockwise_anomaly_000007,1.6332706212997437
eval\eval_C_CounterClockwise_anomaly_000008,1.7386690378189087
eval\eval_C_CounterClockwise_anomaly_000009,2.2925033569335938
eval\eval_C_CounterClockwise_anomaly_000010,2.325190544128418
eval\eval_C_CounterClockwise_anomaly_000011,1.5948058366775513
eval\eval_C_CounterClockwise_anomaly_000012,2.5822243690490723
eval\eval_C_CounterClockwise_anomaly_000013,1.826246976852417
eval\eval_C_CounterClockwise_anomaly_000014,3.4716570377349854
eval\eval_C_CounterClockwise_anomaly_000015,2.024606704711914
eval\eval_C_CounterClockwise_anomaly_000016,1.7644816637039185
eval\eval_C_CounterClockwise_anomaly_000017,1.7042616605758667
eval\eval_C_CounterClockwise_anomaly_000018,1.7839336395263672
eval\eval_C_CounterClockwise_anomaly_000019,1.6573238372802734
eval\eval_C_CounterClockwise_anomaly_000020,2.0372731685638428
eval\eval_C_CounterClockwise_anomaly_000021,3.31337308883667
eval\eval_C_CounterClockwise_anomaly_000022,1.7447419166564941
eval\eval_C_CounterClockwise_anomaly_000023,2.2674813270568848
eval\eval_C_CounterClockwise_anomaly_000024,1.7998489141464233
eval\eval_C_CounterClockwise_anomaly_000025,1.9524263143539429
eval\eval_C_CounterClockwise_anomaly_000026,1.852794885635376
eval\eval_C_CounterClockwise_anomaly_000027,2.2647018432617188
eval\eval_C_CounterClockwise_anomaly_000028,1.7402886152267456
eval\eval_C_CounterClockwise_anomaly_000029,1.636744499206543
eval\eval_C_CounterClockwise_normal_000000,1.5568656921386719
eval\eval_C_CounterClockwise_normal_000001,1.6432225704193115
eval\eval_C_CounterClockwise_normal_000002,1.8142257928848267
eval\eval_C_CounterClockwise_normal_000003,1.4556560516357422
eval\eval_C_CounterClockwise_normal_000004,1.9024994373321533
eval\eval_C_CounterClockwise_normal_000005,1.5791778564453125
eval\eval_C_CounterClockwise_normal_000006,1.798601746559143
eval\eval_C_CounterClockwise_normal_000007,1.5353435277938843
eval\eval_C_CounterClockwise_normal_000008,2.037102222442627
eval\eval_C_CounterClockwise_normal_000009,2.2964823246002197
eval\eval_C_CounterClockwise_normal_000010,3.2906341552734375
eval\eval_C_CounterClockwise_normal_000011,2.1366569995880127
eval\eval_C_CounterClockwise_normal_000012,1.7654478549957275
eval\eval_C_CounterClockwise_normal_000013,1.4338427782058716
eval\eval_C_CounterClockwise_normal_000014,3.4671003818511963
eval\eval_C_CounterClockwise_normal_000015,1.704028844833374
eval\eval_C_CounterClockwise_normal_000016,2.1094415187835693
eval\eval_C_CounterClockwise_normal_000017,2.675018548965454
eval\eval_C_CounterClockwise_normal_000018,1.5406726598739624
eval\eval_C_CounterClockwise_normal_000019,1.5965685844421387
eval\eval_C_CounterClockwise_normal_000020,1.988168478012085
eval\eval_C_CounterClockwise_normal_000021,2.4449737071990967
eval\eval_C_CounterClockwise_normal_000022,1.7802443504333496
eval\eval_C_CounterClockwise_normal_000023,2.194582939147949
eval\eval_C_CounterClockwise_normal_000024,1.9524105787277222
eval\eval_C_CounterClockwise_normal_000025,2.229036569595337
eval\eval_C_CounterClockwise_normal_000026,2.0868327617645264
eval\eval_C_CounterClockwise_normal_000027,1.6821963787078857
eval\eval_C_CounterClockwise_normal_000028,1.5044070482254028
eval\eval_C_CounterClockwise_normal_000029,1.6161974668502808
eval\eval_C_Front_anomaly_000000,2.8312904834747314
eval\eval_C_Front_anomaly_000001,2.9417269229888916
eval\eval_C_Front_anomaly_000002,3.072577953338623
eval\eval_C_Front_anomaly_000003,3.0602822303771973
eval\eval_C_Front_anomaly_000004,3.689283847808838
eval\eval_C_Front_anomaly_000005,1.4744244813919067
eval\eval_C_Front_anomaly_000006,1.7477459907531738
eval\eval_C_Front_anomaly_000007,2.324171543121338
eval\eval_C_Front_anomaly_000008,1.901421308517456
eval\eval_C_Front_anomaly_000009,1.6522736549377441
eval\eval_C_Front_anomaly_000010,1.9995871782302856
eval\eval_C_Front_anomaly_000011,1.8166399002075195
eval\eval_C_Front_anomaly_000012,2.8214142322540283
eval\eval_C_Front_anomaly_000013,1.73867666721344
eval\eval_C_Front_anomaly_000014,1.8576244115829468
eval\eval_C_Front_anomaly_000015,3.7925453186035156
eval\eval_C_Front_anomaly_000016,2.4482336044311523
eval\eval_C_Front_anomaly_000017,2.188483953475952
eval\eval_C_Front_anomaly_000018,1.8948588371276855
eval\eval_C_Front_anomaly_000019,1.7923146486282349
eval\eval_C_Front_anomaly_000020,2.3854215145111084
eval\eval_C_Front_anomaly_000021,1.8992794752120972
eval\eval_C_Front_anomaly_000022,1.756887674331665
eval\eval_C_Front_anomaly_000023,1.9404075145721436
eval\eval_C_Front_anomaly_000024,1.7011544704437256
eval\eval_C_Front_anomaly_000025,1.8834469318389893
eval\eval_C_Front_anomaly_000026,1.812996506690979
eval\eval_C_Front_anomaly_000027,3.4585812091827393
eval\eval_C_Front_anomaly_000028,2.4394688606262207
eval\eval_C_Front_anomaly_000029,2.065490961074829
eval\eval_C_Front_normal_000000,2.0440025329589844
eval\eval_C_Front_normal_000001,1.7244707345962524
eval\eval_C_Front_normal_000002,2.4436259269714355
eval\eval_C_Front_normal_000003,2.0196926593780518
eval\eval_C_Front_normal_000004,1.7919702529907227
eval\eval_C_Front_normal_000005,1.8542087078094482
eval\eval_C_Front_normal_000006,1.694858193397522
eval\eval_C_Front_normal_000007,1.9847688674926758
eval\eval_C_Front_normal_000008,1.5782026052474976
eval\eval_C_Front_normal_000009,1.7224141359329224
eval\eval_C_Front_normal_000010,2.1515188217163086
eval\eval_C_Front_normal_000011,2.11525297164917
eval\eval_C_Front_normal_000012,2.269197463989258
eval\eval_C_Front_normal_000013,3.3398361206054688
eval\eval_C_Front_normal_000014,2.103428840637207
eval\eval_C_Front_normal_000015,1.7638355493545532
eval\eval_C_Front_normal_000016,1.720838189125061
eval\eval_C_Front_normal_000017,1.8740195035934448
eval\eval_C_Front_normal_000018,1.860351324081421
eval\eval_C_Front_normal_000019,1.5493385791778564
eval\eval_C_Front_normal_000020,1.7886368036270142
eval\eval_C_Front_normal_000021,1.929687261581421
eval\eval_C_Front_normal_000022,1.7849514484405518
eval\eval_C_Front_normal_000023,2.368577718734741
eval\eval_C_Front_normal_000024,1.7465356588363647
eval\eval_C_Front_normal_000025,1.850525140762329
eval\eval_C_Front_normal_000026,2.0854218006134033
eval\eval_C_Front_normal_000027,3.091724157333374
eval\eval_C_Front_normal_000028,2.286036968231201
eval\eval_C_Front_normal_000029,2.172717571258545
eval\eval_C_Left_anomaly_000000,3.025216579437256
eval\eval_C_Left_anomaly_000001,2.2010810375213623
eval\eval_C_Left_anomaly_000002,2.109793186187744
eval\eval_C_Left_anomaly_000003,4.393275737762451
eval\eval_C_Left_anomaly_000004,2.1689114570617676
eval\eval_C_Left_anomaly_000005,1.549293041229248
eval\eval_C_Left_anomaly_000006,1.7574071884155273
eval\eval_C_Left_anomaly_000007,1.5004889965057373
eval\eval_C_Left_anomaly_000008,1.5143533945083618
eval\eval_C_Left_anomaly_000009,2.1138954162597656
eval\eval_C_Left_anomaly_000010,1.7884842157363892
eval\eval_C_Left_anomaly_000011,1.7360080480575562
eval\eval_C_Left_anomaly_000012,2.673445224761963
eval\eval_C_Left_anomaly_000013,2.2175650596618652
eval\eval_C_Left_anomaly_000014,3.1551544666290283
eval\eval_C_Left_anomaly_000015,1.7740038633346558
eval\eval_C_Left_anomaly_000016,1.4991824626922607
eval\eval_C_Left_anomaly_000017,1.472915768623352
eval\eval_C_Left_anomaly_000018,1.686866283416748
eval\eval_C_Left_anomaly_000019,1.6878902912139893
eval\eval_C_Left_anomaly_000020,2.1565165519714355
eval\eval_C_Left_anomaly_000021,2.3172459602355957
eval\eval_C_Left_anomaly_000022,1.8990139961242676
eval\eval_C_Left_anomaly_000023,2.2045845985412598
eval\eval_C_Left_anomaly_000024,2.9630191326141357
eval\eval_C_Left_anomaly_000025,1.4622001647949219
eval\eval_C_Left_anomaly_000026,1.8723522424697876
eval\eval_C_Left_anomaly_000027,1.892049789428711
eval\eval_C_Left_anomaly_000028,2.205390453338623
eval\eval_C_Left_anomaly_000029,2.224738836288452
eval\eval_C_Left_normal_000000,2.051582098007202
eval\eval_C_Left_normal_000001,2.0606777667999268
eval\eval_C_Left_normal_000002,2.0517635345458984
eval\eval_C_Left_normal_000003,1.7274494171142578
