File,Score
eval\eval_B_CounterClockwise_anomaly_000027,36.98999786376953
eval\eval_B_CounterClockwise_anomaly_000028,40.892574310302734
eval\eval_B_CounterClockwise_anomaly_000029,26.341297149658203
eval\eval_B_CounterClockwise_normal_000000,68.91168975830078
eval\eval_B_CounterClockwise_normal_000001,40.72016525268555
eval\eval_B_CounterClockwise_normal_000002,27.28957176208496
eval\eval_B_CounterClockwise_normal_000003,30.656593322753906
eval\eval_B_CounterClockwise_normal_000004,27.340167999267578
eval\eval_B_CounterClockwise_normal_000005,22.184877395629883
eval\eval_B_CounterClockwise_normal_000006,60.0970344543457
eval\eval_B_CounterClockwise_normal_000007,35.705955505371094
eval\eval_B_CounterClockwise_normal_000008,25.17987823486328
eval\eval_B_CounterClockwise_normal_000009,24.65970802307129
eval\eval_B_CounterClockwise_normal_000010,26.31316375732422
eval\eval_B_CounterClockwise_normal_000011,28.055049896240234
eval\eval_B_CounterClockwise_normal_000012,21.15114402770996
eval\eval_B_CounterClockwise_normal_000013,31.70045280456543
eval\eval_B_CounterClockwise_normal_000014,137.13580322265625
eval\eval_B_CounterClockwise_normal_000015,50.18288803100586
eval\eval_B_CounterClockwise_normal_000016,47.855323791503906
eval\eval_B_CounterClockwise_normal_000017,32.4377555847168
eval\eval_B_CounterClockwise_normal_000018,21.794363021850586
eval\eval_B_CounterClockwise_normal_000019,41.37595748901367
eval\eval_B_CounterClockwise_normal_000020,19.2299747467041
eval\eval_B_CounterClockwise_normal_000021,20.16004180908203
eval\eval_B_CounterClockwise_normal_000022,18.25403594970703
eval\eval_B_CounterClockwise_normal_000023,33.922977447509766
eval\eval_B_CounterClockwise_normal_000024,26.575990676879883
eval\eval_B_CounterClockwise_normal_000025,52.58412551879883
eval\eval_B_CounterClockwise_normal_000026,36.19086837768555
eval\eval_B_CounterClockwise_normal_000027,50.17333984375
eval\eval_B_CounterClockwise_normal_000028,24.978824615478516
eval\eval_B_CounterClockwise_normal_000029,77.30909729003906
eval\eval_B_Front_anomaly_000000,23.604625701904297
eval\eval_B_Front_anomaly_000001,35.21808624267578
eval\eval_B_Front_anomaly_000002,74.57723999023438
eval\eval_B_Front_anomaly_000003,28.825862884521484
eval\eval_B_Front_anomaly_000004,35.48187255859375
eval\eval_B_Front_anomaly_000005,34.04839324951172
eval\eval_B_Front_anomaly_000006,25.999229431152344
eval\eval_B_Front_anomaly_000007,30.5404052734375
eval\eval_B_Front_anomaly_000008,30.90980339050293
eval\eval_B_Front_anomaly_000009,31.446868896484375
eval\eval_B_Front_anomaly_000010,27.635854721069336
eval\eval_B_Front_anomaly_000011,33.4432373046875
eval\eval_B_Front_anomaly_000012,26.744680404663086
eval\eval_B_Front_anomaly_000013,55.22483825683594
eval\eval_B_Front_anomaly_000014,73.28668212890625
eval\eval_B_Front_anomaly_000015,50.753787994384766
eval\eval_B_Front_anomaly_000016,41.19806671142578
eval\eval_B_Front_anomaly_000017,35.671104431152344
eval\eval_B_Front_anomaly_000018,31.348623275756836
eval\eval_B_Front_anomaly_000019,32.226585388183594
eval\eval_B_Front_anomaly_000020,28.797107696533203
eval\eval_B_Front_anomaly_000021,69.49972534179688
eval\eval_B_Front_anomaly_000022,25.84540557861328
eval\eval_B_Front_anomaly_000023,38.86225891113281
eval\eval_B_Front_anomaly_000024,35.15354537963867
eval\eval_B_Front_anomaly_000025,32.72792434692383
eval\eval_B_Front_anomaly_000026,34.33922576904297
eval\eval_B_Front_anomaly_000027,49.751644134521484
eval\eval_B_Front_anomaly_000028,30.673995971679688
eval\eval_B_Front_anomaly_000029,24.01662254333496
eval\eval_B_Front_normal_000000,23.479225158691406
eval\eval_B_Front_normal_000001,32.10139465332031
eval\eval_B_Front_normal_000002,21.62395668029785
eval\eval_B_Front_normal_000003,40.07107162475586
eval\eval_B_Front_normal_000004,83.93895721435547
eval\eval_B_Front_normal_000005,55.368255615234375
eval\eval_B_Front_normal_000006,30.082672119140625
eval\eval_B_Front_normal_000007,51.19062805175781
eval\eval_B_Front_normal_000008,36.310054779052734
eval\eval_B_Front_normal_000009,44.121971130371094
eval\eval_B_Front_normal_000010,158.2284393310547
eval\eval_B_Front_normal_000011,32.228084564208984
eval\eval_B_Front_normal_000012,19.650272369384766
eval\eval_B_Front_normal_000013,41.97191619873047
eval\eval_B_Front_normal_000014,39.015869140625
eval\eval_B_Front_normal_000015,22.107147216796875
eval\eval_B_Front_normal_000016,20.405353546142578
eval\eval_B_Front_normal_000017,42.19862365722656
eval\eval_B_Front_normal_000018,36.445655822753906
eval\eval_B_Front_normal_000019,23.199567794799805
eval\eval_B_Front_normal_000020,35.54859924316406
eval\eval_B_Front_normal_000021,30.702856063842773
eval\eval_B_Front_normal_000022,41.828765869140625
eval\eval_B_Front_normal_000023,41.47249221801758
eval\eval_B_Front_normal_000024,45.14949035644531
eval\eval_B_Front_normal_000025,26.083650588989258
eval\eval_B_Front_normal_000026,38.67690658569336
eval\eval_B_Front_normal_000027,28.511999130249023
eval\eval_B_Front_normal_000028,27.215682983398438
eval\eval_B_Front_normal_000029,32.44673156738281
eval\eval_B_Left_anomaly_000000,103.13859558105469
eval\eval_B_Left_anomaly_000001,24.802953720092773
eval\eval_B_Left_anomaly_000002,24.194292068481445
eval\eval_B_Left_anomaly_000003,26.471426010131836
eval\eval_B_Left_anomaly_000004,75.22491455078125
eval\eval_B_Left_anomaly_000005,41.27789306640625
eval\eval_B_Left_anomaly_000006,24.86280059814453
eval\eval_B_Left_anomaly_000007,30.96803092956543
eval\eval_B_Left_anomaly_000008,26.0790958404541
eval\eval_B_Left_anomaly_000009,25.022579193115234
eval\eval_B_Left_anomaly_000010,109.83564758300781
eval\eval_B_Left_anomaly_000011,25.77596092224121
eval\eval_B_Left_anomaly_000012,37.2646598815918
eval\eval_B_Left_anomaly_000013,30.911832809448242
eval\eval_B_Left_anomaly_000014,19.13852882385254
eval\eval_B_Left_anomaly_000015,31.596532821655273
eval\eval_B_Left_anomaly_000016,33.29495620727539
eval\eval_B_Left_anomaly_000017,34.63633346557617
eval\eval_B_Left_anomaly_000018,31.268117904663086
eval\eval_B_Left_anomaly_000019,56.97593688964844
eval\eval_B_Left_anomaly_000020,28.224321365356445
eval\eval_B_Left_anomaly_000021,23.078327178955078
eval\eval_B_Left_anomaly_000022,25.584190368652344
eval\eval_B_Left_anomaly_000023,41.1617317199707
eval\eval_B_Left_anomaly_000024,28.207931518554688
eval\eval_B_Left_anomaly_000025,25.626602172851562
eval\eval_B_Left_anomaly_000026,33.55683135986328
eval\eval_B_Left_anomaly_000027,42.15232467651367
eval\eval_B_Left_anomaly_000028,24.620323181152344
eval\eval_B_Left_anomaly_000029,32.76478576660156
eval\eval_B_Left_normal_000000,59.43701934814453
eval\eval_B_Left_normal_000001,24.703468322753906
eval\eval_B_Left_normal_000002,26.867874145507812
eval\eval_B_Left_normal_000003,34.46728515625
eval\eval_B_Left_normal_000004,29.09296226501465
eval\eval_B_Left_normal_000005,48.306884765625
eval\eval_B_Left_normal_000006,26.824844360351562
eval\eval_B_Left_normal_000007,22.345584869384766
eval\eval_B_Left_normal_000008,20.332420349121094
eval\eval_B_Left_normal_000009,44.931392669677734
eval\eval_B_Left_normal_000010,29.913606643676758
eval\eval_B_Left_normal_000011,25.7643985748291
eval\eval_B_Left_normal_000012,26.001361846923828
eval\eval_B_Left_normal_000013,27.50440216064453
eval\eval_B_Left_normal_000014,46.966827392578125
eval\eval_B_Left_normal_000015,37.17581558227539
eval\eval_B_Left_normal_000016,37.86030197143555
eval\eval_B_Left_normal_000017,19.25261116027832
eval\eval_B_Left_normal_000018,24.237651824951172
eval\eval_B_Left_normal_000019,24.051177978515625
eval\eval_B_Left_normal_000020,22.54996109008789
eval\eval_B_Left_normal_000021,20.11640739440918
eval\eval_B_Left_normal_000022,57.096492767333984
eval\eval_B_Left_normal_000023,53.52777862548828
eval\eval_B_Left_normal_000024,77.50514221191406
eval\eval_B_Left_normal_000025,20.476951599121094
eval\eval_B_Left_normal_000026,30.531524658203125
eval\eval_B_Left_normal_000027,30.590251922607422
eval\eval_B_Left_normal_000028,33.63838195800781
eval\eval_B_Left_normal_000029,35.391597747802734
eval\eval_B_Right_anomaly_000000,24.680309295654297
eval\eval_B_Right_anomaly_000001,23.439865112304688
eval\eval_B_Right_anomaly_000002,27.805870056152344
eval\eval_B_Right_anomaly_000003,32.41140365600586
eval\eval_B_Right_anomaly_000004,60.4412841796875
eval\eval_B_Right_anomaly_000005,30.81791877746582
eval\eval_B_Right_anomaly_000006,31.67594337463379
eval\eval_B_Right_anomaly_000007,36.01328659057617
eval\eval_B_Right_anomaly_000008,37.04730224609375
eval\eval_B_Right_anomaly_000009,28.515703201293945
eval\eval_B_Right_anomaly_000010,27.132495880126953
eval\eval_B_Right_anomaly_000011,33.54146957397461
eval\eval_B_Right_anomaly_000012,26.440532684326172
eval\eval_B_Right_anomaly_000013,31.124752044677734
eval\eval_B_Right_anomaly_000014,28.498315811157227
eval\eval_B_Right_anomaly_000015,29.091358184814453
eval\eval_B_Right_anomaly_000016,29.498926162719727
eval\eval_B_Right_anomaly_000017,30.091047286987305
eval\eval_B_Right_anomaly_000018,60.10519027709961
eval\eval_B_Right_anomaly_000019,49.53992462158203
eval\eval_B_Right_anomaly_000020,20.859600067138672
eval\eval_B_Right_anomaly_000021,42.39005661010742
eval\eval_B_Right_anomaly_000022,25.658681869506836
eval\eval_B_Right_anomaly_000023,27.18088722229004
eval\eval_B_Right_anomaly_000024,18.31612777709961
eval\eval_B_Right_anomaly_000025,47.335670471191406
eval\eval_B_Right_anomaly_000026,46.804344177246094
eval\eval_B_Right_anomaly_000027,30.4521484375
eval\eval_B_Right_anomaly_000028,25.06907844543457
eval\eval_B_Right_anomaly_000029,34.696632385253906
eval\eval_B_Right_normal_000000,101.67460632324219
eval\eval_B_Right_normal_000001,72.62735748291016
eval\eval_B_Right_normal_000002,40.8045768737793
eval\eval_B_Right_normal_000003,60.877994537353516
eval\eval_B_Right_normal_000004,117.05589294433594
eval\eval_B_Right_normal_000005,35.70240783691406
eval\eval_B_Right_normal_000006,29.160533905029297
eval\eval_B_Right_normal_000007,82.87932586669922
eval\eval_B_Right_normal_000008,34.44811248779297
eval\eval_B_Right_normal_000009,108.1708755493164
eval\eval_B_Right_normal_000010,38.48058319091797
eval\eval_B_Right_normal_000011,34.3480224609375
eval\eval_B_Right_normal_000012,32.170555114746094
eval\eval_B_Right_normal_000013,32.7476921081543
eval\eval_B_Right_normal_000014,31.948619842529297
eval\eval_B_Right_normal_000015,28.150827407836914
eval\eval_B_Right_normal_000016,40.160526275634766
eval\eval_B_Right_normal_000017,72.41139221191406
eval\eval_B_Right_normal_000018,22.18170738220215
eval\eval_B_Right_normal_000019,40.5552978515625
eval\eval_B_Right_normal_000020,34.51717758178711
eval\eval_B_Right_normal_000021,22.567968368530273
eval\eval_B_Right_normal_000022,33.580291748046875
eval\eval_B_Right_normal_000023,40.577415466308594
eval\eval_B_Right_normal_000024,27.0105037689209
eval\eval_B_Right_normal_000025,42.63667297363281
eval\eval_B_Right_normal_000026,61.903221130371094
eval\eval_B_Right_normal_000027,43.40147018432617
eval\eval_B_Right_normal_000028,53.231712341308594
eval\eval_B_Right_normal_000029,25.358823776245117
eval\eval_C_Back_anomaly_000000,33.42032241821289
eval\eval_C_Back_anomaly_000001,46.21165084838867
eval\eval_C_Back_anomaly_000002,35.63007736206055
eval\eval_C_Back_anomaly_000003,19.224327087402344
eval\eval_C_Back_anomaly_000004,40.619258880615234
eval\eval_C_Back_anomaly_000005,25.88606834411621
eval\eval_C_Back_anomaly_000006,24.9589786529541
eval\eval_C_Back_anomaly_000007,26.580305099487305
eval\eval_C_Back_anomaly_000008,42.71696472167969
eval\eval_C_Back_anomaly_000009,30.787874221801758
eval\eval_C_Back_anomaly_000010,29.406307220458984
eval\eval_C_Back_anomaly_000011,19.59037971496582
eval\eval_C_Back_anomaly_000012,23.62701416015625
eval\eval_C_Back_anomaly_000013,29.298568725585938
eval\eval_C_Back_anomaly_000014,16.54206085205078
eval\eval_C_Back_anomaly_000015,29.756855010986328
eval\eval_C_Back_anomaly_000016,77.25269317626953
eval\eval_C_Back_anomaly_000017,35.0368537902832
eval\eval_C_Back_anomaly_000018,32.35020065307617
eval\eval_C_Back_anomaly_000019,21.88475227355957
eval\eval_C_Back_anomaly_000020,23.468826293945312
eval\eval_C_Back_anomaly_000021,23.199209213256836
eval\eval_C_Back_anomaly_000022,26.395448684692383
eval\eval_C_Back_anomaly_000023,43.34868240356445
eval\eval_C_Back_anomaly_000024,24.113872528076172
eval\eval_C_Back_anomaly_000025,41.22514724731445
eval\eval_C_Back_anomaly_000026,23.614013671875
eval\eval_C_Back_anomaly_000027,19.454931259155273
eval\eval_C_Back_anomaly_000028,32.47929000854492
eval\eval_C_Back_anomaly_000029,19.52092742919922
eval\eval_C_Back_normal_000000,25.604167938232422
eval\eval_C_Back_normal_000001,47.25178909301758
eval\eval_C_Back_normal_000002,44.11228561401367
eval\eval_C_Back_normal_000003,19.54289436340332
eval\eval_C_Back_normal_000004,35.23284149169922
eval\eval_C_Back_normal_000005,21.803852081298828
eval\eval_C_Back_normal_000006,25.176782608032227
eval\eval_C_Back_normal_000007,22.019025802612305
eval\eval_C_Back_normal_000008,27.006752014160156
eval\eval_C_Back_normal_000009,23.75126075744629
eval\eval_C_Back_normal_000010,22.869243621826172
eval\eval_C_Back_normal_000011,23.247222900390625
eval\eval_C_Back_normal_000012,27.056913375854492
eval\eval_C_Back_normal_000013,32.09300994873047
eval\eval_C_Back_normal_000014,31.812734603881836
eval\eval_C_Back_normal_000015,32.79450607299805
eval\eval_C_Back_normal_000016,20.540172576904297
eval\eval_C_Back_normal_000017,29.30382537841797
eval\eval_C_Back_normal_000018,23.825899124145508
eval\eval_C_Back_normal_000019,28.98949432373047
eval\eval_C_Back_normal_000020,17.080501556396484
eval\eval_C_Back_normal_000021,72.55492401123047
eval\eval_C_Back_normal_000022,23.471790313720703
eval\eval_C_Back_normal_000023,25.858938217163086
eval\eval_C_Back_normal_000024,33.46712112426758
eval\eval_C_Back_normal_000025,29.25092315673828
eval\eval_C_Back_normal_000026,31.12041664123535
eval\eval_C_Back_normal_000027,23.914203643798828
eval\eval_C_Back_normal_000028,36.66743469238281
eval\eval_C_Back_normal_000029,28.887332916259766
eval\eval_C_Clockwise_anomaly_000000,21.15719223022461
eval\eval_C_Clockwise_anomaly_000001,40.914588928222656
eval\eval_C_Clockwise_anomaly_000002,44.900428771972656
eval\eval_C_Clockwise_anomaly_000003,19.78175163269043
eval\eval_C_Clockwise_anomaly_000004,37.07417297363281
eval\eval_C_Clockwise_anomaly_000005,24.745826721191406
eval\eval_C_Clockwise_anomaly_000006,18.776968002319336
eval\eval_C_Clockwise_anomaly_000007,24.764646530151367
eval\eval_C_Clockwise_anomaly_000008,25.863332748413086
eval\eval_C_Clockwise_anomaly_000009,35.40288162231445
eval\eval_C_Clockwise_anomaly_000010,25.804048538208008
eval\eval_C_Clockwise_anomaly_000011,33.730743408203125
eval\eval_C_Clockwise_anomaly_000012,27.685564041137695
eval\eval_C_Clockwise_anomaly_000013,28.437088012695312
eval\eval_C_Clockwise_anomaly_000014,24.34988021850586
eval\eval_C_Clockwise_anomaly_000015,16.338586807250977
eval\eval_C_Clockwise_anomaly_000016,28.507055282592773
eval\eval_C_Clockwise_anomaly_000017,27.400691986083984
eval\eval_C_Clockwise_anomaly_000018,37.235801696777344
eval\eval_C_Clockwise_anomaly_000019,24.906511306762695
eval\eval_C_Clockwise_anomaly_000020,18.010452270507812
eval\eval_C_Clockwise_anomaly_000021,35.431766510009766
eval\eval_C_Clockwise_anomaly_000022,26.883628845214844
eval\eval_C_Clockwise_anomaly_000023,19.61478614807129
eval\eval_C_Clockwise_anomaly_000024,26.418073654174805
eval\eval_C_Clockwise_anomaly_000025,33.26094055175781
eval\eval_C_Clockwise_anomaly_000026,19.162559509277344
eval\eval_C_Clockwise_anomaly_000027,36.874412536621094
eval\eval_C_Clockwise_anomaly_000028,23.186384201049805
eval\eval_C_Clockwise_anomaly_000029,27.634368896484375
eval\eval_C_Clockwise_normal_000000,22.283592224121094
eval\eval_C_Clockwise_normal_000001,30.416336059570312
eval\eval_C_Clockwise_normal_000002,26.721895217895508
eval\eval_C_Clockwise_normal_000003,25.97462272644043
eval\eval_C_Clockwise_normal_000004,56.87149429321289
eval\eval_C_Clockwise_normal_000005,20.141494750976562
eval\eval_C_Clockwise_normal_000006,30.189741134643555
eval\eval_C_Clockwise_normal_000007,22.548460006713867
eval\eval_C_Clockwise_normal_000008,33.360939025878906
eval\eval_C_Clockwise_normal_000009,28.719844818115234
eval\eval_C_Clockwise_normal_000010,35.485652923583984
eval\eval_C_Clockwise_normal_000011,20.631975173950195
eval\eval_C_Clockwise_normal_000012,27.878854751586914
eval\eval_C_Clockwise_normal_000013,24.88361930847168
eval\eval_C_Clockwise_normal_000014,22.384441375732422
eval\eval_C_Clockwise_normal_000015,60.18979263305664
eval\eval_C_Clockwise_normal_000016,27.78453826904297
eval\eval_C_Clockwise_normal_000017,45.655277252197266
eval\eval_C_Clockwise_normal_000018,23.763689041137695
eval\eval_C_Clockwise_normal_000019,30.261638641357422
eval\eval_C_Clockwise_normal_000020,34.322513580322266
eval\eval_C_Clockwise_normal_000021,26.35590362548828
eval\eval_C_Clockwise_normal_000022,29.602907180786133
eval\eval_C_Clockwise_normal_000023,31.75896644592285
eval\eval_C_Clockwise_normal_000024,44.732730865478516
eval\eval_C_Clockwise_normal_000025,24.59815788269043
eval\eval_C_Clockwise_normal_000026,35.222450256347656
eval\eval_C_Clockwise_normal_000027,28.003629684448242
eval\eval_C_Clockwise_normal_000028,22.05622100830078
eval\eval_C_Clockwise_normal_000029,40.338871002197266
eval\eval_C_CounterClockwise_anomaly_000000,31.450037002563477
eval\eval_C_CounterClockwise_anomaly_000001,33.10370635986328
eval\eval_C_CounterClockwise_anomaly_000002,19.74067497253418
eval\eval_C_CounterClockwise_anomaly_000003,46.20351028442383
eval\eval_C_CounterClockwise_anomaly_000004,40.04932403564453
eval\eval_C_CounterClockwise_anomaly_000005,18.590932846069336
eval\eval_C_CounterClockwise_anomaly_000006,25.581363677978516
eval\eval_C_CounterClockwise_anomaly_000007,24.304597854614258
eval\eval_C_CounterClockwise_anomaly_000008,22.337785720825195
eval\eval_C_CounterClockwise_anomaly_000009,26.82351303100586
eval\eval_C_CounterClockwise_anomaly_000010,24.977638244628906
eval\eval_C_CounterClockwise_anomaly_000011,26.05580711364746
eval\eval_C_CounterClockwise_anomaly_000012,34.69686508178711
eval\eval_C_CounterClockwise_anomaly_000013,21.955238342285156
eval\eval_C_CounterClockwise_anomaly_000014,26.528169631958008
eval\eval_C_CounterClockwise_anomaly_000015,23.07901382446289
eval\eval_C_CounterClockwise_anomaly_000016,20.028715133666992
eval\eval_C_CounterClockwise_anomaly_000017,17.066312789916992
eval\eval_C_CounterClockwise_anomaly_000018,22.17262077331543
eval\eval_C_CounterClockwise_anomaly_000019,18.380191802978516
eval\eval_C_CounterClockwise_anomaly_000020,29.21082305908203
eval\eval_C_CounterClockwise_anomaly_000021,38.65973663330078
eval\eval_C_CounterClockwise_anomaly_000022,32.15977096557617
eval\eval_C_CounterClockwise_anomaly_000023,45.00175857543945
eval\eval_C_CounterClockwise_anomaly_000024,24.32563018798828
eval\eval_C_CounterClockwise_anomaly_000025,78.24948120117188
eval\eval_C_CounterClockwise_anomaly_000026,29.704505920410156
eval\eval_C_CounterClockwise_anomaly_000027,25.60794448852539
eval\eval_C_CounterClockwise_anomaly_000028,40.582275390625
eval\eval_C_CounterClockwise_anomaly_000029,34.01084518432617
eval\eval_C_CounterClockwise_normal_000000,28.498470306396484
eval\eval_C_CounterClockwise_normal_000001,23.408597946166992
eval\eval_C_CounterClockwise_normal_000002,32.29887771606445
eval\eval_C_CounterClockwise_normal_000003,16.522197723388672
eval\eval_C_CounterClockwise_normal_000004,26.84299659729004
eval\eval_C_CounterClockwise_normal_000005,20.212635040283203
eval\eval_C_CounterClockwise_normal_000006,24.13136863708496
eval\eval_C_CounterClockwise_normal_000007,24.011545181274414
eval\eval_C_CounterClockwise_normal_000008,45.72666549682617
eval\eval_C_CounterClockwise_normal_000009,31.958311080932617
eval\eval_C_CounterClockwise_normal_000010,53.929264068603516
eval\eval_C_CounterClockwise_normal_000011,35.639259338378906
eval\eval_C_CounterClockwise_normal_000012,20.101099014282227
eval\eval_C_CounterClockwise_normal_000013,21.895484924316406
eval\eval_C_CounterClockwise_normal_000014,40.376949310302734
eval\eval_C_CounterClockwise_normal_000015,33.922542572021484
eval\eval_C_CounterClockwise_normal_000016,58.53242492675781
eval\eval_C_CounterClockwise_normal_000017,53.28965759277344
eval\eval_C_CounterClockwise_normal_000018,23.873207092285156
eval\eval_C_CounterClockwise_normal_000019,22.5623722076416
eval\eval_C_CounterClockwise_normal_000020,32.747413635253906
eval\eval_C_CounterClockwise_normal_000021,38.64992904663086
eval\eval_C_CounterClockwise_normal_000022,24.468204498291016
eval\eval_C_CounterClockwise_normal_000023,61.1289176940918
eval\eval_C_CounterClockwise_normal_000024,20.641250610351562
eval\eval_C_CounterClockwise_normal_000025,30.96432113647461
eval\eval_C_CounterClockwise_normal_000026,27.685300827026367
eval\eval_C_CounterClockwise_normal_000027,25.220623016357422
eval\eval_C_CounterClockwise_normal_000028,17.61794090270996
eval\eval_C_CounterClockwise_normal_000029,20.597021102905273
eval\eval_C_Front_anomaly_000000,27.487537384033203
eval\eval_C_Front_anomaly_000001,34.61835479736328
eval\eval_C_Front_anomaly_000002,32.52951431274414
eval\eval_C_Front_anomaly_000003,28.37836456298828
eval\eval_C_Front_anomaly_000004,34.85129928588867
eval\eval_C_Front_anomaly_000005,20.417442321777344
eval\eval_C_Front_anomaly_000006,30.965656280517578
eval\eval_C_Front_anomaly_000007,37.12218475341797
eval\eval_C_Front_anomaly_000008,44.212154388427734
eval\eval_C_Front_anomaly_000009,25.280282974243164
eval\eval_C_Front_anomaly_000010,31.897140502929688
eval\eval_C_Front_anomaly_000011,22.5255126953125
eval\eval_C_Front_anomaly_000012,34.559898376464844
eval\eval_C_Front_anomaly_000013,19.19028663635254
eval\eval_C_Front_anomaly_000014,38.14805221557617
eval\eval_C_Front_anomaly_000015,34.92763900756836
eval\eval_C_Front_anomaly_000016,26.69664764404297
eval\eval_C_Front_anomaly_000017,24.064891815185547
eval\eval_C_Front_anomaly_000018,21.81871795654297
eval\eval_C_Front_anomaly_000019,78.79035186767578
eval\eval_C_Front_anomaly_000020,23.567359924316406
eval\eval_C_Front_anomaly_000021,36.06239700317383
eval\eval_C_Front_anomaly_000022,22.538909912109375
eval\eval_C_Front_anomaly_000023,19.804004669189453
eval\eval_C_Front_anomaly_000024,24.71228790283203
eval\eval_C_Front_anomaly_000025,27.520822525024414
eval\eval_C_Front_anomaly_000026,42.542415618896484
eval\eval_C_Front_anomaly_000027,31.719919204711914
eval\eval_C_Front_anomaly_000028,31.39513397216797
eval\eval_C_Front_anomaly_000029,26.357450485229492
eval\eval_C_Front_normal_000000,44.44512176513672
eval\eval_C_Front_normal_000001,25.4014892578125
eval\eval_C_Front_normal_000002,37.75396728515625
eval\eval_C_Front_normal_000003,39.049110412597656
eval\eval_C_Front_normal_000004,30.26638412475586
eval\eval_C_Front_normal_000005,22.2373104095459
eval\eval_C_Front_normal_000006,23.30583953857422
eval\eval_C_Front_normal_000007,30.5677433013916
eval\eval_C_Front_normal_000008,27.25128746032715
eval\eval_C_Front_normal_000009,27.031757354736328
eval\eval_C_Front_normal_000010,28.70291519165039
eval\eval_C_Front_normal_000011,31.70903778076172
eval\eval_C_Front_normal_000012,30.05071258544922
eval\eval_C_Front_normal_000013,32.36000061035156
eval\eval_C_Front_normal_000014,34.39210510253906
eval\eval_C_Front_normal_000015,25.982152938842773
eval\eval_C_Front_normal_000016,21.5458927154541
eval\eval_C_Front_normal_000017,27.188762664794922
eval\eval_C_Front_normal_000018,33.07249450683594
eval\eval_C_Front_normal_000019,22.257617950439453
eval\eval_C_Front_normal_000020,29.84556770324707
eval\eval_C_Front_normal_000021,27.017765045166016
eval\eval_C_Front_normal_000022,56.26343536376953
eval\eval_C_Front_normal_000023,25.375307083129883
eval\eval_C_Front_normal_000024,28.35320472717285
eval\eval_C_Front_normal_000025,26.9879207611084
eval\eval_C_Front_normal_000026,32.73339080810547
eval\eval_C_Front_normal_000027,36.67690658569336
eval\eval_C_Front_normal_000028,24.74459457397461
eval\eval_C_Front_normal_000029,27.847925186157227
eval\eval_C_Left_anomaly_000000,24.61478614807129
eval\eval_C_Left_anomaly_000001,50.56330108642578
eval\eval_C_Left_anomaly_000002,36.23300552368164
eval\eval_C_Left_anomaly_000003,41.95600128173828
eval\eval_C_Left_anomaly_000004,25.07356834411621
eval\eval_C_Left_anomaly_000005,31.578001022338867
eval\eval_C_Left_anomaly_000006,46.337615966796875
eval\eval_C_Left_anomaly_000007,23.250059127807617
eval\eval_C_Left_anomaly_000008,18.214170455932617
eval\eval_C_Left_anomaly_000009,27.420072555541992
eval\eval_C_Left_anomaly_000010,25.79232406616211
eval\eval_C_Left_anomaly_000011,34.448280334472656
eval\eval_C_Left_anomaly_000012,33.18495178222656
eval\eval_C_Left_anomaly_000013,24.791589736938477
eval\eval_C_Left_anomaly_000014,31.899446487426758
eval\eval_C_Left_anomaly_000015,22.864675521850586
eval\eval_C_Left_anomaly_000016,18.146137237548828
eval\eval_C_Left_anomaly_000017,17.906103134155273
eval\eval_C_Left_anomaly_000018,28.110872268676758
eval\eval_C_Left_anomaly_000019,35.196189880371094
eval\eval_C_Left_anomaly_000020,30.705425262451172
eval\eval_C_Left_anomaly_000021,24.624771118164062
eval\eval_C_Left_anomaly_000022,47.566307067871094
eval\eval_C_Left_anomaly_000023,45.48056411743164
eval\eval_C_Left_anomaly_000024,197.1919708251953
eval\eval_C_Left_anomaly_000025,16.632898330688477
eval\eval_C_Left_anomaly_000026,19.552536010742188
eval\eval_C_Left_anomaly_000027,54.3318977355957
eval\eval_C_Left_anomaly_000028,55.10517120361328
eval\eval_C_Left_anomaly_000029,24.18123435974121
eval\eval_C_Left_normal_000000,28.864654541015625
eval\eval_C_Left_normal_000001,25.991832733154297
eval\eval_C_Left_normal_000002,107.95240020751953
eval\eval_C_Left_normal_000003,21.30057144165039
eval\eval_C_Left_normal_000004,25.271665573120117
eval\eval_C_Left_normal_000005,34.46324920654297
eval\eval_C_Left_normal_000006,17.158540725708008
eval\eval_C_Left_normal_000007,24.086759567260742
eval\eval_C_Left_normal_000008,18.201967239379883
eval\eval_C_Left_normal_000009,22.603618621826172
eval\eval_C_Left_normal_000010,54.475730895996094
eval\eval_C_Left_normal_000011,19.620704650878906
eval\eval_C_Left_normal_000012,16.180007934570312
eval\eval_C_Left_normal_000013,23.253995895385742
eval\eval_C_Left_normal_000014,31.449312210083008
eval\eval_C_Left_normal_000015,29.285879135131836
eval\eval_C_Left_normal_000016,23.710147857666016
eval\eval_C_Left_normal_000017,41.25002670288086
eval\eval_C_Left_normal_000018,29.672128677368164
eval\eval_C_Left_normal_000019,37.09271240234375
eval\eval_C_Left_normal_000020,32.70769119262695
eval\eval_C_Left_normal_000021,15.033690452575684
eval\eval_C_Left_normal_000022,29.851041793823242
eval\eval_C_Left_normal_000023,56.95766067504883
eval\eval_C_Left_normal_000024,27.745990753173828
eval\eval_C_Left_normal_000025,46.092586517333984
eval\eval_C_Left_normal_000026,18.176807403564453
eval\eval_C_Left_normal_000027,19.96695327758789
eval\eval_C_Left_normal_000028,35.47755432128906
eval\eval_C_Left_normal_000029,42.188812255859375
eval\eval_C_Right_anomaly_000000,40.61412048339844
