File,Score
eval\eval_B_CounterClockwise_anomaly_000026,43.55537033081055
eval\eval_B_CounterClockwise_anomaly_000027,34.52287292480469
eval\eval_B_CounterClockwise_anomaly_000028,43.466346740722656
eval\eval_B_CounterClockwise_anomaly_000029,24.08489227294922
eval\eval_B_CounterClockwise_normal_000000,72.89501190185547
eval\eval_B_CounterClockwise_normal_000001,37.76571273803711
eval\eval_B_CounterClockwise_normal_000002,25.015470504760742
eval\eval_B_CounterClockwise_normal_000003,32.95368957519531
eval\eval_B_CounterClockwise_normal_000004,29.705869674682617
eval\eval_B_CounterClockwise_normal_000005,20.17009925842285
eval\eval_B_CounterClockwise_normal_000006,63.709110260009766
eval\eval_B_CounterClockwise_normal_000007,38.9243278503418
eval\eval_B_CounterClockwise_normal_000008,22.7750244140625
eval\eval_B_CounterClockwise_normal_000009,24.223342895507812
eval\eval_B_CounterClockwise_normal_000010,28.149524688720703
eval\eval_B_CounterClockwise_normal_000011,30.718406677246094
eval\eval_B_CounterClockwise_normal_000012,20.26215171813965
eval\eval_B_CounterClockwise_normal_000013,30.220260620117188
eval\eval_B_CounterClockwise_normal_000014,143.71060180664062
eval\eval_B_CounterClockwise_normal_000015,48.211708068847656
eval\eval_B_CounterClockwise_normal_000016,51.04275894165039
eval\eval_B_CounterClockwise_normal_000017,30.914325714111328
eval\eval_B_CounterClockwise_normal_000018,20.049667358398438
eval\eval_B_CounterClockwise_normal_000019,44.45436096191406
eval\eval_B_CounterClockwise_normal_000020,18.56613540649414
eval\eval_B_CounterClockwise_normal_000021,22.546926498413086
eval\eval_B_CounterClockwise_normal_000022,17.10793113708496
eval\eval_B_CounterClockwise_normal_000023,32.84539794921875
eval\eval_B_CounterClockwise_normal_000024,24.262142181396484
eval\eval_B_CounterClockwise_normal_000025,56.61190414428711
eval\eval_B_CounterClockwise_normal_000026,39.020816802978516
eval\eval_B_CounterClockwise_normal_000027,54.18787384033203
eval\eval_B_CounterClockwise_normal_000028,24.548166275024414
eval\eval_B_CounterClockwise_normal_000029,77.91321563720703
eval\eval_B_Front_anomaly_000000,21.45090103149414
eval\eval_B_Front_anomaly_000001,35.335289001464844
eval\eval_B_Front_anomaly_000002,78.34756469726562
eval\eval_B_Front_anomaly_000003,26.420862197875977
eval\eval_B_Front_anomaly_000004,38.7636604309082
eval\eval_B_Front_anomaly_000005,33.36510467529297
eval\eval_B_Front_anomaly_000006,28.452899932861328
eval\eval_B_Front_anomaly_000007,31.76877212524414
eval\eval_B_Front_anomaly_000008,28.37307357788086
eval\eval_B_Front_anomaly_000009,30.34067153930664
eval\eval_B_Front_anomaly_000010,25.558748245239258
eval\eval_B_Front_anomaly_000011,30.442398071289062
eval\eval_B_Front_anomaly_000012,25.33334732055664
eval\eval_B_Front_anomaly_000013,56.11394500732422
eval\eval_B_Front_anomaly_000014,76.65399169921875
eval\eval_B_Front_anomaly_000015,53.45484161376953
eval\eval_B_Front_anomaly_000016,37.85083770751953
eval\eval_B_Front_anomaly_000017,33.394107818603516
eval\eval_B_Front_anomaly_000018,29.435958862304688
eval\eval_B_Front_anomaly_000019,33.09257507324219
eval\eval_B_Front_anomaly_000020,26.746753692626953
eval\eval_B_Front_anomaly_000021,72.52119445800781
eval\eval_B_Front_anomaly_000022,23.610109329223633
eval\eval_B_Front_anomaly_000023,36.01951217651367
eval\eval_B_Front_anomaly_000024,36.56069564819336
eval\eval_B_Front_anomaly_000025,33.40456771850586
eval\eval_B_Front_anomaly_000026,35.522254943847656
eval\eval_B_Front_anomaly_000027,50.7205810546875
eval\eval_B_Front_anomaly_000028,29.984683990478516
eval\eval_B_Front_anomaly_000029,25.20913314819336
eval\eval_B_Front_normal_000000,25.833114624023438
eval\eval_B_Front_normal_000001,31.28120994567871
eval\eval_B_Front_normal_000002,23.022174835205078
eval\eval_B_Front_normal_000003,43.72667694091797
eval\eval_B_Front_normal_000004,87.04886627197266
eval\eval_B_Front_normal_000005,59.79213333129883
eval\eval_B_Front_normal_000006,28.618396759033203
eval\eval_B_Front_normal_000007,51.9736442565918
eval\eval_B_Front_normal_000008,39.668724060058594
eval\eval_B_Front_normal_000009,45.1505241394043
eval\eval_B_Front_normal_000010,165.01792907714844
eval\eval_B_Front_normal_000011,31.410913467407227
eval\eval_B_Front_normal_000012,18.048484802246094
eval\eval_B_Front_normal_000013,45.674495697021484
eval\eval_B_Front_normal_000014,42.14789962768555
eval\eval_B_Front_normal_000015,21.83110809326172
eval\eval_B_Front_normal_000016,18.873035430908203
eval\eval_B_Front_normal_000017,46.01326370239258
eval\eval_B_Front_normal_000018,39.86231231689453
eval\eval_B_Front_normal_000019,22.118837356567383
eval\eval_B_Front_normal_000020,37.71876907348633
eval\eval_B_Front_normal_000021,31.01092529296875
eval\eval_B_Front_normal_000022,45.33726501464844
eval\eval_B_Front_normal_000023,43.712806701660156
eval\eval_B_Front_normal_000024,42.106143951416016
eval\eval_B_Front_normal_000025,29.138242721557617
eval\eval_B_Front_normal_000026,41.44866943359375
eval\eval_B_Front_normal_000027,25.902345657348633
eval\eval_B_Front_normal_000028,29.56479263305664
eval\eval_B_Front_normal_000029,31.240190505981445
eval\eval_B_Left_anomaly_000000,105.40821075439453
eval\eval_B_Left_anomaly_000001,25.286935806274414
eval\eval_B_Left_anomaly_000002,22.281356811523438
eval\eval_B_Left_anomaly_000003,28.32988739013672
eval\eval_B_Left_anomaly_000004,76.57894897460938
eval\eval_B_Left_anomaly_000005,37.927181243896484
eval\eval_B_Left_anomaly_000006,24.410362243652344
eval\eval_B_Left_anomaly_000007,28.750911712646484
eval\eval_B_Left_anomaly_000008,24.15129852294922
eval\eval_B_Left_anomaly_000009,26.683351516723633
eval\eval_B_Left_anomaly_000010,112.48574829101562
eval\eval_B_Left_anomaly_000011,23.516742706298828
eval\eval_B_Left_anomaly_000012,39.345237731933594
eval\eval_B_Left_anomaly_000013,28.50873565673828
eval\eval_B_Left_anomaly_000014,19.263328552246094
eval\eval_B_Left_anomaly_000015,29.464733123779297
eval\eval_B_Left_anomaly_000016,34.521385192871094
eval\eval_B_Left_anomaly_000017,32.08749771118164
eval\eval_B_Left_anomaly_000018,33.29822540283203
eval\eval_B_Left_anomaly_000019,61.204383850097656
eval\eval_B_Left_anomaly_000020,26.781877517700195
eval\eval_B_Left_anomaly_000021,24.98845672607422
eval\eval_B_Left_anomaly_000022,23.33234214782715
eval\eval_B_Left_anomaly_000023,38.134498596191406
eval\eval_B_Left_anomaly_000024,26.3830509185791
eval\eval_B_Left_anomaly_000025,24.351903915405273
eval\eval_B_Left_anomaly_000026,32.61681365966797
eval\eval_B_Left_anomaly_000027,41.38898468017578
eval\eval_B_Left_anomaly_000028,23.3266544342041
eval\eval_B_Left_anomaly_000029,34.9263916015625
eval\eval_B_Left_normal_000000,60.53245544433594
eval\eval_B_Left_normal_000001,22.771883010864258
eval\eval_B_Left_normal_000002,26.416475296020508
eval\eval_B_Left_normal_000003,37.516963958740234
eval\eval_B_Left_normal_000004,31.416959762573242
eval\eval_B_Left_normal_000005,48.75950622558594
eval\eval_B_Left_normal_000006,24.401792526245117
eval\eval_B_Left_normal_000007,25.162370681762695
eval\eval_B_Left_normal_000008,22.936609268188477
eval\eval_B_Left_normal_000009,48.636959075927734
eval\eval_B_Left_normal_000010,33.177650451660156
eval\eval_B_Left_normal_000011,24.26312255859375
eval\eval_B_Left_normal_000012,25.530250549316406
eval\eval_B_Left_normal_000013,30.31300163269043
eval\eval_B_Left_normal_000014,50.61359405517578
eval\eval_B_Left_normal_000015,39.69860076904297
eval\eval_B_Left_normal_000016,40.97672653198242
eval\eval_B_Left_normal_000017,18.46251106262207
eval\eval_B_Left_normal_000018,26.62403678894043
eval\eval_B_Left_normal_000019,21.78970718383789
eval\eval_B_Left_normal_000020,21.808305740356445
eval\eval_B_Left_normal_000021,21.769868850708008
eval\eval_B_Left_normal_000022,58.629173278808594
eval\eval_B_Left_normal_000023,54.56428527832031
eval\eval_B_Left_normal_000024,73.18698120117188
eval\eval_B_Left_normal_000025,19.51211929321289
eval\eval_B_Left_normal_000026,33.751522064208984
eval\eval_B_Left_normal_000027,32.12339401245117
eval\eval_B_Left_normal_000028,36.57072067260742
eval\eval_B_Left_normal_000029,32.61431884765625
eval\eval_B_Right_anomaly_000000,22.84967803955078
eval\eval_B_Right_anomaly_000001,21.683399200439453
eval\eval_B_Right_anomaly_000002,26.119417190551758
eval\eval_B_Right_anomaly_000003,29.716506958007812
eval\eval_B_Right_anomaly_000004,62.79719543457031
eval\eval_B_Right_anomaly_000005,28.38373374938965
eval\eval_B_Right_anomaly_000006,30.049232482910156
eval\eval_B_Right_anomaly_000007,33.22727584838867
eval\eval_B_Right_anomaly_000008,40.43059539794922
eval\eval_B_Right_anomaly_000009,26.83261489868164
eval\eval_B_Right_anomaly_000010,25.040109634399414
eval\eval_B_Right_anomaly_000011,32.5117073059082
eval\eval_B_Right_anomaly_000012,24.346174240112305
eval\eval_B_Right_anomaly_000013,29.15056610107422
eval\eval_B_Right_anomaly_000014,26.3177433013916
eval\eval_B_Right_anomaly_000015,27.28896713256836
eval\eval_B_Right_anomaly_000016,27.04157829284668
eval\eval_B_Right_anomaly_000017,32.06928634643555
eval\eval_B_Right_anomaly_000018,63.5998420715332
eval\eval_B_Right_anomaly_000019,52.87751007080078
eval\eval_B_Right_anomaly_000020,22.687807083129883
eval\eval_B_Right_anomaly_000021,42.02374267578125
eval\eval_B_Right_anomaly_000022,26.107269287109375
eval\eval_B_Right_anomaly_000023,24.962793350219727
eval\eval_B_Right_anomaly_000024,20.10219955444336
eval\eval_B_Right_anomaly_000025,48.23590087890625
eval\eval_B_Right_anomaly_000026,49.7171516418457
eval\eval_B_Right_anomaly_000027,28.667207717895508
eval\eval_B_Right_anomaly_000028,23.10862159729004
eval\eval_B_Right_anomaly_000029,32.650691986083984
eval\eval_B_Right_normal_000000,104.46249389648438
eval\eval_B_Right_normal_000001,75.2024154663086
eval\eval_B_Right_normal_000002,40.041683197021484
eval\eval_B_Right_normal_000003,64.84618377685547
eval\eval_B_Right_normal_000004,122.81730651855469
eval\eval_B_Right_normal_000005,37.861576080322266
eval\eval_B_Right_normal_000006,28.19289207458496
eval\eval_B_Right_normal_000007,87.28816986083984
eval\eval_B_Right_normal_000008,32.89088439941406
eval\eval_B_Right_normal_000009,113.56175231933594
eval\eval_B_Right_normal_000010,41.29452896118164
eval\eval_B_Right_normal_000011,31.56319236755371
eval\eval_B_Right_normal_000012,34.40068817138672
eval\eval_B_Right_normal_000013,30.53060531616211
eval\eval_B_Right_normal_000014,29.251693725585938
eval\eval_B_Right_normal_000015,25.784090042114258
eval\eval_B_Right_normal_000016,43.15853500366211
eval\eval_B_Right_normal_000017,72.75601196289062
eval\eval_B_Right_normal_000018,20.20611572265625
eval\eval_B_Right_normal_000019,43.702972412109375
eval\eval_B_Right_normal_000020,36.7686653137207
eval\eval_B_Right_normal_000021,20.481264114379883
eval\eval_B_Right_normal_000022,31.02250862121582
eval\eval_B_Right_normal_000023,44.05590057373047
eval\eval_B_Right_normal_000024,24.549667358398438
eval\eval_B_Right_normal_000025,46.05370330810547
eval\eval_B_Right_normal_000026,62.96002960205078
eval\eval_B_Right_normal_000027,46.93064880371094
eval\eval_B_Right_normal_000028,56.834259033203125
eval\eval_B_Right_normal_000029,24.736215591430664
eval\eval_C_Back_anomaly_000000,30.574716567993164
eval\eval_C_Back_anomaly_000001,46.530452728271484
eval\eval_C_Back_anomaly_000002,36.44517135620117
eval\eval_C_Back_anomaly_000003,20.644140243530273
eval\eval_C_Back_anomaly_000004,41.268428802490234
eval\eval_C_Back_anomaly_000005,27.2114315032959
eval\eval_C_Back_anomaly_000006,27.25774574279785
eval\eval_C_Back_anomaly_000007,24.235294342041016
eval\eval_C_Back_anomaly_000008,39.55754089355469
eval\eval_C_Back_anomaly_000009,31.680267333984375
eval\eval_C_Back_anomaly_000010,32.39363479614258
eval\eval_C_Back_anomaly_000011,19.268434524536133
eval\eval_C_Back_anomaly_000012,21.958871841430664
eval\eval_C_Back_anomaly_000013,33.17648696899414
eval\eval_C_Back_anomaly_000014,18.41465950012207
eval\eval_C_Back_anomaly_000015,27.265575408935547
eval\eval_C_Back_anomaly_000016,79.92465209960938
eval\eval_C_Back_anomaly_000017,36.210086822509766
eval\eval_C_Back_anomaly_000018,34.3497200012207
eval\eval_C_Back_anomaly_000019,20.619468688964844
eval\eval_C_Back_anomaly_000020,24.48745346069336
eval\eval_C_Back_anomaly_000021,22.00654411315918
eval\eval_C_Back_anomaly_000022,23.869861602783203
eval\eval_C_Back_anomaly_000023,40.02002716064453
eval\eval_C_Back_anomaly_000024,26.10242462158203
eval\eval_C_Back_anomaly_000025,43.602596282958984
eval\eval_C_Back_anomaly_000026,22.17945671081543
eval\eval_C_Back_anomaly_000027,18.361207962036133
eval\eval_C_Back_anomaly_000028,34.03221893310547
eval\eval_C_Back_anomaly_000029,21.238637924194336
eval\eval_C_Back_normal_000000,24.181087493896484
eval\eval_C_Back_normal_000001,50.27244186401367
eval\eval_C_Back_normal_000002,45.39628982543945
eval\eval_C_Back_normal_000003,22.064498901367188
eval\eval_C_Back_normal_000004,37.693885803222656
eval\eval_C_Back_normal_000005,19.892614364624023
eval\eval_C_Back_normal_000006,27.446069717407227
eval\eval_C_Back_normal_000007,23.3950138092041
eval\eval_C_Back_normal_000008,29.617517471313477
eval\eval_C_Back_normal_000009,22.44791030883789
eval\eval_C_Back_normal_000010,23.53746223449707
eval\eval_C_Back_normal_000011,23.895734786987305
eval\eval_C_Back_normal_000012,28.997825622558594
eval\eval_C_Back_normal_000013,34.076629638671875
eval\eval_C_Back_normal_000014,34.963966369628906
eval\eval_C_Back_normal_000015,33.48408126831055
eval\eval_C_Back_normal_000016,18.885839462280273
eval\eval_C_Back_normal_000017,26.965877532958984
eval\eval_C_Back_normal_000018,21.695602416992188
eval\eval_C_Back_normal_000019,26.468402862548828
eval\eval_C_Back_normal_000020,19.20882225036621
eval\eval_C_Back_normal_000021,77.0052261352539
eval\eval_C_Back_normal_000022,21.64995574951172
eval\eval_C_Back_normal_000023,27.98708152770996
eval\eval_C_Back_normal_000024,36.211708068847656
eval\eval_C_Back_normal_000025,29.384103775024414
eval\eval_C_Back_normal_000026,33.299400329589844
eval\eval_C_Back_normal_000027,22.023733139038086
eval\eval_C_Back_normal_000028,39.46148681640625
eval\eval_C_Back_normal_000029,26.61126708984375
eval\eval_C_Clockwise_anomaly_000000,22.45738983154297
eval\eval_C_Clockwise_anomaly_000001,44.1671257019043
eval\eval_C_Clockwise_anomaly_000002,44.161720275878906
eval\eval_C_Clockwise_anomaly_000003,21.830825805664062
eval\eval_C_Clockwise_anomaly_000004,39.9547004699707
eval\eval_C_Clockwise_anomaly_000005,25.610618591308594
eval\eval_C_Clockwise_anomaly_000006,17.296720504760742
eval\eval_C_Clockwise_anomaly_000007,22.655603408813477
eval\eval_C_Clockwise_anomaly_000008,23.5627498626709
eval\eval_C_Clockwise_anomaly_000009,32.718475341796875
eval\eval_C_Clockwise_anomaly_000010,23.44045639038086
eval\eval_C_Clockwise_anomaly_000011,31.01432228088379
eval\eval_C_Clockwise_anomaly_000012,26.02366828918457
eval\eval_C_Clockwise_anomaly_000013,26.851085662841797
eval\eval_C_Clockwise_anomaly_000014,22.43147850036621
eval\eval_C_Clockwise_anomaly_000015,18.15530014038086
eval\eval_C_Clockwise_anomaly_000016,30.607585906982422
eval\eval_C_Clockwise_anomaly_000017,29.079044342041016
eval\eval_C_Clockwise_anomaly_000018,34.35264205932617
eval\eval_C_Clockwise_anomaly_000019,22.968252182006836
eval\eval_C_Clockwise_anomaly_000020,16.630231857299805
eval\eval_C_Clockwise_anomaly_000021,32.89767074584961
eval\eval_C_Clockwise_anomaly_000022,28.436857223510742
eval\eval_C_Clockwise_anomaly_000023,20.109325408935547
eval\eval_C_Clockwise_anomaly_000024,25.240568161010742
eval\eval_C_Clockwise_anomaly_000025,36.03364944458008
eval\eval_C_Clockwise_anomaly_000026,17.76584815979004
eval\eval_C_Clockwise_anomaly_000027,34.36867141723633
eval\eval_C_Clockwise_anomaly_000028,21.940101623535156
eval\eval_C_Clockwise_anomaly_000029,25.339630126953125
eval\eval_C_Clockwise_normal_000000,21.964054107666016
eval\eval_C_Clockwise_normal_000001,28.24846839904785
eval\eval_C_Clockwise_normal_000002,25.021841049194336
eval\eval_C_Clockwise_normal_000003,24.794315338134766
eval\eval_C_Clockwise_normal_000004,60.05521011352539
eval\eval_C_Clockwise_normal_000005,21.283794403076172
eval\eval_C_Clockwise_normal_000006,27.531232833862305
eval\eval_C_Clockwise_normal_000007,21.23386001586914
eval\eval_C_Clockwise_normal_000008,35.96382522583008
eval\eval_C_Clockwise_normal_000009,31.02132797241211
eval\eval_C_Clockwise_normal_000010,35.58697509765625
eval\eval_C_Clockwise_normal_000011,20.236061096191406
eval\eval_C_Clockwise_normal_000012,26.445470809936523
eval\eval_C_Clockwise_normal_000013,22.714902877807617
eval\eval_C_Clockwise_normal_000014,23.786243438720703
eval\eval_C_Clockwise_normal_000015,64.0633316040039
eval\eval_C_Clockwise_normal_000016,30.26850700378418
eval\eval_C_Clockwise_normal_000017,42.705684661865234
eval\eval_C_Clockwise_normal_000018,21.7243709564209
eval\eval_C_Clockwise_normal_000019,27.987720489501953
eval\eval_C_Clockwise_normal_000020,34.332210540771484
eval\eval_C_Clockwise_normal_000021,28.65021514892578
eval\eval_C_Clockwise_normal_000022,30.956863403320312
eval\eval_C_Clockwise_normal_000023,29.485313415527344
eval\eval_C_Clockwise_normal_000024,47.820533752441406
eval\eval_C_Clockwise_normal_000025,26.708032608032227
eval\eval_C_Clockwise_normal_000026,37.847747802734375
eval\eval_C_Clockwise_normal_000027,30.61541175842285
eval\eval_C_Clockwise_normal_000028,24.438749313354492
eval\eval_C_Clockwise_normal_000029,43.18982696533203
eval\eval_C_CounterClockwise_anomaly_000000,29.994274139404297
eval\eval_C_CounterClockwise_anomaly_000001,30.717994689941406
eval\eval_C_CounterClockwise_anomaly_000002,18.395130157470703
eval\eval_C_CounterClockwise_anomaly_000003,48.57404327392578
eval\eval_C_CounterClockwise_anomaly_000004,41.571136474609375
eval\eval_C_CounterClockwise_anomaly_000005,20.0062255859375
eval\eval_C_CounterClockwise_anomaly_000006,24.298505783081055
eval\eval_C_CounterClockwise_anomaly_000007,22.416889190673828
eval\eval_C_CounterClockwise_anomaly_000008,21.044265747070312
eval\eval_C_CounterClockwise_anomaly_000009,29.110658645629883
eval\eval_C_CounterClockwise_anomaly_000010,23.44682502746582
eval\eval_C_CounterClockwise_anomaly_000011,23.91428565979004
eval\eval_C_CounterClockwise_anomaly_000012,37.406795501708984
eval\eval_C_CounterClockwise_anomaly_000013,19.94218635559082
eval\eval_C_CounterClockwise_anomaly_000014,27.544876098632812
eval\eval_C_CounterClockwise_anomaly_000015,21.904333114624023
eval\eval_C_CounterClockwise_anomaly_000016,20.97039031982422
eval\eval_C_CounterClockwise_anomaly_000017,18.101985931396484
eval\eval_C_CounterClockwise_anomaly_000018,21.567363739013672
eval\eval_C_CounterClockwise_anomaly_000019,19.350605010986328
eval\eval_C_CounterClockwise_anomaly_000020,28.541086196899414
eval\eval_C_CounterClockwise_anomaly_000021,39.69243240356445
eval\eval_C_CounterClockwise_anomaly_000022,29.550107955932617
eval\eval_C_CounterClockwise_anomaly_000023,41.997196197509766
eval\eval_C_CounterClockwise_anomaly_000024,22.36147689819336
eval\eval_C_CounterClockwise_anomaly_000025,82.56575775146484
eval\eval_C_CounterClockwise_anomaly_000026,30.484516143798828
eval\eval_C_CounterClockwise_anomaly_000027,23.367341995239258
eval\eval_C_CounterClockwise_anomaly_000028,37.55352020263672
eval\eval_C_CounterClockwise_anomaly_000029,31.151124954223633
eval\eval_C_CounterClockwise_normal_000000,26.441919326782227
eval\eval_C_CounterClockwise_normal_000001,21.791942596435547
eval\eval_C_CounterClockwise_normal_000002,34.790489196777344
eval\eval_C_CounterClockwise_normal_000003,17.542070388793945
eval\eval_C_CounterClockwise_normal_000004,24.989198684692383
eval\eval_C_CounterClockwise_normal_000005,18.631139755249023
eval\eval_C_CounterClockwise_normal_000006,23.381450653076172
eval\eval_C_CounterClockwise_normal_000007,22.115549087524414
eval\eval_C_CounterClockwise_normal_000008,46.18495178222656
eval\eval_C_CounterClockwise_normal_000009,34.073734283447266
eval\eval_C_CounterClockwise_normal_000010,56.256229400634766
eval\eval_C_CounterClockwise_normal_000011,32.86747741699219
eval\eval_C_CounterClockwise_normal_000012,18.216625213623047
eval\eval_C_CounterClockwise_normal_000013,23.230899810791016
eval\eval_C_CounterClockwise_normal_000014,40.614803314208984
eval\eval_C_CounterClockwise_normal_000015,31.377687454223633
eval\eval_C_CounterClockwise_normal_000016,62.61998748779297
eval\eval_C_CounterClockwise_normal_000017,56.414283752441406
eval\eval_C_CounterClockwise_normal_000018,22.04259490966797
eval\eval_C_CounterClockwise_normal_000019,23.643726348876953
eval\eval_C_CounterClockwise_normal_000020,31.147539138793945
eval\eval_C_CounterClockwise_normal_000021,36.40531921386719
eval\eval_C_CounterClockwise_normal_000022,24.906200408935547
eval\eval_C_CounterClockwise_normal_000023,63.34710693359375
eval\eval_C_CounterClockwise_normal_000024,22.023483276367188
eval\eval_C_CounterClockwise_normal_000025,32.87828063964844
eval\eval_C_CounterClockwise_normal_000026,29.054719924926758
eval\eval_C_CounterClockwise_normal_000027,24.817445755004883
eval\eval_C_CounterClockwise_normal_000028,17.16508674621582
eval\eval_C_CounterClockwise_normal_000029,22.410173416137695
eval\eval_C_Front_anomaly_000000,26.05296516418457
eval\eval_C_Front_anomaly_000001,31.554731369018555
eval\eval_C_Front_anomaly_000002,35.1871452331543
eval\eval_C_Front_anomaly_000003,28.56951904296875
eval\eval_C_Front_anomaly_000004,35.54933547973633
eval\eval_C_Front_anomaly_000005,22.789756774902344
eval\eval_C_Front_anomaly_000006,28.057899475097656
eval\eval_C_Front_anomaly_000007,34.56232452392578
eval\eval_C_Front_anomaly_000008,45.09358596801758
eval\eval_C_Front_anomaly_000009,24.332983016967773
eval\eval_C_Front_anomaly_000010,29.876972198486328
eval\eval_C_Front_anomaly_000011,21.013525009155273
eval\eval_C_Front_anomaly_000012,35.755096435546875
eval\eval_C_Front_anomaly_000013,20.81563949584961
eval\eval_C_Front_anomaly_000014,35.166542053222656
eval\eval_C_Front_anomaly_000015,35.94658279418945
eval\eval_C_Front_anomaly_000016,27.042377471923828
eval\eval_C_Front_anomaly_000017,22.011165618896484
eval\eval_C_Front_anomaly_000018,20.044429779052734
eval\eval_C_Front_anomaly_000019,80.59139251708984
eval\eval_C_Front_anomaly_000020,24.339279174804688
eval\eval_C_Front_anomaly_000021,35.46303939819336
eval\eval_C_Front_anomaly_000022,22.21755599975586
eval\eval_C_Front_anomaly_000023,21.103412628173828
eval\eval_C_Front_anomaly_000024,22.90479850769043
eval\eval_C_Front_anomaly_000025,25.44382095336914
eval\eval_C_Front_anomaly_000026,39.451324462890625
eval\eval_C_Front_anomaly_000027,31.301624298095703
eval\eval_C_Front_anomaly_000028,31.936351776123047
eval\eval_C_Front_anomaly_000029,25.658336639404297
eval\eval_C_Front_normal_000000,41.75676727294922
eval\eval_C_Front_normal_000001,26.235370635986328
eval\eval_C_Front_normal_000002,36.759761810302734
eval\eval_C_Front_normal_000003,41.55203628540039
eval\eval_C_Front_normal_000004,27.73026466369629
eval\eval_C_Front_normal_000005,21.108348846435547
eval\eval_C_Front_normal_000006,21.341243743896484
eval\eval_C_Front_normal_000007,29.025394439697266
eval\eval_C_Front_normal_000008,24.71091651916504
eval\eval_C_Front_normal_000009,25.00783920288086
eval\eval_C_Front_normal_000010,27.151901245117188
eval\eval_C_Front_normal_000011,30.158720016479492
eval\eval_C_Front_normal_000012,30.53940200805664
eval\eval_C_Front_normal_000013,30.924118041992188
eval\eval_C_Front_normal_000014,35.95380401611328
eval\eval_C_Front_normal_000015,25.535560607910156
eval\eval_C_Front_normal_000016,20.009029388427734
eval\eval_C_Front_normal_000017,25.42719268798828
eval\eval_C_Front_normal_000018,31.368806838989258
eval\eval_C_Front_normal_000019,21.38480567932129
eval\eval_C_Front_normal_000020,29.729265213012695
eval\eval_C_Front_normal_000021,26.57232666015625
eval\eval_C_Front_normal_000022,56.677734375
eval\eval_C_Front_normal_000023,23.69749641418457
eval\eval_C_Front_normal_000024,26.99545669555664
eval\eval_C_Front_normal_000025,25.88421630859375
eval\eval_C_Front_normal_000026,30.221546173095703
eval\eval_C_Front_normal_000027,37.745121002197266
eval\eval_C_Front_normal_000028,23.231117248535156
eval\eval_C_Front_normal_000029,25.761375427246094
eval\eval_C_Left_anomaly_000000,22.966495513916016
eval\eval_C_Left_anomaly_000001,47.16804885864258
eval\eval_C_Left_anomaly_000002,33.40885543823242
eval\eval_C_Left_anomaly_000003,39.28091812133789
eval\eval_C_Left_anomaly_000004,23.4725341796875
eval\eval_C_Left_anomaly_000005,29.006427764892578
eval\eval_C_Left_anomaly_000006,50.140716552734375
eval\eval_C_Left_anomaly_000007,21.160917282104492
eval\eval_C_Left_anomaly_000008,19.782773971557617
eval\eval_C_Left_anomaly_000009,29.45368766784668
eval\eval_C_Left_anomaly_000010,23.700298309326172
eval\eval_C_Left_anomaly_000011,31.59837532043457
eval\eval_C_Left_anomaly_000012,35.4627685546875
eval\eval_C_Left_anomaly_000013,22.746545791625977
eval\eval_C_Left_anomaly_000014,32.94881057739258
eval\eval_C_Left_anomaly_000015,21.3339786529541
eval\eval_C_Left_anomaly_000016,17.200929641723633
eval\eval_C_Left_anomaly_000017,17.531681060791016
eval\eval_C_Left_anomaly_000018,25.63385009765625
eval\eval_C_Left_anomaly_000019,32.44187545776367
eval\eval_C_Left_anomaly_000020,30.924182891845703
eval\eval_C_Left_anomaly_000021,23.233211517333984
eval\eval_C_Left_anomaly_000022,43.86579513549805
eval\eval_C_Left_anomaly_000023,41.99589157104492
eval\eval_C_Left_anomaly_000024,200.81166076660156
eval\eval_C_Left_anomaly_000025,15.860827445983887
eval\eval_C_Left_anomaly_000026,21.448415756225586
eval\eval_C_Left_anomaly_000027,58.291500091552734
eval\eval_C_Left_anomaly_000028,51.41344451904297
eval\eval_C_Left_anomaly_000029,24.457164764404297
eval\eval_C_Left_normal_000000,31.498153686523438
eval\eval_C_Left_normal_000001,27.76441764831543
eval\eval_C_Left_normal_000002,110.61927032470703
eval\eval_C_Left_normal_000003,20.302555084228516
eval\eval_C_Left_normal_000004,23.89468765258789
eval\eval_C_Left_normal_000005,35.94791030883789
eval\eval_C_Left_normal_000006,17.075498580932617
eval\eval_C_Left_normal_000007,26.744766235351562
eval\eval_C_Left_normal_000008,16.6774959564209
eval\eval_C_Left_normal_000009,21.945032119750977
eval\eval_C_Left_normal_000010,57.42579650878906
eval\eval_C_Left_normal_000011,21.49757194519043
eval\eval_C_Left_normal_000012,17.324277877807617
eval\eval_C_Left_normal_000013,25.21526336669922
eval\eval_C_Left_normal_000014,29.01504135131836
eval\eval_C_Left_normal_000015,27.480270385742188
eval\eval_C_Left_normal_000016,24.585960388183594
eval\eval_C_Left_normal_000017,44.51043701171875
eval\eval_C_Left_normal_000018,32.44411849975586
eval\eval_C_Left_normal_000019,34.88298034667969
eval\eval_C_Left_normal_000020,34.97218704223633
eval\eval_C_Left_normal_000021,16.534744262695312
eval\eval_C_Left_normal_000022,28.016765594482422
eval\eval_C_Left_normal_000023,58.17532730102539
eval\eval_C_Left_normal_000024,29.270505905151367
eval\eval_C_Left_normal_000025,49.715389251708984
eval\eval_C_Left_normal_000026,17.397653579711914
eval\eval_C_Left_normal_000027,18.597583770751953
eval\eval_C_Left_normal_000028,34.10708236694336
eval\eval_C_Left_normal_000029,45.3907585144043
