File,Score
eval\eval_B_CounterClockwise_anomaly_000023,4.137418270111084
eval\eval_B_CounterClockwise_anomaly_000024,4.124719142913818
eval\eval_B_CounterClockwise_anomaly_000025,8.429450035095215
eval\eval_B_CounterClockwise_anomaly_000026,8.269669532775879
eval\eval_B_CounterClockwise_anomaly_000027,4.510597229003906
eval\eval_B_CounterClockwise_anomaly_000028,6.80495023727417
eval\eval_B_CounterClockwise_anomaly_000029,4.724273204803467
eval\eval_B_CounterClockwise_normal_000000,6.474979877471924
eval\eval_B_CounterClockwise_normal_000001,3.6582155227661133
eval\eval_B_CounterClockwise_normal_000002,3.741744041442871
eval\eval_B_CounterClockwise_normal_000003,6.0582756996154785
eval\eval_B_CounterClockwise_normal_000004,4.509881019592285
eval\eval_B_CounterClockwise_normal_000005,3.328545331954956
eval\eval_B_CounterClockwise_normal_000006,7.1393280029296875
eval\eval_B_CounterClockwise_normal_000007,4.5120649337768555
eval\eval_B_CounterClockwise_normal_000008,3.58314847946167
eval\eval_B_CounterClockwise_normal_000009,4.5643720626831055
eval\eval_B_CounterClockwise_normal_000010,4.846993923187256
eval\eval_B_CounterClockwise_normal_000011,4.967007160186768
eval\eval_B_CounterClockwise_normal_000012,3.330048084259033
eval\eval_B_CounterClockwise_normal_000013,5.637880802154541
eval\eval_B_CounterClockwise_normal_000014,7.450118541717529
eval\eval_B_CounterClockwise_normal_000015,5.893336772918701
eval\eval_B_CounterClockwise_normal_000016,4.757693290710449
eval\eval_B_CounterClockwise_normal_000017,4.1093549728393555
eval\eval_B_CounterClockwise_normal_000018,3.5044007301330566
eval\eval_B_CounterClockwise_normal_000019,7.15433406829834
eval\eval_B_CounterClockwise_normal_000020,4.29241418838501
eval\eval_B_CounterClockwise_normal_000021,3.7536628246307373
eval\eval_B_CounterClockwise_normal_000022,3.405039072036743
eval\eval_B_CounterClockwise_normal_000023,3.9738922119140625
eval\eval_B_CounterClockwise_normal_000024,3.6713786125183105
eval\eval_B_CounterClockwise_normal_000025,6.634002685546875
eval\eval_B_CounterClockwise_normal_000026,6.465279579162598
eval\eval_B_CounterClockwise_normal_000027,4.575528621673584
eval\eval_B_CounterClockwise_normal_000028,4.152413845062256
eval\eval_B_CounterClockwise_normal_000029,5.584263801574707
eval\eval_B_Front_anomaly_000000,3.7273192405700684
eval\eval_B_Front_anomaly_000001,6.6144256591796875
eval\eval_B_Front_anomaly_000002,4.782889366149902
eval\eval_B_Front_anomaly_000003,3.591529369354248
eval\eval_B_Front_anomaly_000004,5.14781379699707
eval\eval_B_Front_anomaly_000005,3.890960931777954
eval\eval_B_Front_anomaly_000006,4.2395243644714355
eval\eval_B_Front_anomaly_000007,4.902822971343994
eval\eval_B_Front_anomaly_000008,3.742821455001831
eval\eval_B_Front_anomaly_000009,4.617117881774902
eval\eval_B_Front_anomaly_000010,5.081517696380615
eval\eval_B_Front_anomaly_000011,4.434047222137451
eval\eval_B_Front_anomaly_000012,4.287662506103516
eval\eval_B_Front_anomaly_000013,4.109653472900391
eval\eval_B_Front_anomaly_000014,5.375303745269775
eval\eval_B_Front_anomaly_000015,7.704039096832275
eval\eval_B_Front_anomaly_000016,5.991187572479248
eval\eval_B_Front_anomaly_000017,4.355815887451172
eval\eval_B_Front_anomaly_000018,4.137707710266113
eval\eval_B_Front_anomaly_000019,8.343777656555176
eval\eval_B_Front_anomaly_000020,5.438385009765625
eval\eval_B_Front_anomaly_000021,9.50757122039795
eval\eval_B_Front_anomaly_000022,3.942751169204712
eval\eval_B_Front_anomaly_000023,4.330149173736572
eval\eval_B_Front_anomaly_000024,8.502253532409668
eval\eval_B_Front_anomaly_000025,8.548447608947754
eval\eval_B_Front_anomaly_000026,7.0521039962768555
eval\eval_B_Front_anomaly_000027,7.636770725250244
eval\eval_B_Front_anomaly_000028,8.33213996887207
eval\eval_B_Front_anomaly_000029,6.286411285400391
eval\eval_B_Front_normal_000000,5.586436748504639
eval\eval_B_Front_normal_000001,4.487806797027588
eval\eval_B_Front_normal_000002,5.214621543884277
eval\eval_B_Front_normal_000003,5.278848648071289
eval\eval_B_Front_normal_000004,4.272234916687012
eval\eval_B_Front_normal_000005,8.956701278686523
eval\eval_B_Front_normal_000006,6.133317470550537
eval\eval_B_Front_normal_000007,6.062299728393555
eval\eval_B_Front_normal_000008,4.685506343841553
eval\eval_B_Front_normal_000009,5.888890266418457
eval\eval_B_Front_normal_000010,6.470663547515869
eval\eval_B_Front_normal_000011,3.72511625289917
eval\eval_B_Front_normal_000012,3.437250852584839
eval\eval_B_Front_normal_000013,6.679653644561768
eval\eval_B_Front_normal_000014,6.5619635581970215
eval\eval_B_Front_normal_000015,4.289928436279297
eval\eval_B_Front_normal_000016,3.4674835205078125
eval\eval_B_Front_normal_000017,4.345367908477783
eval\eval_B_Front_normal_000018,5.774501800537109
eval\eval_B_Front_normal_000019,4.898853778839111
eval\eval_B_Front_normal_000020,7.260136127471924
eval\eval_B_Front_normal_000021,3.3546690940856934
eval\eval_B_Front_normal_000022,6.191065311431885
eval\eval_B_Front_normal_000023,8.554004669189453
eval\eval_B_Front_normal_000024,4.305199146270752
eval\eval_B_Front_normal_000025,3.8112292289733887
eval\eval_B_Front_normal_000026,6.450048446655273
eval\eval_B_Front_normal_000027,3.7682220935821533
eval\eval_B_Front_normal_000028,7.037439346313477
eval\eval_B_Front_normal_000029,4.831796169281006
eval\eval_B_Left_anomaly_000000,8.159868240356445
eval\eval_B_Left_anomaly_000001,6.9431939125061035
eval\eval_B_Left_anomaly_000002,5.417540073394775
eval\eval_B_Left_anomaly_000003,6.318515777587891
eval\eval_B_Left_anomaly_000004,5.355040073394775
eval\eval_B_Left_anomaly_000005,4.531522750854492
eval\eval_B_Left_anomaly_000006,5.248212814331055
eval\eval_B_Left_anomaly_000007,4.224108695983887
eval\eval_B_Left_anomaly_000008,5.097225189208984
eval\eval_B_Left_anomaly_000009,5.245175838470459
eval\eval_B_Left_anomaly_000010,4.965157985687256
eval\eval_B_Left_anomaly_000011,3.236823081970215
eval\eval_B_Left_anomaly_000012,6.580015659332275
eval\eval_B_Left_anomaly_000013,4.107180118560791
eval\eval_B_Left_anomaly_000014,3.735644578933716
eval\eval_B_Left_anomaly_000015,4.478448867797852
eval\eval_B_Left_anomaly_000016,10.826947212219238
eval\eval_B_Left_anomaly_000017,4.150373458862305
eval\eval_B_Left_anomaly_000018,7.593236446380615
eval\eval_B_Left_anomaly_000019,5.210564136505127
eval\eval_B_Left_anomaly_000020,4.242286682128906
eval\eval_B_Left_anomaly_000021,5.1142706871032715
eval\eval_B_Left_anomaly_000022,3.7257275581359863
eval\eval_B_Left_anomaly_000023,3.7464189529418945
eval\eval_B_Left_anomaly_000024,4.629321098327637
eval\eval_B_Left_anomaly_000025,4.945050239562988
eval\eval_B_Left_anomaly_000026,6.491023063659668
eval\eval_B_Left_anomaly_000027,6.5804290771484375
eval\eval_B_Left_anomaly_000028,4.346320629119873
eval\eval_B_Left_anomaly_000029,6.064848899841309
eval\eval_B_Left_normal_000000,4.387620449066162
eval\eval_B_Left_normal_000001,3.352571964263916
eval\eval_B_Left_normal_000002,3.4418680667877197
eval\eval_B_Left_normal_000003,4.442933559417725
eval\eval_B_Left_normal_000004,6.285881996154785
eval\eval_B_Left_normal_000005,4.076140880584717
eval\eval_B_Left_normal_000006,3.897484302520752
eval\eval_B_Left_normal_000007,3.4628825187683105
eval\eval_B_Left_normal_000008,3.6781764030456543
eval\eval_B_Left_normal_000009,4.197518825531006
eval\eval_B_Left_normal_000010,3.6278374195098877
eval\eval_B_Left_normal_000011,4.005765438079834
eval\eval_B_Left_normal_000012,3.8509814739227295
eval\eval_B_Left_normal_000013,5.50603723526001
eval\eval_B_Left_normal_000014,7.004985809326172
eval\eval_B_Left_normal_000015,6.466702461242676
eval\eval_B_Left_normal_000016,4.6542840003967285
eval\eval_B_Left_normal_000017,3.6495361328125
eval\eval_B_Left_normal_000018,4.264875411987305
eval\eval_B_Left_normal_000019,3.279242992401123
eval\eval_B_Left_normal_000020,4.803268909454346
eval\eval_B_Left_normal_000021,4.0344061851501465
eval\eval_B_Left_normal_000022,3.554983615875244
eval\eval_B_Left_normal_000023,3.8039238452911377
eval\eval_B_Left_normal_000024,6.028163909912109
eval\eval_B_Left_normal_000025,4.569578170776367
eval\eval_B_Left_normal_000026,3.938129425048828
eval\eval_B_Left_normal_000027,6.897111415863037
eval\eval_B_Left_normal_000028,5.327954292297363
eval\eval_B_Left_normal_000029,3.851977586746216
eval\eval_B_Right_anomaly_000000,3.4930803775787354
eval\eval_B_Right_anomaly_000001,4.7673797607421875
eval\eval_B_Right_anomaly_000002,4.034970283508301
eval\eval_B_Right_anomaly_000003,3.375655174255371
eval\eval_B_Right_anomaly_000004,3.8444876670837402
eval\eval_B_Right_anomaly_000005,5.963629245758057
eval\eval_B_Right_anomaly_000006,5.046009540557861
eval\eval_B_Right_anomaly_000007,3.844510555267334
eval\eval_B_Right_anomaly_000008,4.839577674865723
eval\eval_B_Right_anomaly_000009,5.410056114196777
eval\eval_B_Right_anomaly_000010,3.9704678058624268
eval\eval_B_Right_anomaly_000011,4.249671936035156
eval\eval_B_Right_anomaly_000012,5.88108491897583
eval\eval_B_Right_anomaly_000013,4.4097580909729
eval\eval_B_Right_anomaly_000014,4.525578022003174
eval\eval_B_Right_anomaly_000015,5.359133243560791
eval\eval_B_Right_anomaly_000016,3.441331386566162
eval\eval_B_Right_anomaly_000017,9.460508346557617
eval\eval_B_Right_anomaly_000018,8.697955131530762
eval\eval_B_Right_anomaly_000019,6.820873260498047
eval\eval_B_Right_anomaly_000020,4.494673728942871
eval\eval_B_Right_anomaly_000021,4.445989608764648
eval\eval_B_Right_anomaly_000022,7.210136890411377
eval\eval_B_Right_anomaly_000023,4.005576133728027
eval\eval_B_Right_anomaly_000024,3.506300926208496
eval\eval_B_Right_anomaly_000025,4.801311492919922
eval\eval_B_Right_anomaly_000026,5.747478008270264
eval\eval_B_Right_anomaly_000027,5.025069236755371
eval\eval_B_Right_anomaly_000028,3.89486026763916
eval\eval_B_Right_anomaly_000029,7.647348403930664
eval\eval_B_Right_normal_000000,6.0750250816345215
eval\eval_B_Right_normal_000001,4.493877410888672
eval\eval_B_Right_normal_000002,5.528344631195068
eval\eval_B_Right_normal_000003,6.10196590423584
eval\eval_B_Right_normal_000004,5.316807746887207
eval\eval_B_Right_normal_000005,6.1007819175720215
eval\eval_B_Right_normal_000006,4.604167938232422
eval\eval_B_Right_normal_000007,6.789795398712158
eval\eval_B_Right_normal_000008,4.80937385559082
eval\eval_B_Right_normal_000009,5.520061492919922
eval\eval_B_Right_normal_000010,5.881707191467285
eval\eval_B_Right_normal_000011,3.683382272720337
eval\eval_B_Right_normal_000012,6.088350296020508
eval\eval_B_Right_normal_000013,4.63663387298584
eval\eval_B_Right_normal_000014,3.819060802459717
eval\eval_B_Right_normal_000015,3.556224822998047
eval\eval_B_Right_normal_000016,4.776410102844238
eval\eval_B_Right_normal_000017,5.097419738769531
eval\eval_B_Right_normal_000018,3.876657247543335
eval\eval_B_Right_normal_000019,4.521658420562744
eval\eval_B_Right_normal_000020,6.61884880065918
eval\eval_B_Right_normal_000021,3.5701022148132324
eval\eval_B_Right_normal_000022,3.706594944000244
eval\eval_B_Right_normal_000023,4.136262893676758
eval\eval_B_Right_normal_000024,3.635347604751587
eval\eval_B_Right_normal_000025,4.5282816886901855
eval\eval_B_Right_normal_000026,6.19106388092041
eval\eval_B_Right_normal_000027,5.1234354972839355
eval\eval_B_Right_normal_000028,4.951574802398682
eval\eval_B_Right_normal_000029,3.8234362602233887
eval\eval_C_Back_anomaly_000000,7.685464859008789
eval\eval_C_Back_anomaly_000001,7.691972732543945
eval\eval_C_Back_anomaly_000002,5.415253162384033
eval\eval_C_Back_anomaly_000003,4.776912689208984
eval\eval_C_Back_anomaly_000004,13.05895709991455
eval\eval_C_Back_anomaly_000005,4.609134197235107
eval\eval_C_Back_anomaly_000006,4.7134575843811035
eval\eval_C_Back_anomaly_000007,4.392712116241455
eval\eval_C_Back_anomaly_000008,3.947570562362671
eval\eval_C_Back_anomaly_000009,6.574511528015137
eval\eval_C_Back_anomaly_000010,5.201645851135254
eval\eval_C_Back_anomaly_000011,3.3746378421783447
eval\eval_C_Back_anomaly_000012,5.683192729949951
eval\eval_C_Back_anomaly_000013,3.5710253715515137
eval\eval_C_Back_anomaly_000014,3.4073784351348877
eval\eval_C_Back_anomaly_000015,3.7878918647766113
eval\eval_C_Back_anomaly_000016,4.566815376281738
eval\eval_C_Back_anomaly_000017,11.174447059631348
eval\eval_C_Back_anomaly_000018,8.55549430847168
eval\eval_C_Back_anomaly_000019,3.5628502368927
eval\eval_C_Back_anomaly_000020,6.658679008483887
eval\eval_C_Back_anomaly_000021,4.44896936416626
eval\eval_C_Back_anomaly_000022,5.156370639801025
eval\eval_C_Back_anomaly_000023,3.708132028579712
eval\eval_C_Back_anomaly_000024,5.0938801765441895
eval\eval_C_Back_anomaly_000025,3.7640221118927
eval\eval_C_Back_anomaly_000026,4.021235466003418
eval\eval_C_Back_anomaly_000027,4.075774669647217
eval\eval_C_Back_anomaly_000028,5.494208812713623
eval\eval_C_Back_anomaly_000029,3.7921810150146484
eval\eval_C_Back_normal_000000,3.694047689437866
eval\eval_C_Back_normal_000001,5.54459810256958
eval\eval_C_Back_normal_000002,3.682887315750122
eval\eval_C_Back_normal_000003,3.237926959991455
eval\eval_C_Back_normal_000004,4.527673721313477
eval\eval_C_Back_normal_000005,3.8431131839752197
eval\eval_C_Back_normal_000006,3.7554244995117188
eval\eval_C_Back_normal_000007,5.097952842712402
eval\eval_C_Back_normal_000008,4.732000350952148
eval\eval_C_Back_normal_000009,4.557304382324219
eval\eval_C_Back_normal_000010,4.101172924041748
eval\eval_C_Back_normal_000011,3.8051042556762695
eval\eval_C_Back_normal_000012,4.360476970672607
eval\eval_C_Back_normal_000013,5.49052095413208
eval\eval_C_Back_normal_000014,4.237168312072754
eval\eval_C_Back_normal_000015,3.422520399093628
eval\eval_C_Back_normal_000016,4.331686496734619
eval\eval_C_Back_normal_000017,3.440488576889038
eval\eval_C_Back_normal_000018,3.4355392456054688
eval\eval_C_Back_normal_000019,3.5081543922424316
eval\eval_C_Back_normal_000020,3.2656702995300293
eval\eval_C_Back_normal_000021,4.865382194519043
eval\eval_C_Back_normal_000022,4.559743881225586
eval\eval_C_Back_normal_000023,4.140516757965088
eval\eval_C_Back_normal_000024,4.638413429260254
eval\eval_C_Back_normal_000025,4.137716770172119
eval\eval_C_Back_normal_000026,4.616572380065918
eval\eval_C_Back_normal_000027,4.124939918518066
eval\eval_C_Back_normal_000028,6.320530891418457
eval\eval_C_Back_normal_000029,3.6565418243408203
eval\eval_C_Clockwise_anomaly_000000,5.207212448120117
eval\eval_C_Clockwise_anomaly_000001,5.1953253746032715
eval\eval_C_Clockwise_anomaly_000002,5.893744468688965
eval\eval_C_Clockwise_anomaly_000003,3.654489278793335
eval\eval_C_Clockwise_anomaly_000004,4.693151473999023
eval\eval_C_Clockwise_anomaly_000005,4.874998092651367
eval\eval_C_Clockwise_anomaly_000006,3.16774845123291
eval\eval_C_Clockwise_anomaly_000007,4.548856735229492
eval\eval_C_Clockwise_anomaly_000008,4.351911544799805
eval\eval_C_Clockwise_anomaly_000009,3.8177366256713867
eval\eval_C_Clockwise_anomaly_000010,3.4447813034057617
eval\eval_C_Clockwise_anomaly_000011,4.5948052406311035
eval\eval_C_Clockwise_anomaly_000012,3.7805302143096924
eval\eval_C_Clockwise_anomaly_000013,5.309874057769775
eval\eval_C_Clockwise_anomaly_000014,4.169308185577393
eval\eval_C_Clockwise_anomaly_000015,3.095491409301758
eval\eval_C_Clockwise_anomaly_000016,4.665155410766602
eval\eval_C_Clockwise_anomaly_000017,5.486360549926758
eval\eval_C_Clockwise_anomaly_000018,3.4349613189697266
eval\eval_C_Clockwise_anomaly_000019,3.652287244796753
eval\eval_C_Clockwise_anomaly_000020,3.8550374507904053
eval\eval_C_Clockwise_anomaly_000021,4.1927056312561035
eval\eval_C_Clockwise_anomaly_000022,7.159726619720459
eval\eval_C_Clockwise_anomaly_000023,5.059675693511963
eval\eval_C_Clockwise_anomaly_000024,3.581162691116333
eval\eval_C_Clockwise_anomaly_000025,4.767886638641357
eval\eval_C_Clockwise_anomaly_000026,4.024175643920898
eval\eval_C_Clockwise_anomaly_000027,4.41825008392334
eval\eval_C_Clockwise_anomaly_000028,3.4535720348358154
eval\eval_C_Clockwise_anomaly_000029,3.3260200023651123
eval\eval_C_Clockwise_normal_000000,3.5822174549102783
eval\eval_C_Clockwise_normal_000001,4.620223522186279
eval\eval_C_Clockwise_normal_000002,4.342065811157227
eval\eval_C_Clockwise_normal_000003,5.316743850708008
eval\eval_C_Clockwise_normal_000004,6.6569414138793945
eval\eval_C_Clockwise_normal_000005,3.895977020263672
eval\eval_C_Clockwise_normal_000006,3.4997200965881348
eval\eval_C_Clockwise_normal_000007,5.0826897621154785
eval\eval_C_Clockwise_normal_000008,5.173474311828613
eval\eval_C_Clockwise_normal_000009,5.029715538024902
eval\eval_C_Clockwise_normal_000010,4.071039199829102
eval\eval_C_Clockwise_normal_000011,3.381561040878296
eval\eval_C_Clockwise_normal_000012,3.977078676223755
eval\eval_C_Clockwise_normal_000013,4.753442764282227
eval\eval_C_Clockwise_normal_000014,4.271103858947754
eval\eval_C_Clockwise_normal_000015,4.310542106628418
eval\eval_C_Clockwise_normal_000016,5.228115558624268
eval\eval_C_Clockwise_normal_000017,4.424636363983154
eval\eval_C_Clockwise_normal_000018,4.330005168914795
eval\eval_C_Clockwise_normal_000019,4.759872913360596
eval\eval_C_Clockwise_normal_000020,5.663983345031738
eval\eval_C_Clockwise_normal_000021,4.514716625213623
eval\eval_C_Clockwise_normal_000022,5.632790565490723
eval\eval_C_Clockwise_normal_000023,3.914036512374878
eval\eval_C_Clockwise_normal_000024,6.919920921325684
eval\eval_C_Clockwise_normal_000025,4.386302471160889
eval\eval_C_Clockwise_normal_000026,4.912641525268555
eval\eval_C_Clockwise_normal_000027,4.844646453857422
eval\eval_C_Clockwise_normal_000028,3.8800506591796875
eval\eval_C_Clockwise_normal_000029,6.526325702667236
eval\eval_C_CounterClockwise_anomaly_000000,6.512446880340576
eval\eval_C_CounterClockwise_anomaly_000001,3.7563211917877197
eval\eval_C_CounterClockwise_anomaly_000002,4.484044075012207
eval\eval_C_CounterClockwise_anomaly_000003,6.489526748657227
eval\eval_C_CounterClockwise_anomaly_000004,6.556455135345459
eval\eval_C_CounterClockwise_anomaly_000005,3.92783784866333
eval\eval_C_CounterClockwise_anomaly_000006,3.8837339878082275
eval\eval_C_CounterClockwise_anomaly_000007,4.005373954772949
eval\eval_C_CounterClockwise_anomaly_000008,4.704548358917236
eval\eval_C_CounterClockwise_anomaly_000009,5.523859024047852
eval\eval_C_CounterClockwise_anomaly_000010,4.925573348999023
eval\eval_C_CounterClockwise_anomaly_000011,3.86423659324646
eval\eval_C_CounterClockwise_anomaly_000012,4.938332557678223
eval\eval_C_CounterClockwise_anomaly_000013,4.082085609436035
eval\eval_C_CounterClockwise_anomaly_000014,7.0293049812316895
eval\eval_C_CounterClockwise_anomaly_000015,4.626871585845947
eval\eval_C_CounterClockwise_anomaly_000016,4.462138652801514
eval\eval_C_CounterClockwise_anomaly_000017,4.192329406738281
eval\eval_C_CounterClockwise_anomaly_000018,3.8778750896453857
eval\eval_C_CounterClockwise_anomaly_000019,3.675891876220703
eval\eval_C_CounterClockwise_anomaly_000020,4.905993461608887
eval\eval_C_CounterClockwise_anomaly_000021,7.101649761199951
eval\eval_C_CounterClockwise_anomaly_000022,4.147171497344971
eval\eval_C_CounterClockwise_anomaly_000023,4.639359474182129
eval\eval_C_CounterClockwise_anomaly_000024,3.6042206287384033
eval\eval_C_CounterClockwise_anomaly_000025,4.474965572357178
eval\eval_C_CounterClockwise_anomaly_000026,4.101752758026123
eval\eval_C_CounterClockwise_anomaly_000027,4.895718097686768
eval\eval_C_CounterClockwise_anomaly_000028,3.817049503326416
eval\eval_C_CounterClockwise_anomaly_000029,3.741464138031006
eval\eval_C_CounterClockwise_normal_000000,3.6203432083129883
eval\eval_C_CounterClockwise_normal_000001,4.344475746154785
eval\eval_C_CounterClockwise_normal_000002,3.8245017528533936
eval\eval_C_CounterClockwise_normal_000003,3.405259847640991
eval\eval_C_CounterClockwise_normal_000004,4.749316215515137
eval\eval_C_CounterClockwise_normal_000005,3.9806807041168213
eval\eval_C_CounterClockwise_normal_000006,3.7845137119293213
eval\eval_C_CounterClockwise_normal_000007,3.282735824584961
eval\eval_C_CounterClockwise_normal_000008,4.63403844833374
eval\eval_C_CounterClockwise_normal_000009,5.761664867401123
eval\eval_C_CounterClockwise_normal_000010,6.228503227233887
eval\eval_C_CounterClockwise_normal_000011,4.908537864685059
eval\eval_C_CounterClockwise_normal_000012,3.727635383605957
eval\eval_C_CounterClockwise_normal_000013,4.010417938232422
eval\eval_C_CounterClockwise_normal_000014,6.529554843902588
eval\eval_C_CounterClockwise_normal_000015,3.779999256134033
eval\eval_C_CounterClockwise_normal_000016,4.282496929168701
eval\eval_C_CounterClockwise_normal_000017,5.96402645111084
eval\eval_C_CounterClockwise_normal_000018,3.3507213592529297
eval\eval_C_CounterClockwise_normal_000019,4.385284423828125
eval\eval_C_CounterClockwise_normal_000020,4.01563835144043
eval\eval_C_CounterClockwise_normal_000021,4.669447898864746
eval\eval_C_CounterClockwise_normal_000022,4.401212215423584
eval\eval_C_CounterClockwise_normal_000023,4.952980995178223
eval\eval_C_CounterClockwise_normal_000024,3.7089426517486572
eval\eval_C_CounterClockwise_normal_000025,5.48233699798584
eval\eval_C_CounterClockwise_normal_000026,5.760003566741943
eval\eval_C_CounterClockwise_normal_000027,4.00029993057251
eval\eval_C_CounterClockwise_normal_000028,3.5770018100738525
eval\eval_C_CounterClockwise_normal_000029,3.679368495941162
eval\eval_C_Front_anomaly_000000,6.344741344451904
eval\eval_C_Front_anomaly_000001,7.166913986206055
eval\eval_C_Front_anomaly_000002,6.007297515869141
eval\eval_C_Front_anomaly_000003,5.883028507232666
eval\eval_C_Front_anomaly_000004,8.015486717224121
eval\eval_C_Front_anomaly_000005,3.532654047012329
eval\eval_C_Front_anomaly_000006,3.9176127910614014
eval\eval_C_Front_anomaly_000007,5.042057514190674
eval\eval_C_Front_anomaly_000008,4.752161502838135
eval\eval_C_Front_anomaly_000009,3.5825588703155518
eval\eval_C_Front_anomaly_000010,4.3248677253723145
eval\eval_C_Front_anomaly_000011,4.876347064971924
eval\eval_C_Front_anomaly_000012,6.045340061187744
eval\eval_C_Front_anomaly_000013,3.9640276432037354
eval\eval_C_Front_anomaly_000014,4.565662860870361
eval\eval_C_Front_anomaly_000015,7.981063365936279
eval\eval_C_Front_anomaly_000016,5.493122577667236
eval\eval_C_Front_anomaly_000017,4.381221294403076
eval\eval_C_Front_anomaly_000018,4.108485221862793
eval\eval_C_Front_anomaly_000019,3.8512232303619385
eval\eval_C_Front_anomaly_000020,5.915170192718506
eval\eval_C_Front_anomaly_000021,4.300140857696533
eval\eval_C_Front_anomaly_000022,4.3281636238098145
eval\eval_C_Front_anomaly_000023,4.85788631439209
eval\eval_C_Front_anomaly_000024,3.992037057876587
eval\eval_C_Front_anomaly_000025,4.377954006195068
eval\eval_C_Front_anomaly_000026,4.283787727355957
eval\eval_C_Front_anomaly_000027,8.3729829788208
eval\eval_C_Front_anomaly_000028,5.175831317901611
eval\eval_C_Front_anomaly_000029,5.297974109649658
eval\eval_C_Front_normal_000000,5.304083347320557
eval\eval_C_Front_normal_000001,4.5198540687561035
eval\eval_C_Front_normal_000002,4.853176593780518
eval\eval_C_Front_normal_000003,5.29018497467041
eval\eval_C_Front_normal_000004,4.10542631149292
eval\eval_C_Front_normal_000005,4.544383525848389
eval\eval_C_Front_normal_000006,3.5139999389648438
eval\eval_C_Front_normal_000007,5.108013153076172
eval\eval_C_Front_normal_000008,3.3769147396087646
eval\eval_C_Front_normal_000009,4.272341251373291
eval\eval_C_Front_normal_000010,4.512959003448486
eval\eval_C_Front_normal_000011,4.598816394805908
eval\eval_C_Front_normal_000012,6.241474628448486
eval\eval_C_Front_normal_000013,7.723715782165527
eval\eval_C_Front_normal_000014,5.292815685272217
eval\eval_C_Front_normal_000015,3.9893550872802734
eval\eval_C_Front_normal_000016,3.6834452152252197
eval\eval_C_Front_normal_000017,4.169195175170898
eval\eval_C_Front_normal_000018,4.188655376434326
eval\eval_C_Front_normal_000019,4.248570442199707
eval\eval_C_Front_normal_000020,4.357633113861084
eval\eval_C_Front_normal_000021,4.649167060852051
eval\eval_C_Front_normal_000022,4.127511501312256
eval\eval_C_Front_normal_000023,3.780938148498535
eval\eval_C_Front_normal_000024,4.098910331726074
eval\eval_C_Front_normal_000025,4.508042335510254
eval\eval_C_Front_normal_000026,5.663944721221924
eval\eval_C_Front_normal_000027,7.501195430755615
eval\eval_C_Front_normal_000028,4.349758625030518
eval\eval_C_Front_normal_000029,5.457766056060791
eval\eval_C_Left_anomaly_000000,6.552858829498291
eval\eval_C_Left_anomaly_000001,5.246492385864258
eval\eval_C_Left_anomaly_000002,4.9745564460754395
eval\eval_C_Left_anomaly_000003,8.375784873962402
eval\eval_C_Left_anomaly_000004,4.334223747253418
eval\eval_C_Left_anomaly_000005,3.699286699295044
eval\eval_C_Left_anomaly_000006,4.615688800811768
eval\eval_C_Left_anomaly_000007,3.4494476318359375
eval\eval_C_Left_anomaly_000008,3.974881649017334
eval\eval_C_Left_anomaly_000009,4.8055572509765625
eval\eval_C_Left_anomaly_000010,4.365309238433838
eval\eval_C_Left_anomaly_000011,4.153405666351318
eval\eval_C_Left_anomaly_000012,5.884491920471191
eval\eval_C_Left_anomaly_000013,4.110165596008301
eval\eval_C_Left_anomaly_000014,4.526549339294434
eval\eval_C_Left_anomaly_000015,4.006264686584473
eval\eval_C_Left_anomaly_000016,3.6037230491638184
eval\eval_C_Left_anomaly_000017,3.2100071907043457
eval\eval_C_Left_anomaly_000018,3.4705493450164795
eval\eval_C_Left_anomaly_000019,4.124781608581543
eval\eval_C_Left_anomaly_000020,4.967729568481445
eval\eval_C_Left_anomaly_000021,5.443513870239258
eval\eval_C_Left_anomaly_000022,4.0873260498046875
eval\eval_C_Left_anomaly_000023,4.624107360839844
eval\eval_C_Left_anomaly_000024,6.320539951324463
eval\eval_C_Left_anomaly_000025,3.360624074935913
eval\eval_C_Left_anomaly_000026,4.4821648597717285
eval\eval_C_Left_anomaly_000027,4.185595512390137
eval\eval_C_Left_anomaly_000028,5.414698123931885
eval\eval_C_Left_anomaly_000029,5.280708312988281
eval\eval_C_Left_normal_000000,5.082632541656494
eval\eval_C_Left_normal_000001,4.553049564361572
eval\eval_C_Left_normal_000002,4.900421142578125
eval\eval_C_Left_normal_000003,4.1184186935424805
eval\eval_C_Left_normal_000004,3.915576457977295
eval\eval_C_Left_normal_000005,6.798885822296143
eval\eval_C_Left_normal_000006,3.4559996128082275
eval\eval_C_Left_normal_000007,3.6879944801330566
eval\eval_C_Left_normal_000008,3.56541109085083
eval\eval_C_Left_normal_000009,4.061057090759277
eval\eval_C_Left_normal_000010,4.8325300216674805
eval\eval_C_Left_normal_000011,3.9305591583251953
eval\eval_C_Left_normal_000012,3.3229217529296875
eval\eval_C_Left_normal_000013,3.4785540103912354
eval\eval_C_Left_normal_000014,3.690500020980835
eval\eval_C_Left_normal_000015,4.954686164855957
eval\eval_C_Left_normal_000016,3.9926881790161133
eval\eval_C_Left_normal_000017,3.553427219390869
eval\eval_C_Left_normal_000018,5.053271293640137
eval\eval_C_Left_normal_000019,4.158186435699463
eval\eval_C_Left_normal_000020,4.370625972747803
eval\eval_C_Left_normal_000021,3.2717363834381104
