File,Score
eval\eval_B_CounterClockwise_anomaly_000026,42.9459114074707
eval\eval_B_CounterClockwise_anomaly_000027,35.81947708129883
eval\eval_B_CounterClockwise_anomaly_000028,44.042335510253906
eval\eval_B_CounterClockwise_anomaly_000029,23.563493728637695
eval\eval_B_CounterClockwise_normal_000000,72.33709716796875
eval\eval_B_CounterClockwise_normal_000001,38.54457473754883
eval\eval_B_CounterClockwise_normal_000002,26.467201232910156
eval\eval_B_CounterClockwise_normal_000003,33.64720916748047
eval\eval_B_CounterClockwise_normal_000004,29.6541690826416
eval\eval_B_CounterClockwise_normal_000005,21.12548065185547
eval\eval_B_CounterClockwise_normal_000006,63.92089080810547
eval\eval_B_CounterClockwise_normal_000007,37.339420318603516
eval\eval_B_CounterClockwise_normal_000008,23.7249813079834
eval\eval_B_CounterClockwise_normal_000009,23.107376098632812
eval\eval_B_CounterClockwise_normal_000010,28.001989364624023
eval\eval_B_CounterClockwise_normal_000011,31.481578826904297
eval\eval_B_CounterClockwise_normal_000012,21.236454010009766
eval\eval_B_CounterClockwise_normal_000013,28.912424087524414
eval\eval_B_CounterClockwise_normal_000014,143.68272399902344
eval\eval_B_CounterClockwise_normal_000015,48.451290130615234
eval\eval_B_CounterClockwise_normal_000016,51.303497314453125
eval\eval_B_CounterClockwise_normal_000017,29.998497009277344
eval\eval_B_CounterClockwise_normal_000018,21.5411376953125
eval\eval_B_CounterClockwise_normal_000019,44.58916473388672
eval\eval_B_CounterClockwise_normal_000020,18.29683494567871
eval\eval_B_CounterClockwise_normal_000021,21.772680282592773
eval\eval_B_CounterClockwise_normal_000022,16.62543296813965
eval\eval_B_CounterClockwise_normal_000023,32.48165512084961
eval\eval_B_CounterClockwise_normal_000024,25.41130828857422
eval\eval_B_CounterClockwise_normal_000025,55.18243408203125
eval\eval_B_CounterClockwise_normal_000026,39.025760650634766
eval\eval_B_CounterClockwise_normal_000027,52.965087890625
eval\eval_B_CounterClockwise_normal_000028,23.186859130859375
eval\eval_B_CounterClockwise_normal_000029,76.4366683959961
eval\eval_B_Front_anomaly_000000,22.489456176757812
eval\eval_B_Front_anomaly_000001,34.96342849731445
eval\eval_B_Front_anomaly_000002,79.80230712890625
eval\eval_B_Front_anomaly_000003,27.480037689208984
eval\eval_B_Front_anomaly_000004,39.55458450317383
eval\eval_B_Front_anomaly_000005,30.963855743408203
eval\eval_B_Front_anomaly_000006,27.887636184692383
eval\eval_B_Front_anomaly_000007,31.236833572387695
eval\eval_B_Front_anomaly_000008,29.452959060668945
eval\eval_B_Front_anomaly_000009,28.209749221801758
eval\eval_B_Front_anomaly_000010,24.451963424682617
eval\eval_B_Front_anomaly_000011,31.490394592285156
eval\eval_B_Front_anomaly_000012,23.53824806213379
eval\eval_B_Front_anomaly_000013,56.25084686279297
eval\eval_B_Front_anomaly_000014,76.27266693115234
eval\eval_B_Front_anomaly_000015,52.885475158691406
eval\eval_B_Front_anomaly_000016,38.89409255981445
eval\eval_B_Front_anomaly_000017,33.794029235839844
eval\eval_B_Front_anomaly_000018,29.896141052246094
eval\eval_B_Front_anomaly_000019,33.99723815917969
eval\eval_B_Front_anomaly_000020,25.9337158203125
eval\eval_B_Front_anomaly_000021,70.65312957763672
eval\eval_B_Front_anomaly_000022,24.448328018188477
eval\eval_B_Front_anomaly_000023,37.182159423828125
eval\eval_B_Front_anomaly_000024,35.09458923339844
eval\eval_B_Front_anomaly_000025,33.22649383544922
eval\eval_B_Front_anomaly_000026,35.24672317504883
eval\eval_B_Front_anomaly_000027,50.38093185424805
eval\eval_B_Front_anomaly_000028,30.40843963623047
eval\eval_B_Front_anomaly_000029,24.58057403564453
eval\eval_B_Front_normal_000000,25.41401481628418
eval\eval_B_Front_normal_000001,29.288362503051758
eval\eval_B_Front_normal_000002,22.41934585571289
eval\eval_B_Front_normal_000003,43.99812316894531
eval\eval_B_Front_normal_000004,84.44100952148438
eval\eval_B_Front_normal_000005,60.19511413574219
eval\eval_B_Front_normal_000006,27.3919734954834
eval\eval_B_Front_normal_000007,52.074459075927734
eval\eval_B_Front_normal_000008,39.05045700073242
eval\eval_B_Front_normal_000009,44.574974060058594
eval\eval_B_Front_normal_000010,163.7685546875
eval\eval_B_Front_normal_000011,29.015356063842773
eval\eval_B_Front_normal_000012,18.68419075012207
eval\eval_B_Front_normal_000013,44.35615921020508
eval\eval_B_Front_normal_000014,42.380279541015625
eval\eval_B_Front_normal_000015,21.527008056640625
eval\eval_B_Front_normal_000016,19.607933044433594
eval\eval_B_Front_normal_000017,46.10543441772461
eval\eval_B_Front_normal_000018,38.871856689453125
eval\eval_B_Front_normal_000019,21.44823455810547
eval\eval_B_Front_normal_000020,36.67686080932617
eval\eval_B_Front_normal_000021,31.593957901000977
eval\eval_B_Front_normal_000022,44.657508850097656
eval\eval_B_Front_normal_000023,43.4110107421875
eval\eval_B_Front_normal_000024,43.62877655029297
eval\eval_B_Front_normal_000025,28.301563262939453
eval\eval_B_Front_normal_000026,42.58186340332031
eval\eval_B_Front_normal_000027,27.044851303100586
eval\eval_B_Front_normal_000028,29.27084732055664
eval\eval_B_Front_normal_000029,29.34607696533203
eval\eval_B_Left_anomaly_000000,104.0463638305664
eval\eval_B_Left_anomaly_000001,25.49742889404297
eval\eval_B_Left_anomaly_000002,22.430261611938477
eval\eval_B_Left_anomaly_000003,28.29802703857422
eval\eval_B_Left_anomaly_000004,76.8104248046875
eval\eval_B_Left_anomaly_000005,39.08650588989258
eval\eval_B_Left_anomaly_000006,24.24492835998535
eval\eval_B_Left_anomaly_000007,29.668777465820312
eval\eval_B_Left_anomaly_000008,23.91233253479004
eval\eval_B_Left_anomaly_000009,26.66762924194336
eval\eval_B_Left_anomaly_000010,111.22480010986328
eval\eval_B_Left_anomaly_000011,24.712566375732422
eval\eval_B_Left_anomaly_000012,40.365421295166016
eval\eval_B_Left_anomaly_000013,29.48335838317871
eval\eval_B_Left_anomaly_000014,18.57556915283203
eval\eval_B_Left_anomaly_000015,30.663400650024414
eval\eval_B_Left_anomaly_000016,34.880226135253906
eval\eval_B_Left_anomaly_000017,33.318477630615234
eval\eval_B_Left_anomaly_000018,33.13540267944336
eval\eval_B_Left_anomaly_000019,60.60573196411133
eval\eval_B_Left_anomaly_000020,25.451995849609375
eval\eval_B_Left_anomaly_000021,23.71873664855957
eval\eval_B_Left_anomaly_000022,24.737096786499023
eval\eval_B_Left_anomaly_000023,39.241310119628906
eval\eval_B_Left_anomaly_000024,25.173290252685547
eval\eval_B_Left_anomaly_000025,23.51482582092285
eval\eval_B_Left_anomaly_000026,32.71862030029297
eval\eval_B_Left_anomaly_000027,39.78291702270508
eval\eval_B_Left_anomaly_000028,22.11741828918457
eval\eval_B_Left_anomaly_000029,34.82624053955078
eval\eval_B_Left_normal_000000,59.599365234375
eval\eval_B_Left_normal_000001,23.926172256469727
eval\eval_B_Left_normal_000002,24.28110694885254
eval\eval_B_Left_normal_000003,38.179649353027344
eval\eval_B_Left_normal_000004,32.44462966918945
eval\eval_B_Left_normal_000005,47.00713348388672
eval\eval_B_Left_normal_000006,25.328258514404297
eval\eval_B_Left_normal_000007,24.38570785522461
eval\eval_B_Left_normal_000008,21.96415901184082
eval\eval_B_Left_normal_000009,48.645912170410156
eval\eval_B_Left_normal_000010,32.547752380371094
eval\eval_B_Left_normal_000011,24.261404037475586
eval\eval_B_Left_normal_000012,26.048255920410156
eval\eval_B_Left_normal_000013,30.545820236206055
eval\eval_B_Left_normal_000014,49.358238220214844
eval\eval_B_Left_normal_000015,40.83247375488281
eval\eval_B_Left_normal_000016,40.8588981628418
eval\eval_B_Left_normal_000017,17.871124267578125
eval\eval_B_Left_normal_000018,25.189786911010742
eval\eval_B_Left_normal_000019,22.563066482543945
eval\eval_B_Left_normal_000020,21.00881004333496
eval\eval_B_Left_normal_000021,21.5208683013916
eval\eval_B_Left_normal_000022,58.89476776123047
eval\eval_B_Left_normal_000023,54.09528732299805
eval\eval_B_Left_normal_000024,74.87029266357422
eval\eval_B_Left_normal_000025,19.145082473754883
eval\eval_B_Left_normal_000026,32.352474212646484
eval\eval_B_Left_normal_000027,33.461952209472656
eval\eval_B_Left_normal_000028,36.666011810302734
eval\eval_B_Left_normal_000029,33.76095962524414
eval\eval_B_Right_anomaly_000000,24.477214813232422
eval\eval_B_Right_anomaly_000001,21.349018096923828
eval\eval_B_Right_anomaly_000002,24.891448974609375
eval\eval_B_Right_anomaly_000003,31.14107322692871
eval\eval_B_Right_anomaly_000004,60.5015754699707
eval\eval_B_Right_anomaly_000005,28.482946395874023
eval\eval_B_Right_anomaly_000006,28.608566284179688
eval\eval_B_Right_anomaly_000007,34.30587387084961
eval\eval_B_Right_anomaly_000008,40.98345184326172
eval\eval_B_Right_anomaly_000009,26.26685905456543
eval\eval_B_Right_anomaly_000010,25.978673934936523
eval\eval_B_Right_anomaly_000011,30.378314971923828
eval\eval_B_Right_anomaly_000012,25.41447639465332
eval\eval_B_Right_anomaly_000013,28.68685531616211
eval\eval_B_Right_anomaly_000014,27.22625732421875
eval\eval_B_Right_anomaly_000015,25.666481018066406
eval\eval_B_Right_anomaly_000016,28.314172744750977
eval\eval_B_Right_anomaly_000017,32.02909851074219
eval\eval_B_Right_anomaly_000018,62.29765701293945
eval\eval_B_Right_anomaly_000019,51.67287826538086
eval\eval_B_Right_anomaly_000020,22.45441246032715
eval\eval_B_Right_anomaly_000021,42.25065994262695
eval\eval_B_Right_anomaly_000022,26.675247192382812
eval\eval_B_Right_anomaly_000023,24.2772274017334
eval\eval_B_Right_anomaly_000024,20.34404182434082
eval\eval_B_Right_anomaly_000025,48.46931076049805
eval\eval_B_Right_anomaly_000026,49.07016372680664
eval\eval_B_Right_anomaly_000027,28.06440544128418
eval\eval_B_Right_anomaly_000028,24.557472229003906
eval\eval_B_Right_anomaly_000029,32.859737396240234
eval\eval_B_Right_normal_000000,103.61746215820312
eval\eval_B_Right_normal_000001,73.79359436035156
eval\eval_B_Right_normal_000002,38.21976089477539
eval\eval_B_Right_normal_000003,65.05894470214844
eval\eval_B_Right_normal_000004,122.71034240722656
eval\eval_B_Right_normal_000005,38.662757873535156
eval\eval_B_Right_normal_000006,26.9649658203125
eval\eval_B_Right_normal_000007,87.21853637695312
eval\eval_B_Right_normal_000008,30.946313858032227
eval\eval_B_Right_normal_000009,112.82243347167969
eval\eval_B_Right_normal_000010,40.150657653808594
eval\eval_B_Right_normal_000011,32.94005584716797
eval\eval_B_Right_normal_000012,34.27320861816406
eval\eval_B_Right_normal_000013,31.095354080200195
eval\eval_B_Right_normal_000014,30.244915008544922
eval\eval_B_Right_normal_000015,27.10263442993164
eval\eval_B_Right_normal_000016,44.03681564331055
eval\eval_B_Right_normal_000017,71.65460968017578
eval\eval_B_Right_normal_000018,21.13201141357422
eval\eval_B_Right_normal_000019,42.5217399597168
eval\eval_B_Right_normal_000020,38.063350677490234
eval\eval_B_Right_normal_000021,21.248071670532227
eval\eval_B_Right_normal_000022,31.884441375732422
eval\eval_B_Right_normal_000023,42.26930236816406
eval\eval_B_Right_normal_000024,25.334604263305664
eval\eval_B_Right_normal_000025,45.627403259277344
eval\eval_B_Right_normal_000026,63.48395919799805
eval\eval_B_Right_normal_000027,45.712059020996094
eval\eval_B_Right_normal_000028,57.10112380981445
eval\eval_B_Right_normal_000029,24.067028045654297
eval\eval_C_Back_anomaly_000000,31.72795867919922
eval\eval_C_Back_anomaly_000001,48.23032760620117
eval\eval_C_Back_anomaly_000002,38.34283447265625
eval\eval_C_Back_anomaly_000003,20.91378402709961
eval\eval_C_Back_anomaly_000004,42.54655838012695
eval\eval_C_Back_anomaly_000005,28.168354034423828
eval\eval_C_Back_anomaly_000006,27.198627471923828
eval\eval_C_Back_anomaly_000007,24.1882266998291
eval\eval_C_Back_anomaly_000008,40.782737731933594
eval\eval_C_Back_anomaly_000009,32.921627044677734
eval\eval_C_Back_anomaly_000010,32.3670654296875
eval\eval_C_Back_anomaly_000011,19.327125549316406
eval\eval_C_Back_anomaly_000012,22.283456802368164
eval\eval_C_Back_anomaly_000013,32.50419998168945
eval\eval_C_Back_anomaly_000014,18.36578941345215
eval\eval_C_Back_anomaly_000015,28.67596435546875
eval\eval_C_Back_anomaly_000016,79.00518035888672
eval\eval_C_Back_anomaly_000017,36.82958221435547
eval\eval_C_Back_anomaly_000018,34.75115966796875
eval\eval_C_Back_anomaly_000019,19.778749465942383
eval\eval_C_Back_anomaly_000020,25.35317611694336
eval\eval_C_Back_anomaly_000021,21.643587112426758
eval\eval_C_Back_anomaly_000022,24.780277252197266
eval\eval_C_Back_anomaly_000023,41.66722106933594
eval\eval_C_Back_anomaly_000024,25.853355407714844
eval\eval_C_Back_anomaly_000025,44.97954177856445
eval\eval_C_Back_anomaly_000026,21.46101188659668
eval\eval_C_Back_anomaly_000027,18.273202896118164
eval\eval_C_Back_anomaly_000028,35.1533203125
eval\eval_C_Back_anomaly_000029,20.672107696533203
eval\eval_C_Back_normal_000000,22.925952911376953
eval\eval_C_Back_normal_000001,51.412330627441406
eval\eval_C_Back_normal_000002,46.076786041259766
eval\eval_C_Back_normal_000003,22.24843978881836
eval\eval_C_Back_normal_000004,39.22220230102539
eval\eval_C_Back_normal_000005,20.39605140686035
eval\eval_C_Back_normal_000006,28.082304000854492
eval\eval_C_Back_normal_000007,23.770092010498047
eval\eval_C_Back_normal_000008,29.245023727416992
eval\eval_C_Back_normal_000009,22.421459197998047
eval\eval_C_Back_normal_000010,24.74638557434082
eval\eval_C_Back_normal_000011,24.69744110107422
eval\eval_C_Back_normal_000012,29.91591453552246
eval\eval_C_Back_normal_000013,35.66111755371094
eval\eval_C_Back_normal_000014,34.8702392578125
eval\eval_C_Back_normal_000015,31.865467071533203
eval\eval_C_Back_normal_000016,19.074159622192383
eval\eval_C_Back_normal_000017,28.682052612304688
eval\eval_C_Back_normal_000018,23.168563842773438
eval\eval_C_Back_normal_000019,27.73661231994629
eval\eval_C_Back_normal_000020,18.845808029174805
eval\eval_C_Back_normal_000021,77.62620544433594
eval\eval_C_Back_normal_000022,22.49329376220703
eval\eval_C_Back_normal_000023,28.76898956298828
eval\eval_C_Back_normal_000024,37.28911590576172
eval\eval_C_Back_normal_000025,30.616455078125
eval\eval_C_Back_normal_000026,34.33323669433594
eval\eval_C_Back_normal_000027,23.02945327758789
eval\eval_C_Back_normal_000028,40.8040771484375
eval\eval_C_Back_normal_000029,28.11516761779785
eval\eval_C_Clockwise_anomaly_000000,22.66825294494629
eval\eval_C_Clockwise_anomaly_000001,44.757442474365234
eval\eval_C_Clockwise_anomaly_000002,44.87092590332031
eval\eval_C_Clockwise_anomaly_000003,22.204147338867188
eval\eval_C_Clockwise_anomaly_000004,39.99911117553711
eval\eval_C_Clockwise_anomaly_000005,26.477527618408203
eval\eval_C_Clockwise_anomaly_000006,18.572612762451172
eval\eval_C_Clockwise_anomaly_000007,22.45708465576172
eval\eval_C_Clockwise_anomaly_000008,22.834495544433594
eval\eval_C_Clockwise_anomaly_000009,33.94136428833008
eval\eval_C_Clockwise_anomaly_000010,24.570865631103516
eval\eval_C_Clockwise_anomaly_000011,32.71105194091797
eval\eval_C_Clockwise_anomaly_000012,24.6640567779541
eval\eval_C_Clockwise_anomaly_000013,26.61311149597168
eval\eval_C_Clockwise_anomaly_000014,21.6604061126709
eval\eval_C_Clockwise_anomaly_000015,18.4140625
eval\eval_C_Clockwise_anomaly_000016,31.18211555480957
eval\eval_C_Clockwise_anomaly_000017,29.692310333251953
eval\eval_C_Clockwise_anomaly_000018,35.846771240234375
eval\eval_C_Clockwise_anomaly_000019,22.101295471191406
eval\eval_C_Clockwise_anomaly_000020,16.83738136291504
eval\eval_C_Clockwise_anomaly_000021,33.542945861816406
eval\eval_C_Clockwise_anomaly_000022,28.636642456054688
eval\eval_C_Clockwise_anomaly_000023,20.22218894958496
eval\eval_C_Clockwise_anomaly_000024,25.006271362304688
eval\eval_C_Clockwise_anomaly_000025,36.836124420166016
eval\eval_C_Clockwise_anomaly_000026,18.09079360961914
eval\eval_C_Clockwise_anomaly_000027,35.554386138916016
eval\eval_C_Clockwise_anomaly_000028,21.270732879638672
eval\eval_C_Clockwise_anomaly_000029,27.029260635375977
eval\eval_C_Clockwise_normal_000000,22.199634552001953
eval\eval_C_Clockwise_normal_000001,27.917022705078125
eval\eval_C_Clockwise_normal_000002,24.28889274597168
eval\eval_C_Clockwise_normal_000003,25.552547454833984
eval\eval_C_Clockwise_normal_000004,61.19164276123047
eval\eval_C_Clockwise_normal_000005,21.643404006958008
eval\eval_C_Clockwise_normal_000006,28.676227569580078
eval\eval_C_Clockwise_normal_000007,21.11739730834961
eval\eval_C_Clockwise_normal_000008,36.00558090209961
eval\eval_C_Clockwise_normal_000009,31.429258346557617
eval\eval_C_Clockwise_normal_000010,36.17536926269531
eval\eval_C_Clockwise_normal_000011,19.686857223510742
eval\eval_C_Clockwise_normal_000012,24.875768661499023
eval\eval_C_Clockwise_normal_000013,23.328140258789062
eval\eval_C_Clockwise_normal_000014,23.762218475341797
eval\eval_C_Clockwise_normal_000015,63.600311279296875
eval\eval_C_Clockwise_normal_000016,29.694124221801758
eval\eval_C_Clockwise_normal_000017,44.532257080078125
eval\eval_C_Clockwise_normal_000018,21.88973617553711
eval\eval_C_Clockwise_normal_000019,27.533693313598633
eval\eval_C_Clockwise_normal_000020,35.852378845214844
eval\eval_C_Clockwise_normal_000021,28.633329391479492
eval\eval_C_Clockwise_normal_000022,31.7252254486084
eval\eval_C_Clockwise_normal_000023,30.393465042114258
eval\eval_C_Clockwise_normal_000024,46.81732940673828
eval\eval_C_Clockwise_normal_000025,26.125728607177734
eval\eval_C_Clockwise_normal_000026,38.16765213012695
eval\eval_C_Clockwise_normal_000027,30.282194137573242
eval\eval_C_Clockwise_normal_000028,24.63226890563965
eval\eval_C_Clockwise_normal_000029,42.87755584716797
eval\eval_C_CounterClockwise_anomaly_000000,31.798830032348633
eval\eval_C_CounterClockwise_anomaly_000001,32.40166473388672
eval\eval_C_CounterClockwise_anomaly_000002,18.931425094604492
eval\eval_C_CounterClockwise_anomaly_000003,50.68563461303711
eval\eval_C_CounterClockwise_anomaly_000004,43.94734573364258
eval\eval_C_CounterClockwise_anomaly_000005,19.749582290649414
eval\eval_C_CounterClockwise_anomaly_000006,22.825082778930664
eval\eval_C_CounterClockwise_anomaly_000007,21.715763092041016
eval\eval_C_CounterClockwise_anomaly_000008,21.7805233001709
eval\eval_C_CounterClockwise_anomaly_000009,29.89328384399414
eval\eval_C_CounterClockwise_anomaly_000010,24.392091751098633
eval\eval_C_CounterClockwise_anomaly_000011,25.479873657226562
eval\eval_C_CounterClockwise_anomaly_000012,36.394832611083984
eval\eval_C_CounterClockwise_anomaly_000013,20.06380271911621
eval\eval_C_CounterClockwise_anomaly_000014,28.594436645507812
eval\eval_C_CounterClockwise_anomaly_000015,21.698911666870117
eval\eval_C_CounterClockwise_anomaly_000016,21.36916160583496
eval\eval_C_CounterClockwise_anomaly_000017,17.938640594482422
eval\eval_C_CounterClockwise_anomaly_000018,21.195846557617188
eval\eval_C_CounterClockwise_anomaly_000019,19.337507247924805
eval\eval_C_CounterClockwise_anomaly_000020,29.394168853759766
eval\eval_C_CounterClockwise_anomaly_000021,41.73284149169922
eval\eval_C_CounterClockwise_anomaly_000022,29.0211124420166
eval\eval_C_CounterClockwise_anomaly_000023,43.405982971191406
eval\eval_C_CounterClockwise_anomaly_000024,23.935548782348633
eval\eval_C_CounterClockwise_anomaly_000025,83.54568481445312
eval\eval_C_CounterClockwise_anomaly_000026,31.29729652404785
eval\eval_C_CounterClockwise_anomaly_000027,24.06873893737793
eval\eval_C_CounterClockwise_anomaly_000028,39.2036247253418
eval\eval_C_CounterClockwise_anomaly_000029,32.59313201904297
eval\eval_C_CounterClockwise_normal_000000,27.325912475585938
eval\eval_C_CounterClockwise_normal_000001,21.571096420288086
eval\eval_C_CounterClockwise_normal_000002,35.54322814941406
eval\eval_C_CounterClockwise_normal_000003,18.01925277709961
eval\eval_C_CounterClockwise_normal_000004,25.98579216003418
eval\eval_C_CounterClockwise_normal_000005,18.923017501831055
eval\eval_C_CounterClockwise_normal_000006,23.04981231689453
eval\eval_C_CounterClockwise_normal_000007,23.792919158935547
eval\eval_C_CounterClockwise_normal_000008,46.96217346191406
eval\eval_C_CounterClockwise_normal_000009,35.75592041015625
eval\eval_C_CounterClockwise_normal_000010,58.26961135864258
eval\eval_C_CounterClockwise_normal_000011,32.87187194824219
eval\eval_C_CounterClockwise_normal_000012,18.65711212158203
eval\eval_C_CounterClockwise_normal_000013,24.019323348999023
eval\eval_C_CounterClockwise_normal_000014,41.638336181640625
eval\eval_C_CounterClockwise_normal_000015,33.086299896240234
eval\eval_C_CounterClockwise_normal_000016,63.38616180419922
eval\eval_C_CounterClockwise_normal_000017,57.0541877746582
eval\eval_C_CounterClockwise_normal_000018,23.603172302246094
eval\eval_C_CounterClockwise_normal_000019,24.1279354095459
eval\eval_C_CounterClockwise_normal_000020,30.471328735351562
eval\eval_C_CounterClockwise_normal_000021,36.84526824951172
eval\eval_C_CounterClockwise_normal_000022,25.899614334106445
eval\eval_C_CounterClockwise_normal_000023,64.51226806640625
eval\eval_C_CounterClockwise_normal_000024,22.53329086303711
eval\eval_C_CounterClockwise_normal_000025,33.570091247558594
eval\eval_C_CounterClockwise_normal_000026,30.290632247924805
eval\eval_C_CounterClockwise_normal_000027,26.21845817565918
eval\eval_C_CounterClockwise_normal_000028,16.335237503051758
eval\eval_C_CounterClockwise_normal_000029,21.650836944580078
eval\eval_C_Front_anomaly_000000,26.57500648498535
eval\eval_C_Front_anomaly_000001,32.46942901611328
eval\eval_C_Front_anomaly_000002,34.86935806274414
eval\eval_C_Front_anomaly_000003,29.46994400024414
eval\eval_C_Front_anomaly_000004,36.95161437988281
eval\eval_C_Front_anomaly_000005,22.450353622436523
eval\eval_C_Front_anomaly_000006,29.29128074645996
eval\eval_C_Front_anomaly_000007,34.807037353515625
eval\eval_C_Front_anomaly_000008,45.676490783691406
eval\eval_C_Front_anomaly_000009,23.276447296142578
eval\eval_C_Front_anomaly_000010,28.605749130249023
eval\eval_C_Front_anomaly_000011,21.977632522583008
eval\eval_C_Front_anomaly_000012,36.893035888671875
eval\eval_C_Front_anomaly_000013,20.725852966308594
eval\eval_C_Front_anomaly_000014,36.58597946166992
eval\eval_C_Front_anomaly_000015,36.316673278808594
eval\eval_C_Front_anomaly_000016,26.70294761657715
eval\eval_C_Front_anomaly_000017,22.602413177490234
eval\eval_C_Front_anomaly_000018,19.59019660949707
eval\eval_C_Front_anomaly_000019,80.2867660522461
eval\eval_C_Front_anomaly_000020,24.81308364868164
eval\eval_C_Front_anomaly_000021,36.25099563598633
eval\eval_C_Front_anomaly_000022,22.815752029418945
eval\eval_C_Front_anomaly_000023,20.733354568481445
eval\eval_C_Front_anomaly_000024,22.76633071899414
eval\eval_C_Front_anomaly_000025,25.530405044555664
eval\eval_C_Front_anomaly_000026,40.65105056762695
eval\eval_C_Front_anomaly_000027,31.29644203186035
eval\eval_C_Front_anomaly_000028,32.33199691772461
eval\eval_C_Front_anomaly_000029,26.25652503967285
eval\eval_C_Front_normal_000000,41.49993133544922
eval\eval_C_Front_normal_000001,26.260805130004883
eval\eval_C_Front_normal_000002,37.36344909667969
eval\eval_C_Front_normal_000003,41.211402893066406
eval\eval_C_Front_normal_000004,28.98659324645996
eval\eval_C_Front_normal_000005,20.819459915161133
eval\eval_C_Front_normal_000006,22.19537925720215
eval\eval_C_Front_normal_000007,27.65972900390625
eval\eval_C_Front_normal_000008,26.318012237548828
eval\eval_C_Front_normal_000009,23.983774185180664
eval\eval_C_Front_normal_000010,25.861780166625977
eval\eval_C_Front_normal_000011,28.78209686279297
eval\eval_C_Front_normal_000012,30.626192092895508
eval\eval_C_Front_normal_000013,31.64432716369629
eval\eval_C_Front_normal_000014,36.064910888671875
eval\eval_C_Front_normal_000015,26.05795669555664
eval\eval_C_Front_normal_000016,20.20214080810547
eval\eval_C_Front_normal_000017,24.67258644104004
eval\eval_C_Front_normal_000018,30.62348747253418
eval\eval_C_Front_normal_000019,21.450363159179688
eval\eval_C_Front_normal_000020,29.895153045654297
eval\eval_C_Front_normal_000021,26.07615852355957
eval\eval_C_Front_normal_000022,56.66300582885742
eval\eval_C_Front_normal_000023,22.86544418334961
eval\eval_C_Front_normal_000024,25.671648025512695
eval\eval_C_Front_normal_000025,24.642532348632812
eval\eval_C_Front_normal_000026,30.5612735748291
eval\eval_C_Front_normal_000027,38.851043701171875
eval\eval_C_Front_normal_000028,23.30657196044922
eval\eval_C_Front_normal_000029,25.767959594726562
eval\eval_C_Left_anomaly_000000,23.08135414123535
eval\eval_C_Left_anomaly_000001,49.23763656616211
eval\eval_C_Left_anomaly_000002,35.204376220703125
eval\eval_C_Left_anomaly_000003,41.02372741699219
eval\eval_C_Left_anomaly_000004,24.579689025878906
eval\eval_C_Left_anomaly_000005,30.11839485168457
eval\eval_C_Left_anomaly_000006,49.700782775878906
eval\eval_C_Left_anomaly_000007,22.267316818237305
eval\eval_C_Left_anomaly_000008,19.723262786865234
eval\eval_C_Left_anomaly_000009,29.796955108642578
eval\eval_C_Left_anomaly_000010,23.204648971557617
eval\eval_C_Left_anomaly_000011,32.630653381347656
eval\eval_C_Left_anomaly_000012,35.82114028930664
eval\eval_C_Left_anomaly_000013,22.373815536499023
eval\eval_C_Left_anomaly_000014,34.55479431152344
eval\eval_C_Left_anomaly_000015,21.00052261352539
eval\eval_C_Left_anomaly_000016,16.810035705566406
eval\eval_C_Left_anomaly_000017,18.214763641357422
eval\eval_C_Left_anomaly_000018,26.833219528198242
eval\eval_C_Left_anomaly_000019,33.631568908691406
eval\eval_C_Left_anomaly_000020,32.38630294799805
eval\eval_C_Left_anomaly_000021,22.853153228759766
eval\eval_C_Left_anomaly_000022,45.12942123413086
eval\eval_C_Left_anomaly_000023,42.71220016479492
eval\eval_C_Left_anomaly_000024,200.0494842529297
eval\eval_C_Left_anomaly_000025,15.509384155273438
eval\eval_C_Left_anomaly_000026,21.012983322143555
eval\eval_C_Left_anomaly_000027,58.41492462158203
eval\eval_C_Left_anomaly_000028,53.048851013183594
eval\eval_C_Left_anomaly_000029,25.065048217773438
eval\eval_C_Left_normal_000000,31.54170036315918
eval\eval_C_Left_normal_000001,27.88040542602539
eval\eval_C_Left_normal_000002,110.78047943115234
eval\eval_C_Left_normal_000003,20.86945152282715
eval\eval_C_Left_normal_000004,22.56886863708496
eval\eval_C_Left_normal_000005,37.05085372924805
eval\eval_C_Left_normal_000006,17.634082794189453
eval\eval_C_Left_normal_000007,26.76715087890625
eval\eval_C_Left_normal_000008,17.66616439819336
eval\eval_C_Left_normal_000009,21.03011131286621
eval\eval_C_Left_normal_000010,57.943058013916016
eval\eval_C_Left_normal_000011,21.07158851623535
eval\eval_C_Left_normal_000012,17.418535232543945
eval\eval_C_Left_normal_000013,25.586578369140625
eval\eval_C_Left_normal_000014,30.378602981567383
eval\eval_C_Left_normal_000015,26.3338680267334
eval\eval_C_Left_normal_000016,24.901952743530273
eval\eval_C_Left_normal_000017,45.251182556152344
eval\eval_C_Left_normal_000018,32.39492416381836
eval\eval_C_Left_normal_000019,36.326656341552734
eval\eval_C_Left_normal_000020,35.32814407348633
eval\eval_C_Left_normal_000021,16.110441207885742
eval\eval_C_Left_normal_000022,29.26116943359375
eval\eval_C_Left_normal_000023,57.97023010253906
eval\eval_C_Left_normal_000024,30.285987854003906
eval\eval_C_Left_normal_000025,49.60347366333008
eval\eval_C_Left_normal_000026,18.279489517211914
eval\eval_C_Left_normal_000027,20.1269474029541
eval\eval_C_Left_normal_000028,34.54242706298828
eval\eval_C_Left_normal_000029,46.40806579589844
