File,Score
eval\eval_B_CounterClockwise_anomaly_000014,1.2792532444000244
eval\eval_B_CounterClockwise_anomaly_000015,2.0624325275421143
eval\eval_B_CounterClockwise_anomaly_000016,2.6516849994659424
eval\eval_B_CounterClockwise_anomaly_000017,1.5521308183670044
eval\eval_B_CounterClockwise_anomaly_000018,2.5998942852020264
eval\eval_B_CounterClockwise_anomaly_000019,1.6639543771743774
eval\eval_B_CounterClockwise_anomaly_000020,0.9599238038063049
eval\eval_B_CounterClockwise_anomaly_000021,1.9036164283752441
eval\eval_B_CounterClockwise_anomaly_000022,1.3020564317703247
eval\eval_B_CounterClockwise_anomaly_000023,1.0498108863830566
eval\eval_B_CounterClockwise_anomaly_000024,1.0550485849380493
eval\eval_B_CounterClockwise_anomaly_000025,2.836097002029419
eval\eval_B_CounterClockwise_anomaly_000026,2.6969048976898193
eval\eval_B_CounterClockwise_anomaly_000027,1.4520201683044434
eval\eval_B_CounterClockwise_anomaly_000028,2.025414228439331
eval\eval_B_CounterClockwise_anomaly_000029,1.1475930213928223
eval\eval_B_CounterClockwise_normal_000000,1.6098517179489136
eval\eval_B_CounterClockwise_normal_000001,1.2301775217056274
eval\eval_B_CounterClockwise_normal_000002,1.143369197845459
eval\eval_B_CounterClockwise_normal_000003,1.6723191738128662
eval\eval_B_CounterClockwise_normal_000004,1.1392009258270264
eval\eval_B_CounterClockwise_normal_000005,0.9104790091514587
eval\eval_B_CounterClockwise_normal_000006,2.073369264602661
eval\eval_B_CounterClockwise_normal_000007,1.091089129447937
eval\eval_B_CounterClockwise_normal_000008,1.1646108627319336
eval\eval_B_CounterClockwise_normal_000009,1.2428231239318848
eval\eval_B_CounterClockwise_normal_000010,1.4508553743362427
eval\eval_B_CounterClockwise_normal_000011,1.3018262386322021
eval\eval_B_CounterClockwise_normal_000012,0.9300925135612488
eval\eval_B_CounterClockwise_normal_000013,1.6040451526641846
eval\eval_B_CounterClockwise_normal_000014,2.264014720916748
eval\eval_B_CounterClockwise_normal_000015,1.5725617408752441
eval\eval_B_CounterClockwise_normal_000016,1.3111474514007568
eval\eval_B_CounterClockwise_normal_000017,1.266376256942749
eval\eval_B_CounterClockwise_normal_000018,0.9893018007278442
eval\eval_B_CounterClockwise_normal_000019,2.1217916011810303
eval\eval_B_CounterClockwise_normal_000020,1.1506152153015137
eval\eval_B_CounterClockwise_normal_000021,0.98023921251297
eval\eval_B_CounterClockwise_normal_000022,0.9202380180358887
eval\eval_B_CounterClockwise_normal_000023,1.127547025680542
eval\eval_B_CounterClockwise_normal_000024,0.9586536884307861
eval\eval_B_CounterClockwise_normal_000025,1.8665094375610352
eval\eval_B_CounterClockwise_normal_000026,1.735757827758789
eval\eval_B_CounterClockwise_normal_000027,1.1480064392089844
eval\eval_B_CounterClockwise_normal_000028,1.0099738836288452
eval\eval_B_CounterClockwise_normal_000029,1.6136493682861328
eval\eval_B_Front_anomaly_000000,1.4635056257247925
eval\eval_B_Front_anomaly_000001,2.0488696098327637
eval\eval_B_Front_anomaly_000002,1.432324767112732
eval\eval_B_Front_anomaly_000003,1.0652377605438232
eval\eval_B_Front_anomaly_000004,1.3236247301101685
eval\eval_B_Front_anomaly_000005,1.0917596817016602
eval\eval_B_Front_anomaly_000006,1.1541954278945923
eval\eval_B_Front_anomaly_000007,1.4178097248077393
eval\eval_B_Front_anomaly_000008,1.1647896766662598
eval\eval_B_Front_anomaly_000009,1.4027044773101807
eval\eval_B_Front_anomaly_000010,1.4892328977584839
eval\eval_B_Front_anomaly_000011,1.1845836639404297
eval\eval_B_Front_anomaly_000012,1.116469144821167
eval\eval_B_Front_anomaly_000013,0.8655619621276855
eval\eval_B_Front_anomaly_000014,1.3991641998291016
eval\eval_B_Front_anomaly_000015,3.186304807662964
eval\eval_B_Front_anomaly_000016,2.914458751678467
eval\eval_B_Front_anomaly_000017,1.3348593711853027
eval\eval_B_Front_anomaly_000018,1.225967288017273
eval\eval_B_Front_anomaly_000019,2.945000648498535
eval\eval_B_Front_anomaly_000020,1.4348857402801514
eval\eval_B_Front_anomaly_000021,3.532345771789551
eval\eval_B_Front_anomaly_000022,1.144810438156128
eval\eval_B_Front_anomaly_000023,1.4175429344177246
eval\eval_B_Front_anomaly_000024,3.0737667083740234
eval\eval_B_Front_anomaly_000025,2.6409411430358887
eval\eval_B_Front_anomaly_000026,1.8911685943603516
eval\eval_B_Front_anomaly_000027,2.3086838722229004
eval\eval_B_Front_anomaly_000028,2.3873276710510254
eval\eval_B_Front_anomaly_000029,1.8957372903823853
eval\eval_B_Front_normal_000000,1.7537235021591187
eval\eval_B_Front_normal_000001,1.2039357423782349
eval\eval_B_Front_normal_000002,1.7004116773605347
eval\eval_B_Front_normal_000003,1.2903755903244019
eval\eval_B_Front_normal_000004,1.2662521600723267
eval\eval_B_Front_normal_000005,3.2905895709991455
eval\eval_B_Front_normal_000006,1.765018343925476
eval\eval_B_Front_normal_000007,1.6132842302322388
eval\eval_B_Front_normal_000008,1.2560030221939087
eval\eval_B_Front_normal_000009,1.6271127462387085
eval\eval_B_Front_normal_000010,1.8673200607299805
eval\eval_B_Front_normal_000011,1.0637431144714355
eval\eval_B_Front_normal_000012,0.9435825347900391
eval\eval_B_Front_normal_000013,1.8796615600585938
eval\eval_B_Front_normal_000014,1.93962824344635
eval\eval_B_Front_normal_000015,1.2380083799362183
eval\eval_B_Front_normal_000016,0.9795762300491333
eval\eval_B_Front_normal_000017,1.1267112493515015
eval\eval_B_Front_normal_000018,1.7041879892349243
eval\eval_B_Front_normal_000019,1.1955708265304565
eval\eval_B_Front_normal_000020,2.6205105781555176
eval\eval_B_Front_normal_000021,0.8957707285881042
eval\eval_B_Front_normal_000022,1.6972054243087769
eval\eval_B_Front_normal_000023,2.784883499145508
eval\eval_B_Front_normal_000024,1.4518462419509888
eval\eval_B_Front_normal_000025,0.9857417941093445
eval\eval_B_Front_normal_000026,1.7544230222702026
eval\eval_B_Front_normal_000027,1.1491440534591675
eval\eval_B_Front_normal_000028,2.63761043548584
eval\eval_B_Front_normal_000029,1.521711826324463
eval\eval_B_Left_anomaly_000000,3.0678999423980713
eval\eval_B_Left_anomaly_000001,2.6439356803894043
eval\eval_B_Left_anomaly_000002,1.6328448057174683
eval\eval_B_Left_anomaly_000003,2.2465157508850098
eval\eval_B_Left_anomaly_000004,1.3355618715286255
eval\eval_B_Left_anomaly_000005,1.498671054840088
eval\eval_B_Left_anomaly_000006,1.6525368690490723
eval\eval_B_Left_anomaly_000007,1.1603032350540161
eval\eval_B_Left_anomaly_000008,1.7639058828353882
eval\eval_B_Left_anomaly_000009,1.4335604906082153
eval\eval_B_Left_anomaly_000010,1.3985694646835327
eval\eval_B_Left_anomaly_000011,0.9400845766067505
eval\eval_B_Left_anomaly_000012,2.307101011276245
eval\eval_B_Left_anomaly_000013,1.2636216878890991
eval\eval_B_Left_anomaly_000014,1.0466043949127197
eval\eval_B_Left_anomaly_000015,1.6069308519363403
eval\eval_B_Left_anomaly_000016,4.891745090484619
eval\eval_B_Left_anomaly_000017,1.5550466775894165
eval\eval_B_Left_anomaly_000018,3.1100406646728516
eval\eval_B_Left_anomaly_000019,1.481961727142334
eval\eval_B_Left_anomaly_000020,1.2188382148742676
eval\eval_B_Left_anomaly_000021,2.378281593322754
eval\eval_B_Left_anomaly_000022,1.0070977210998535
eval\eval_B_Left_anomaly_000023,1.3262687921524048
eval\eval_B_Left_anomaly_000024,1.326479434967041
eval\eval_B_Left_anomaly_000025,1.3768190145492554
eval\eval_B_Left_anomaly_000026,2.1775729656219482
eval\eval_B_Left_anomaly_000027,2.0709738731384277
eval\eval_B_Left_anomaly_000028,1.2165727615356445
eval\eval_B_Left_anomaly_000029,1.465222954750061
eval\eval_B_Left_normal_000000,1.0022294521331787
eval\eval_B_Left_normal_000001,0.96448814868927
eval\eval_B_Left_normal_000002,0.8893977999687195
eval\eval_B_Left_normal_000003,1.1278151273727417
eval\eval_B_Left_normal_000004,1.8144547939300537
eval\eval_B_Left_normal_000005,1.0497846603393555
eval\eval_B_Left_normal_000006,1.1298884153366089
eval\eval_B_Left_normal_000007,0.9019269347190857
eval\eval_B_Left_normal_000008,0.9977036118507385
eval\eval_B_Left_normal_000009,1.0834051370620728
eval\eval_B_Left_normal_000010,0.9462636709213257
eval\eval_B_Left_normal_000011,1.244837999343872
eval\eval_B_Left_normal_000012,0.9297283291816711
eval\eval_B_Left_normal_000013,1.5637049674987793
eval\eval_B_Left_normal_000014,2.2675535678863525
eval\eval_B_Left_normal_000015,2.045201063156128
eval\eval_B_Left_normal_000016,1.2064725160598755
eval\eval_B_Left_normal_000017,0.9673218131065369
eval\eval_B_Left_normal_000018,1.2565892934799194
eval\eval_B_Left_normal_000019,0.9859520792961121
eval\eval_B_Left_normal_000020,1.1709767580032349
eval\eval_B_Left_normal_000021,1.0834709405899048
eval\eval_B_Left_normal_000022,0.9234327673912048
eval\eval_B_Left_normal_000023,0.9920997619628906
eval\eval_B_Left_normal_000024,1.6247472763061523
eval\eval_B_Left_normal_000025,1.2310174703598022
eval\eval_B_Left_normal_000026,1.0464012622833252
eval\eval_B_Left_normal_000027,2.253679037094116
eval\eval_B_Left_normal_000028,1.373836636543274
eval\eval_B_Left_normal_000029,1.2123442888259888
eval\eval_B_Right_anomaly_000000,1.0633642673492432
eval\eval_B_Right_anomaly_000001,1.321386456489563
eval\eval_B_Right_anomaly_000002,1.088421106338501
eval\eval_B_Right_anomaly_000003,0.9215728640556335
eval\eval_B_Right_anomaly_000004,1.0295008420944214
eval\eval_B_Right_anomaly_000005,1.7233120203018188
eval\eval_B_Right_anomaly_000006,1.6309444904327393
eval\eval_B_Right_anomaly_000007,1.3344744443893433
eval\eval_B_Right_anomaly_000008,1.2234487533569336
eval\eval_B_Right_anomaly_000009,1.4805874824523926
eval\eval_B_Right_anomaly_000010,1.0838738679885864
eval\eval_B_Right_anomaly_000011,1.06894850730896
eval\eval_B_Right_anomaly_000012,2.0159788131713867
eval\eval_B_Right_anomaly_000013,1.23221755027771
eval\eval_B_Right_anomaly_000014,1.3353921175003052
eval\eval_B_Right_anomaly_000015,1.6896915435791016
eval\eval_B_Right_anomaly_000016,1.0405844449996948
eval\eval_B_Right_anomaly_000017,3.48624849319458
eval\eval_B_Right_anomaly_000018,2.6615824699401855
eval\eval_B_Right_anomaly_000019,2.0444161891937256
eval\eval_B_Right_anomaly_000020,1.2463977336883545
eval\eval_B_Right_anomaly_000021,1.0957772731781006
eval\eval_B_Right_anomaly_000022,2.355707883834839
eval\eval_B_Right_anomaly_000023,0.9873717427253723
eval\eval_B_Right_anomaly_000024,0.889884889125824
eval\eval_B_Right_anomaly_000025,1.5177310705184937
eval\eval_B_Right_anomaly_000026,1.6326777935028076
eval\eval_B_Right_anomaly_000027,1.5315463542938232
eval\eval_B_Right_anomaly_000028,1.1256182193756104
eval\eval_B_Right_anomaly_000029,2.3878703117370605
eval\eval_B_Right_normal_000000,1.6777323484420776
eval\eval_B_Right_normal_000001,1.0149002075195312
eval\eval_B_Right_normal_000002,1.5533714294433594
eval\eval_B_Right_normal_000003,1.6235703229904175
eval\eval_B_Right_normal_000004,1.349165678024292
eval\eval_B_Right_normal_000005,1.6744588613510132
eval\eval_B_Right_normal_000006,1.2743806838989258
eval\eval_B_Right_normal_000007,1.8873300552368164
eval\eval_B_Right_normal_000008,1.4606187343597412
eval\eval_B_Right_normal_000009,1.442789912223816
eval\eval_B_Right_normal_000010,1.7594058513641357
eval\eval_B_Right_normal_000011,1.0715404748916626
eval\eval_B_Right_normal_000012,2.0005710124969482
eval\eval_B_Right_normal_000013,1.513365387916565
eval\eval_B_Right_normal_000014,1.1819154024124146
eval\eval_B_Right_normal_000015,1.0422319173812866
eval\eval_B_Right_normal_000016,1.2350047826766968
eval\eval_B_Right_normal_000017,1.2950745820999146
eval\eval_B_Right_normal_000018,1.1121089458465576
eval\eval_B_Right_normal_000019,1.1580164432525635
eval\eval_B_Right_normal_000020,2.066723585128784
eval\eval_B_Right_normal_000021,1.015500545501709
eval\eval_B_Right_normal_000022,1.2345114946365356
eval\eval_B_Right_normal_000023,1.079176902770996
eval\eval_B_Right_normal_000024,1.1953588724136353
eval\eval_B_Right_normal_000025,1.2101266384124756
eval\eval_B_Right_normal_000026,2.100139856338501
eval\eval_B_Right_normal_000027,1.28147292137146
eval\eval_B_Right_normal_000028,1.67624831199646
eval\eval_B_Right_normal_000029,1.0959949493408203
eval\eval_C_Back_anomaly_000000,3.9178991317749023
eval\eval_C_Back_anomaly_000001,3.61137056350708
eval\eval_C_Back_anomaly_000002,1.9034233093261719
eval\eval_C_Back_anomaly_000003,1.514209270477295
eval\eval_C_Back_anomaly_000004,5.9580254554748535
eval\eval_C_Back_anomaly_000005,1.1834253072738647
eval\eval_C_Back_anomaly_000006,1.2573225498199463
eval\eval_C_Back_anomaly_000007,1.0546400547027588
eval\eval_C_Back_anomaly_000008,1.5114163160324097
eval\eval_C_Back_anomaly_000009,1.9930667877197266
eval\eval_C_Back_anomaly_000010,1.5099323987960815
eval\eval_C_Back_anomaly_000011,0.9357385039329529
eval\eval_C_Back_anomaly_000012,1.5956376791000366
eval\eval_C_Back_anomaly_000013,0.9960005879402161
eval\eval_C_Back_anomaly_000014,0.9454507231712341
eval\eval_C_Back_anomaly_000015,1.067624807357788
eval\eval_C_Back_anomaly_000016,1.0980795621871948
eval\eval_C_Back_anomaly_000017,4.718660831451416
eval\eval_C_Back_anomaly_000018,3.2151036262512207
eval\eval_C_Back_anomaly_000019,1.095849633216858
eval\eval_C_Back_anomaly_000020,1.8604578971862793
eval\eval_C_Back_anomaly_000021,1.2149585485458374
eval\eval_C_Back_anomaly_000022,1.3038188219070435
eval\eval_C_Back_anomaly_000023,1.204068899154663
eval\eval_C_Back_anomaly_000024,1.4200658798217773
eval\eval_C_Back_anomaly_000025,0.9389028549194336
eval\eval_C_Back_anomaly_000026,1.1369407176971436
eval\eval_C_Back_anomaly_000027,1.1141791343688965
eval\eval_C_Back_anomaly_000028,1.3317174911499023
eval\eval_C_Back_anomaly_000029,1.204107642173767
eval\eval_C_Back_normal_000000,1.030427098274231
eval\eval_C_Back_normal_000001,1.4413856267929077
eval\eval_C_Back_normal_000002,0.9887906908988953
eval\eval_C_Back_normal_000003,0.8809120059013367
eval\eval_C_Back_normal_000004,1.1536030769348145
eval\eval_C_Back_normal_000005,1.0281410217285156
eval\eval_C_Back_normal_000006,0.885196328163147
eval\eval_C_Back_normal_000007,1.3834360837936401
eval\eval_C_Back_normal_000008,1.2857279777526855
eval\eval_C_Back_normal_000009,1.1511929035186768
eval\eval_C_Back_normal_000010,1.1808733940124512
eval\eval_C_Back_normal_000011,1.0664948225021362
eval\eval_C_Back_normal_000012,1.0551612377166748
eval\eval_C_Back_normal_000013,1.5227996110916138
eval\eval_C_Back_normal_000014,1.0230971574783325
eval\eval_C_Back_normal_000015,0.9597839713096619
eval\eval_C_Back_normal_000016,1.2149724960327148
eval\eval_C_Back_normal_000017,1.0164138078689575
eval\eval_C_Back_normal_000018,0.9981666803359985
eval\eval_C_Back_normal_000019,1.1638264656066895
eval\eval_C_Back_normal_000020,0.8644866347312927
eval\eval_C_Back_normal_000021,1.2473822832107544
eval\eval_C_Back_normal_000022,1.2861084938049316
eval\eval_C_Back_normal_000023,0.9736114144325256
eval\eval_C_Back_normal_000024,1.2139524221420288
eval\eval_C_Back_normal_000025,1.1819289922714233
eval\eval_C_Back_normal_000026,1.1704528331756592
eval\eval_C_Back_normal_000027,1.1160914897918701
eval\eval_C_Back_normal_000028,1.7417784929275513
eval\eval_C_Back_normal_000029,1.0286965370178223
eval\eval_C_Clockwise_anomaly_000000,1.5502972602844238
eval\eval_C_Clockwise_anomaly_000001,1.3422445058822632
eval\eval_C_Clockwise_anomaly_000002,1.7869222164154053
eval\eval_C_Clockwise_anomaly_000003,1.0095854997634888
eval\eval_C_Clockwise_anomaly_000004,1.2631386518478394
eval\eval_C_Clockwise_anomaly_000005,1.3210880756378174
eval\eval_C_Clockwise_anomaly_000006,0.8988561034202576
eval\eval_C_Clockwise_anomaly_000007,1.4611780643463135
eval\eval_C_Clockwise_anomaly_000008,1.162796139717102
eval\eval_C_Clockwise_anomaly_000009,1.2754008769989014
eval\eval_C_Clockwise_anomaly_000010,0.9264476299285889
eval\eval_C_Clockwise_anomaly_000011,1.7235132455825806
eval\eval_C_Clockwise_anomaly_000012,0.9834896922111511
eval\eval_C_Clockwise_anomaly_000013,1.5069578886032104
eval\eval_C_Clockwise_anomaly_000014,1.1134629249572754
eval\eval_C_Clockwise_anomaly_000015,0.876953661441803
eval\eval_C_Clockwise_anomaly_000016,1.2030051946640015
eval\eval_C_Clockwise_anomaly_000017,1.4388772249221802
eval\eval_C_Clockwise_anomaly_000018,0.9800353646278381
eval\eval_C_Clockwise_anomaly_000019,1.0372592210769653
eval\eval_C_Clockwise_anomaly_000020,1.0117743015289307
eval\eval_C_Clockwise_anomaly_000021,1.229348063468933
eval\eval_C_Clockwise_anomaly_000022,2.3006834983825684
eval\eval_C_Clockwise_anomaly_000023,1.3407483100891113
eval\eval_C_Clockwise_anomaly_000024,1.0175219774246216
eval\eval_C_Clockwise_anomaly_000025,1.2388839721679688
eval\eval_C_Clockwise_anomaly_000026,1.0718544721603394
eval\eval_C_Clockwise_anomaly_000027,1.2237818241119385
eval\eval_C_Clockwise_anomaly_000028,1.0105336904525757
eval\eval_C_Clockwise_anomaly_000029,0.9075700044631958
eval\eval_C_Clockwise_normal_000000,0.9481112957000732
eval\eval_C_Clockwise_normal_000001,1.2784022092819214
eval\eval_C_Clockwise_normal_000002,1.1667360067367554
eval\eval_C_Clockwise_normal_000003,1.5473122596740723
eval\eval_C_Clockwise_normal_000004,1.7194468975067139
eval\eval_C_Clockwise_normal_000005,1.2557966709136963
eval\eval_C_Clockwise_normal_000006,1.0572665929794312
eval\eval_C_Clockwise_normal_000007,1.4226791858673096
eval\eval_C_Clockwise_normal_000008,1.3684576749801636
eval\eval_C_Clockwise_normal_000009,1.2067537307739258
eval\eval_C_Clockwise_normal_000010,1.0495882034301758
eval\eval_C_Clockwise_normal_000011,0.8715182542800903
eval\eval_C_Clockwise_normal_000012,1.1412245035171509
eval\eval_C_Clockwise_normal_000013,1.382053256034851
eval\eval_C_Clockwise_normal_000014,1.1435052156448364
eval\eval_C_Clockwise_normal_000015,1.0293577909469604
eval\eval_C_Clockwise_normal_000016,1.3832817077636719
eval\eval_C_Clockwise_normal_000017,1.5512446165084839
eval\eval_C_Clockwise_normal_000018,1.1611775159835815
eval\eval_C_Clockwise_normal_000019,1.3543123006820679
eval\eval_C_Clockwise_normal_000020,1.4387288093566895
eval\eval_C_Clockwise_normal_000021,1.2194408178329468
eval\eval_C_Clockwise_normal_000022,1.40757417678833
eval\eval_C_Clockwise_normal_000023,1.089523434638977
eval\eval_C_Clockwise_normal_000024,2.67492938041687
eval\eval_C_Clockwise_normal_000025,1.0678048133850098
eval\eval_C_Clockwise_normal_000026,1.2088791131973267
eval\eval_C_Clockwise_normal_000027,1.262263536453247
eval\eval_C_Clockwise_normal_000028,1.0539445877075195
eval\eval_C_Clockwise_normal_000029,1.7857108116149902
eval\eval_C_CounterClockwise_anomaly_000000,2.410008668899536
eval\eval_C_CounterClockwise_anomaly_000001,1.2239540815353394
eval\eval_C_CounterClockwise_anomaly_000002,1.4498193264007568
eval\eval_C_CounterClockwise_anomaly_000003,1.8334211111068726
eval\eval_C_CounterClockwise_anomaly_000004,1.8387722969055176
eval\eval_C_CounterClockwise_anomaly_000005,1.0791666507720947
eval\eval_C_CounterClockwise_anomaly_000006,1.112221121788025
eval\eval_C_CounterClockwise_anomaly_000007,1.0490704774856567
eval\eval_C_CounterClockwise_anomaly_000008,1.4659723043441772
eval\eval_C_CounterClockwise_anomaly_000009,1.5713285207748413
eval\eval_C_CounterClockwise_anomaly_000010,2.109840154647827
eval\eval_C_CounterClockwise_anomaly_000011,1.2910789251327515
eval\eval_C_CounterClockwise_anomaly_000012,2.166377544403076
eval\eval_C_CounterClockwise_anomaly_000013,1.0642669200897217
eval\eval_C_CounterClockwise_anomaly_000014,2.2901031970977783
eval\eval_C_CounterClockwise_anomaly_000015,1.3317714929580688
eval\eval_C_CounterClockwise_anomaly_000016,1.1642065048217773
eval\eval_C_CounterClockwise_anomaly_000017,1.045497179031372
eval\eval_C_CounterClockwise_anomaly_000018,1.125014066696167
eval\eval_C_CounterClockwise_anomaly_000019,1.0597079992294312
eval\eval_C_CounterClockwise_anomaly_000020,1.6662402153015137
eval\eval_C_CounterClockwise_anomaly_000021,2.8095619678497314
eval\eval_C_CounterClockwise_anomaly_000022,1.1045780181884766
eval\eval_C_CounterClockwise_anomaly_000023,1.5816203355789185
eval\eval_C_CounterClockwise_anomaly_000024,1.048995018005371
eval\eval_C_CounterClockwise_anomaly_000025,1.3688631057739258
eval\eval_C_CounterClockwise_anomaly_000026,1.449195384979248
eval\eval_C_CounterClockwise_anomaly_000027,1.4354214668273926
eval\eval_C_CounterClockwise_anomaly_000028,1.1418825387954712
eval\eval_C_CounterClockwise_anomaly_000029,1.100852608680725
eval\eval_C_CounterClockwise_normal_000000,0.9954394698143005
eval\eval_C_CounterClockwise_normal_000001,1.240243673324585
eval\eval_C_CounterClockwise_normal_000002,1.0835344791412354
eval\eval_C_CounterClockwise_normal_000003,0.9258955717086792
eval\eval_C_CounterClockwise_normal_000004,1.4939039945602417
eval\eval_C_CounterClockwise_normal_000005,1.0823277235031128
eval\eval_C_CounterClockwise_normal_000006,1.071398377418518
eval\eval_C_CounterClockwise_normal_000007,0.930415689945221
eval\eval_C_CounterClockwise_normal_000008,1.22391939163208
eval\eval_C_CounterClockwise_normal_000009,1.560364842414856
eval\eval_C_CounterClockwise_normal_000010,1.8880184888839722
eval\eval_C_CounterClockwise_normal_000011,1.373303771018982
eval\eval_C_CounterClockwise_normal_000012,1.0111191272735596
eval\eval_C_CounterClockwise_normal_000013,1.0580899715423584
eval\eval_C_CounterClockwise_normal_000014,2.450483798980713
eval\eval_C_CounterClockwise_normal_000015,1.0539698600769043
eval\eval_C_CounterClockwise_normal_000016,1.1736676692962646
eval\eval_C_CounterClockwise_normal_000017,1.741230845451355
eval\eval_C_CounterClockwise_normal_000018,0.9316291809082031
eval\eval_C_CounterClockwise_normal_000019,1.1140167713165283
eval\eval_C_CounterClockwise_normal_000020,1.2520270347595215
eval\eval_C_CounterClockwise_normal_000021,1.6092220544815063
eval\eval_C_CounterClockwise_normal_000022,1.0720789432525635
eval\eval_C_CounterClockwise_normal_000023,1.4351073503494263
eval\eval_C_CounterClockwise_normal_000024,1.1613147258758545
eval\eval_C_CounterClockwise_normal_000025,1.3901985883712769
eval\eval_C_CounterClockwise_normal_000026,1.6765764951705933
eval\eval_C_CounterClockwise_normal_000027,1.2176005840301514
eval\eval_C_CounterClockwise_normal_000028,0.916481077671051
eval\eval_C_CounterClockwise_normal_000029,1.32079017162323
eval\eval_C_Front_anomaly_000000,1.9166324138641357
eval\eval_C_Front_anomaly_000001,2.1604275703430176
eval\eval_C_Front_anomaly_000002,1.6817338466644287
eval\eval_C_Front_anomaly_000003,1.785462737083435
eval\eval_C_Front_anomaly_000004,2.38373064994812
eval\eval_C_Front_anomaly_000005,0.9252319931983948
eval\eval_C_Front_anomaly_000006,1.2183122634887695
eval\eval_C_Front_anomaly_000007,1.7471957206726074
eval\eval_C_Front_anomaly_000008,1.2122148275375366
eval\eval_C_Front_anomaly_000009,0.9418090581893921
eval\eval_C_Front_anomaly_000010,1.1421252489089966
eval\eval_C_Front_anomaly_000011,1.2818446159362793
eval\eval_C_Front_anomaly_000012,1.88580322265625
eval\eval_C_Front_anomaly_000013,1.2035608291625977
eval\eval_C_Front_anomaly_000014,1.5866665840148926
eval\eval_C_Front_anomaly_000015,2.4905288219451904
eval\eval_C_Front_anomaly_000016,1.6758239269256592
eval\eval_C_Front_anomaly_000017,1.3877968788146973
eval\eval_C_Front_anomaly_000018,1.1272748708724976
eval\eval_C_Front_anomaly_000019,1.2232742309570312
eval\eval_C_Front_anomaly_000020,1.6833349466323853
eval\eval_C_Front_anomaly_000021,1.2910146713256836
eval\eval_C_Front_anomaly_000022,1.12604820728302
eval\eval_C_Front_anomaly_000023,1.2595967054367065
eval\eval_C_Front_anomaly_000024,1.1650961637496948
eval\eval_C_Front_anomaly_000025,1.142264485359192
eval\eval_C_Front_anomaly_000026,1.2108588218688965
eval\eval_C_Front_anomaly_000027,2.560415506362915
eval\eval_C_Front_anomaly_000028,1.4038275480270386
eval\eval_C_Front_anomaly_000029,1.5947247743606567
eval\eval_C_Front_normal_000000,1.313630223274231
eval\eval_C_Front_normal_000001,1.0474066734313965
eval\eval_C_Front_normal_000002,1.3986655473709106
eval\eval_C_Front_normal_000003,1.5174801349639893
eval\eval_C_Front_normal_000004,1.3819680213928223
eval\eval_C_Front_normal_000005,1.1851681470870972
eval\eval_C_Front_normal_000006,0.9610218405723572
eval\eval_C_Front_normal_000007,1.3882880210876465
eval\eval_C_Front_normal_000008,0.8827553987503052
eval\eval_C_Front_normal_000009,1.1991075277328491
eval\eval_C_Front_normal_000010,1.3055613040924072
eval\eval_C_Front_normal_000011,1.2604663372039795
eval\eval_C_Front_normal_000012,1.5589711666107178
eval\eval_C_Front_normal_000013,2.201678514480591
eval\eval_C_Front_normal_000014,1.3532124757766724
eval\eval_C_Front_normal_000015,1.0964183807373047
eval\eval_C_Front_normal_000016,1.062798261642456
eval\eval_C_Front_normal_000017,1.187630295753479
eval\eval_C_Front_normal_000018,1.2221031188964844
eval\eval_C_Front_normal_000019,0.9981756806373596
eval\eval_C_Front_normal_000020,1.105728268623352
eval\eval_C_Front_normal_000021,1.1817262172698975
eval\eval_C_Front_normal_000022,0.992189884185791
eval\eval_C_Front_normal_000023,1.5397906303405762
eval\eval_C_Front_normal_000024,1.0128039121627808
eval\eval_C_Front_normal_000025,1.3079570531845093
eval\eval_C_Front_normal_000026,1.3306384086608887
eval\eval_C_Front_normal_000027,1.8968998193740845
eval\eval_C_Front_normal_000028,1.3923553228378296
eval\eval_C_Front_normal_000029,1.5900967121124268
eval\eval_C_Left_anomaly_000000,2.783792495727539
eval\eval_C_Left_anomaly_000001,1.9780751466751099
eval\eval_C_Left_anomaly_000002,2.2932140827178955
eval\eval_C_Left_anomaly_000003,3.7600231170654297
eval\eval_C_Left_anomaly_000004,1.220933437347412
eval\eval_C_Left_anomaly_000005,1.1222978830337524
eval\eval_C_Left_anomaly_000006,1.2849864959716797
eval\eval_C_Left_anomaly_000007,0.9286086559295654
eval\eval_C_Left_anomaly_000008,1.234575629234314
eval\eval_C_Left_anomaly_000009,1.1615709066390991
eval\eval_C_Left_anomaly_000010,1.094655990600586
eval\eval_C_Left_anomaly_000011,1.4842671155929565
eval\eval_C_Left_anomaly_000012,1.6728911399841309
eval\eval_C_Left_anomaly_000013,1.0931450128555298
eval\eval_C_Left_anomaly_000014,1.5022329092025757
eval\eval_C_Left_anomaly_000015,1.1820781230926514
eval\eval_C_Left_anomaly_000016,0.939025342464447
eval\eval_C_Left_anomaly_000017,0.8773185610771179
eval\eval_C_Left_anomaly_000018,0.9859773516654968
eval\eval_C_Left_anomaly_000019,1.3635324239730835
eval\eval_C_Left_anomaly_000020,1.3780179023742676
eval\eval_C_Left_anomaly_000021,1.5793640613555908
eval\eval_C_Left_anomaly_000022,1.0550354719161987
eval\eval_C_Left_anomaly_000023,1.3521032333374023
eval\eval_C_Left_anomaly_000024,2.3422586917877197
eval\eval_C_Left_anomaly_000025,1.0252341032028198
eval\eval_C_Left_anomaly_000026,1.3758691549301147
eval\eval_C_Left_anomaly_000027,1.159063458442688
eval\eval_C_Left_anomaly_000028,1.3688896894454956
