File,Score
test\test_B_CounterClockwise_000012,20.747587203979492
test\test_B_CounterClockwise_000013,35.36125946044922
test\test_B_CounterClockwise_000014,38.3194465637207
test\test_B_CounterClockwise_000015,22.176130294799805
test\test_B_CounterClockwise_000016,94.07684326171875
test\test_B_CounterClockwise_000017,24.514223098754883
test\test_B_CounterClockwise_000018,65.44094848632812
test\test_B_CounterClockwise_000019,45.401214599609375
test\test_B_CounterClockwise_000020,105.93701171875
test\test_B_CounterClockwise_000021,35.88307189941406
test\test_B_CounterClockwise_000022,41.65614318847656
test\test_B_CounterClockwise_000023,24.13165283203125
test\test_B_CounterClockwise_000024,24.148435592651367
test\test_B_CounterClockwise_000025,46.9173583984375
test\test_B_CounterClockwise_000026,33.12855911254883
test\test_B_CounterClockwise_000027,112.42839050292969
test\test_B_CounterClockwise_000028,37.299903869628906
test\test_B_CounterClockwise_000029,37.008975982666016
test\test_B_CounterClockwise_000030,30.935382843017578
test\test_B_CounterClockwise_000031,29.289037704467773
test\test_B_CounterClockwise_000032,32.645809173583984
test\test_B_CounterClockwise_000033,35.00069046020508
test\test_B_CounterClockwise_000034,33.43549346923828
test\test_B_CounterClockwise_000035,41.009613037109375
test\test_B_CounterClockwise_000036,26.373350143432617
test\test_B_CounterClockwise_000037,23.0286865234375
test\test_B_CounterClockwise_000038,43.172019958496094
test\test_B_CounterClockwise_000039,42.89999008178711
test\test_B_CounterClockwise_000040,20.183774948120117
test\test_B_CounterClockwise_000041,35.65898895263672
test\test_B_CounterClockwise_000042,26.13136863708496
test\test_B_CounterClockwise_000043,29.056575775146484
test\test_B_CounterClockwise_000044,30.70876693725586
test\test_B_CounterClockwise_000045,36.581851959228516
test\test_B_CounterClockwise_000046,51.38536834716797
test\test_B_CounterClockwise_000047,58.57283020019531
test\test_B_CounterClockwise_000048,33.32517623901367
test\test_B_CounterClockwise_000049,58.75241470336914
test\test_B_CounterClockwise_000050,84.89974975585938
test\test_B_CounterClockwise_000051,19.83590316772461
test\test_B_CounterClockwise_000052,29.33662986755371
test\test_B_CounterClockwise_000053,34.051658630371094
test\test_B_CounterClockwise_000054,33.86692428588867
test\test_B_CounterClockwise_000055,29.93157196044922
test\test_B_CounterClockwise_000056,28.621335983276367
test\test_B_CounterClockwise_000057,29.222881317138672
test\test_B_CounterClockwise_000058,36.51860427856445
test\test_B_CounterClockwise_000059,80.63964080810547
test\test_B_CounterClockwise_000060,34.80730056762695
test\test_B_CounterClockwise_000061,30.333539962768555
test\test_B_CounterClockwise_000062,31.16082191467285
test\test_B_CounterClockwise_000063,73.76762390136719
test\test_B_CounterClockwise_000064,23.190027236938477
test\test_B_CounterClockwise_000065,22.73558235168457
test\test_B_CounterClockwise_000066,31.926918029785156
test\test_B_CounterClockwise_000067,35.193321228027344
test\test_B_CounterClockwise_000068,25.377199172973633
test\test_B_CounterClockwise_000069,29.440784454345703
test\test_B_CounterClockwise_000070,29.28957176208496
test\test_B_CounterClockwise_000071,33.592201232910156
test\test_B_CounterClockwise_000072,28.04340362548828
test\test_B_CounterClockwise_000073,30.75421714782715
test\test_B_CounterClockwise_000074,35.98110580444336
test\test_B_CounterClockwise_000075,27.938982009887695
test\test_B_CounterClockwise_000076,32.718177795410156
test\test_B_CounterClockwise_000077,42.93806838989258
test\test_B_CounterClockwise_000078,40.760711669921875
test\test_B_CounterClockwise_000079,29.893320083618164
test\test_B_Front_000000,27.807363510131836
test\test_B_Front_000001,32.122684478759766
test\test_B_Front_000002,58.95026779174805
test\test_B_Front_000003,42.01760482788086
test\test_B_Front_000004,27.658641815185547
test\test_B_Front_000005,37.29907989501953
test\test_B_Front_000006,26.03113555908203
test\test_B_Front_000007,35.72168731689453
test\test_B_Front_000008,28.08596420288086
test\test_B_Front_000009,27.216888427734375
test\test_B_Front_000010,29.16457748413086
test\test_B_Front_000011,64.14958953857422
test\test_B_Front_000012,37.523460388183594
test\test_B_Front_000013,26.36612319946289
test\test_B_Front_000014,32.267757415771484
test\test_B_Front_000015,26.37782859802246
test\test_B_Front_000016,35.126155853271484
test\test_B_Front_000017,22.33186912536621
test\test_B_Front_000018,29.891904830932617
test\test_B_Front_000019,28.505861282348633
test\test_B_Front_000020,28.193206787109375
test\test_B_Front_000021,48.47053527832031
test\test_B_Front_000022,28.975025177001953
test\test_B_Front_000023,38.819252014160156
test\test_B_Front_000024,20.61005973815918
test\test_B_Front_000025,56.41551208496094
test\test_B_Front_000026,65.10700988769531
test\test_B_Front_000027,46.625545501708984
test\test_B_Front_000028,30.32563591003418
test\test_B_Front_000029,36.96461868286133
test\test_B_Front_000030,46.85237121582031
test\test_B_Front_000031,29.21499252319336
test\test_B_Front_000032,33.094512939453125
test\test_B_Front_000033,26.42066764831543
test\test_B_Front_000034,27.169214248657227
test\test_B_Front_000035,26.119909286499023
test\test_B_Front_000036,32.82041549682617
test\test_B_Front_000037,25.059967041015625
test\test_B_Front_000038,23.57938575744629
test\test_B_Front_000039,28.596242904663086
test\test_B_Front_000040,52.73939514160156
test\test_B_Front_000041,33.64539337158203
test\test_B_Front_000042,32.169044494628906
test\test_B_Front_000043,47.61728286743164
test\test_B_Front_000044,23.52207374572754
test\test_B_Front_000045,32.41615676879883
test\test_B_Front_000046,27.840585708618164
test\test_B_Front_000047,32.483699798583984
test\test_B_Front_000048,51.047306060791016
test\test_B_Front_000049,100.6015396118164
test\test_B_Front_000050,40.48196792602539
test\test_B_Front_000051,35.431793212890625
test\test_B_Front_000052,40.225341796875
test\test_B_Front_000053,16.343111038208008
test\test_B_Front_000054,47.01552200317383
test\test_B_Front_000055,37.01612091064453
test\test_B_Front_000056,28.126073837280273
test\test_B_Front_000057,38.12158966064453
test\test_B_Front_000058,36.713539123535156
test\test_B_Front_000059,198.7415771484375
test\test_B_Front_000060,35.01255416870117
test\test_B_Front_000061,77.27015686035156
test\test_B_Front_000062,29.294260025024414
test\test_B_Front_000063,52.959228515625
test\test_B_Front_000064,24.505884170532227
test\test_B_Front_000065,64.39978790283203
test\test_B_Front_000066,26.505685806274414
test\test_B_Front_000067,35.29292297363281
test\test_B_Front_000068,17.54063606262207
test\test_B_Front_000069,30.0899658203125
test\test_B_Front_000070,26.481473922729492
test\test_B_Front_000071,51.928871154785156
test\test_B_Front_000072,23.429140090942383
test\test_B_Front_000073,28.595491409301758
test\test_B_Front_000074,24.68418312072754
test\test_B_Front_000075,54.835174560546875
test\test_B_Front_000076,37.93575668334961
test\test_B_Front_000077,25.607282638549805
test\test_B_Front_000078,28.1607608795166
test\test_B_Front_000079,64.43082427978516
test\test_B_Left_000000,22.181156158447266
test\test_B_Left_000001,43.15205764770508
test\test_B_Left_000002,31.035484313964844
test\test_B_Left_000003,22.9105167388916
test\test_B_Left_000004,27.627094268798828
test\test_B_Left_000005,61.1550407409668
test\test_B_Left_000006,23.44076156616211
test\test_B_Left_000007,27.098989486694336
test\test_B_Left_000008,31.69140625
test\test_B_Left_000009,34.13706970214844
test\test_B_Left_000010,22.176551818847656
test\test_B_Left_000011,31.184370040893555
test\test_B_Left_000012,27.376920700073242
test\test_B_Left_000013,21.522964477539062
test\test_B_Left_000014,34.043636322021484
test\test_B_Left_000015,28.332916259765625
test\test_B_Left_000016,22.54898452758789
test\test_B_Left_000017,17.119726181030273
test\test_B_Left_000018,27.487112045288086
test\test_B_Left_000019,35.36701965332031
test\test_B_Left_000020,24.393917083740234
test\test_B_Left_000021,29.244266510009766
test\test_B_Left_000022,23.67190933227539
test\test_B_Left_000023,30.759185791015625
test\test_B_Left_000024,25.38592529296875
test\test_B_Left_000025,34.516902923583984
test\test_B_Left_000026,35.06451416015625
test\test_B_Left_000027,21.399078369140625
test\test_B_Left_000028,221.7179412841797
test\test_B_Left_000029,40.872894287109375
test\test_B_Left_000030,19.79799461364746
test\test_B_Left_000031,29.12692642211914
test\test_B_Left_000032,35.30838394165039
test\test_B_Left_000033,26.044591903686523
test\test_B_Left_000034,20.034862518310547
test\test_B_Left_000035,31.357799530029297
test\test_B_Left_000036,24.26781463623047
test\test_B_Left_000037,37.64802169799805
test\test_B_Left_000038,29.231910705566406
test\test_B_Left_000039,33.65676498413086
test\test_B_Left_000040,134.0575714111328
test\test_B_Left_000041,41.40996551513672
test\test_B_Left_000042,35.83559799194336
test\test_B_Left_000043,24.491233825683594
test\test_B_Left_000044,30.59225845336914
test\test_B_Left_000045,85.08149719238281
test\test_B_Left_000046,38.157981872558594
test\test_B_Left_000047,28.594270706176758
test\test_B_Left_000048,37.17017364501953
test\test_B_Left_000049,28.27305030822754
test\test_B_Left_000050,31.222801208496094
test\test_B_Left_000051,139.0995635986328
test\test_B_Left_000052,43.892494201660156
test\test_B_Left_000053,30.57919692993164
test\test_B_Left_000054,37.559043884277344
test\test_B_Left_000055,51.10745620727539
test\test_B_Left_000056,59.16938400268555
test\test_B_Left_000057,49.74417495727539
test\test_B_Left_000058,24.68977928161621
test\test_B_Left_000059,22.549468994140625
test\test_B_Left_000060,45.488670349121094
test\test_B_Left_000061,32.220760345458984
test\test_B_Left_000062,31.097352981567383
test\test_B_Left_000063,61.22138214111328
test\test_B_Left_000064,43.74968719482422
test\test_B_Left_000065,61.11288070678711
test\test_B_Left_000066,29.092927932739258
test\test_B_Left_000067,24.784669876098633
test\test_B_Left_000068,55.5189323425293
test\test_B_Left_000069,33.788883209228516
test\test_B_Left_000070,24.22235107421875
test\test_B_Left_000071,31.594446182250977
test\test_B_Left_000072,24.813711166381836
test\test_B_Left_000073,17.216230392456055
test\test_B_Left_000074,29.254594802856445
test\test_B_Left_000075,32.62331008911133
test\test_B_Left_000076,40.80752944946289
test\test_B_Left_000077,31.256742477416992
test\test_B_Left_000078,30.823633193969727
test\test_B_Left_000079,20.512460708618164
test\test_B_Right_000000,49.4826545715332
test\test_B_Right_000001,34.5960693359375
test\test_B_Right_000002,80.72203063964844
test\test_B_Right_000003,47.40896224975586
test\test_B_Right_000004,28.33096694946289
test\test_B_Right_000005,32.84607696533203
test\test_B_Right_000006,34.5071907043457
test\test_B_Right_000007,25.165172576904297
test\test_B_Right_000008,37.553348541259766
test\test_B_Right_000009,24.74079132080078
test\test_B_Right_000010,52.284393310546875
test\test_B_Right_000011,28.57227325439453
test\test_B_Right_000012,46.98330307006836
test\test_B_Right_000013,53.366416931152344
test\test_B_Right_000014,35.23552703857422
test\test_B_Right_000015,42.17390823364258
test\test_B_Right_000016,35.96165466308594
test\test_B_Right_000017,26.99221420288086
test\test_B_Right_000018,29.289154052734375
test\test_B_Right_000019,25.329986572265625
test\test_B_Right_000020,20.784786224365234
test\test_B_Right_000021,32.16421127319336
test\test_B_Right_000022,49.54425048828125
test\test_B_Right_000023,87.7209701538086
test\test_B_Right_000024,60.448509216308594
test\test_B_Right_000025,33.49626541137695
test\test_B_Right_000026,26.835485458374023
test\test_B_Right_000027,39.3798942565918
test\test_B_Right_000028,39.763797760009766
test\test_B_Right_000029,46.0395393371582
test\test_B_Right_000030,29.289670944213867
test\test_B_Right_000031,47.9614372253418
test\test_B_Right_000032,35.12712860107422
test\test_B_Right_000033,18.89876937866211
test\test_B_Right_000034,26.81821060180664
test\test_B_Right_000035,28.142114639282227
test\test_B_Right_000036,52.91360855102539
test\test_B_Right_000037,32.73500442504883
test\test_B_Right_000038,27.929096221923828
test\test_B_Right_000039,80.83659362792969
test\test_B_Right_000040,41.83842086791992
test\test_B_Right_000041,33.030208587646484
test\test_B_Right_000042,25.85433006286621
test\test_B_Right_000043,30.203176498413086
test\test_B_Right_000044,29.416643142700195
test\test_B_Right_000045,53.8919677734375
test\test_B_Right_000046,32.137447357177734
test\test_B_Right_000047,39.14238739013672
test\test_B_Right_000048,47.89780044555664
test\test_B_Right_000049,22.097787857055664
test\test_B_Right_000050,23.877666473388672
test\test_B_Right_000051,24.161584854125977
test\test_B_Right_000052,23.21090316772461
test\test_B_Right_000053,90.21330261230469
test\test_B_Right_000054,28.67523193359375
test\test_B_Right_000055,46.6871337890625
test\test_B_Right_000056,30.876855850219727
test\test_B_Right_000057,47.99732208251953
test\test_B_Right_000058,31.42348861694336
test\test_B_Right_000059,29.888975143432617
test\test_B_Right_000060,37.00590515136719
test\test_B_Right_000061,23.322223663330078
test\test_B_Right_000062,40.43510055541992
test\test_B_Right_000063,35.22840881347656
test\test_B_Right_000064,25.419187545776367
test\test_B_Right_000065,20.951107025146484
test\test_B_Right_000066,31.81471061706543
test\test_B_Right_000067,41.98531723022461
test\test_B_Right_000068,32.059593200683594
test\test_B_Right_000069,23.310380935668945
test\test_B_Right_000070,32.87771224975586
test\test_B_Right_000071,70.35343170166016
test\test_B_Right_000072,29.770967483520508
test\test_B_Right_000073,36.53247833251953
test\test_B_Right_000074,27.4030704498291
test\test_B_Right_000075,42.54106903076172
test\test_B_Right_000076,27.42367172241211
test\test_B_Right_000077,41.830955505371094
test\test_B_Right_000078,32.003604888916016
test\test_B_Right_000079,20.555025100708008
test\test_C_Back_000000,17.32705307006836
test\test_C_Back_000001,26.965042114257812
test\test_C_Back_000002,39.6593017578125
test\test_C_Back_000003,30.543210983276367
test\test_C_Back_000004,21.586000442504883
test\test_C_Back_000005,27.867603302001953
test\test_C_Back_000006,17.13446807861328
test\test_C_Back_000007,44.85160446166992
test\test_C_Back_000008,29.751665115356445
test\test_C_Back_000009,23.220081329345703
test\test_C_Back_000010,37.72481918334961
test\test_C_Back_000011,24.75638771057129
test\test_C_Back_000012,30.274391174316406
test\test_C_Back_000013,27.535789489746094
test\test_C_Back_000014,25.89727210998535
test\test_C_Back_000015,31.935691833496094
test\test_C_Back_000016,26.43659210205078
test\test_C_Back_000017,48.48627853393555
test\test_C_Back_000018,20.870311737060547
test\test_C_Back_000019,19.808528900146484
test\test_C_Back_000020,16.039377212524414
test\test_C_Back_000021,29.578067779541016
test\test_C_Back_000022,24.248443603515625
test\test_C_Back_000023,21.8421573638916
test\test_C_Back_000024,17.122522354125977
test\test_C_Back_000025,16.53425407409668
test\test_C_Back_000026,30.675800323486328
test\test_C_Back_000027,31.679710388183594
test\test_C_Back_000028,28.373947143554688
test\test_C_Back_000029,86.78424835205078
test\test_C_Back_000030,22.43917465209961
test\test_C_Back_000031,31.83084487915039
test\test_C_Back_000032,31.44361686706543
test\test_C_Back_000033,32.8182373046875
test\test_C_Back_000034,29.98297691345215
test\test_C_Back_000035,40.20999526977539
test\test_C_Back_000036,35.03047561645508
test\test_C_Back_000037,37.83621597290039
test\test_C_Back_000038,36.84223175048828
test\test_C_Back_000039,25.497373580932617
test\test_C_Back_000040,37.4964599609375
test\test_C_Back_000041,33.375701904296875
test\test_C_Back_000042,20.533557891845703
test\test_C_Back_000043,29.821748733520508
test\test_C_Back_000044,36.26628494262695
test\test_C_Back_000045,20.84147834777832
test\test_C_Back_000046,28.54281234741211
test\test_C_Back_000047,34.353858947753906
test\test_C_Back_000048,20.70856475830078
test\test_C_Back_000049,15.394577026367188
test\test_C_Back_000050,58.474098205566406
test\test_C_Back_000051,18.04372215270996
test\test_C_Back_000052,34.19200134277344
test\test_C_Back_000053,24.533830642700195
test\test_C_Back_000054,24.595407485961914
test\test_C_Back_000055,39.00524139404297
test\test_C_Back_000056,31.581260681152344
test\test_C_Back_000057,22.919340133666992
test\test_C_Back_000058,112.79014587402344
test\test_C_Back_000059,68.97521209716797
test\test_C_Back_000060,51.50048828125
test\test_C_Back_000061,34.43789291381836
test\test_C_Back_000062,33.96512985229492
test\test_C_Back_000063,24.921295166015625
test\test_C_Back_000064,22.725168228149414
test\test_C_Back_000065,21.91623878479004
test\test_C_Back_000066,54.104759216308594
test\test_C_Back_000067,27.909591674804688
test\test_C_Back_000068,31.126466751098633
test\test_C_Back_000069,24.693302154541016
test\test_C_Back_000070,26.545827865600586
test\test_C_Back_000071,21.635313034057617
test\test_C_Back_000072,36.304168701171875
test\test_C_Back_000073,28.911357879638672
test\test_C_Back_000074,32.76307678222656
test\test_C_Back_000075,36.715450286865234
test\test_C_Back_000076,22.75387954711914
test\test_C_Back_000077,28.13450050354004
test\test_C_Back_000078,43.42393493652344
test\test_C_Back_000079,47.48453140258789
test\test_C_Clockwise_000000,25.820436477661133
test\test_C_Clockwise_000001,15.896167755126953
test\test_C_Clockwise_000002,22.468868255615234
test\test_C_Clockwise_000003,31.78318214416504
test\test_C_Clockwise_000004,20.9658203125
test\test_C_Clockwise_000005,23.30935287475586
test\test_C_Clockwise_000006,27.108001708984375
test\test_C_Clockwise_000007,22.46929359436035
test\test_C_Clockwise_000008,30.911426544189453
test\test_C_Clockwise_000009,51.93800735473633
test\test_C_Clockwise_000010,23.48166275024414
test\test_C_Clockwise_000011,49.11402130126953
test\test_C_Clockwise_000012,38.274444580078125
test\test_C_Clockwise_000013,33.59355926513672
test\test_C_Clockwise_000014,27.976577758789062
test\test_C_Clockwise_000015,39.5418701171875
test\test_C_Clockwise_000016,99.98307800292969
test\test_C_Clockwise_000017,36.67728805541992
test\test_C_Clockwise_000018,31.23064422607422
test\test_C_Clockwise_000019,18.194093704223633
test\test_C_Clockwise_000020,68.57666015625
test\test_C_Clockwise_000021,27.46057891845703
test\test_C_Clockwise_000022,40.68915557861328
test\test_C_Clockwise_000023,49.821475982666016
test\test_C_Clockwise_000024,25.17159080505371
test\test_C_Clockwise_000025,26.052406311035156
test\test_C_Clockwise_000026,50.848716735839844
test\test_C_Clockwise_000027,23.31774139404297
test\test_C_Clockwise_000028,48.47355270385742
test\test_C_Clockwise_000029,28.593313217163086
test\test_C_Clockwise_000030,42.58894729614258
test\test_C_Clockwise_000031,23.62253189086914
test\test_C_Clockwise_000032,26.937118530273438
test\test_C_Clockwise_000033,49.42223358154297
test\test_C_Clockwise_000034,28.355928421020508
test\test_C_Clockwise_000035,38.21361541748047
test\test_C_Clockwise_000036,28.40974998474121
test\test_C_Clockwise_000037,159.60780334472656
test\test_C_Clockwise_000038,27.395496368408203
test\test_C_Clockwise_000039,33.99580764770508
test\test_C_Clockwise_000040,26.421987533569336
test\test_C_Clockwise_000041,20.588457107543945
test\test_C_Clockwise_000042,36.67811584472656
test\test_C_Clockwise_000043,39.758445739746094
test\test_C_Clockwise_000044,22.04561424255371
test\test_C_Clockwise_000045,48.28315353393555
test\test_C_Clockwise_000046,20.70406723022461
test\test_C_Clockwise_000047,21.94052505493164
test\test_C_Clockwise_000048,29.248586654663086
test\test_C_Clockwise_000049,20.477771759033203
test\test_C_Clockwise_000050,27.47812271118164
test\test_C_Clockwise_000051,21.04878044128418
test\test_C_Clockwise_000052,47.12165451049805
test\test_C_Clockwise_000053,35.64076614379883
test\test_C_Clockwise_000054,26.890953063964844
test\test_C_Clockwise_000055,29.952043533325195
test\test_C_Clockwise_000056,45.328826904296875
test\test_C_Clockwise_000057,28.21159553527832
test\test_C_Clockwise_000058,25.957876205444336
test\test_C_Clockwise_000059,39.548580169677734
test\test_C_Clockwise_000060,14.166804313659668
test\test_C_Clockwise_000061,21.870859146118164
test\test_C_Clockwise_000062,27.18649673461914
test\test_C_Clockwise_000063,27.774511337280273
test\test_C_Clockwise_000064,22.272350311279297
test\test_C_Clockwise_000065,27.961894989013672
test\test_C_Clockwise_000066,68.35816955566406
test\test_C_Clockwise_000067,40.006404876708984
test\test_C_Clockwise_000068,21.332998275756836
test\test_C_Clockwise_000069,25.27054214477539
test\test_C_Clockwise_000070,24.891986846923828
test\test_C_Clockwise_000071,34.607357025146484
test\test_C_Clockwise_000072,19.24000358581543
test\test_C_Clockwise_000073,44.18710708618164
test\test_C_Clockwise_000074,22.10993194580078
test\test_C_Clockwise_000075,22.644718170166016
test\test_C_Clockwise_000076,38.14326095581055
test\test_C_Clockwise_000077,32.200008392333984
test\test_C_Clockwise_000078,30.69867706298828
test\test_C_Clockwise_000079,20.343347549438477
test\test_C_CounterClockwise_000000,23.823957443237305
test\test_C_CounterClockwise_000001,33.16741180419922
test\test_C_CounterClockwise_000002,31.11301040649414
test\test_C_CounterClockwise_000003,36.18828582763672
test\test_C_CounterClockwise_000004,30.398405075073242
test\test_C_CounterClockwise_000005,16.348514556884766
test\test_C_CounterClockwise_000006,36.47583770751953
test\test_C_CounterClockwise_000007,36.37758255004883
test\test_C_CounterClockwise_000008,27.388460159301758
test\test_C_CounterClockwise_000009,23.838603973388672
test\test_C_CounterClockwise_000010,25.72177505493164
test\test_C_CounterClockwise_000011,28.441696166992188
test\test_C_CounterClockwise_000012,61.259498596191406
test\test_C_CounterClockwise_000013,26.476242065429688
test\test_C_CounterClockwise_000014,26.024852752685547
test\test_C_CounterClockwise_000015,27.410804748535156
test\test_C_CounterClockwise_000016,43.37986755371094
test\test_C_CounterClockwise_000017,33.50009536743164
test\test_C_CounterClockwise_000018,25.15013885498047
test\test_C_CounterClockwise_000019,28.612422943115234
test\test_C_CounterClockwise_000020,40.26838684082031
test\test_C_CounterClockwise_000021,18.01519012451172
test\test_C_CounterClockwise_000022,40.802005767822266
test\test_C_CounterClockwise_000023,24.522342681884766
test\test_C_CounterClockwise_000024,34.10474395751953
test\test_C_CounterClockwise_000025,33.949440002441406
test\test_C_CounterClockwise_000026,32.27875518798828
test\test_C_CounterClockwise_000027,51.7479248046875
test\test_C_CounterClockwise_000028,22.539140701293945
test\test_C_CounterClockwise_000029,21.685680389404297
test\test_C_CounterClockwise_000030,21.14876365661621
test\test_C_CounterClockwise_000031,23.069223403930664
test\test_C_CounterClockwise_000032,24.243864059448242
test\test_C_CounterClockwise_000033,30.800865173339844
test\test_C_CounterClockwise_000034,35.19324493408203
test\test_C_CounterClockwise_000035,34.06449508666992
test\test_C_CounterClockwise_000036,44.67329406738281
test\test_C_CounterClockwise_000037,67.06299591064453
test\test_C_CounterClockwise_000038,20.879249572753906
test\test_C_CounterClockwise_000039,26.105838775634766
test\test_C_CounterClockwise_000040,29.64780616760254
test\test_C_CounterClockwise_000041,38.33335876464844
test\test_C_CounterClockwise_000042,26.8056697845459
test\test_C_CounterClockwise_000043,21.761064529418945
test\test_C_CounterClockwise_000044,29.089563369750977
test\test_C_CounterClockwise_000045,26.3002872467041
test\test_C_CounterClockwise_000046,27.91228485107422
test\test_C_CounterClockwise_000047,30.499536514282227
test\test_C_CounterClockwise_000048,25.518230438232422
test\test_C_CounterClockwise_000049,20.912260055541992
test\test_C_CounterClockwise_000050,25.49382209777832
test\test_C_CounterClockwise_000051,30.143129348754883
test\test_C_CounterClockwise_000052,18.825550079345703
test\test_C_CounterClockwise_000053,36.538978576660156
test\test_C_CounterClockwise_000054,18.04825210571289
test\test_C_CounterClockwise_000055,41.156585693359375
test\test_C_CounterClockwise_000056,28.837047576904297
test\test_C_CounterClockwise_000057,34.820430755615234
test\test_C_CounterClockwise_000058,32.614810943603516
test\test_C_CounterClockwise_000059,95.02360534667969
test\test_C_CounterClockwise_000060,22.885419845581055
test\test_C_CounterClockwise_000061,28.843175888061523
test\test_C_CounterClockwise_000062,21.721712112426758
test\test_C_CounterClockwise_000063,24.6730899810791
test\test_C_CounterClockwise_000064,36.66891860961914
test\test_C_CounterClockwise_000065,62.993778228759766
test\test_C_CounterClockwise_000066,30.71402359008789
test\test_C_CounterClockwise_000067,28.76870346069336
test\test_C_CounterClockwise_000068,26.153717041015625
test\test_C_CounterClockwise_000069,66.1981201171875
test\test_C_CounterClockwise_000070,23.668697357177734
test\test_C_CounterClockwise_000071,40.263362884521484
test\test_C_CounterClockwise_000072,45.51893615722656
test\test_C_CounterClockwise_000073,30.134218215942383
test\test_C_CounterClockwise_000074,48.281803131103516
test\test_C_CounterClockwise_000075,21.43239402770996
test\test_C_CounterClockwise_000076,24.6033992767334
test\test_C_CounterClockwise_000077,31.311412811279297
test\test_C_CounterClockwise_000078,23.411928176879883
test\test_C_CounterClockwise_000079,25.132349014282227
test\test_C_Front_000000,46.88874435424805
test\test_C_Front_000001,38.36106872558594
test\test_C_Front_000002,53.844459533691406
test\test_C_Front_000003,20.35004425048828
test\test_C_Front_000004,27.47524642944336
test\test_C_Front_000005,22.225805282592773
test\test_C_Front_000006,22.572160720825195
test\test_C_Front_000007,24.963333129882812
test\test_C_Front_000008,38.80244827270508
test\test_C_Front_000009,45.713130950927734
test\test_C_Front_000010,66.05571746826172
test\test_C_Front_000011,33.14738464355469
test\test_C_Front_000012,26.13031578063965
test\test_C_Front_000013,44.99064636230469
test\test_C_Front_000014,52.61812973022461
test\test_C_Front_000015,31.86733627319336
test\test_C_Front_000016,21.041391372680664
test\test_C_Front_000017,24.946077346801758
test\test_C_Front_000018,27.523536682128906
test\test_C_Front_000019,24.392351150512695
test\test_C_Front_000020,39.53486633300781
test\test_C_Front_000021,24.17824935913086
test\test_C_Front_000022,31.52682876586914
test\test_C_Front_000023,34.98661804199219
test\test_C_Front_000024,27.45402717590332
test\test_C_Front_000025,32.63924026489258
test\test_C_Front_000026,25.905380249023438
test\test_C_Front_000027,188.2834930419922
test\test_C_Front_000028,46.374900817871094
test\test_C_Front_000029,26.269805908203125
test\test_C_Front_000030,22.801708221435547
test\test_C_Front_000031,40.4736442565918
test\test_C_Front_000032,22.597524642944336
test\test_C_Front_000033,47.37844467163086
test\test_C_Front_000034,27.237730026245117
test\test_C_Front_000035,21.610729217529297
test\test_C_Front_000036,39.93906021118164
test\test_C_Front_000037,39.60128402709961
test\test_C_Front_000038,28.449769973754883
test\test_C_Front_000039,26.98800277709961
test\test_C_Front_000040,33.109928131103516
test\test_C_Front_000041,22.064542770385742
test\test_C_Front_000042,48.46628952026367
test\test_C_Front_000043,29.881834030151367
test\test_C_Front_000044,35.145347595214844
test\test_C_Front_000045,41.33159637451172
test\test_C_Front_000046,46.61224365234375
test\test_C_Front_000047,45.72562789916992
test\test_C_Front_000048,35.626556396484375
test\test_C_Front_000049,33.88532257080078
test\test_C_Front_000050,20.699356079101562
test\test_C_Front_000051,43.65690612792969
test\test_C_Front_000052,36.178497314453125
test\test_C_Front_000053,31.955095291137695
test\test_C_Front_000054,39.48789978027344
test\test_C_Front_000055,26.69630241394043
test\test_C_Front_000056,35.91937255859375
test\test_C_Front_000057,25.492366790771484
test\test_C_Front_000058,25.99819564819336
test\test_C_Front_000059,52.556884765625
test\test_C_Front_000060,26.05326271057129
test\test_C_Front_000061,27.09745979309082
test\test_C_Front_000062,22.064470291137695
test\test_C_Front_000063,29.114519119262695
test\test_C_Front_000064,27.681316375732422
test\test_C_Front_000065,30.927255630493164
test\test_C_Front_000066,70.07789611816406
test\test_C_Front_000067,78.24066162109375
test\test_C_Front_000068,45.13866424560547
test\test_C_Front_000069,31.538158416748047
test\test_C_Front_000070,22.15739631652832
test\test_C_Front_000071,21.963666915893555
test\test_C_Front_000072,32.90476989746094
test\test_C_Front_000073,37.93815994262695
test\test_C_Front_000074,29.970046997070312
test\test_C_Front_000075,26.95753288269043
test\test_C_Front_000076,32.418121337890625
test\test_C_Front_000077,29.25322914123535
test\test_C_Front_000078,42.861671447753906
test\test_C_Front_000079,27.112010955810547
test\test_C_Left_000000,23.463624954223633
test\test_C_Left_000001,41.88924026489258
test\test_C_Left_000002,24.019792556762695
test\test_C_Left_000003,28.55949592590332
test\test_C_Left_000004,45.711910247802734
test\test_C_Left_000005,34.34471893310547
test\test_C_Left_000006,26.506967544555664
test\test_C_Left_000007,40.46027755737305
test\test_C_Left_000008,31.735366821289062
test\test_C_Left_000009,39.02199935913086
test\test_C_Left_000010,26.778179168701172
test\test_C_Left_000011,19.544736862182617
test\test_C_Left_000012,26.86155891418457
test\test_C_Left_000013,46.95096969604492
test\test_C_Left_000014,34.343902587890625
test\test_C_Left_000015,20.852256774902344
test\test_C_Left_000016,28.93680763244629
test\test_C_Left_000017,21.584453582763672
test\test_C_Left_000018,29.639060974121094
test\test_C_Left_000019,21.139068603515625
test\test_C_Left_000020,24.79148292541504
test\test_C_Left_000021,34.102638244628906
test\test_C_Left_000022,28.006488800048828
