File,Score
eval\eval_B_CounterClockwise_anomaly_000026,40.188446044921875
eval\eval_B_CounterClockwise_anomaly_000027,38.69194412231445
eval\eval_B_CounterClockwise_anomaly_000028,40.05754852294922
eval\eval_B_CounterClockwise_anomaly_000029,26.62139320373535
eval\eval_B_CounterClockwise_normal_000000,66.65702819824219
eval\eval_B_CounterClockwise_normal_000001,43.320159912109375
eval\eval_B_CounterClockwise_normal_000002,28.43600082397461
eval\eval_B_CounterClockwise_normal_000003,31.05073356628418
eval\eval_B_CounterClockwise_normal_000004,27.548542022705078
eval\eval_B_CounterClockwise_normal_000005,23.048128128051758
eval\eval_B_CounterClockwise_normal_000006,58.24591827392578
eval\eval_B_CounterClockwise_normal_000007,34.51496505737305
eval\eval_B_CounterClockwise_normal_000008,26.419734954833984
eval\eval_B_CounterClockwise_normal_000009,24.316938400268555
eval\eval_B_CounterClockwise_normal_000010,26.455982208251953
eval\eval_B_CounterClockwise_normal_000011,28.025564193725586
eval\eval_B_CounterClockwise_normal_000012,20.208702087402344
eval\eval_B_CounterClockwise_normal_000013,31.43828010559082
eval\eval_B_CounterClockwise_normal_000014,132.3494110107422
eval\eval_B_CounterClockwise_normal_000015,49.76413345336914
eval\eval_B_CounterClockwise_normal_000016,46.304073333740234
eval\eval_B_CounterClockwise_normal_000017,33.83776092529297
eval\eval_B_CounterClockwise_normal_000018,22.154468536376953
eval\eval_B_CounterClockwise_normal_000019,41.10442352294922
eval\eval_B_CounterClockwise_normal_000020,19.196823120117188
eval\eval_B_CounterClockwise_normal_000021,20.393081665039062
eval\eval_B_CounterClockwise_normal_000022,18.95224380493164
eval\eval_B_CounterClockwise_normal_000023,32.5739631652832
eval\eval_B_CounterClockwise_normal_000024,28.017656326293945
eval\eval_B_CounterClockwise_normal_000025,50.749210357666016
eval\eval_B_CounterClockwise_normal_000026,35.82591247558594
eval\eval_B_CounterClockwise_normal_000027,47.90944290161133
eval\eval_B_CounterClockwise_normal_000028,24.19512367248535
eval\eval_B_CounterClockwise_normal_000029,74.01012420654297
eval\eval_B_Front_anomaly_000000,24.817283630371094
eval\eval_B_Front_anomaly_000001,33.50168991088867
eval\eval_B_Front_anomaly_000002,71.7717514038086
eval\eval_B_Front_anomaly_000003,30.426969528198242
eval\eval_B_Front_anomaly_000004,34.48918914794922
eval\eval_B_Front_anomaly_000005,33.781455993652344
eval\eval_B_Front_anomaly_000006,25.52940559387207
eval\eval_B_Front_anomaly_000007,31.493616104125977
eval\eval_B_Front_anomaly_000008,32.947792053222656
eval\eval_B_Front_anomaly_000009,31.843769073486328
eval\eval_B_Front_anomaly_000010,27.861671447753906
eval\eval_B_Front_anomaly_000011,35.05231857299805
eval\eval_B_Front_anomaly_000012,26.804309844970703
eval\eval_B_Front_anomaly_000013,51.23043441772461
eval\eval_B_Front_anomaly_000014,70.08006286621094
eval\eval_B_Front_anomaly_000015,48.580078125
eval\eval_B_Front_anomaly_000016,42.709877014160156
eval\eval_B_Front_anomaly_000017,37.35041809082031
eval\eval_B_Front_anomaly_000018,31.171464920043945
eval\eval_B_Front_anomaly_000019,32.59520721435547
eval\eval_B_Front_anomaly_000020,28.695087432861328
eval\eval_B_Front_anomaly_000021,66.50786590576172
eval\eval_B_Front_anomaly_000022,26.42487335205078
eval\eval_B_Front_anomaly_000023,40.8010368347168
eval\eval_B_Front_anomaly_000024,34.038455963134766
eval\eval_B_Front_anomaly_000025,32.15534591674805
eval\eval_B_Front_anomaly_000026,33.15753173828125
eval\eval_B_Front_anomaly_000027,46.82249069213867
eval\eval_B_Front_anomaly_000028,31.828815460205078
eval\eval_B_Front_anomaly_000029,24.088504791259766
eval\eval_B_Front_normal_000000,23.52477264404297
eval\eval_B_Front_normal_000001,31.81075096130371
eval\eval_B_Front_normal_000002,22.37683868408203
eval\eval_B_Front_normal_000003,38.81221008300781
eval\eval_B_Front_normal_000004,79.6937026977539
eval\eval_B_Front_normal_000005,53.597076416015625
eval\eval_B_Front_normal_000006,29.811323165893555
eval\eval_B_Front_normal_000007,48.43721008300781
eval\eval_B_Front_normal_000008,35.53665542602539
eval\eval_B_Front_normal_000009,42.14823913574219
eval\eval_B_Front_normal_000010,152.58035278320312
eval\eval_B_Front_normal_000011,32.050636291503906
eval\eval_B_Front_normal_000012,20.35660743713379
eval\eval_B_Front_normal_000013,41.139339447021484
eval\eval_B_Front_normal_000014,38.1005973815918
eval\eval_B_Front_normal_000015,21.485437393188477
eval\eval_B_Front_normal_000016,21.202913284301758
eval\eval_B_Front_normal_000017,41.00197982788086
eval\eval_B_Front_normal_000018,35.745662689208984
eval\eval_B_Front_normal_000019,23.73109245300293
eval\eval_B_Front_normal_000020,35.327911376953125
eval\eval_B_Front_normal_000021,28.38893699645996
eval\eval_B_Front_normal_000022,40.71924591064453
eval\eval_B_Front_normal_000023,40.51613998413086
eval\eval_B_Front_normal_000024,47.803443908691406
eval\eval_B_Front_normal_000025,25.83381462097168
eval\eval_B_Front_normal_000026,38.35325622558594
eval\eval_B_Front_normal_000027,30.08053207397461
eval\eval_B_Front_normal_000028,26.969308853149414
eval\eval_B_Front_normal_000029,32.951171875
eval\eval_B_Left_anomaly_000000,97.81658172607422
eval\eval_B_Left_anomaly_000001,25.557889938354492
eval\eval_B_Left_anomaly_000002,24.9282169342041
eval\eval_B_Left_anomaly_000003,26.40222930908203
eval\eval_B_Left_anomaly_000004,70.455810546875
eval\eval_B_Left_anomaly_000005,43.816497802734375
eval\eval_B_Left_anomaly_000006,24.099519729614258
eval\eval_B_Left_anomaly_000007,32.43997573852539
eval\eval_B_Left_anomaly_000008,27.601516723632812
eval\eval_B_Left_anomaly_000009,25.352088928222656
eval\eval_B_Left_anomaly_000010,103.93805694580078
eval\eval_B_Left_anomaly_000011,27.134244918823242
eval\eval_B_Left_anomaly_000012,37.18828201293945
eval\eval_B_Left_anomaly_000013,32.75176239013672
eval\eval_B_Left_anomaly_000014,18.38115882873535
eval\eval_B_Left_anomaly_000015,33.36259841918945
eval\eval_B_Left_anomaly_000016,34.29340744018555
eval\eval_B_Left_anomaly_000017,36.37815475463867
eval\eval_B_Left_anomaly_000018,30.822364807128906
eval\eval_B_Left_anomaly_000019,54.38361740112305
eval\eval_B_Left_anomaly_000020,28.25172233581543
eval\eval_B_Left_anomaly_000021,23.715675354003906
eval\eval_B_Left_anomaly_000022,26.628934860229492
eval\eval_B_Left_anomaly_000023,43.61477279663086
eval\eval_B_Left_anomaly_000024,28.7944393157959
eval\eval_B_Left_anomaly_000025,25.76844596862793
eval\eval_B_Left_anomaly_000026,32.13924789428711
eval\eval_B_Left_anomaly_000027,40.29949951171875
eval\eval_B_Left_anomaly_000028,24.371997833251953
eval\eval_B_Left_anomaly_000029,32.37076950073242
eval\eval_B_Left_normal_000000,55.62751770019531
eval\eval_B_Left_normal_000001,26.083354949951172
eval\eval_B_Left_normal_000002,26.668046951293945
eval\eval_B_Left_normal_000003,33.54277420043945
eval\eval_B_Left_normal_000004,29.355209350585938
eval\eval_B_Left_normal_000005,45.61949157714844
eval\eval_B_Left_normal_000006,28.351892471313477
eval\eval_B_Left_normal_000007,22.128578186035156
eval\eval_B_Left_normal_000008,20.76508140563965
eval\eval_B_Left_normal_000009,43.411293029785156
eval\eval_B_Left_normal_000010,28.786550521850586
eval\eval_B_Left_normal_000011,27.065143585205078
eval\eval_B_Left_normal_000012,24.097196578979492
eval\eval_B_Left_normal_000013,27.455780029296875
eval\eval_B_Left_normal_000014,45.52497482299805
eval\eval_B_Left_normal_000015,36.47022247314453
eval\eval_B_Left_normal_000016,37.093753814697266
eval\eval_B_Left_normal_000017,19.621837615966797
eval\eval_B_Left_normal_000018,24.396751403808594
eval\eval_B_Left_normal_000019,25.464574813842773
eval\eval_B_Left_normal_000020,22.61037254333496
eval\eval_B_Left_normal_000021,20.628215789794922
eval\eval_B_Left_normal_000022,52.94304275512695
eval\eval_B_Left_normal_000023,49.58053970336914
eval\eval_B_Left_normal_000024,81.23291015625
eval\eval_B_Left_normal_000025,20.553909301757812
eval\eval_B_Left_normal_000026,30.081327438354492
eval\eval_B_Left_normal_000027,31.99226188659668
eval\eval_B_Left_normal_000028,33.27707290649414
eval\eval_B_Left_normal_000029,37.64023971557617
eval\eval_B_Right_anomaly_000000,25.65217399597168
eval\eval_B_Right_anomaly_000001,23.95235252380371
eval\eval_B_Right_anomaly_000002,28.298900604248047
eval\eval_B_Right_anomaly_000003,34.1997184753418
eval\eval_B_Right_anomaly_000004,56.843238830566406
eval\eval_B_Right_anomaly_000005,30.755468368530273
eval\eval_B_Right_anomaly_000006,32.295963287353516
eval\eval_B_Right_anomaly_000007,38.121761322021484
eval\eval_B_Right_anomaly_000008,36.07328414916992
eval\eval_B_Right_anomaly_000009,28.16892433166504
eval\eval_B_Right_anomaly_000010,28.90995979309082
eval\eval_B_Right_anomaly_000011,33.453495025634766
eval\eval_B_Right_anomaly_000012,27.826297760009766
eval\eval_B_Right_anomaly_000013,32.848087310791016
eval\eval_B_Right_anomaly_000014,28.289169311523438
eval\eval_B_Right_anomaly_000015,29.764236450195312
eval\eval_B_Right_anomaly_000016,31.154460906982422
eval\eval_B_Right_anomaly_000017,29.91370391845703
eval\eval_B_Right_anomaly_000018,57.78266143798828
eval\eval_B_Right_anomaly_000019,47.72688674926758
eval\eval_B_Right_anomaly_000020,21.28338623046875
eval\eval_B_Right_anomaly_000021,39.058937072753906
eval\eval_B_Right_anomaly_000022,27.29355239868164
eval\eval_B_Right_anomaly_000023,28.0693302154541
eval\eval_B_Right_anomaly_000024,19.102052688598633
eval\eval_B_Right_anomaly_000025,44.11109161376953
eval\eval_B_Right_anomaly_000026,44.7615966796875
eval\eval_B_Right_anomaly_000027,31.8015193939209
eval\eval_B_Right_anomaly_000028,24.961362838745117
eval\eval_B_Right_anomaly_000029,35.78154754638672
eval\eval_B_Right_normal_000000,96.78653717041016
eval\eval_B_Right_normal_000001,68.5176010131836
eval\eval_B_Right_normal_000002,40.468109130859375
eval\eval_B_Right_normal_000003,58.72154998779297
eval\eval_B_Right_normal_000004,111.99040985107422
eval\eval_B_Right_normal_000005,35.728187561035156
eval\eval_B_Right_normal_000006,28.508825302124023
eval\eval_B_Right_normal_000007,80.20828247070312
eval\eval_B_Right_normal_000008,35.184085845947266
eval\eval_B_Right_normal_000009,104.10772705078125
eval\eval_B_Right_normal_000010,37.82084655761719
eval\eval_B_Right_normal_000011,36.013763427734375
eval\eval_B_Right_normal_000012,31.6802978515625
eval\eval_B_Right_normal_000013,34.74126052856445
eval\eval_B_Right_normal_000014,33.74862289428711
eval\eval_B_Right_normal_000015,29.159788131713867
eval\eval_B_Right_normal_000016,39.12010955810547
eval\eval_B_Right_normal_000017,68.72039794921875
eval\eval_B_Right_normal_000018,23.067968368530273
eval\eval_B_Right_normal_000019,39.161502838134766
eval\eval_B_Right_normal_000020,34.190940856933594
eval\eval_B_Right_normal_000021,23.510120391845703
eval\eval_B_Right_normal_000022,35.846229553222656
eval\eval_B_Right_normal_000023,39.35559844970703
eval\eval_B_Right_normal_000024,28.664928436279297
eval\eval_B_Right_normal_000025,41.44150924682617
eval\eval_B_Right_normal_000026,58.60191345214844
eval\eval_B_Right_normal_000027,41.817344665527344
eval\eval_B_Right_normal_000028,51.80818176269531
eval\eval_B_Right_normal_000029,25.057329177856445
eval\eval_C_Back_anomaly_000000,34.4139404296875
eval\eval_C_Back_anomaly_000001,43.48725891113281
eval\eval_C_Back_anomaly_000002,37.16194152832031
eval\eval_C_Back_anomaly_000003,20.078079223632812
eval\eval_C_Back_anomaly_000004,40.517704010009766
eval\eval_C_Back_anomaly_000005,26.99046516418457
eval\eval_C_Back_anomaly_000006,24.936742782592773
eval\eval_C_Back_anomaly_000007,26.0153865814209
eval\eval_C_Back_anomaly_000008,45.12351608276367
eval\eval_C_Back_anomaly_000009,32.954769134521484
eval\eval_C_Back_anomaly_000010,28.59242820739746
eval\eval_C_Back_anomaly_000011,18.068845748901367
eval\eval_C_Back_anomaly_000012,24.09943389892578
eval\eval_C_Back_anomaly_000013,28.624862670898438
eval\eval_C_Back_anomaly_000014,16.8514347076416
eval\eval_C_Back_anomaly_000015,31.24541664123535
eval\eval_C_Back_anomaly_000016,72.62909698486328
eval\eval_C_Back_anomaly_000017,34.62607955932617
eval\eval_C_Back_anomaly_000018,31.82941436767578
eval\eval_C_Back_anomaly_000019,23.266759872436523
eval\eval_C_Back_anomaly_000020,23.47578239440918
eval\eval_C_Back_anomaly_000021,22.52666664123535
eval\eval_C_Back_anomaly_000022,27.316299438476562
eval\eval_C_Back_anomaly_000023,45.47894287109375
eval\eval_C_Back_anomaly_000024,23.683189392089844
eval\eval_C_Back_anomaly_000025,40.33592224121094
eval\eval_C_Back_anomaly_000026,24.066633224487305
eval\eval_C_Back_anomaly_000027,19.645183563232422
eval\eval_C_Back_anomaly_000028,32.801109313964844
eval\eval_C_Back_anomaly_000029,20.059595108032227
eval\eval_C_Back_normal_000000,25.736902236938477
eval\eval_C_Back_normal_000001,46.08715057373047
eval\eval_C_Back_normal_000002,40.9946174621582
eval\eval_C_Back_normal_000003,19.689695358276367
eval\eval_C_Back_normal_000004,35.341590881347656
eval\eval_C_Back_normal_000005,22.406808853149414
eval\eval_C_Back_normal_000006,24.525415420532227
eval\eval_C_Back_normal_000007,22.57538604736328
eval\eval_C_Back_normal_000008,26.26487922668457
eval\eval_C_Back_normal_000009,23.36207389831543
eval\eval_C_Back_normal_000010,23.827444076538086
eval\eval_C_Back_normal_000011,24.680654525756836
eval\eval_C_Back_normal_000012,27.152286529541016
eval\eval_C_Back_normal_000013,32.627227783203125
eval\eval_C_Back_normal_000014,30.574447631835938
eval\eval_C_Back_normal_000015,30.409223556518555
eval\eval_C_Back_normal_000016,21.172365188598633
eval\eval_C_Back_normal_000017,30.6436710357666
eval\eval_C_Back_normal_000018,24.450294494628906
eval\eval_C_Back_normal_000019,30.426809310913086
eval\eval_C_Back_normal_000020,17.726444244384766
eval\eval_C_Back_normal_000021,68.73377227783203
eval\eval_C_Back_normal_000022,24.0086669921875
eval\eval_C_Back_normal_000023,25.481945037841797
eval\eval_C_Back_normal_000024,32.4096565246582
eval\eval_C_Back_normal_000025,27.560522079467773
eval\eval_C_Back_normal_000026,31.09685516357422
eval\eval_C_Back_normal_000027,25.18198585510254
eval\eval_C_Back_normal_000028,36.77394485473633
eval\eval_C_Back_normal_000029,30.52599334716797
eval\eval_C_Clockwise_anomaly_000000,21.45368194580078
eval\eval_C_Clockwise_anomaly_000001,39.59736251831055
eval\eval_C_Clockwise_anomaly_000002,42.03483963012695
eval\eval_C_Clockwise_anomaly_000003,20.129581451416016
eval\eval_C_Clockwise_anomaly_000004,35.224578857421875
eval\eval_C_Clockwise_anomaly_000005,25.49968719482422
eval\eval_C_Clockwise_anomaly_000006,18.61488151550293
eval\eval_C_Clockwise_anomaly_000007,25.351505279541016
eval\eval_C_Clockwise_anomaly_000008,26.526166915893555
eval\eval_C_Clockwise_anomaly_000009,37.27198028564453
eval\eval_C_Clockwise_anomaly_000010,27.32356834411621
eval\eval_C_Clockwise_anomaly_000011,35.52531433105469
eval\eval_C_Clockwise_anomaly_000012,28.792282104492188
eval\eval_C_Clockwise_anomaly_000013,28.688186645507812
eval\eval_C_Clockwise_anomaly_000014,25.229433059692383
eval\eval_C_Clockwise_anomaly_000015,16.80014991760254
eval\eval_C_Clockwise_anomaly_000016,27.40778160095215
eval\eval_C_Clockwise_anomaly_000017,27.212596893310547
eval\eval_C_Clockwise_anomaly_000018,39.15036392211914
eval\eval_C_Clockwise_anomaly_000019,25.577739715576172
eval\eval_C_Clockwise_anomaly_000020,18.660165786743164
eval\eval_C_Clockwise_anomaly_000021,37.243919372558594
eval\eval_C_Clockwise_anomaly_000022,26.544769287109375
eval\eval_C_Clockwise_anomaly_000023,20.543136596679688
eval\eval_C_Clockwise_anomaly_000024,24.855356216430664
eval\eval_C_Clockwise_anomaly_000025,31.931079864501953
eval\eval_C_Clockwise_anomaly_000026,19.949493408203125
eval\eval_C_Clockwise_anomaly_000027,38.80141067504883
eval\eval_C_Clockwise_anomaly_000028,22.506696701049805
eval\eval_C_Clockwise_anomaly_000029,28.844573974609375
eval\eval_C_Clockwise_normal_000000,20.899280548095703
eval\eval_C_Clockwise_normal_000001,30.530519485473633
eval\eval_C_Clockwise_normal_000002,27.264026641845703
eval\eval_C_Clockwise_normal_000003,25.48383331298828
eval\eval_C_Clockwise_normal_000004,55.53862380981445
eval\eval_C_Clockwise_normal_000005,21.500335693359375
eval\eval_C_Clockwise_normal_000006,31.750417709350586
eval\eval_C_Clockwise_normal_000007,22.586105346679688
eval\eval_C_Clockwise_normal_000008,32.91903305053711
eval\eval_C_Clockwise_normal_000009,28.6044979095459
eval\eval_C_Clockwise_normal_000010,32.9183349609375
eval\eval_C_Clockwise_normal_000011,19.20240592956543
eval\eval_C_Clockwise_normal_000012,28.284936904907227
eval\eval_C_Clockwise_normal_000013,25.076326370239258
eval\eval_C_Clockwise_normal_000014,22.986745834350586
eval\eval_C_Clockwise_normal_000015,56.776763916015625
eval\eval_C_Clockwise_normal_000016,27.290504455566406
eval\eval_C_Clockwise_normal_000017,48.248390197753906
eval\eval_C_Clockwise_normal_000018,23.924503326416016
eval\eval_C_Clockwise_normal_000019,31.43490219116211
eval\eval_C_Clockwise_normal_000020,35.20474624633789
eval\eval_C_Clockwise_normal_000021,25.766016006469727
eval\eval_C_Clockwise_normal_000022,29.80191421508789
eval\eval_C_Clockwise_normal_000023,33.275516510009766
eval\eval_C_Clockwise_normal_000024,43.096981048583984
eval\eval_C_Clockwise_normal_000025,24.00608253479004
eval\eval_C_Clockwise_normal_000026,33.790653228759766
eval\eval_C_Clockwise_normal_000027,27.153701782226562
eval\eval_C_Clockwise_normal_000028,22.323232650756836
eval\eval_C_Clockwise_normal_000029,38.33624267578125
eval\eval_C_CounterClockwise_anomaly_000000,31.533811569213867
eval\eval_C_CounterClockwise_anomaly_000001,34.88005447387695
eval\eval_C_CounterClockwise_anomaly_000002,19.684282302856445
eval\eval_C_CounterClockwise_anomaly_000003,44.920780181884766
eval\eval_C_CounterClockwise_anomaly_000004,39.70392608642578
eval\eval_C_CounterClockwise_anomaly_000005,18.78046417236328
eval\eval_C_CounterClockwise_anomaly_000006,26.057960510253906
eval\eval_C_CounterClockwise_anomaly_000007,25.074642181396484
eval\eval_C_CounterClockwise_anomaly_000008,21.93603515625
eval\eval_C_CounterClockwise_anomaly_000009,26.794214248657227
eval\eval_C_CounterClockwise_anomaly_000010,24.575342178344727
eval\eval_C_CounterClockwise_anomaly_000011,26.51378631591797
eval\eval_C_CounterClockwise_anomaly_000012,33.685855865478516
eval\eval_C_CounterClockwise_anomaly_000013,22.027645111083984
eval\eval_C_CounterClockwise_anomaly_000014,26.987464904785156
eval\eval_C_CounterClockwise_anomaly_000015,22.827199935913086
eval\eval_C_CounterClockwise_anomaly_000016,20.5712947845459
eval\eval_C_CounterClockwise_anomaly_000017,17.317707061767578
eval\eval_C_CounterClockwise_anomaly_000018,21.206945419311523
eval\eval_C_CounterClockwise_anomaly_000019,19.631114959716797
eval\eval_C_CounterClockwise_anomaly_000020,27.66299819946289
eval\eval_C_CounterClockwise_anomaly_000021,39.03091812133789
eval\eval_C_CounterClockwise_anomaly_000022,33.45522689819336
eval\eval_C_CounterClockwise_anomaly_000023,46.685054779052734
eval\eval_C_CounterClockwise_anomaly_000024,24.191530227661133
eval\eval_C_CounterClockwise_anomaly_000025,74.86768341064453
eval\eval_C_CounterClockwise_anomaly_000026,27.713016510009766
eval\eval_C_CounterClockwise_anomaly_000027,26.304718017578125
eval\eval_C_CounterClockwise_anomaly_000028,42.83037185668945
eval\eval_C_CounterClockwise_anomaly_000029,35.787784576416016
eval\eval_C_CounterClockwise_normal_000000,30.1580753326416
eval\eval_C_CounterClockwise_normal_000001,25.061983108520508
eval\eval_C_CounterClockwise_normal_000002,31.09348487854004
eval\eval_C_CounterClockwise_normal_000003,17.372907638549805
eval\eval_C_CounterClockwise_normal_000004,28.062965393066406
eval\eval_C_CounterClockwise_normal_000005,21.089553833007812
eval\eval_C_CounterClockwise_normal_000006,22.787084579467773
eval\eval_C_CounterClockwise_normal_000007,24.732816696166992
eval\eval_C_CounterClockwise_normal_000008,42.62187957763672
eval\eval_C_CounterClockwise_normal_000009,32.529388427734375
eval\eval_C_CounterClockwise_normal_000010,51.739662170410156
eval\eval_C_CounterClockwise_normal_000011,37.05012512207031
eval\eval_C_CounterClockwise_normal_000012,20.41638946533203
eval\eval_C_CounterClockwise_normal_000013,22.772104263305664
eval\eval_C_CounterClockwise_normal_000014,38.446563720703125
eval\eval_C_CounterClockwise_normal_000015,35.14641571044922
eval\eval_C_CounterClockwise_normal_000016,55.6038818359375
eval\eval_C_CounterClockwise_normal_000017,51.083980560302734
eval\eval_C_CounterClockwise_normal_000018,24.41134262084961
eval\eval_C_CounterClockwise_normal_000019,23.988449096679688
eval\eval_C_CounterClockwise_normal_000020,33.890052795410156
eval\eval_C_CounterClockwise_normal_000021,40.11378860473633
eval\eval_C_CounterClockwise_normal_000022,26.125761032104492
eval\eval_C_CounterClockwise_normal_000023,60.350887298583984
eval\eval_C_CounterClockwise_normal_000024,21.231348037719727
eval\eval_C_CounterClockwise_normal_000025,30.0039119720459
eval\eval_C_CounterClockwise_normal_000026,27.87623405456543
eval\eval_C_CounterClockwise_normal_000027,23.72922134399414
eval\eval_C_CounterClockwise_normal_000028,17.743465423583984
eval\eval_C_CounterClockwise_normal_000029,21.888071060180664
eval\eval_C_Front_anomaly_000000,27.110212326049805
eval\eval_C_Front_anomaly_000001,35.73905944824219
eval\eval_C_Front_anomaly_000002,31.46173095703125
eval\eval_C_Front_anomaly_000003,29.87388038635254
eval\eval_C_Front_anomaly_000004,36.031044006347656
eval\eval_C_Front_anomaly_000005,20.198589324951172
eval\eval_C_Front_anomaly_000006,32.41026306152344
eval\eval_C_Front_anomaly_000007,39.234012603759766
eval\eval_C_Front_anomaly_000008,41.20341491699219
eval\eval_C_Front_anomaly_000009,24.24001121520996
eval\eval_C_Front_anomaly_000010,33.01978302001953
eval\eval_C_Front_anomaly_000011,22.395322799682617
eval\eval_C_Front_anomaly_000012,34.89125442504883
eval\eval_C_Front_anomaly_000013,19.81815528869629
eval\eval_C_Front_anomaly_000014,39.977420806884766
eval\eval_C_Front_anomaly_000015,35.12938690185547
eval\eval_C_Front_anomaly_000016,25.229318618774414
eval\eval_C_Front_anomaly_000017,24.957866668701172
eval\eval_C_Front_anomaly_000018,22.02515983581543
eval\eval_C_Front_anomaly_000019,73.3966064453125
eval\eval_C_Front_anomaly_000020,24.539005279541016
eval\eval_C_Front_anomaly_000021,38.965091705322266
eval\eval_C_Front_anomaly_000022,21.2395076751709
eval\eval_C_Front_anomaly_000023,20.146339416503906
eval\eval_C_Front_anomaly_000024,26.28550910949707
eval\eval_C_Front_anomaly_000025,28.116405487060547
eval\eval_C_Front_anomaly_000026,44.133522033691406
eval\eval_C_Front_anomaly_000027,33.01455307006836
eval\eval_C_Front_anomaly_000028,31.569992065429688
eval\eval_C_Front_anomaly_000029,25.040849685668945
eval\eval_C_Front_normal_000000,45.40810012817383
eval\eval_C_Front_normal_000001,26.286802291870117
eval\eval_C_Front_normal_000002,39.899940490722656
eval\eval_C_Front_normal_000003,37.4415397644043
eval\eval_C_Front_normal_000004,31.243492126464844
eval\eval_C_Front_normal_000005,22.680952072143555
eval\eval_C_Front_normal_000006,22.9594669342041
eval\eval_C_Front_normal_000007,30.895587921142578
eval\eval_C_Front_normal_000008,28.133636474609375
eval\eval_C_Front_normal_000009,28.074918746948242
eval\eval_C_Front_normal_000010,28.59842300415039
eval\eval_C_Front_normal_000011,32.060264587402344
eval\eval_C_Front_normal_000012,30.731821060180664
eval\eval_C_Front_normal_000013,31.65983009338379
eval\eval_C_Front_normal_000014,33.46540832519531
eval\eval_C_Front_normal_000015,24.686033248901367
eval\eval_C_Front_normal_000016,22.067428588867188
eval\eval_C_Front_normal_000017,27.62283706665039
eval\eval_C_Front_normal_000018,33.98957443237305
eval\eval_C_Front_normal_000019,22.25135040283203
eval\eval_C_Front_normal_000020,28.131816864013672
eval\eval_C_Front_normal_000021,25.898143768310547
eval\eval_C_Front_normal_000022,52.13975524902344
eval\eval_C_Front_normal_000023,24.939767837524414
eval\eval_C_Front_normal_000024,28.803857803344727
eval\eval_C_Front_normal_000025,26.981523513793945
eval\eval_C_Front_normal_000026,34.18906021118164
eval\eval_C_Front_normal_000027,36.83946990966797
eval\eval_C_Front_normal_000028,24.92801856994629
eval\eval_C_Front_normal_000029,28.341747283935547
eval\eval_C_Left_anomaly_000000,25.356258392333984
eval\eval_C_Left_anomaly_000001,53.03350830078125
eval\eval_C_Left_anomaly_000002,37.90882110595703
eval\eval_C_Left_anomaly_000003,42.53839874267578
eval\eval_C_Left_anomaly_000004,24.783245086669922
eval\eval_C_Left_anomaly_000005,33.424617767333984
eval\eval_C_Left_anomaly_000006,44.02197265625
eval\eval_C_Left_anomaly_000007,23.302162170410156
eval\eval_C_Left_anomaly_000008,19.246889114379883
eval\eval_C_Left_anomaly_000009,26.615642547607422
eval\eval_C_Left_anomaly_000010,25.944042205810547
eval\eval_C_Left_anomaly_000011,36.28709411621094
eval\eval_C_Left_anomaly_000012,32.46143341064453
eval\eval_C_Left_anomaly_000013,25.15004539489746
eval\eval_C_Left_anomaly_000014,32.76130676269531
eval\eval_C_Left_anomaly_000015,24.06881332397461
eval\eval_C_Left_anomaly_000016,18.348186492919922
eval\eval_C_Left_anomaly_000017,16.637723922729492
eval\eval_C_Left_anomaly_000018,29.25470542907715
eval\eval_C_Left_anomaly_000019,37.53911209106445
eval\eval_C_Left_anomaly_000020,32.292266845703125
eval\eval_C_Left_anomaly_000021,25.392940521240234
eval\eval_C_Left_anomaly_000022,50.119354248046875
eval\eval_C_Left_anomaly_000023,47.788848876953125
eval\eval_C_Left_anomaly_000024,188.82826232910156
eval\eval_C_Left_anomaly_000025,16.860733032226562
eval\eval_C_Left_anomaly_000026,19.94344139099121
eval\eval_C_Left_anomaly_000027,51.88500213623047
eval\eval_C_Left_anomaly_000028,57.81953048706055
eval\eval_C_Left_anomaly_000029,25.290241241455078
eval\eval_C_Left_normal_000000,28.496688842773438
eval\eval_C_Left_normal_000001,25.938669204711914
eval\eval_C_Left_normal_000002,101.96472930908203
eval\eval_C_Left_normal_000003,21.164121627807617
eval\eval_C_Left_normal_000004,25.549711227416992
eval\eval_C_Left_normal_000005,36.32137680053711
eval\eval_C_Left_normal_000006,16.428823471069336
eval\eval_C_Left_normal_000007,23.981889724731445
eval\eval_C_Left_normal_000008,18.211965560913086
eval\eval_C_Left_normal_000009,21.824729919433594
eval\eval_C_Left_normal_000010,52.18838882446289
eval\eval_C_Left_normal_000011,19.578571319580078
eval\eval_C_Left_normal_000012,17.3188533782959
eval\eval_C_Left_normal_000013,23.286941528320312
eval\eval_C_Left_normal_000014,32.66427993774414
eval\eval_C_Left_normal_000015,30.186168670654297
eval\eval_C_Left_normal_000016,24.897655487060547
eval\eval_C_Left_normal_000017,39.6447639465332
eval\eval_C_Left_normal_000018,29.18435287475586
eval\eval_C_Left_normal_000019,39.59468460083008
eval\eval_C_Left_normal_000020,31.794309616088867
eval\eval_C_Left_normal_000021,15.897245407104492
eval\eval_C_Left_normal_000022,31.748855590820312
eval\eval_C_Left_normal_000023,52.64048767089844
eval\eval_C_Left_normal_000024,29.249935150146484
eval\eval_C_Left_normal_000025,43.992286682128906
eval\eval_C_Left_normal_000026,17.330974578857422
eval\eval_C_Left_normal_000027,19.66364860534668
eval\eval_C_Left_normal_000028,34.406558990478516
eval\eval_C_Left_normal_000029,40.30579376220703
